InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1180.0659772038337	931.2147715076154	931.2147715076154	
1	1131.4707665462681	-1901.638068030784	-1901.638068030784	
2	3077.233851394941	1378.371295677971	1378.371295677971	
3	4313.1814786651785	3780.0525588071837	3780.0525588071837	
4	302.9769445927226	-2646.8304340626423	-2646.8304340626423	
5	2653.0494509595833	3430.81993394407	3430.81993394407	
6	1708.3863191611424	1442.9326924742993	1442.9326924742993	
7	540.9744371415102	73.79767152013808	73.79767152013808	
8	1454.1968751037143	1578.976790304198	1578.976790304198	
9	749.8891549323163	-2046.235777660674	-2046.235777660674	
10	1891.7680993522224	2737.3589502552345	2737.3589502552345	
11	6005.465322308163	7390.040445118501	7390.040445118501	
12	1615.6418850229647	1210.9786472746307	1210.9786472746307	
13	-36.73471572218067	-24.777119834489486	-24.777119834489486	
14	-1023.0109580567981	-7879.948231283864	-7879.948231283864	
15	505.2743788283486	-214.13870103750574	-214.13870103750574	
16	504.7173530096794	-3226.270650733132	-3226.270650733132	
17	773.226512150743	-615.3276233056347	-615.3276233056347	
18	-241.76168720260128	-4013.21388213847	-4013.21388213847	
19	4770.851581218931	7660.248646662404	7660.248646662404	
20	226.65332396897952	-1842.0501049114368	-1842.0501049114368	
21	885.5873128409457	1253.137201980076	1253.137201980076	
22	-369.5143058676332	-2992.4693283218116	-2992.4693283218116	
23	3451.3612582626197	3534.851678975205	3534.851678975205	
24	-210.67275810377635	-2295.4362234222694	-2295.4362234222694	
25	791.9354531855919	403.9116244506758	403.9116244506758	
26	2023.225637144876	883.0323702773238	883.0323702773238	
27	1005.1084888590207	1286.4513255886968	1286.4513255886968	
28	149.19704074981448	106.84449417250512	106.84449417250512	
29	2889.7144974667735	-266.2912435857483	-266.2912435857483	
30	6701.891900527793	8351.02392643246	8351.02392643246	
31	827.7368350563189	2303.1570640639543	2303.1570640639543	
32	-391.95107792813	-7393.635461443508	-7393.635461443508	
33	3845.463115998392	4519.4717081063	4519.4717081063	
34	679.9206241964827	-151.4829578308401	-151.4829578308401	
35	2986.5462912123016	3429.5533471236113	3429.5533471236113	
36	16.11684432083535	-5663.7091486972895	-5663.7091486972895	
37	-37.15423091414857	-240.78387714309045	-240.78387714309045	
38	1413.0092578394813	749.4721888936609	749.4721888936609	
39	2133.7085548868463	1472.2958397062312	1472.2958397062312	
40	617.8743350175996	-3.093525317524159	-3.093525317524159	
41	3634.3231981034287	4036.832135209618	4036.832135209618	
42	-632.9147914182832	-5132.7849797321305	-5132.7849797321305	
43	2027.1853470069518	1910.084655057505	1910.084655057505	
44	647.5811257153558	-4656.118911857544	-4656.118911857544	
45	1122.968158385009	894.4628888125845	894.4628888125845	
46	-589.2989210269828	-4905.6382582851365	-4905.6382582851365	
47	2190.846048859022	3010.845663880675	3010.845663880675	
48	-198.93661479907922	-4312.773296731328	-4312.773296731328	
49	1859.9690238794867	530.5562910169454	530.5562910169454	
