InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-320.71256592567005	-196.57147647658007	-196.57147647658007	
1	768.2030238734313	-407.0668692288013	-407.0668692288013	
2	-3750.3531896088834	2788.0699206980003	2788.0699206980003	
3	-581.5258531190249	-907.73602234253	-907.73602234253	
4	602.2470706167842	-201.396183016006	-201.396183016006	
5	1095.7694380521343	984.3499150053724	984.3499150053724	
6	6235.692907769236	3571.3115411448102	3571.3115411448102	
7	642.162807044483	-5395.91883905791	-5395.91883905791	
8	-6197.897841287427	4880.317128379176	4880.317128379176	
9	20.2568520255065	-1367.027212944266	-1367.027212944266	
10	7666.617724779891	3823.7460095781075	3823.7460095781075	
11	-50.19565096445504	78.24671327262541	78.24671327262541	
12	19009.291590992812	7163.157954610393	7163.157954610393	
13	-2520.3144352186255	-3033.5197712465556	-3033.5197712465556	
14	-906.4431937728598	-4778.34091301553	-4778.34091301553	
15	5032.182230644002	2688.109628839516	2688.109628839516	
16	-10295.172993048272	5993.510750764493	5993.510750764493	
17	-8408.61021772561	-8670.606567820043	-8670.606567820043	
18	-1440.6728772705453	-570.1511580664704	-570.1511580664704	
19	443.6174235415144	605.5117368432718	605.5117368432718	
20	6156.121462113022	3680.1387036207393	3680.1387036207393	
21	-12334.224086696706	7868.263770682012	7868.263770682012	
22	-4107.630169528216	2452.8466312008836	2452.8466312008836	
23	246.32466356086005	932.6308711374036	932.6308711374036	
24	-211.63501205949538	-581.818771478931	-581.818771478931	
25	-3330.8896796851036	-3470.024590186087	-3470.024590186087	
26	-1144.5418887390604	-3378.5225117409586	-3378.5225117409586	
27	2269.1241827545614	387.9267955593851	387.9267955593851	
28	76.61508862564497	374.1690888550566	374.1690888550566	
29	-899.1689055296782	-461.3023725027917	-461.3023725027917	
30	-1375.017669895026	-3443.900680031222	-3443.900680031222	
31	-2927.7352530949147	2379.9882110602925	2379.9882110602925	
32	-5.751003718937286	0.3075954593938442	0.3075954593938442	
33	-1000.3397091221824	-8391.621148116343	-8391.621148116343	
34	2328.0607185923895	-5411.540916013548	-5411.540916013548	
35	1132.940672058713	38.12654835676672	38.12654835676672	
36	-221.20204042336442	-67.50353481417348	-67.50353481417348	
37	508.13858725514507	355.74129381142626	355.74129381142626	
38	2879.6540338109535	-1230.510456460863	-1230.510456460863	
39	-77.27175281006885	41.92415892382299	41.92415892382299	
40	178.0945859883665	144.83544475198735	144.83544475198735	
41	1222.4996738580915	-8695.000905068391	-8695.000905068391	
42	-2592.672458379831	-2551.8259464323087	-2551.8259464323087	
43	3245.211470312883	-5675.820650868523	-5675.820650868523	
44	142.94182189149578	-1016.3459847394648	-1016.3459847394648	
45	11302.389878529046	4883.185256302878	4883.185256302878	
46	7064.977709385891	994.1368650788638	994.1368650788638	
47	1977.3083624107537	-5847.520689021722	-5847.520689021722	
48	-8005.0308883375	-6939.915758637829	-6939.915758637829	
49	-659.5077290462053	1561.620133649365	1561.620133649365	
50	4197.859663019715	1437.0703771526282	1437.0703771526282	
51	2.682014054048541	-759.380997734334	-759.380997734334	
52	-3204.2292031392167	-3228.478762630024	-3228.478762630024	
53	-318.4759040347251	-1177.4641277689764	-1177.4641277689764	
54	29.89169057096823	12.813467602465414	12.813467602465414	
55	2721.988195694367	1858.5022607226267	1858.5022607226267	
56	-6471.765373602743	-7194.489493558317	-7194.489493558317	
57	-3777.752125474945	-3378.938716995605	-3378.938716995605	
58	3.312286524087206	-37.501074984477626	-37.501074984477626	
59	171.51808584097898	-5156.524601310312	-5156.524601310312	
60	2797.180924540385	1504.0892706348766	1504.0892706348766	
61	2094.9835413951428	-1603.49865298658	-1603.49865298658	
62	-815.958699192318	94.66959053826046	94.66959053826046	
63	3221.9436113746715	2300.9443586572456	2300.9443586572456	
64	1622.1044353143325	1131.9758790270275	1131.9758790270275	
65	24335.336029431568	8143.553074949388	8143.553074949388	
66	-259.3481167791689	-390.66930615477753	-390.66930615477753	
67	-1634.6070703402436	-3738.513600518105	-3738.513600518105	
68	-3499.3897344381476	-3251.523702934025	-3251.523702934025	
69	11568.88945054301	5913.422380066617	5913.422380066617	
70	-2860.619668000489	3505.531080117717	3505.531080117717	
71	-7442.803357287274	-6167.828695225177	-6167.828695225177	
72	673.203077093353	1408.5868975061458	1408.5868975061458	
73	-1710.8639375312432	-1662.6968695671071	-1662.6968695671071	
74	547.7157834296786	-1374.4836257317847	-1374.4836257317847	
75	-177.70123087233952	50.06622872024933	50.06622872024933	
76	-5297.1105139139245	4714.061732459717	4714.061732459717	
77	-2528.4760805357923	1810.2683920941663	1810.2683920941663	
78	-3226.53464217702	-3433.346489386669	-3433.346489386669	
79	756.042148437266	530.5742157029839	530.5742157029839	
80	-609.1027078515434	-3327.601184750535	-3327.601184750535	
81	-1845.0532562793803	-1247.018681379541	-1247.018681379541	
82	1248.7821835475038	722.9365391477484	722.9365391477484	
83	-27.050796433025702	-1913.3512322562437	-1913.3512322562437	
84	-1070.2906007381614	-2118.080920954168	-2118.080920954168	
85	5902.556589871589	3057.0026635067206	3057.0026635067206	
86	-244.55266715090667	-625.476544804829	-625.476544804829	
87	-1418.3052314725537	-2056.502500513283	-2056.502500513283	
