InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-40404.45431403799	636.9857069390331	-1277.49156021361	
1	43194.85534415102	111.43392785056263	3669.2062465898157	
2	2915.1077195708726	-336.27445420940757	62.60928925184421	
3	-121431.17724990142	-177.24673538569417	3670.407065581955	
4	3383.38776211939	360.4281296626885	34.22450535369732	
5	287.4685451016325	5.945415828486154	727.881671247674	
6	67966.64110769481	613.5847970609386	-590.6010465852617	
7	-151.0617797577697	183.3491902032785	-31.24700917392999	
8	-5548.392567472836	-102.94172574174337	-657.6655242048964	
9	-147230.48011874224	-237.43543297603932	5760.647414238968	
10	-8655.324535736883	-236.05889489739727	2289.3361540432547	
11	31381.372208168545	187.33173478650693	81.2373745778972	
12	16387.163765010493	-191.7498984105402	47.4257449724078	
13	-56010.11662013761	-36.21695052209232	-5489.62460207525	
14	-34063.07683601673	78.72597268378242	1031.946341664158	
15	-9208.167855949012	-76.36850121107501	52.71670103606085	
16	1292.7697678345437	0.15534371374356437	-642.9486019874312	
17	23916.36096720369	805.8631376600146	-4737.9503669626	
18	-27399.090776961417	-317.36196532007915	-6456.814636533988	
19	-1268.0282036469757	-13.023354869080206	3479.511165762263	
20	-26596.574301030763	779.0127989782618	51.10235113397236	
21	3068.1761503326443	600.8459264410014	-51.46873422021305	
22	-113312.87683037654	-702.6634865364935	1688.1154889232673	
23	3691.866444433479	430.45626898870034	1361.1304359142666	
24	-51962.13080264158	-9.586354569206568	-4802.676476477245	
25	42408.742078975374	908.4347183157387	-6321.213181062909	
26	19493.052082528335	-275.5717232043481	-3441.7000910448573	
27	-18560.60003461764	-330.87555435521995	-1635.058890068249	
28	8559.5364682371	-60.090278781735805	1344.6452516331015	
29	-144953.51032019348	-383.1638970349595	-3995.6625552699506	
30	23095.954328205313	-2.9631619372259292	-4880.390107428533	
31	-2078.2564505560304	-206.15569084517028	-351.89281506079215	
32	108120.04490820237	583.0296982287797	-5307.953468169105	
33	119465.0776361591	211.4452585974622	-7280.761699030575	
34	-1249.416167661023	11.866181831809142	-21.96595020945101	
35	-30538.16865205481	-321.54911412576223	-1291.718833823336	
36	2152.4976515600715	-113.58920579035708	578.4046246912685	
37	20821.67437674758	-588.885556127415	-3599.762022028434	
38	-39.74042062087513	106.43930539033292	2904.9022588087373	
39	-4749.447303095253	295.4249397300381	349.6213954829886	
40	125064.20743692048	-0.3808953085629361	-853.3203632679263	
41	61262.99112340306	888.0629617096381	-1592.7212038440912	
42	10421.07273634108	40.162627177449366	3708.5173192335124	
43	-5885.740374233678	171.11119587481886	3336.618469021175	
44	377.4716336370862	-3.273584997818693	-1489.5034562031146	
45	-20041.500769833085	-868.3536757936467	-2641.0339196166196	
46	-81386.65051013963	-485.9291713904159	2987.1810845641953	
47	-438.1984796792575	-163.88543503966125	272.7974362708714	
48	159003.35370332893	-53.55411677795359	3161.3595021041683	
49	159027.6257219734	-705.7996989563052	-3340.8584336635918	
