InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-196.37097511768536	-50.2991392618211	-50.2991392618211	
1	-14917.312147705523	933.9099974747776	933.9099974747776	
2	-85977.99469971168	3793.394676058278	3793.394676058278	
3	60.81411496046197	843.0258438865216	843.0258438865216	
4	-210232.73304835882	3560.529552580699	3560.529552580699	
5	-7970.434893145485	-5052.61077700647	-5052.61077700647	
6	60670.41223493914	-2109.5912821880397	-2109.5912821880397	
7	-8324.750226281185	1249.5175341702868	1249.5175341702868	
8	11096.246062838934	289.2989958295544	289.2989958295544	
9	-3431.1077803672256	1322.9733766682389	1322.9733766682389	
10	-3101.3658412834566	-483.74268515481805	-483.74268515481805	
11	-15844.457886550237	-5872.954212057271	-5872.954212057271	
12	14471.416226904512	2519.234574623195	2519.234574623195	
13	4786.251889785613	757.1483919491686	757.1483919491686	
14	-68933.16461664817	-5801.576243758636	-5801.576243758636	
15	-6074.005406932268	-1678.906136020604	-1678.906136020604	
16	10792.51888777548	-5187.473518615874	-5187.473518615874	
17	590.4061461871202	470.94676591578576	470.94676591578576	
18	171184.269475245	4975.4417609544635	4975.4417609544635	
19	72.63748628185895	-9.484175757533668	-9.484175757533668	
20	1170.2960589579698	-147.99249981926448	-147.99249981926448	
21	46204.956957889284	172.03076016235536	172.03076016235536	
22	8665.387875152304	-228.3717970798407	-228.3717970798407	
23	22784.240538586488	2167.6842002902176	2167.6842002902176	
24	-219642.38357522342	-810.4479010211453	-810.4479010211453	
25	-332.6827566512243	-2234.8231651494507	-2234.8231651494507	
26	10470.454037327647	273.8786859052453	273.8786859052453	
27	18416.157597144997	452.50300918609224	452.50300918609224	
28	36236.369279845865	2001.0524769978022	2001.0524769978022	
29	23542.22715075794	-4168.984300627696	-4168.984300627696	
30	-192688.25535345837	1129.596776951202	1129.596776951202	
31	-10628.4093819115	6768.590653038842	6768.590653038842	
32	-698.8651857908152	-680.7269894642011	-680.7269894642011	
33	5611.821086572363	34.440317914138916	34.440317914138916	
34	-106880.76713901096	2253.134016155108	2253.134016155108	
35	1151.5477941796807	111.06255263003558	111.06255263003558	
36	-6612.275072506854	5218.963801553838	5218.963801553838	
37	-50836.14677329029	-5511.695611945074	-5511.695611945074	
38	-5119.016745989978	693.7690739282934	693.7690739282934	
39	-628.5649019932055	-54.15217897855967	-54.15217897855967	
40	-19967.56917647443	407.3375397046358	407.3375397046358	
41	994.3525503053306	430.8714888828497	430.8714888828497	
42	-124531.86112992607	-2058.2921728159395	-2058.2921728159395	
43	543.9003093721393	-131.37480295777718	-131.37480295777718	
44	18471.58032303558	585.6907031148359	585.6907031148359	
45	45581.91178265786	-654.5398300571173	-654.5398300571173	
46	-860.7107215523939	-2862.9025739218473	-2862.9025739218473	
47	897.8395536950172	82.21051710041284	82.21051710041284	
48	14884.745992818738	-3463.452012113922	-3463.452012113922	
49	74.5220782468184	31.41516879451338	31.41516879451338	
50	-288106.53497014876	-935.4910028017218	-935.4910028017218	
51	43972.94962807335	-2581.262202833371	-2581.262202833371	
52	69619.73218114309	-622.5859149237482	-622.5859149237482	
53	-100897.5831651809	5389.592387600157	5389.592387600157	
54	-3008.946722239943	-1905.8467535717916	-1905.8467535717916	
55	83369.61198507997	3627.1924886165043	3627.1924886165043	
56	25817.849958012222	-2318.6830653224665	-2318.6830653224665	
57	-48855.580360565946	4291.467976318474	4291.467976318474	
58	191.5590338943523	181.52073702745383	181.52073702745383	
59	7568.273458218374	-8911.036601150621	-8911.036601150621	
60	-14607.69297453615	-885.5525107078225	-885.5525107078225	
61	7710.382641530669	679.1241700002013	679.1241700002013	
62	335.42366463807974	199.99159782694178	199.99159782694178	
63	-24696.77925790668	4551.6307499859295	4551.6307499859295	
64	6257.313820511811	-88.0616873042828	-88.0616873042828	
65	-45783.597156610325	-3207.7798739205123	-3207.7798739205123	
66	-20491.013292026862	3457.0785297603775	3457.0785297603775	
67	26067.23296018655	2255.342347081344	2255.342347081344	
68	2029.9044070758082	1969.6614779577346	1969.6614779577346	
69	90081.76196057613	3294.7964768297156	3294.7964768297156	
70	182961.0277966418	-6687.697754206884	-6687.697754206884	
71	177804.9113630717	-6223.030445484547	-6223.030445484547	
72	4605.497634063811	2070.377555353928	2070.377555353928	
73	5210.499205942366	2073.971191095521	2073.971191095521	
74	532.6202086146909	269.24001438345755	269.24001438345755	
75	2060.577174810619	324.22309673420216	324.22309673420216	
76	-198858.44105571348	1997.7542168043642	1997.7542168043642	
77	-13865.610063529579	-3900.6827385165066	-3900.6827385165066	
78	-3108.104071532784	660.1387265783753	660.1387265783753	
79	-125129.36290207438	4189.227237725224	4189.227237725224	
80	11749.877846430738	-3000.3304857830385	-3000.3304857830385	
81	540.14760965578	-228.10937665995044	-228.10937665995044	
82	-70657.3910194079	2021.2352915395425	2021.2352915395425	
83	167629.17887955563	3223.297720718918	3223.297720718918	
84	-82259.56098386827	6344.509715696295	6344.509715696295	
85	-162263.35131515222	7962.784716204296	7962.784716204296	
86	-43545.87758528492	-3182.458519074943	-3182.458519074943	
87	204441.69823367207	2129.711029848312	2129.711029848312	
88	-42222.27120378452	-5427.306205601388	-5427.306205601388	
89	72384.12954961136	-2903.1041862385464	-2903.1041862385464	
90	-9507.773908061525	1249.9896750871792	1249.9896750871792	
91	-37252.68086420648	1796.552991611062	1796.552991611062	
92	-16866.926429522337	1022.4299377403378	1022.4299377403378	
93	2466.4359762245244	96.5842207547815	96.5842207547815	
94	903.1794416177419	-2164.4310035138747	-2164.4310035138747	
95	-93.33581650699341	452.2773743632159	452.2773743632159	
96	-38688.26686504748	5503.626266368536	5503.626266368536	
97	-692.5772729892249	3692.1945194326972	3692.1945194326972	
98	-24632.031297992635	-3604.7669286865835	-3604.7669286865835	
99	-25005.876090007056	-4072.6036704361863	-4072.6036704361863	
100	-13876.059809881483	-2629.673335651881	-2629.673335651881	
101	76695.50409496251	5545.087889043645	5545.087889043645	
102	-2892.73993406922	-3550.624870446517	-3550.624870446517	
103	40995.33012417455	3169.507683880774	3169.507683880774	
104	-29650.034717746308	-204.45789889793878	-204.45789889793878	
105	-9434.748038839442	-678.2982322196277	-678.2982322196277	
106	-185002.40349861956	-3791.666117239829	-3791.666117239829	
107	13421.417740837605	-4554.0516529236165	-4554.0516529236165	
108	32814.855790487054	2443.1945295106175	2443.1945295106175	
109	-167997.8732713979	827.9415082724042	827.9415082724042	
110	6624.530309713799	1005.2804539505548	1005.2804539505548	
111	-47618.35070538477	3787.70685966764	3787.70685966764	
112	-28154.74874451551	-2134.253381660102	-2134.253381660102	
113	16993.50616872547	-7348.935502196134	-7348.935502196134	
114	126095.87166206827	-6715.968906811669	-6715.968906811669	
115	-1466.7572586348367	425.290354338222	425.290354338222	
116	127024.3768600283	-6174.935481459381	-6174.935481459381	
117	-33294.09291791177	-3392.659998569545	-3392.659998569545	
118	53672.1736802038	-3185.71441803368	-3185.71441803368	
119	67182.80972594819	-4899.884716211277	-4899.884716211277	
120	-16115.796284939714	1834.8608850177668	1834.8608850177668	
121	-1281.1220326759199	-389.68502641951545	-389.68502641951545	
122	-3722.8197725802243	714.4904321115521	714.4904321115521	
123	6275.395023255016	2945.4562879291975	2945.4562879291975	
124	4493.9472657106	-1498.2553713996335	-1498.2553713996335	
125	117677.81061635037	-281.52372151311124	-281.52372151311124	
126	101879.41447476164	1463.2836947846597	1463.2836947846597	
127	-106644.83283262658	-5940.3657904349775	-5940.3657904349775	
128	-131169.57010882423	1980.2910136648095	1980.2910136648095	
