InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-65537.86613484475	394.6695642723876	394.6695642723876	
1	-568698.7687133842	-3506.860000079822	-3506.860000079822	
2	-832443.0845320432	2888.294806560325	2888.294806560325	
3	-26819.912968983823	718.4592841152426	718.4592841152426	
4	1066240.2059003087	4590.081829078899	4590.081829078899	
5	279690.6341845416	-1645.1553749912323	-1645.1553749912323	
6	-1279690.625714336	5738.487387976129	5738.487387976129	
7	438059.15406726743	-6068.56689816164	-6068.56689816164	
8	-10434.184974470112	-18.863099096377216	-18.863099096377216	
9	2906046.50348993	-2300.8523875242536	-2300.8523875242536	
10	2828724.571680005	2009.4608288679867	2009.4608288679867	
11	-5793.515350504262	42.655607379752425	42.655607379752425	
12	610661.4305821349	-928.4326416459733	-928.4326416459733	
13	6988.386473553488	-89.00884257577427	-89.00884257577427	
14	2463529.0740343938	-2461.396549322105	-2461.396549322105	
15	8749386.13078287	2589.038082138221	2589.038082138221	
16	-5733728.134512474	4243.935254152535	4243.935254152535	
17	-3214829.654947304	-2918.098554642112	-2918.098554642112	
18	-121977.75189240827	1065.9442475305602	1065.9442475305602	
19	-4883203.316687076	1880.8233297573086	1880.8233297573086	
20	-2996007.2988769617	-1679.2085262745345	-1679.2085262745345	
21	1180955.5150511567	-273.33968966724666	-273.33968966724666	
22	1931820.4194323965	-597.5836232663962	-597.5836232663962	
23	9957.034569274107	-241.1436001284342	-241.1436001284342	
24	-1568710.296064045	-6407.33458889942	-6407.33458889942	
25	4672751.409378012	997.642465629199	997.642465629199	
26	3713458.1848899196	-1202.6244905944973	-1202.6244905944973	
27	179200.46341427192	-688.0710099405999	-688.0710099405999	
28	-2356024.756879116	3806.4524726168293	3806.4524726168293	
29	-292426.15492911375	1958.0093423830076	1958.0093423830076	
30	6911280.914895374	-3650.2572923683247	-3650.2572923683247	
31	-823695.3671882902	6002.487066776428	6002.487066776428	
32	2837.515419541828	219.4137495047377	219.4137495047377	
33	-355947.8832601065	-1198.0247541756146	-1198.0247541756146	
34	17109.57000859511	134.759326175451	134.759326175451	
35	43371.33174575954	557.7727773518352	557.7727773518352	
36	115812.31770809034	-1072.4929309848785	-1072.4929309848785	
37	-2425156.506491999	-2022.47335850134	-2022.47335850134	
38	-263497.1842521872	978.9639321114865	978.9639321114865	
39	8973317.497024462	-4470.044149038933	-4470.044149038933	
40	-1059854.605434406	337.17547476751844	337.17547476751844	
41	24216.606487752655	168.9915342583149	168.9915342583149	
42	2439093.1391767105	-2744.942967399643	-2744.942967399643	
43	2140160.5977365007	3026.5430436177458	3026.5430436177458	
44	-12561580.72557815	-5029.425597883132	-5029.425597883132	
45	28784.934905475417	-18.169693725218906	-18.169693725218906	
46	-7586690.316665531	-4227.3917001235495	-4227.3917001235495	
47	55342.08411828547	-54.80440948803736	-54.80440948803736	
48	-479682.5260951655	-653.4404932101911	-653.4404932101911	
49	-1245573.918098906	1764.1789152822798	1764.1789152822798	
50	-937752.6864244032	1173.448446653456	1173.448446653456	
51	310025.14484726917	548.1342378903925	548.1342378903925	
52	6670726.7062058365	7132.751992918416	7132.751992918416	
53	141877.80435151796	-208.32398117088894	-208.32398117088894	
54	-3449.4636737203814	-191.18884512741877	-191.18884512741877	
55	206730.2805645255	-626.085127671647	-626.085127671647	
56	-17460.072008527004	-1167.8828833474129	-1167.8828833474129	
57	-357632.21008874325	-1902.265722553559	-1902.265722553559	
58	-34770.301336219454	482.65709323308164	482.65709323308164	
59	1677.4223976238784	-405.39676068834183	-405.39676068834183	
60	-7275320.533168029	-4466.8076577143565	-4466.8076577143565	
61	11729.810182162331	-834.9467747768705	-834.9467747768705	
62	71883.8727416294	-911.8520723816562	-911.8520723816562	
63	555380.8301900654	-713.647930411785	-713.647930411785	
64	4559506.295748058	959.7203849057848	959.7203849057848	
65	878606.207836883	3713.5930696779947	3713.5930696779947	
66	-7000083.502415214	-2340.567179525625	-2340.567179525625	
67	-4521306.581291809	5128.257401556712	5128.257401556712	
68	-3061873.929987945	2185.8110048722506	2185.8110048722506	
69	1374206.433674831	-1912.111144566495	-1912.111144566495	
70	-35362.45803262794	-2013.1145447085203	-2013.1145447085203	
71	3656832.243283188	-1545.405496204873	-1545.405496204873	
72	-6910220.820944777	4851.388202660442	4851.388202660442	
73	-1129393.440794178	-1564.4747200101033	-1564.4747200101033	
74	2006235.5701110768	-6225.652282374555	-6225.652282374555	
75	1954309.2767493832	-1435.0018638654813	-1435.0018638654813	
76	-7654.562792157885	-1086.430842056786	-1086.430842056786	
77	3859505.6741828355	1531.8732433169075	1531.8732433169075	
78	120254.54090876003	-222.3580899669523	-222.3580899669523	
79	699724.250344372	4809.28730813261	4809.28730813261	
80	-7407837.698750863	-4936.105944358318	-4936.105944358318	
81	-2497486.5851201955	-4046.7164797843493	-4046.7164797843493	
82	-1065975.9792283622	-997.0500441244136	-997.0500441244136	
83	-3024509.309066852	3396.480510385326	3396.480510385326	
84	791874.3346680562	-4495.711816187197	-4495.711816187197	
85	-245753.32081169583	210.64486648860495	210.64486648860495	
86	-12469062.089792244	3359.4761526836533	3359.4761526836533	
87	-3029366.8670736603	2385.235917972964	2385.235917972964	
88	164956.43277746526	819.3657323750431	819.3657323750431	
89	-1384660.9477857978	1320.506495398122	1320.506495398122	
90	-17883870.661668107	-7561.09081054491	-7561.09081054491	
91	930487.0517705994	-2684.8902866563244	-2684.8902866563244	
92	238079.29845166317	1117.4691797039914	1117.4691797039914	
93	-1182309.858562513	-5631.856336005419	-5631.856336005419	
94	9186466.158687005	3951.1878876387127	3951.1878876387127	
95	-2986926.862114388	-5106.6237462496865	-5106.6237462496865	
96	-715637.1084079542	2531.8543496367406	2531.8543496367406	
97	-4304142.492336836	9714.127014957048	9714.127014957048	
98	-160170.96170855415	49.13384959711069	49.13384959711069	
99	-7206514.535035365	4183.389210898196	4183.389210898196	
100	36566.87914340507	1465.7154272340629	1465.7154272340629	
101	-409354.6591827977	4526.508744152095	4526.508744152095	
102	-4157.258137076249	7.616539266375575	7.616539266375575	
103	16270198.74204944	-7131.239941877339	-7131.239941877339	
104	-21420954.668796413	-6915.991822846738	-6915.991822846738	
105	-1741470.1584318457	-2161.153688851507	-2161.153688851507	
106	676095.4754024849	-4601.242155738181	-4601.242155738181	
107	-98739.7417848248	-3945.833318163085	-3945.833318163085	
108	-11778.295109821085	962.0893202554447	962.0893202554447	
109	254720.97732567225	1340.8749567741077	1340.8749567741077	
110	809845.8633909925	5539.343890785878	5539.343890785878	
111	134007.74717933667	-1124.344468912708	-1124.344468912708	
112	-438186.87317247014	342.5682730748729	342.5682730748729	
113	-38590.6981526215	-2495.1529246528485	-2495.1529246528485	
114	6183652.298909738	-1851.58079366957	-1851.58079366957	
115	122470.6604167668	57.91230507598265	57.91230507598265	
116	-17642.3212573529	-69.62212302531674	-69.62212302531674	
117	-59607.76644335713	626.0862645851143	626.0862645851143	
118	-4567081.341487123	3803.4415444321266	3803.4415444321266	
119	1540244.6499692344	-4935.926637530022	-4935.926637530022	
120	617141.159542291	-719.6359770217205	-719.6359770217205	
121	-2997196.3827871233	2036.0853266744002	2036.0853266744002	
122	-116683.22350142343	666.714165648299	666.714165648299	
123	-19306.495869240374	-1296.7132420801872	-1296.7132420801872	
124	3232.447396366818	-355.9604008059797	-355.9604008059797	
125	490480.25159525196	1109.940381373353	1109.940381373353	
126	2322.04247766244	-105.11993537682997	-105.11993537682997	
127	304165.8022568715	-2457.0162120547643	-2457.0162120547643	
128	6606997.157703809	4509.327567303673	4509.327567303673	
129	5719.911903666926	-122.96285526440563	-122.96285526440563	
130	-2228043.7959483587	3057.441912376046	3057.441912376046	
131	3573179.4353603045	-3427.2514908675685	-3427.2514908675685	
132	219410.19093265844	6997.669180284361	6997.669180284361	
133	335905.49962488253	-1886.5813351767079	-1886.5813351767079	
134	1955337.3842436646	941.2943521828465	941.2943521828465	
135	125183.86934778764	2211.2870413272967	2211.2870413272967	
136	-575718.2217706244	-4220.351119609943	-4220.351119609943	
137	1311188.179704399	-2281.788481553171	-2281.788481553171	
138	-10363705.04733136	4584.998258565787	4584.998258565787	
139	5583570.211959446	-5831.4219694791245	-5831.4219694791245	
140	32934.71402062457	-125.89208115154811	-125.89208115154811	
141	-21802.7463023519	-169.41232771762688	-169.41232771762688	
142	4140534.525501638	-4272.749565215046	-4272.749565215046	
143	100138.55808705749	607.7561848342951	607.7561848342951	
144	1013279.8853823257	-5348.132284985007	-5348.132284985007	
145	-249770.04095203942	-1269.3763618263952	-1269.3763618263952	
146	7106414.355753358	-2284.185948648654	-2284.185948648654	
147	-107939.33967347808	45.8012000425468	45.8012000425468	
148	-12918.664879305656	1144.4996684263776	1144.4996684263776	
149	129947.4609229918	1955.8092640075395	1955.8092640075395	
150	481557.09234596946	1489.7984587292372	1489.7984587292372	
151	211482.92035195595	-5781.228042173161	-5781.228042173161	
152	240554.02210958852	1524.6899249594392	1524.6899249594392	
153	38463.884971669686	114.16874185896648	114.16874185896648	
154	-2070351.3930462382	681.9231603548973	681.9231603548973	
155	-1917093.1423151435	-6084.381102827207	-6084.381102827207	
156	484638.12330832414	3288.207836737281	3288.207836737281	
157	5103.380499058099	56.126772836952526	56.126772836952526	
158	49200.39482950519	370.2373392126971	370.2373392126971	
159	-37029.40454614665	-1329.0172604491588	-1329.0172604491588	
160	104263.00399442474	-140.7036324766333	-140.7036324766333	
161	-3790734.6872374583	4952.176547378368	4952.176547378368	
162	438046.08843700174	-3284.0827551655193	-3284.0827551655193	
163	36356.04798484487	438.5122574804145	438.5122574804145	
164	-187155.1268422123	959.8625508539766	959.8625508539766	
165	9785836.483354898	6934.250668623795	6934.250668623795	
166	426679.5236656945	-4047.739801592969	-4047.739801592969	
167	-5444273.646745836	-5549.2724346555615	-5549.2724346555615	
168	-192063.29080413375	144.52446225725996	144.52446225725996	
169	141681.47905303258	-345.26744829927054	-345.26744829927054	
170	16.69605728135301	34.66945481700473	34.66945481700473	
171	540988.708491043	425.98098235395713	425.98098235395713	
172	12484.332102592922	620.9019008531858	620.9019008531858	
173	1064847.4103777716	-3113.8489929118264	-3113.8489929118264	
174	-116196.20558509247	2928.317857901417	2928.317857901417	
175	-1238161.0730284394	-965.2382729138548	-965.2382729138548	
176	-6443675.132884811	-4349.38239122564	-4349.38239122564	
177	-237688.74110806015	1095.9774469726344	1095.9774469726344	
178	-200885.44471102356	947.4210649594336	947.4210649594336	
179	-4550350.139289358	-1870.0337339813263	-1870.0337339813263	
180	-61369.57084656479	-1903.705896261667	-1903.705896261667	
181	-447037.4166714906	-3617.0609595738474	-3617.0609595738474	
182	246293.31772744044	858.8283348783555	858.8283348783555	
183	62127.575437064224	1453.046152345157	1453.046152345157	
184	7064426.483362718	3698.9926158761978	3698.9926158761978	
185	-4223115.340046231	4906.601410519891	4906.601410519891	
186	2988577.9609845765	1418.7426857831088	1418.7426857831088	
187	-2151622.512900616	-4123.059824219504	-4123.059824219504	
188	41942.22018755055	151.99990651324083	151.99990651324083	
189	-3299977.1154170237	-3065.5270636315204	-3065.5270636315204	
190	-6967499.987564094	-6944.822104970602	-6944.822104970602	
191	-9006502.829707019	3466.216253338927	3466.216253338927	
192	14140.212177449988	1205.842295095842	1205.842295095842	
193	-2176378.8735854775	1410.1553912861646	1410.1553912861646	
194	-2679939.700603598	-3416.146112931069	-3416.146112931069	
195	77374.40637241842	891.8608703365165	891.8608703365165	
196	-1838889.4164243706	3807.4424458787435	3807.4424458787435	
197	119527.34671836584	560.8314808449942	560.8314808449942	
198	876496.236492426	9217.87276618892	9217.87276618892	
199	-15183637.823260168	4918.680398481552	4918.680398481552	
200	708089.2234600947	-6327.290491334462	-6327.290491334462	
201	-2097005.2392901299	-5606.174226987221	-5606.174226987221	
202	-38943.10906785755	562.5611322272883	562.5611322272883	
