InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-690.7744849487589	-3950.4468162981543	-3950.4468162981543	
1	-327.554481777044	-2225.1957758588796	-2225.1957758588796	
2	-906.4901369312705	-5948.02759412575	-5948.02759412575	
3	1050.7738935154857	1304.023898183232	1304.023898183232	
4	-1228.6553886734011	-6620.409265834305	-6620.409265834305	
5	1563.0091534247613	2181.371430968944	2181.371430968944	
6	287.5998879230812	143.58350314794947	143.58350314794947	
7	1550.1954665296282	2026.969409692464	2026.969409692464	
8	-252.23365679091765	-610.8575117788959	-610.8575117788959	
9	2448.956570591994	3187.886032959943	3187.886032959943	
10	-1533.8694608128533	-3779.3733504320267	-3779.3733504320267	
11	1051.657586059837	31.444130929252456	31.444130929252456	
12	1047.7849774325061	798.080141443012	798.080141443012	
13	2548.414865384376	2807.0665441359633	2807.0665441359633	
14	1931.4668805411698	921.0425970642365	921.0425970642365	
15	-899.7354551880934	-2759.502800558497	-2759.502800558497	
16	5174.923008284895	5901.992250393514	5901.992250393514	
17	-1158.1356688519325	-4838.896791738794	-4838.896791738794	
18	2076.182640757619	2614.135629178643	2614.135629178643	
19	3543.7181392319376	1947.098173229585	1947.098173229585	
20	602.9366688261937	-1215.3816162682824	-1215.3816162682824	
21	1682.2403405344858	1150.4765653008637	1150.4765653008637	
22	-171.09312835975905	-230.01498539144328	-230.01498539144328	
23	-98.82329184464086	-1081.8701596114988	-1081.8701596114988	
24	273.5571712771057	310.2539894256753	310.2539894256753	
25	1606.8650299785243	1656.5614460244362	1656.5614460244362	
26	1833.9237781190063	2394.0759703504405	2394.0759703504405	
27	-461.76766419438593	-2758.0690768485692	-2758.0690768485692	
28	517.6729470819389	358.85329040657336	358.85329040657336	
29	-799.4066431147725	-4083.705625630516	-4083.705625630516	
30	-1432.49698445258	-6453.37852864721	-6453.37852864721	
31	727.6303823372166	-1251.170170748806	-1251.170170748806	
32	-104.33807045055106	-2701.5851974157995	-2701.5851974157995	
33	1.296990859189917	-144.52095707949866	-144.52095707949866	
34	-388.03970385721357	-3895.078909910358	-3895.078909910358	
35	77.9743420862269	-22.548058495341056	-22.548058495341056	
36	1846.5760053369756	2258.5757714244596	2258.5757714244596	
37	900.0467283442043	-518.4390542025903	-518.4390542025903	
38	618.5158003007616	715.05348575465	715.05348575465	
39	3294.5207292179452	4611.518371168777	4611.518371168777	
40	790.102137301547	350.49099468257253	350.49099468257253	
41	393.7820528717443	-1735.685811122127	-1735.685811122127	
42	-1194.7801838878474	-5423.98998785048	-5423.98998785048	
43	1001.6855562394237	1098.6150121100457	1098.6150121100457	
44	-57.90226197236647	-162.70817394340955	-162.70817394340955	
45	296.74897144826303	-80.99246954930896	-80.99246954930896	
46	-35.49501929394264	-137.3882351132541	-137.3882351132541	
47	-894.8630636978512	-4148.154242840035	-4148.154242840035	
48	-1064.2421521059823	-2277.642689049512	-2277.642689049512	
49	480.0564135860652	493.15621880982127	493.15621880982127	
50	1774.05330360495	41.773201748489114	41.773201748489114	
51	355.9280581013528	-432.76653996912063	-432.76653996912063	
52	7211.393565280027	9037.68694291459	9037.68694291459	
53	-1842.2285834247969	-8301.405628405952	-8301.405628405952	
54	509.7643555236118	-538.565288703327	-538.565288703327	
55	-2079.7358373775924	-7442.470626833796	-7442.470626833796	
56	-501.16620225133727	-1810.8829433727362	-1810.8829433727362	
57	848.9111815846288	940.1669819700452	940.1669819700452	
58	-245.6004854313315	-1483.806879563655	-1483.806879563655	
59	1059.2170448046375	630.1878672596469	630.1878672596469	
60	128.99281499093243	-87.62284267620309	-87.62284267620309	
61	-1289.9221964700896	-5645.656082537075	-5645.656082537075	
62	4757.350723203596	5905.476544156742	5905.476544156742	
63	-1813.5360896113386	-7678.646555262622	-7678.646555262622	
64	-1541.818388215604	-5547.714303638079	-5547.714303638079	
65	629.9929692595548	-654.8364277340534	-654.8364277340534	
66	315.0520135826243	259.37602459319857	259.37602459319857	
67	55.299955039612236	-3500.2627306928334	-3500.2627306928334	
68	4291.140667896679	5274.532326468883	5274.532326468883	
69	70.44668416919366	-1381.312675081202	-1381.312675081202	
70	2452.26898887678	3410.323249977986	3410.323249977986	
71	-177.34065960682025	-1681.090964325644	-1681.090964325644	
72	-240.61835515583593	-5896.52057035343	-5896.52057035343	
73	-186.41748290549177	-315.8665891944767	-315.8665891944767	
74	1776.7843941490294	2192.903283448595	2192.903283448595	
75	705.7465937610915	143.37784060896195	143.37784060896195	
76	-887.1128560311124	-3086.9146477392665	-3086.9146477392665	
77	-687.5283200810271	-4973.668413184403	-4973.668413184403	
78	3645.773739396212	5371.293472227499	5371.293472227499	
79	-226.93488978153806	-395.7546373188552	-395.7546373188552	
80	2726.0055817154785	3134.115987804707	3134.115987804707	
81	-297.43580679735766	-1152.094823556903	-1152.094823556903	
82	691.09130414419	-1138.250976613587	-1138.250976613587	
83	1166.8330457262284	1739.1983989294479	1739.1983989294479	
84	-1008.6651775518001	-5028.210104364239	-5028.210104364239	
85	-12.145896501632699	-2.6075746842348404	-2.6075746842348404	
86	-26.775204596463936	-185.65905097335224	-185.65905097335224	
87	2403.4562481996322	2296.4748563317617	2296.4748563317617	
88	-2000.9096531380321	-5820.748543594488	-5820.748543594488	
89	3214.6824032514537	4228.963435122668	4228.963435122668	
90	2123.2337645341254	3116.327744471279	3116.327744471279	
91	1916.637905764346	2107.8495148411066	2107.8495148411066	
92	435.1908253456593	-360.958434995835	-360.958434995835	
93	1640.6006346879738	1869.6913881381236	1869.6913881381236	
94	187.66510385408915	32.36981430147082	32.36981430147082	
95	323.9149823771322	560.4596438388576	560.4596438388576	
96	-767.9391608087373	-2779.894816515928	-2779.894816515928	
97	-133.7009585810488	-1639.393328352197	-1639.393328352197	
98	-390.399544008563	-1220.2913626724585	-1220.2913626724585	
99	-600.2449176731103	-2148.250801383212	-2148.250801383212	
100	-316.10014364698003	-1298.4367585161376	-1298.4367585161376	
101	-71.60801006570465	10.623220690571959	10.623220690571959	
102	3233.051619759514	4051.551267841279	4051.551267841279	
103	3489.2923324400795	3107.310861627634	3107.310861627634	
104	8.622556815567497	-288.95624939420986	-288.95624939420986	
105	6954.344058456081	8644.98614155635	8644.98614155635	
106	1461.7723758196587	965.8915557134674	965.8915557134674	
107	-922.0965156310907	-5785.123279207686	-5785.123279207686	
108	-207.17130479050675	-171.6732809686469	-171.6732809686469	
109	639.8654960239334	611.5492771535706	611.5492771535706	
110	-1350.2874524182919	-6484.5290767724	-6484.5290767724	
111	559.1539908966629	647.1275500490818	647.1275500490818	
112	680.6316908020389	417.10019571463124	417.10019571463124	
113	1074.2267772426505	1101.4471530789604	1101.4471530789604	
114	-506.8958465117529	-2302.458334074114	-2302.458334074114	
115	-1321.4768195889455	-4453.255825473827	-4453.255825473827	
116	-360.69992948226746	-4100.726949065656	-4100.726949065656	
117	-197.10934331864627	115.60000320587902	115.60000320587902	
118	628.6434934778426	706.8618029506064	706.8618029506064	
119	1311.213176327203	505.97449091034065	505.97449091034065	
120	1233.9580329314267	509.0776777818573	509.0776777818573	
121	1455.7241847594491	275.8088396376391	275.8088396376391	
122	-1084.1328785350295	-5421.706051596868	-5421.706051596868	
123	322.7941804346917	1810.8733643533294	1810.8733643533294	
124	1285.666058105562	995.3401242096309	995.3401242096309	
125	6093.771979230721	6933.169930191713	6933.169930191713	
126	635.6137314143415	777.8691490170656	777.8691490170656	
127	123.92431092785168	-2023.7401446471567	-2023.7401446471567	
128	3677.7672350382186	5019.151402560367	5019.151402560367	
129	-90.22800884914228	-2786.9280063437654	-2786.9280063437654	
130	583.2119125170716	-989.227867943748	-989.227867943748	
131	4924.674520125937	6111.837523413453	6111.837523413453	
132	948.9709470916872	-400.65493267895806	-400.65493267895806	
133	871.0818030003561	-6.270648915304878	-6.270648915304878	
134	-853.2742006951833	-3736.1035187496677	-3736.1035187496677	
135	3833.8267786729825	4541.044431522286	4541.044431522286	
136	218.67059893858348	253.91629682981156	253.91629682981156	
137	-271.5941891645896	-2449.795898323785	-2449.795898323785	
138	4201.343175976669	5772.341202091414	5772.341202091414	
139	-1792.547986213895	-7947.737282197298	-7947.737282197298	
140	303.3372129800898	116.15754913726822	116.15754913726822	
141	48.5417345285064	-879.4609267952129	-879.4609267952129	
142	1257.1014751704402	1905.2064856914926	1905.2064856914926	
143	-1362.8409663404311	-4686.144923400724	-4686.144923400724	
144	440.535116978728	636.6556090291556	636.6556090291556	
145	1114.75914763471	862.4956869391324	862.4956869391324	
146	1105.2539549129554	394.99470026371546	394.99470026371546	
147	139.18136976136879	-107.00443790375567	-107.00443790375567	
148	187.86477614327785	-447.0302268579778	-447.0302268579778	
149	-939.0330400845647	-3114.1872670386456	-3114.1872670386456	
150	-700.1435898998044	-7495.910166511085	-7495.910166511085	
151	-968.5724795729877	-2451.988936398402	-2451.988936398402	
152	197.45573211519476	-968.3554605307193	-968.3554605307193	
153	109.60061344425719	-6.389751800154174	-6.389751800154174	
154	1773.363153203193	2178.1522736053616	2178.1522736053616	
155	-1228.3674776143985	-3248.584135934796	-3248.584135934796	
156	-772.7534098710169	-3744.2196275674455	-3744.2196275674455	
157	790.2127929541379	1019.0553468149327	1019.0553468149327	
158	844.4248962588016	-870.8476943511229	-870.8476943511229	
159	-1535.5739444728345	-6153.8823127555215	-6153.8823127555215	
160	1267.9718772833187	1120.4924283680486	1120.4924283680486	
161	1495.4452380908556	-321.28317873344764	-321.28317873344764	
162	107.29783321518583	-2960.906484078368	-2960.906484078368	
163	-843.6072923672308	-374.707065762832	-374.707065762832	
164	-771.4796933269115	-3961.5749586525135	-3961.5749586525135	
165	1112.4542314614089	251.80620053600396	251.80620053600396	
166	-39.43734280961142	-235.44342456013308	-235.44342456013308	
167	4657.8111390259355	4839.750144775221	4839.750144775221	
168	2764.077210217002	1989.794958302066	1989.794958302066	
169	-1328.6201603369489	-3113.6212797270728	-3113.6212797270728	
