InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	6276.392256011153	213.2197863074725	213.2197863074725	
1	-50594.51765249947	8788.90933924228	8788.90933924228	
2	1872.1075693759867	2117.5786391186516	2117.5786391186516	
3	-2692.844464205551	803.4019102653529	803.4019102653529	
4	25851.74678408542	715.7568545609843	715.7568545609843	
5	28268.042125056792	2632.735373362043	2632.735373362043	
6	624.2731594261496	-1020.7158503326103	-1020.7158503326103	
7	-2345.700208876478	1648.558071784544	1648.558071784544	
8	-101288.4061307061	5412.284880377587	5412.284880377587	
9	3469.2112987357514	799.9321122332078	799.9321122332078	
10	4515.148227593291	756.2219357645864	756.2219357645864	
11	4978.846665853922	1898.3709474127695	1898.3709474127695	
12	19384.650040516466	-2979.7153829615986	-2979.7153829615986	
13	3426.336383522898	864.9592882578225	864.9592882578225	
14	-816.0128533201606	2608.0097696720213	2608.0097696720213	
15	512.727734024519	55.80320254069953	55.80320254069953	
16	2978.2740636000526	186.32570158537374	186.32570158537374	
17	8991.085035810858	2283.290533114792	2283.290533114792	
18	11287.691212057971	411.93954811698956	411.93954811698956	
19	401.5777570036581	850.0849962343802	850.0849962343802	
20	5810.973335347059	2495.522766196845	2495.522766196845	
21	-26208.257595294897	2570.2218666143417	2570.2218666143417	
22	-1567.8467828850314	762.9032531143383	762.9032531143383	
23	19924.831629466382	1899.7536541840407	1899.7536541840407	
24	2147.065779534655	-2929.6410699124626	-2929.6410699124626	
25	-2262.451626556304	-1415.18476025536	-1415.18476025536	
26	347.2632257889923	2096.418912426073	2096.418912426073	
27	25417.632519821258	2122.8709165410596	2122.8709165410596	
28	-903.354404251499	-2355.9512410777857	-2355.9512410777857	
29	-1258.3284503793825	-4338.79568230023	-4338.79568230023	
30	879.6963651536123	-888.7973616341179	-888.7973616341179	
31	-405.41385396993905	1031.4901133744852	1031.4901133744852	
32	1319.520803218116	4609.142656422923	4609.142656422923	
33	-16769.31525181443	3086.432934857495	3086.432934857495	
34	-14462.464182468464	-2655.7485106953063	-2655.7485106953063	
35	201.60413912160683	34.14254944900943	34.14254944900943	
36	26173.896263875857	340.5131840263807	340.5131840263807	
37	-18721.652975164914	7437.199608556003	7437.199608556003	
38	29125.58438089461	4860.584883131543	4860.584883131543	
39	-4495.555698029907	2478.6752684496646	2478.6752684496646	
40	-77660.67861792838	-2746.8029000308397	-2746.8029000308397	
41	12355.790081206476	-948.4091842095036	-948.4091842095036	
42	2339.1149440939053	2593.112204288072	2593.112204288072	
43	3018.521660351294	2597.0781721922053	2597.0781721922053	
44	431.5170148005983	26.557192478233883	26.557192478233883	
45	-5692.434890383784	510.3403778516248	510.3403778516248	
46	2584.6018207631564	-3108.9330639282703	-3108.9330639282703	
47	4076.7214500135515	-3949.5848159046745	-3949.5848159046745	
48	-1894.476297947343	1866.5324263586851	1866.5324263586851	
49	7319.817459161827	28.858898090378155	28.858898090378155	
50	-5748.317605133652	-5973.424540424782	-5973.424540424782	
51	-1075.2730290583543	1180.4980779719313	1180.4980779719313	
52	-1905.2347987549938	-4826.126808137047	-4826.126808137047	
53	6850.285987888465	-929.6526992422579	-929.6526992422579	
54	14071.535993411617	-2445.546404111878	-2445.546404111878	
55	-45264.5340617854	4771.619896404121	4771.619896404121	
56	248.34632319217462	-1284.834293069282	-1284.834293069282	
57	6580.290495023787	4602.32027096542	4602.32027096542	
58	1734.6597998537165	2189.42009497415	2189.42009497415	
59	5081.203031581354	63.597758999949846	63.597758999949846	
60	36902.59388262883	2753.728631834309	2753.728631834309	
61	5764.3060529654995	-5691.842676573755	-5691.842676573755	
62	1807.425267220346	-2383.3145083888776	-2383.3145083888776	
63	5311.041973941718	-2248.0884568089973	-2248.0884568089973	
64	-1674.6961793447285	66.44278241719238	66.44278241719238	
65	4878.717291834428	-1215.6365445008794	-1215.6365445008794	
66	631.5874713579288	-1806.8789560195219	-1806.8789560195219	
67	112.39338998597687	67.75709838001976	67.75709838001976	
68	12861.897439482631	-4940.640352359394	-4940.640352359394	
69	674.524058759916	-289.21686631494475	-289.21686631494475	
70	2290.5934834576906	2744.1167601176426	2744.1167601176426	
71	169.84337264706238	-54.76416470614107	-54.76416470614107	
72	1794.7140798296982	-271.3885293862922	-271.3885293862922	
73	2906.247731936636	603.7639445777393	603.7639445777393	
74	617.8026684255523	198.8459782821403	198.8459782821403	
75	-32226.6775921827	-5459.486071238471	-5459.486071238471	
76	528.86865974109	-271.01390208351717	-271.01390208351717	
77	13114.124465793777	3865.298951103067	3865.298951103067	
78	-22888.6521133473	877.82352673301	877.82352673301	
79	5406.644369759435	2711.438005282391	2711.438005282391	
80	5841.770047372521	1965.7275294982564	1965.7275294982564	
81	-3075.756302456764	909.0363834309488	909.0363834309488	
82	53735.09016000838	-2325.8653393546724	-2325.8653393546724	
83	-40572.03875699122	-2509.30544862056	-2509.30544862056	
84	37942.61029027804	-6257.11046267724	-6257.11046267724	
85	4985.755398059655	-1246.770072214565	-1246.770072214565	
86	-9165.943337782746	1457.7381377604054	1457.7381377604054	
87	5922.63179617006	3124.776225957763	3124.776225957763	
88	-12114.836622223595	3049.675448729688	3049.675448729688	
89	3076.5165696322642	6648.285272240767	6648.285272240767	
90	-51120.793830255396	-1016.373176396118	-1016.373176396118	
91	7716.608402272662	8669.784712204777	8669.784712204777	
92	3336.210836224785	-706.3685244994788	-706.3685244994788	
93	-3688.8467866509636	1080.9687332539588	1080.9687332539588	
94	15287.011344231645	4153.18536324057	4153.18536324057	
95	20506.904868469053	7115.249254016242	7115.249254016242	
96	-636.997180858296	748.0575751506633	748.0575751506633	
97	-40341.93418643242	-2320.166888196304	-2320.166888196304	
98	2013.828348297503	7864.1582179637035	7864.1582179637035	
99	-90.96984754430007	-2238.9568171639357	-2238.9568171639357	
100	34641.8051007891	3776.5542781697523	3776.5542781697523	
101	2787.630408484803	-4684.460490356977	-4684.460490356977	
102	3886.6670454881896	1454.2696471633733	1454.2696471633733	
103	-14969.763383479192	-4356.94592340542	-4356.94592340542	
104	-37345.041254367694	2640.5332760632864	2640.5332760632864	
105	33677.102982812365	-1176.0333315162943	-1176.0333315162943	
106	5832.14688516914	-9460.437143393216	-9460.437143393216	
107	121286.58828066544	3717.8888812069376	3717.8888812069376	
108	-16931.132473682173	670.5420645069677	670.5420645069677	
109	2772.696294513804	3739.261754830035	3739.261754830035	
110	-1210.5601687295105	-74.98124360822221	-74.98124360822221	
111	-10709.078851287133	-4687.763923531844	-4687.763923531844	
112	481.6316910477024	99.24406016208474	99.24406016208474	
113	6210.965311041594	194.81276663826156	194.81276663826156	
114	14759.651215526019	-6857.327569848694	-6857.327569848694	
115	611.9384077851984	472.31834340572277	472.31834340572277	
116	17518.381135660857	1893.7706012189426	1893.7706012189426	
117	-3016.2800244556847	7036.160633897774	7036.160633897774	
118	-2438.4071246772814	-4956.269213969316	-4956.269213969316	
119	-211.54697643420195	2411.00706801356	2411.00706801356	
120	49834.86396831003	5235.051853925755	5235.051853925755	
121	10189.171845480367	3710.8317775132823	3710.8317775132823	
122	97551.65409148822	5876.7805649578895	5876.7805649578895	
123	3852.824725493243	-1219.6097308861952	-1219.6097308861952	
124	-1327.466625118876	552.3285813537043	552.3285813537043	
125	36281.48202810238	1302.607666983879	1302.607666983879	
126	-23141.94146450564	3890.5867007425727	3890.5867007425727	
127	1599.5302407251015	-4267.092840960827	-4267.092840960827	
128	-1352.963058393245	-2587.346703284493	-2587.346703284493	
129	137471.94099189946	3032.399179640416	3032.399179640416	
130	2347.771463235248	-1109.0409697769053	-1109.0409697769053	
131	2006.8815210094267	-4463.2576913280445	-4463.2576913280445	
132	-1446.1466012673097	-5541.795216652447	-5541.795216652447	
133	69020.07459979033	-607.4127043200909	-607.4127043200909	
134	-3259.901458220416	1511.5413707151336	1511.5413707151336	
135	8629.32603649127	4352.865319782649	4352.865319782649	
136	-24254.04847206433	8056.735341885432	8056.735341885432	
137	-548.0736134124722	-5257.998810145376	-5257.998810145376	
138	35044.23461064966	-1105.05566587338	-1105.05566587338	
139	-12780.992189761577	-3440.92953034528	-3440.92953034528	
140	31611.934395260454	2721.947857637615	2721.947857637615	
141	4163.348013826424	5859.41387552147	5859.41387552147	
142	-2064.3511191449797	-586.1380213395373	-586.1380213395373	
143	-14073.60669729823	3678.7183015869523	3678.7183015869523	
144	19154.869592346906	2028.3176542479368	2028.3176542479368	
145	900.780826043594	-1005.5435998510493	-1005.5435998510493	
146	1603.9750011894957	-704.1834463491613	-704.1834463491613	
147	11209.836604049407	4009.0091659581467	4009.0091659581467	
148	-5412.852754136275	-710.9637662563799	-710.9637662563799	
149	-1540.8732853322836	34.59009039283195	34.59009039283195	
150	5032.030238079752	2431.6972604108455	2431.6972604108455	
151	1842.869257169019	-712.9226331250197	-712.9226331250197	
152	-19169.963935230102	350.9704358054414	350.9704358054414	
153	-228.51614146401513	233.02317062569696	233.02317062569696	
154	411.1668508982237	-32.25932605698503	-32.25932605698503	
155	4575.595535758838	1384.119510805077	1384.119510805077	
156	-21014.787362623283	-1819.6267134949294	-1819.6267134949294	
157	9179.685160683475	2795.091726237104	2795.091726237104	
158	-2012.9431315952859	-907.4383490734824	-907.4383490734824	
159	11133.81420326522	2432.4538922694683	2432.4538922694683	
