InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	23.909667615420286	59.997773085735616	3532.8015877619277	
1	98.42173826800841	-96.18034533849098	1536.2260870981768	
2	-188.7264374744219	-287.77020606521114	-3250.485598258028	
3	291.2800616963973	428.9877572755728	-6995.786063420337	
4	-6.148433726495523	-69.50969173601094	146.93076960781735	
5	98.81601149420793	171.69510236684658	368.805786148313	
6	-339.54738411715323	-60.02668741988282	1202.3765534075537	
7	276.6514823535194	221.06172641885252	-3878.1274704045954	
8	-955.7814125207449	-897.689049298807	-468.6469449104052	
9	-386.4264552982819	-412.66604634573326	-1319.2669231493364	
10	399.3467535794388	451.0512683986274	803.1425601759096	
11	-211.30871982146533	142.4787492383232	5490.638189041513	
12	1065.6591199154807	1129.9665397361698	2415.4377845227864	
13	313.36353189885807	445.5497689537206	-1587.5179015939925	
14	-519.9803130013466	-561.8116565710136	5536.437548175881	
15	88.53996159503355	94.05158270066613	705.268656430506	
16	-268.5600070693449	-438.45180513959497	637.1298640162985	
17	451.3157554392658	499.60822392024585	1890.7187513276979	
18	-373.8129242710593	-415.2381143896334	-1045.1766116818494	
19	-286.0251013457965	-288.67763597803537	754.2894122528734	
20	698.6164315719157	729.9360669309247	-548.6291600109654	
21	675.0620658397922	890.4106029596095	720.5327668223026	
22	473.21305782672437	407.2433335268186	4465.139765100483	
23	-87.0748265870815	103.83778578537255	-1502.2215653253172	
24	-1083.406289518092	-1015.4511113667263	-6296.109028441579	
25	349.0558207676939	181.35374620094447	-338.21565418327555	
26	304.01200518381887	138.833412214851	-2501.3768483326617	
27	587.2939572227217	611.0430159448146	2454.7506642855924	
28	263.56786611988895	346.34911598103326	6603.591065530264	
29	-420.3009021961328	-413.09423399554476	-659.2987648805246	
30	-291.1189689684534	-107.10875184005711	5525.267100839372	
31	-524.6250512927796	-608.4707290475715	-134.80203833094524	
32	-536.0176267654997	-569.8042239714025	686.3659698648507	
33	-638.9431511911837	-513.1489684053053	4064.1793228156644	
34	530.0710315678397	587.1683973676597	1210.4756196878857	
35	432.10158954284725	419.22932373901654	-8022.375914846295	
36	24.26548825568837	68.89988377108297	-618.2678715873284	
37	164.7175920272436	222.88368212893306	2646.2686081006877	
38	-128.27825013961137	-207.54964996476568	-92.28813210125595	
39	-226.5310198265998	-345.9032385770712	1628.1098784431952	
40	-137.04719884227524	-83.2881378626347	-693.8051133299457	
41	-152.23979570985614	-289.8001797078248	-3193.015370732545	
42	-61.43788494014648	-115.36523210793484	2590.972651458722	
43	-759.161347353086	-754.3624019303932	-2002.6881899194855	
44	-571.0934338217953	-765.3764344230348	-33.81246154819206	
45	736.2022754789151	826.6646989342496	1524.6074320459138	
46	-231.69618300839053	-327.40398631920124	-1382.9034446412004	
47	-199.94381417356178	3.687683912906209	4000.1361595400904	
48	460.9307575290357	554.5303080856302	295.9509206565424	
49	-370.5906042603101	-371.1773964593	-1494.4504506883306	
