InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-3693.8274128877097	348.1340035604559	471.3211124972259	
1	-611.1252066192844	977.0872145856097	-1552.3108315279514	
2	449.5527740311318	400.30627567721297	-541.3159020020274	
3	-588.6869994966327	-604.2438779457227	73.95866570627723	
4	-216.69976005199837	165.9816441130972	761.8751462749655	
5	-204.280363180216	510.56792189879576	-2369.7963473394566	
6	-348.30999608223686	-241.47270453314042	-855.52419028686	
7	-362.44587304541056	-427.8738618917932	-5758.675969478103	
8	-316.97032715036346	172.2276824698259	-20.76026602375141	
9	222.49480330043403	298.3062510306187	6224.71736628269	
10	-402.7664430758156	-398.8414784105422	-215.5970537592334	
11	-4028.1170462132372	-498.52987574722397	-2187.7890016363376	
12	913.530584919741	962.3705035959126	-656.8368091598119	
13	3056.943423242857	432.37495253335186	-1636.7134190619443	
14	692.2258759274348	648.3924054807428	5612.8516154148865	
15	-634.4625008752075	-833.5477112062742	3797.961992350618	
16	377.66712766145275	70.8435852955367	1391.8359547801676	
17	-2814.151624928009	476.87488800239043	1975.9564449850272	
18	358.38597608893645	410.10188644831794	-1972.4253277630355	
19	777.4963054374118	505.03664786744235	-2582.307483347831	
20	-1199.7475201781378	-253.56617746015522	-1216.218464903177	
21	-702.3945550085625	-403.5824042707208	-1316.4031269194325	
22	-1011.609756708334	-373.5481369424679	-5825.624218733948	
23	633.56850209482	99.32278948500333	3513.5498564039312	
24	2.393153558402634	-160.93427077140515	2496.831103071803	
25	-160.22538009569067	112.36609580437455	-4959.110023781316	
26	2420.4566457962037	289.05050292347875	-1399.7367874276486	
27	-271.7282123966284	234.8956970309007	4146.081218156099	
28	-219.97957142784443	-22.47650530583803	-3231.3097115634428	
29	4668.015507905999	-233.90926507254693	349.0604809270271	
30	426.49574451749805	-56.24277687656593	6660.881362325532	
31	-12207.23259489056	1927.2935952675793	193.57561973028308	
32	-212.4223476488981	-180.51152676077058	-952.0463719375688	
33	-380.73776469521107	-343.2603243081898	-6334.939707840426	
34	-83.5609923838555	-72.40456334133995	5773.063702047331	
35	930.336575430224	-192.97315145473578	5529.110344351174	
36	-211.07531316565326	80.56622642926806	-1651.6995106666977	
37	1753.3684152529654	522.2233857408924	-1918.9683882164218	
38	499.38073372760624	38.66916803880417	3826.128997053662	
39	1106.070088205522	562.6860765857488	-3238.1557505791043	
40	310.82966284937754	142.2650900440521	-194.69196506299733	
41	-113.50782681734597	865.292553235745	161.92785953180896	
42	1058.2853999716915	-256.54836430890145	-4948.309245797444	
43	-810.10812750792	606.3544291846283	-103.50624643171093	
44	-2011.7331940516535	-921.8485316315051	2609.166864255059	
45	548.8097334691835	-622.925277030264	524.8493682978445	
46	3587.7756614344867	-118.43052292599359	2268.2180381659614	
47	83.26023077787836	278.07439246285276	-6196.054944615511	
48	-3231.9509181097237	-558.0344328780498	-3646.815937318578	
49	163.7567320572951	212.0411131802824	-1236.0727279327998	
50	-2018.1571685160893	-875.0284413441816	-5571.349111552366	
51	394.59325993762593	-93.20455678998277	2627.806915738864	
52	-473.5747486406182	102.81415393409185	-1390.3962399374338	
53	-272.8496344602466	-196.91624215700833	2577.5901077173835	
54	256.857605418094	-1341.62025193181	878.0216582446337	
55	-284.20000731711326	-242.35678595624643	-1957.896656891691	
56	-1207.3178868661992	-625.3487027781463	3361.653471756866	
57	-256.3105768598925	423.5024839224642	402.9759864437212	
58	-314.7255816600134	-419.0433523748169	1373.2272963044304	
59	242.7988007768125	-124.10254133515977	1160.611510092732	
60	247.19554274390012	407.88120081605666	3600.645779635022	
61	-5039.833212388998	-1048.9345167603483	-3779.616325895138	
62	1065.4373741943527	54.399489336101226	-781.7401198808185	
63	440.01732784347024	545.3616100809945	-975.209645219477	
64	-3870.330685794649	-1017.9135352066739	8228.110495485416	
65	-2923.074759842056	-581.867621191578	-63.811218740411576	
66	1506.917245972012	639.8673638353955	-2081.563731505369	
67	402.5303581218282	384.4781558336139	4077.514286437612	
68	-156.0134916617347	457.42630718814	2928.700702232583	
69	-45.43392170493637	-179.48038353583343	-3592.562790562638	
70	912.3965462356939	-79.50908653561032	5460.165339564261	
71	2756.6573952185067	-831.9883047297135	-5688.60314914987	
72	269.5043105440461	187.97801019138893	3137.3714086526747	
73	-445.91031263655435	-283.7958492421658	-46.615716849574234	
74	609.1265254347034	893.8804873889106	-4494.830516168014	
75	69.28849631481798	594.0563732990809	-993.4198728836751	
76	678.8373859063314	561.14845428438	1857.0505214684272	
77	138.6078396123705	632.6196054061251	-390.60022930681447	
78	-752.7968974620625	-624.7191394129642	-3504.732084811022	
79	-78.22267689786496	-140.89954324912304	-8240.717910611773	
80	766.1564678182621	-346.92778516038896	-1387.5266702245658	
81	771.9948189513609	35.68595676893224	2031.8315334372353	
82	-62.26548167600451	-38.8718385286417	-1876.6069609818535	
83	1350.443861964581	599.8459018107117	-2750.358016915234	
84	382.70340418734355	503.7224917763198	240.47638568144646	
85	84.32540507821676	84.7759267290841	1580.1445541782743	
86	667.4342014987933	453.92717793244077	458.50431284680405	
87	-76.22601961994418	-399.77385984958244	-2713.352415670403	
88	100.95218073968194	-39.028518552819506	-525.9481685334557	
89	-1269.1386230898272	-535.4890784132069	1176.8140842871906	
90	-1638.548554088076	-858.4271710737269	-2311.758458728787	
91	181.3480085699537	143.79603435654644	6054.7271821020795	
92	-164.28729154054642	-101.18168183422412	-2131.8826809379398	
93	234.84381138755333	-6.984604738944385	-3536.2151823418617	
94	-3073.1286356444457	-345.2299141439877	1104.5408278878535	
95	823.8049018117019	255.86646031789968	530.1609666644854	
96	-188.86448690731734	-340.6736551296314	-8859.43251799074	
97	379.25279182996525	157.36512112409991	312.281542996249	
98	42.12799948129667	-543.476707983518	1952.843359166131	
99	135.4438968766947	-326.8096935404619	162.14431461658123	
100	307.7007109009442	195.21549070011963	-1778.6258010647027	
101	1194.893073266283	173.96063983417412	-2425.655098013135	
102	667.8689549807835	442.08771774014156	4109.782749482622	
103	-503.06532489550654	263.71811067761683	-265.9405473892206	
104	-380.4878809017194	-333.59811010689907	-819.7968492862894	
