InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	386.2731378683579	393.03272339387763	82.75704050076543	
1	-569.1657466608558	-617.0417881602239	-8184.803326191606	
2	-525.8355266857269	-106.54671124921825	-903.0639148489778	
3	-377.14988212144056	-147.09625102611028	1686.5459817024353	
4	-103.45343154669155	-145.56045926764065	-11.62942564468338	
5	-756.1358680854205	-1059.5980011169095	-1326.3392814268818	
6	-860.6909070138145	-778.1037909547936	1467.9334549028106	
7	-1930.4953595692825	-917.8705130797364	5876.654186761725	
8	-338.4715480696246	-432.58857908075134	-4464.945064451135	
9	-725.0997650222589	-584.2570517641211	3736.188703220519	
10	-1923.551836719394	-532.82750812266	-3023.472530039177	
11	-133.24460230532753	-430.9857582761845	-2712.3433149564544	
12	-976.4977562379461	-1097.255230958642	4846.15550632301	
13	-1869.9127055737968	-1131.310498739042	5027.120164137443	
14	-319.96277468265464	-322.18938864220604	-1166.8374321399137	
15	-478.87943251428834	-457.77931777097535	-4748.457612593888	
16	-1248.7892474011862	-1247.1116834160284	5220.039265040886	
17	24.945505713367957	312.0061901813981	-1370.674346954386	
18	-659.8880781439784	-671.0097926172946	775.0094374328942	
19	-448.26544884358776	-133.2926337386617	-37.6813922802823	
20	270.142000630505	51.31570014510754	2908.1578561768183	
21	-248.87709900991445	101.8424320500965	-3175.842431232863	
22	-97.51500646386337	-343.2949755790204	-6154.291718026586	
23	-541.3875784640737	-683.9551144473816	-1972.3950188403608	
24	392.2866430679771	296.8092938189612	6707.635335600194	
25	-270.92966299276213	-704.8929174410067	3376.211745619905	
26	-64.54963904018948	-273.96928708147493	1113.1269356296802	
27	-226.37316220856536	-567.4205525590968	418.99425551786123	
28	-1416.1826352792552	-991.012887369748	3837.660066036387	
29	714.6360042830412	712.5235556439033	-4651.884715421658	
30	3.300417138025123	-149.99923377587967	-5488.279959639702	
31	-351.87213779160487	-560.0010312956961	2743.6714216363434	
32	-123.32175586692568	122.01341391811086	-79.8602703702834	
33	-1011.2018918700487	-1056.124073726223	2228.42695520809	
34	-2545.7383124493917	-2144.374717126776	8397.761907266393	
35	-849.5894771855726	-262.13010229799573	1852.5875004448708	
36	-616.3017369539118	-404.3905070794869	-1075.6022453237888	
37	-1309.2964204780162	-270.6531230970914	141.12647711867365	
38	-227.95501070647242	-297.24667427727354	2386.4135859045655	
39	555.8265008372645	-3.9539171477390767	-7198.7328687382715	
40	-1021.4383201610706	-1108.6063931702433	186.03099220647826	
41	-380.8004495492846	-136.09244530166637	-1896.1818077334992	
42	-1109.3629527174148	-873.1460892308421	-517.5530529403408	
43	-1243.1584770091315	-587.786232991123	-448.80906087926655	
44	-174.53529396121797	-460.099769861323	1648.7523773206372	
45	550.5245423106453	416.10807383769395	54.5215300429583	
46	-805.5105914588598	-1108.9562469425655	3425.996281148651	
47	28.17921993284305	458.97041290745926	7044.026365073873	
48	-486.11951489062733	-403.16605531119706	8005.8829025096575	
49	-961.9433130895721	-853.5833651594871	1055.2657255041456	
50	-842.198936339036	-1243.9769165008893	2160.823159434097	
51	-783.0829389717541	-666.625664916318	8519.554953451412	
52	501.23314505044556	280.41317497107315	116.87039222198416	
53	-191.86857692936437	-219.03335085568938	-1775.5715185489557	
54	-676.6238039493185	-493.19907900507354	114.0827742564971	
55	-370.4574445181556	-298.0221312099972	9008.54184185183	
56	438.5964605139584	735.758752180044	-854.6994100822201	
57	260.6320031160647	5.792849024670886	5882.511040869039	
58	-1979.4348165153274	-1295.307297869006	-5531.106558571411	
59	-169.1458442405524	-226.06396489656453	1003.9408203574368	
60	152.49768723088684	-153.9443282066993	4448.708772328144	
61	406.5189390201106	32.63556565837442	4473.518727188522	
62	3.2548670835788687	-30.420055699217016	-6547.77992893381	
63	-849.1059389184574	-647.501288276528	2027.1397492523727	
64	-548.4235487517346	113.71265370022911	-2602.3226059743947	
65	102.61022666339606	-124.88608013421678	3878.127076108054	
66	-1032.880231138711	-1065.72956863428	-2135.1708055295667	
67	-187.82516040051223	-1051.8159404029066	3367.478986486261	
68	95.09591224365478	-252.53529267765992	1927.2428620310377	
69	5.100439693005116	325.10386170054375	1288.459395150589	
70	-2019.0887868967438	-1521.980217617071	973.3612612370957	
71	-187.12541009017272	-175.13451733922795	-4037.669244886994	
72	-308.483280674513	-396.8292537540433	1193.1465078712538	
73	-148.02061968097118	-3.8824511238948247	36.07844785022028	
74	-435.00232948855387	-662.8005694920168	-1511.8560686704068	
75	-258.1735213884297	-356.8228513771409	5007.196671387584	
76	-1539.767110310989	-1486.2859152644896	5181.515558382797	
77	-902.6029727637352	-798.739502271643	-2843.1125751241793	
78	-1070.61217790733	-814.4724012749701	2195.738113365681	
79	-632.9241307972613	-840.7473891557956	5848.838297049843	
80	-1310.8800854515805	-677.6592251455593	3245.748573649376	
81	61.4454308680105	98.27904701365078	-978.5889374410816	
82	-525.1855692971217	-405.9441014792845	-43.89333833856526	
83	5.246841791752408	-528.21157763933	132.33270925187327	
84	-11.559888734956546	-179.39786489501242	-3499.820125642098	
85	-695.8426720840957	-1018.4292178283551	669.7714074990405	
86	-599.3476957640461	-1105.675759320282	3436.3157700314446	
87	-1073.6278304926918	-1155.063238556869	-3858.115269345804	
88	-414.22853386686177	-514.3275530145863	147.78398512773947	
89	-440.69609328455635	-343.0928668608291	147.86075874221314	
90	197.39731064414173	663.3275454887296	228.11924595264503	
91	-829.5991789922507	-619.112523337134	-200.73084447717824	
92	-213.2858275808092	-357.1179853103889	-8985.823375613036	
93	423.5676249176904	264.85034208020454	-2288.0430299264085	
94	155.57548577059686	594.9524987741846	-5184.999148502876	
95	-544.9017420712798	-711.989417315122	-164.05967388284748	
96	-586.7721568833359	-366.67095950881594	89.54583929383469	
97	-584.4476997838289	-631.1662819483676	-903.4653777560011	
98	-1275.309207063448	-684.5504010870978	2157.974567619436	
99	-152.51178976101193	-0.767238368914505	-516.2084416992718	
100	149.09095695416633	119.39815545734507	-6662.264509837393	
101	372.481751890172	188.917173370635	6707.520146246766	
102	216.11772794407673	149.6998250778031	-1735.058706429319	
103	-44.484280425069166	-860.6677439714581	-334.5177040198911	
104	137.72076033216464	73.8654982503869	-156.52109256288801	
105	-434.7469141931394	-288.65268878626506	-1135.4567420968765	
106	68.30168343132186	-18.042889878561894	-1954.9558205686812	
