InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-358.9860301443766	-312.8034867871084	-12.320668284762757	
1	-2134.9333870010933	-1810.6075953852378	-2774.9930013923768	
2	-67.45648964844318	93.24486087565836	-43.83416753093781	
3	194.68031434434323	-125.39034454782269	-35.31078729829936	
4	3934.6905232259305	5932.482742229627	6884.955812948384	
5	-402.83135479407497	-17.526436677921907	-21.690563762717954	
6	977.6728939262907	751.0943066507123	998.0573371340013	
7	407.0653753921564	615.8911864061753	925.5831873143903	
8	80.97363738213075	331.530320441465	-15.77398029751444	
9	1012.8123716783499	2623.02251092215	3471.6067348486354	
10	-5256.1877895986245	-7038.31659135263	-9026.823013280076	
11	889.5499838658117	934.5937917180279	859.3497092692872	
12	634.5646777008157	2485.7073800294156	2762.9238284902704	
13	-3780.0074584758336	-5059.804572302097	-7107.202931478062	
14	-1030.5762440371611	-2742.627787618531	-3765.5886376580615	
15	-1442.0974827978735	-1979.8450203591246	-2191.3639023468154	
16	-6.655208106665274	-362.5322610341177	-758.5399885058673	
17	-2077.401053070501	-2506.866094567069	-2327.13489844337	
18	2503.520939684682	4349.52244176245	5097.795283679252	
19	554.422028247918	1660.8467873336806	2036.721440536395	
20	-1888.7253910905492	-2605.530416283	-3245.078514990214	
21	-219.71304402615456	-731.5165700173885	-800.8804842809853	
22	-1265.4435605812475	-2987.5753300841734	-4080.258322327698	
23	3619.8124170816914	5448.515552962013	7040.523972293361	
24	-375.7339276196951	1360.401586969368	2463.5764067344753	
25	-188.3416392170329	76.34986046053153	144.22951569793273	
26	2851.1919994104474	3877.3541569125505	4737.84705276155	
27	922.1738475075483	624.8506167886469	710.8606894692316	
28	-1318.7448603599503	-1795.3163752763821	-2072.767910213007	
29	-3490.6082783503343	-6164.3466818615525	-7524.065147363995	
30	162.53578136294547	144.236805097666	-30.888536450559766	
31	1386.0618000609513	3243.6196368387123	4549.22874772503	
32	2618.1156258273154	5049.523915118109	6935.017856349655	
33	-193.76161633098576	-199.59453940090003	-488.5990579635994	
34	649.0311120370263	619.4697014965059	1283.6396002400543	
35	3147.8128035342265	4504.594899841248	5613.489788127565	
36	79.8846569363967	193.2833128732525	237.76482139585792	
37	1033.6080766338616	585.6068050296439	158.26531235337632	
38	2687.7151220442092	7217.998011558369	9422.772952114177	
39	-2003.7553191405968	-2726.376453182897	-3052.409899249552	
40	-148.41974560751166	-170.788837756904	-1038.9710723269584	
41	-2952.874594942216	-5171.179456569922	-6412.494706670784	
42	-441.55363249207204	-782.1153297158824	-1098.9118945130506	
43	797.84955853348	856.4851979227119	898.5532041899165	
44	1879.910429658919	3262.5127506652825	5101.403881925776	
45	-146.6291434734844	-499.7312330359922	-416.55405354293134	
46	698.5794056725083	1246.7820214293451	1884.6994980124311	
47	304.7181933479303	246.02469575345557	455.7249880537739	
48	2308.3370262203784	6157.071717290194	7964.319887808862	
49	-1979.6918463753764	-3188.9843691727147	-3997.7584474438913	
50	675.0854249846918	1788.0789327358	1516.0676480474763	
51	190.99330598296214	52.959726276825734	43.577838287231025	
52	-268.8356408710512	131.33965872685073	650.9096208657846	
53	135.5550838011779	-237.01885525330397	3.7560735340045404	
54	-1052.7591710269035	-2017.0446653360323	-1695.5925618637384	
55	-0.29307370028985025	548.7983723965665	559.5610267182633	
56	-2714.6568754773407	-5795.64162225978	-7124.102878390756	
57	36.10734508770652	1468.6611943060093	2571.7065082900244	
58	-1049.5924146984928	-2634.5092492353006	-3001.98419943163	
59	119.42979611399808	-162.2002779104842	232.16051713370567	
60	950.8062484666056	2751.5963775162454	2720.000929227118	
61	1553.9462632152856	2599.9197871432652	3499.8212803208403	
62	-3222.7655998020514	-4258.100395262888	-4404.974533096899	
63	2337.1324027919613	3891.4082411923555	4673.040345057151	
64	2653.3235878288833	3511.737390670204	4238.5019870496035	
65	-32.878180383675556	-1517.338746019103	-1619.418508926324	
66	-473.42236129372344	-196.1002606551113	-96.00655943169136	
67	-847.8050265967912	-1731.180486190825	-2102.4676301795566	
68	-170.23172943538714	-265.23013504933175	75.56659078650962	
69	-5375.997409438979	-7176.59800304583	-7866.721440769821	
70	-192.46698113849106	557.5122995097446	1016.8681285836525	
71	2224.373179289763	2383.6722577348232	3344.6832102141593	
72	175.24843355658746	2573.5293311795813	3886.2103214910585	
73	1240.8379649369033	1055.1608973554655	1385.1729956660706	
74	434.9407404830031	-388.5304468084704	-748.0026890942652	
75	3177.284690964787	3318.386878606043	4137.730248363527	
76	1207.1679831672793	3449.195650435718	4728.045604620058	
77	-777.4989401536277	-1259.5089626466693	-1481.0474009832265	
78	3795.9703390934305	5297.865475364094	6023.953254875218	
79	-220.331950491944	-34.627998249510014	210.36197379589782	
80	-815.809913453686	-1122.8441353936555	-1335.4435923296744	
81	566.6867522950411	322.4076556560021	28.76737972635722	
82	2156.8042726917274	3283.891479359338	3925.7187239365426	
83	1720.6538348340216	1474.4288583287687	1880.8459681986355	
84	605.2896886479291	1319.921042922253	1460.1113085927439	
85	1638.343149578061	2869.1129143228964	3736.5855326561928	
86	-1631.1017866292314	-3647.468865362051	-4915.353710697327	
87	-3804.832205456182	-5565.186687675032	-6249.442122872738	
88	-2.280491835431498	-217.69332415419603	-788.249368991005	
89	-4156.828605768106	-5890.036992031206	-5961.099665035892	
90	-686.7251842822942	-1492.3117028024085	-1425.8027824292917	
91	-1719.1049752626636	-3909.459644531502	-4903.338278308608	
92	1140.3990894201675	1467.7063438696828	1151.6380480037249	
93	-2853.5436202608003	-2737.8161654569276	-3067.528500784205	
94	583.1064537346417	666.2106751910749	1166.6846248308123	
95	-5467.8468629667705	-7930.921303218529	-9530.952498236693	
96	465.3702145770271	833.9159313338946	1179.3455855179664	
97	2112.6386692226497	1967.3598505329524	2286.01659966472	
98	-3795.8892325465417	-5447.740568452719	-6868.337159130266	
99	946.0339118262759	1886.9680893792256	2420.962344587662	
100	-457.05279514833353	-474.0267505165549	145.44199936384877	
101	-178.2097557606978	-636.1955418326343	-499.21719304182284	
102	934.9479787795821	596.337996115622	557.0480470825975	
103	351.04360671608526	127.18992289690311	120.79526303571151	
104	1052.6258214640177	732.8978414700074	1905.796205947033	
105	264.295270636952	308.4739799720209	438.8500011903459	
106	1265.322747213985	1551.2033230160348	1874.2157431047842	
107	-2030.481372470335	-3671.473325834292	-4041.2803135477875	
108	2353.820556168535	3198.0264351841697	4437.155311168932	
109	1772.9145258769113	3838.791655478869	3837.0334751309333	
110	593.7494317082783	1044.7602348958944	1507.0688962834706	
111	-244.0058068568422	840.3757819610094	1010.5480390042056	
112	-1642.126114785018	-4216.479231546707	-4912.347659429155	
113	-2703.1176061806295	-4852.354542771607	-6555.033027123296	
114	935.5481276458659	693.0203605735168	558.9289160376663	
115	-2507.14105246204	-5143.632171360182	-6312.465042420513	
116	2224.5014472910243	6340.470338760966	8285.387458464955	
117	-2461.0185676481137	-3095.0248844693633	-3522.012524505146	
118	2822.04249755364	4652.846928290144	5509.2556793626745	
119	-984.1187145628196	-725.1484379907358	-424.46964883930536	
120	-1699.7991303902447	-2862.227262138683	-3547.1218821983043	
121	4157.723958236639	5845.732104080755	7210.725008999756	
122	1295.680783632444	2338.9393311849794	3992.769163253725	
123	1343.4687184934955	3333.7486404562123	4376.9712958054615	
124	3030.109203252946	5062.007856039714	5455.90147516788	
125	130.45327067982313	-479.9383874519876	103.44760318347141	
126	971.516375442417	1792.6196223578552	2809.8556303009586	
127	-117.30315002162942	-614.3798072344218	-943.6538795048108	
128	-4821.935014183247	-6906.555375008213	-8192.260055393735	
129	-12.281219689680555	-409.7705356301666	-467.0885859924899	
130	800.1080019506187	877.5425316143208	2014.5415807095865	
131	1774.150906305174	3257.3769402404287	3701.2093259398707	
132	-176.01436581303122	186.7244586585205	287.06249722053445	
133	-92.66829673774826	12.191479078814794	647.519319741583	
134	364.14291675409083	-343.87256653653293	-713.069488414485	
135	1625.6254565631389	2978.467431875449	4077.2558236124946	
136	-4240.660501121459	-6225.314149850313	-8222.173958101183	
137	-2938.4090298078545	-5601.210640463423	-7351.176864450577	
138	-658.9382569307202	-1698.0248748957583	-2083.477628695664	
139	2297.218444813877	3284.9689315045994	4881.506473125749	
140	1404.896201374605	2537.870315859088	4072.3211040566575	
141	-814.318540992891	-1519.6420860351925	-1894.1481612696757	
142	-2560.2442726748177	-4865.54071080434	-6364.671220191262	
143	225.4027752792242	254.81886276960887	400.126330098161	
144	-336.9623066352581	-626.584767188509	-254.14867644032935	
145	743.2349421114717	1452.8874396186723	1545.283422819689	
146	-516.9647694090482	-656.4790917839707	-1095.2665569040357	
147	229.8887579826443	152.86541843911107	139.06785377059165	
148	2697.021363378137	5101.963730739917	6565.877670812958	
