InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-334.3742225706135	-2765.235297111472	-2765.235297111472	
1	-227.56870626376835	-1339.844967117169	-1339.844967117169	
2	4691.909457343227	5876.786286190224	5876.786286190224	
3	888.678305690746	-887.8652940048544	-887.8652940048544	
4	-791.1262713445707	-4406.583653836923	-4406.583653836923	
5	66.45467353433978	-1116.935108385044	-1116.935108385044	
6	-35.46771186114056	-2796.275917472431	-2796.275917472431	
7	2835.0786581131606	3652.4586206568224	3652.4586206568224	
8	236.66458065509724	-740.9111999435434	-740.9111999435434	
9	-119.86718447015102	-766.5019870942375	-766.5019870942375	
10	1570.9919099673114	1760.5731269749947	1760.5731269749947	
11	3021.1495239942983	4074.682687637026	4074.682687637026	
12	1083.3450001197186	792.4101524882152	792.4101524882152	
13	73.78318190887892	-2981.115952505684	-2981.115952505684	
14	198.90159238556552	-1376.7336073771514	-1376.7336073771514	
15	-101.7920273851386	-576.3522300448623	-576.3522300448623	
16	1490.5408464918503	526.4776778011403	526.4776778011403	
17	3638.738756443323	4040.1933248869964	4040.1933248869964	
18	1974.4505014541714	2142.976693549831	2142.976693549831	
19	592.8521393151992	743.7225977273451	743.7225977273451	
20	440.52370970464665	-3777.428067629959	-3777.428067629959	
21	1684.9525437796624	1866.899646335182	1866.899646335182	
22	0.9094785913293024	5.628563941372926	5.628563941372926	
23	3209.6298485425345	2922.699559913921	2922.699559913921	
24	-190.18553189927945	-584.2368877394612	-584.2368877394612	
25	3794.2719896367607	4096.571705917838	4096.571705917838	
26	4767.4024142105245	5922.2486676133985	5922.2486676133985	
27	-238.02372850914927	-1833.3017638654364	-1833.3017638654364	
28	91.55822564994592	43.510796460620256	43.510796460620256	
29	-315.8542092762024	-3521.7294005916265	-3521.7294005916265	
30	2414.4325908643164	2720.8274271231526	2720.8274271231526	
31	232.9373712579909	-865.850551045192	-865.850551045192	
32	5705.452080813097	6580.492613033892	6580.492613033892	
33	381.4085560879638	-519.9396258302886	-519.9396258302886	
34	-503.50369328243613	-5716.998924938308	-5716.998924938308	
35	-415.01995517262077	-2718.100940225785	-2718.100940225785	
36	3449.0240407041338	4455.176193958611	4455.176193958611	
37	1017.0955466475043	103.80274306231473	103.80274306231473	
38	851.6264313272733	1122.4451686015625	1122.4451686015625	
39	1441.1037308690172	2006.8658317575664	2006.8658317575664	
40	-517.3329835395313	-6254.486750598225	-6254.486750598225	
41	1368.1284470400906	2733.377068584514	2733.377068584514	
42	-1077.6900240314556	-4755.3360653241125	-4755.3360653241125	
43	1749.3609254188948	223.08867046739877	223.08867046739877	
44	135.92152056837327	-329.65739814769665	-329.65739814769665	
45	344.4089404845101	-2181.175524538491	-2181.175524538491	
46	298.42812908814227	-1025.845507783484	-1025.845507783484	
47	1758.7788730386997	948.7509982633928	948.7509982633928	
48	1661.0190486971487	1062.2609535561132	1062.2609535561132	
49	-217.70366881658376	-2446.50075236522	-2446.50075236522	
50	2252.9751885886767	3281.9222570257552	3281.9222570257552	
51	-648.9109765027924	-5315.05681516402	-5315.05681516402	
52	-193.41253509057833	-705.7196527242188	-705.7196527242188	
53	-270.3226530190227	-3029.2812677182037	-3029.2812677182037	
54	1821.7150844820783	2604.773982441002	2604.773982441002	
55	-430.29902341804313	-1947.9198529052394	-1947.9198529052394	
56	-1.4418578627077954	-376.51795370570613	-376.51795370570613	
57	-542.9809246056121	-1951.3676634658882	-1951.3676634658882	
58	-327.78719358112386	-1551.9079764279513	-1551.9079764279513	
59	590.5102930797095	-2139.79612695663	-2139.79612695663	
60	788.2660598143091	1123.7376111193691	1123.7376111193691	
61	-446.10649400721763	-2547.2612690765327	-2547.2612690765327	
62	303.7016141881113	-3185.003162891023	-3185.003162891023	
63	98.62341427600053	97.3810537152605	97.3810537152605	
64	-724.1564724414932	-5286.42556587823	-5286.42556587823	
65	-209.4874175368458	-3006.8680105655912	-3006.8680105655912	
66	1761.730732031553	1593.1504119960337	1593.1504119960337	
67	1330.569056084332	1617.5543221539283	1617.5543221539283	
68	19.603944441545494	-19.40188701851714	-19.40188701851714	
69	3049.7276684825756	3105.0286699571298	3105.0286699571298	
70	950.7232790053735	1104.7328293408598	1104.7328293408598	
71	-475.6541785199123	-3007.5457477289665	-3007.5457477289665	
72	379.3014968733131	-976.8230029653058	-976.8230029653058	
73	993.9863352293683	869.7671906446228	869.7671906446228	
74	384.1055641111944	959.472760724785	959.472760724785	
75	815.0423635267233	1224.1627632911352	1224.1627632911352	
76	-533.5455682537872	-4236.314355588936	-4236.314355588936	
77	-231.45377990628546	-1922.3303485334081	-1922.3303485334081	
78	242.34649330484103	91.952894622481	91.952894622481	
79	633.8173491650707	-1246.609898381736	-1246.609898381736	
80	435.39055871548936	62.985667999760885	62.985667999760885	
81	-245.7763252844678	-1145.9450518400229	-1145.9450518400229	
82	2186.117425798334	2569.1308583574673	2569.1308583574673	
83	1599.4731309300862	1649.933600772357	1649.933600772357	
84	-58.3507641413368	-200.2413738091675	-200.2413738091675	
85	519.2882140413112	-2322.4820213486105	-2322.4820213486105	
86	-497.69345940945055	-3471.5483514789125	-3471.5483514789125	
87	3519.434444511514	3362.075429615966	3362.075429615966	
88	1077.0468889478182	446.7032482455428	446.7032482455428	
89	231.3710501871527	343.0240231281805	343.0240231281805	
90	-598.54581016351	-902.2724205772762	-902.2724205772762	
91	337.97159484205514	463.5647855909874	463.5647855909874	
92	112.03316250368333	-1186.2807865307434	-1186.2807865307434	
93	27.27078564112099	0.1735303543856762	0.1735303543856762	
94	1161.8082173480188	1468.2669876928842	1468.2669876928842	
95	1818.7968956170025	1891.352161839225	1891.352161839225	
