InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-216.1949251066494	-127.02394028713994	-4737.736411451352	
1	22277.169750138648	-612.9559662884966	2796.1167580502447	
2	-3193.6738585030603	446.1178979780413	2159.419324239219	
3	-1495.4456681007623	510.7091223365495	-2234.099200699271	
4	1779.2878190293884	-113.22260392586898	-6035.923231090453	
5	-4033.547011072934	-286.92620841122573	-6494.375506555382	
6	-3884.627985585234	91.80473856591615	-4118.437717780024	
7	147.04538860736497	-157.88600808606583	-642.3887936058659	
8	-23.537525952387444	81.14907568697441	1012.5320793151142	
9	492.0630419792755	-22.149400323979968	4083.897361043848	
10	6386.369272078319	795.5164852446438	-3642.950971262958	
11	-2783.8173441835397	243.22485131560921	-4651.440186633735	
12	-3751.702830512398	-725.4780304279728	2102.8183680047377	
13	-2473.3768901084472	-140.6408934893151	-2881.9532091042793	
14	51.79505078321998	6.907684531604085	-346.5202006696481	
15	89.85473103172028	105.68719191440422	2035.1880761459174	
16	-683.0835914490222	-364.43542487327073	5235.707667969948	
17	2555.971208608591	529.3033874771918	5657.069516031557	
18	-1272.7622056053347	-179.4646922595578	2229.2149847108917	
19	-16662.34150920229	-570.8901782174834	5294.342794151667	
20	-12903.592326905593	482.80914536764277	2278.4653409547136	
21	25371.30284843745	-1174.6299775226978	-3532.744060589363	
22	5973.674903074316	105.44765539416699	-102.38006714615496	
23	7750.7361569676805	-584.8750932793599	4399.597364631881	
24	-5094.935945609589	-617.6165115382016	-931.6450507274718	
25	955.640740541929	293.0310441974108	-3504.10759618951	
26	329.379306822633	123.51262875562335	-1116.22314254598	
27	-43.607451672140094	8.669004861192024	-333.89834140665704	
28	-4571.692777804134	226.36994753733583	2210.0750368164536	
29	254.4847825061604	-213.566778741863	1045.7552761178722	
30	-307.57373846494903	-154.80034364442596	2846.1089320380047	
31	-228.3513620494932	-221.1675070726013	-2609.2910654651746	
32	82.87793770715595	60.093541598076705	470.28026370910703	
33	-3870.6590440630416	250.3379348302996	-1972.3173575376368	
34	181.9202856958745	149.4368612391411	1031.3742387896223	
35	2948.677570558867	205.05543999325548	2730.9636092134483	
36	519.6064065317532	213.72904364665828	-487.7935099047713	
37	-2665.9850435010903	-388.64839079777096	-820.9487510006277	
38	-29.870158107612983	-12.567487815220721	5965.344347544998	
39	-2684.475562145895	-896.1867355442927	190.53965608209063	
40	-1079.6599568717104	-180.81427635138178	-2537.16421592709	
41	-5956.278527929517	712.7927211383771	-138.1318130611256	
42	-977.2364456952408	-546.6904747806748	-724.0728700483279	
43	-58.74870670587511	0.17621007791593502	-5192.012191869217	
44	768.9898835367867	271.4652417348575	201.73577448965648	
45	205.49966785169545	-17.831901398942858	-398.94572296060346	
46	1510.125152175573	178.370926002138	2054.101309120073	
47	19.423599157054575	16.6405617075319	1161.293797793329	
48	192.4584675893161	183.94224251403026	-979.8294791763664	
49	1975.2666927675384	-514.4603583728094	-425.82221871975497	
50	-280.2515106066371	9.390594290975946	2358.8038270767784	
51	966.1208916977416	-470.95303792616295	43.7987734280731	
52	-19.237652758886107	-77.57296458573003	-455.76360306653646	
53	-464.9110600738286	-131.28057130634	-6415.876198289667	
54	-674.0491444353813	1016.9098617181036	363.8061554187813	
55	550.4773867338246	401.6044579647554	-2456.716093464144	
56	-3506.834803122819	184.86117690383801	-6777.804813122708	
57	-8917.004527860896	-675.3271904324339	-2028.5720024558577	
58	-225.81664644426326	-156.16720147530808	-3598.748269483095	
59	-48.39922512678911	-88.7664765953952	1423.9384371456374	
60	3563.3794942520694	124.00853810365763	-1010.6894988000405	
61	4163.247761234352	-407.9299368077882	-384.5994325401854	
62	-3768.6522014054667	-480.24274849011414	-384.2511830251727	
63	-38.9597430817343	-21.127195720305966	2880.3226768112245	
64	2158.72531358835	266.0148367257416	8256.048538579016	
65	245.0344488631275	-51.133331246585534	-278.07764293633693	
66	-705.0287676514706	285.45862692636496	5002.226390813709	
67	152.6534534813311	44.87381389758175	-5280.889053586962	
68	-1041.6649174488853	-253.82107280412012	6211.010214160702	
69	-610.0383533326544	46.898790181775674	-2327.6622599905986	
70	1753.5001434397045	518.2599371207225	2269.4318239634313	
71	2900.1604699818604	730.915087109761	1533.2797093839738	
72	2.4545679156155478	-365.36640445203415	164.23150893303819	
73	7994.442940077757	930.1407425461514	2522.824497190927	
74	-4535.194209568048	-417.2705639512709	1909.8366711873978	
75	610.8439437537874	322.2119284264642	5880.552958107506	
76	574.9714274580166	-337.78200600413265	-1167.1874600320828	
77	-1633.5278306891094	-649.5420932930429	3645.8747539374635	
78	3710.1083230488075	753.8112595714013	914.7811959442988	
79	-3476.0216539489074	302.8179930451645	-7786.549458175884	
80	-1258.9071057298077	334.37334998669445	-223.74924644961555	
81	3223.3616259771593	-742.895058452897	1304.760219939714	
82	203.5309027378392	120.64464898909631	-2115.223519301293	
83	3240.667187968216	-378.24253962904044	-5971.311116482845	
84	1353.0131165703629	503.2690195070046	-2065.0330298437007	
85	-9874.606911560531	-632.1634107240372	-4212.902509599402	
86	272.364081303974	745.3372273023858	-1610.6384167033386	
87	5904.645275271741	971.4322201925573	-1107.2520407656662	
88	-8298.6605205099	599.847685587445	1672.2692535966949	
89	-5128.467971972065	-416.96105845312076	5415.743326386046	
90	694.53542207748	-422.55927553094597	-453.6079444022903	
91	-1895.7867616217213	-179.63050277257975	6788.143201740871	
92	-644.3321010220022	-262.3120653190475	2598.5590183864156	
93	6272.399968252472	-439.4448274512613	-1892.8225061623723	
94	-26.838538591753608	33.9993932504802	2719.5761569471806	
95	-34.48331269364581	-31.458875241334542	1295.1460600278886	
96	-1275.722417383302	-495.1083327193769	-298.5661491865054	
97	-2531.4283887760507	830.386884616267	1775.3052683153646	
98	2131.388921655402	-218.663465041203	1556.22958432303	
99	246.6975867681327	158.54394572611756	-432.11208066503883	
100	-14347.674616237095	415.88390781926245	-4843.442063918197	
101	41.96205879290792	39.11598838091587	1020.2726863298495	
102	1054.2087982186747	165.76355733623544	1265.2122190197656	
103	9235.949756257729	-26.222201258273977	4172.1956029638495	
104	-3067.3894626991696	-278.306381635598	9400.514748118603	
105	-137.86918409207297	-24.5386086163616	-366.8069599288197	
106	-11.608887056051632	-39.59779832413943	164.82734869273344	
107	478.5960086809327	-130.89385715676323	558.260256705388	
108	-3815.8684285808085	640.3027323305654	-1873.0544970169876	
109	8.27506146403039	36.76174036715319	-3353.404816243263	
110	-118.84419285417913	-47.904282536720935	545.881540490061	
111	2381.4498435058044	366.7312184153958	2766.1893362113724	
112	-29503.826496443104	-994.9434801921523	-6742.669559038194	
113	1032.6366429211414	384.671844764537	-5121.7724264716535	
114	-6658.4511531813905	-266.18508969118534	984.9821806511214	
115	-3032.8219237920857	894.3995538137523	-6239.400129162108	
116	32135.03624212728	1109.8101388284454	1225.9559026280801	
117	-239.71060241406062	0.9068425835253987	-1109.3520001804518	
118	-33.478991378098314	-90.69914929786576	-85.01784927916985	
119	3917.4677141721377	868.2987171145905	2.7779419248960378	
120	14.82427047441563	-66.4113512920014	-525.7116811591181	
121	-120.1712541219541	-151.29197043528643	290.0401714065288	
122	-4755.769493074849	705.5387762195342	-2631.9882319245735	
123	1694.3799074756498	244.82420438267772	2638.6986250716527	
124	-3161.8774853088153	-327.79299155321826	-4073.683211579913	
125	-9016.588526229889	-531.3035123943555	4247.170800305973	
126	-221.02568484935807	438.0238011321887	158.19620480138815	
127	-479.2801101876695	-305.07755142960065	369.1385418758753	
128	-306.53952535628713	-63.23419500568672	6930.047051656815	
129	2868.9522822118315	-633.2761953514786	886.187424712519	
130	-64.01196926979328	13.353686624293118	-767.4003511184989	
131	5483.684494932541	-579.0158006556627	-4574.230981940245	
132	278.4536854629927	292.56865905169275	902.568740430333	
133	307.52142352681085	126.41254816041456	1323.4559434611108	
134	-11.748903074645657	-12.97289896079741	2389.8147252841204	
135	-5307.999437806829	-233.75147127818846	-7545.233095392475	
136	-1638.372791787116	-204.77490303726023	-3931.485200310207	
137	2840.416264861783	-88.52290770585286	-845.3735031871521	
138	-545.9592593667834	-1.7471059102688704	-3274.1528098799995	
139	3234.527343291898	103.2446333526091	7968.894285372111	
140	-1406.3274151656901	-624.426973142218	4552.716735048324	
141	-5.418387828662571	-2.816063343957318	-7968.884234490063	
142	102.10165336208237	94.88273364515908	1299.9568913178282	
143	6666.649969664482	-251.9929549910013	637.6633933120924	
144	6255.5582263787965	-1061.2852306383504	-3973.799025705458	
145	-355.13713407456544	25.160208620054092	-1216.9288293954073	
146	-2645.70671127851	-903.0036823163618	2274.170176842093	
147	1193.7494135603426	310.16016688041697	37.59059710862213	
148	-7827.325765816822	-1145.7707205402603	-1194.4255350304925	
149	49.15799974031267	51.453761266679265	5085.916377701747	
150	106.96470617190127	-22.623076854412908	1471.930585942554	
151	975.8825666645897	-628.8373630596282	-395.1839106223356	
152	411.4979077942536	203.2642340470433	-5268.384004518378	
153	-662.7092827974029	321.2512189342646	3677.924092102222	
154	1911.9641294837306	-393.4584670116598	1852.9995696493443	
155	33.26360889477296	-8.668239821493701	-106.82042913086242	
156	1075.8728795702052	465.34614102722554	-283.9368116179583	
157	624.4698067007287	-222.1648449752442	-6644.54618792567	
158	1075.6361587154133	-398.13358915610047	-419.34576956487103	
159	-53.862362557232444	-18.874863224389735	-490.3418024617164	
160	1958.4400740457504	-463.72635038189367	-1491.1746449809607	
161	346.7524221191294	-55.650521698810564	7544.400913641445	
162	17001.47367947598	488.6291248210357	2126.607848628377	
163	618.1437133993193	171.05079703401054	7394.821719801987	
164	116.69903836793799	285.41979192369104	5568.815336030718	
