InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	39.457931994056686	32.464590879144424	6702.071607823844	
1	186.74005718795263	169.66743226389906	24.216551058445397	
2	63.94011970438438	80.801382448201	41.21113861940698	
3	524.531994235396	7.209149859412577	-900.5642419389592	
4	-1301.1559542743025	-1369.793827903661	-1044.088442391749	
5	86.17968089610807	294.89964000631846	-126.75439093435878	
6	352.7517275369312	606.3780637468394	-3516.5122445650923	
7	-155.10597360425675	-153.67017661168148	-39.399705601249224	
8	170.4260517277506	179.50202407325688	1898.4376159645162	
9	562.9082980309237	494.8749847806246	366.19646675808247	
10	-363.10121641123123	-418.105428345125	-110.16793754496231	
11	-1332.6116011699457	-1312.7707172587627	-41.91852957509932	
12	218.7385857930804	200.72627381920535	-12.624004361906291	
13	-356.05755066010073	-380.47009530956416	1827.1091326789885	
14	532.3536525631317	1082.7442379912945	-2130.9539041859352	
15	-527.9298161832415	-598.1338545327774	2216.815888869865	
16	822.1026434965331	371.85431556839785	5512.182597417492	
17	-13.507122771362374	488.4878614012422	-354.3788741118113	
18	82.82480273601539	286.9355966042984	6641.4730939070005	
19	-991.2201160902123	-913.6918212398253	118.5039321529505	
20	-22.176256422234808	-70.80249209843993	1331.1378439711812	
21	372.8711906928221	523.8553710567106	-3553.520066939226	
22	343.69482160675454	188.26259367087536	1479.6917952110962	
23	-385.88644128441706	-741.0180777308572	4116.643930075323	
24	-630.0388770687019	-152.8383344866769	500.2659401956917	
25	437.46780472900275	586.62885448932	2608.5048388006016	
26	-118.58076439395941	-351.939747493684	3531.3846778142947	
27	28.20416231718222	387.41482481580863	-1023.6130755322279	
28	-244.52102768222736	-348.6122622978874	-137.95829530786122	
29	-812.7505609778543	-682.6431869621384	-3219.615484710713	
30	-238.77577401501446	-246.5777844944011	-762.5902423831943	
31	9.494659206819652	-14.047436849647923	2172.7608607278817	
32	-282.5971537797704	-328.9424957841761	-2258.4856474346784	
33	-1829.9403093505605	309.8187084637931	3547.5459824555096	
34	329.7943321152397	374.3116196379881	6144.569350827526	
35	-541.5875829892468	-548.4239501386726	4210.370890628184	
36	-218.0785568613351	-235.79506249487014	1851.50987367921	
37	-1498.8080241006019	-828.1045919344423	1733.53750342821	
38	-184.73562073589238	-211.92686100099223	4436.734277881565	
39	434.58896906490617	554.3733578757335	292.40219441496305	
40	120.58053076852597	136.66082496297764	-803.4377911241075	
41	215.63742348568184	215.7167741625688	3286.895864383762	
42	-557.9071401751114	-507.60375358881777	-2397.1993112589785	
43	-110.34192093530778	-213.6806567311252	4770.385265964357	
44	-1009.5686330291942	-999.257053133849	-795.4058462938495	
45	888.4841365785537	789.6118841256375	619.3468193889264	
46	59.18337860074476	-24.05181631893737	-264.2120775686605	
47	96.40331921663432	439.9219648131817	740.3561681732266	
48	80.83628366877319	-414.7545903391923	2453.902793056237	
49	-311.75655324610653	-494.9295562027719	1577.3520072979618	
50	-950.1177567830246	-680.6657992657997	-2165.9744630903742	
51	62.40685073767273	-396.3476643403732	-2461.9648773501344	
52	-224.97318375116308	-154.39802133816812	-676.6926862789687	
53	805.9534022904842	369.7192269892951	-6377.167472195563	
54	-453.66818060582773	-268.62645946041334	505.92731061574585	
55	1416.614097290167	790.185625619045	2927.273592050755	
56	-936.5704195172138	-755.3569516693392	5680.228093463109	
57	-621.8439442175194	-380.22559744200777	-2480.0794430163446	
58	-241.1084028505386	-289.7682394561437	813.3904568525043	
59	-147.59329371403234	-315.7226951917154	119.71873757507268	
60	-1141.3253582921366	-638.1707970300683	4586.480633442436	
61	-234.03316805489777	-238.3281127804706	-1201.2838883523202	
62	-368.9228568800697	166.79946178368377	185.81272466001866	
63	-133.05440014975983	-119.41253146243183	-192.80237045496483	
64	-967.2400684219663	-615.6360037051516	499.43004591247194	
65	-320.62962388070764	-400.1063587601134	-1371.9347081759697	
66	-240.2707745954048	-301.19449828446363	407.7358923130233	
67	-470.3382729727435	-665.7887073959807	-3905.452300638899	
68	-43.29359602228911	-25.599196783694573	3873.5987795882384	
69	173.962705435333	398.90768884826366	2029.7599084191484	
70	462.9047389314702	132.57900209654608	1151.4855963610457	
71	-66.84063394113748	-7.501347097616403	-593.4641785826198	
72	473.9425549836901	655.8461050164989	-6531.790968506501	
73	-107.42913841546542	280.6354883525813	354.9780184126661	
74	-646.5832780187179	-102.02138791055637	50.54051209765432	
75	-136.83257044166302	-153.14430769859342	6793.811628721439	
76	-577.8271391674537	-833.8657745715384	463.22550650844244	
77	52.69141016609846	20.323826871730773	-843.9168116638226	
78	-470.5882968558521	-583.8278781688502	5088.09179101124	
79	-815.5149664888391	-972.0422843148899	2283.7519201269006	
80	208.7283531055531	148.6121422573954	2084.575289069658	
81	18.64948017649584	274.6207710487581	3160.227567793452	
82	811.3837562816879	294.8813759238369	-3639.700581798442	
83	163.15004043313354	4.046840965034306	-72.77259654808446	
84	-279.6506922111935	-230.94955534314693	3888.273795391807	
85	-53.545763770797464	682.9750618188526	-887.2593384027588	
86	-462.2302240748258	-758.8212407746694	-4021.968131213721	
87	142.70482992724166	481.70389806398197	9.598846731111149	
88	-1406.32902234655	-1052.9552016230932	4523.508648284443	
89	21.299925122504607	34.53395878373766	1664.319998885827	
90	-328.42337290283854	-421.84120966622885	-3692.613537661279	
91	-384.9896429534919	-365.69399562756337	-6055.2623151111	
92	825.8780697793368	412.32237681788723	-314.40823102031237	
93	-1014.617142649581	-29.00365456825611	-2597.6201790316873	
94	-217.74372210756692	-382.9414581932202	1937.571455482237	
95	531.8827924562479	569.3249257855537	6391.977770673767	
96	-134.59216029576916	-89.78708052720255	1793.3129089494578	
97	427.3555754073445	408.95978100685227	-1191.853005659537	
98	-22.497934088321674	-144.6032040433171	-3629.971341272325	
99	-387.80563263931015	-210.44399104823174	2801.7439680328084	
100	371.73645497851345	365.70449358710835	1768.3804272453176	
101	-6.1895284730621185	75.3587793545806	1207.6518763350912	
102	686.6352670108669	204.2830008719939	5573.595815917152	
103	368.9166625918181	-135.9564429416677	-4179.844816853084	
104	289.42642186400843	378.09209799934786	-7820.73112850472	
105	1.6497315721826034	-2.870175715998684	5590.794950073976	
106	-3.4493113906340978	48.73737877703552	-661.974401686515	
107	731.6528169253647	678.6004487502207	4015.284118442454	
108	-353.6996758399589	-170.25318901923126	-3308.4485951462584	
109	1040.1214153482374	500.5619766239913	-2927.290745688306	
110	296.271176086151	-52.692277786346935	7469.384036809142	
111	889.0875384039932	754.649341594514	-3902.0780894593026	
112	661.6501995569047	269.62036238787425	-5994.739290118441	
113	-973.7277850333037	-623.7712022129481	-445.99006892616444	
114	-484.0882059752902	-562.8389167087638	-1121.3870020312659	
115	-171.20697735725412	-345.57217760617107	696.7383992979985	
116	77.8391935213535	317.83394287832675	-970.9988212535534	
117	-635.6501841410123	-498.9380690996033	6112.833107708844	
118	-497.92508758347765	-271.8835799277053	2342.215601391719	
119	-311.29784953567395	-360.24149811110453	5055.9884140216545	
120	-310.6036043003707	279.09917691414967	1605.251295106318	
