InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1247.4537062748605	554.1758258952179	1742.2480107271567	
1	-1551.5277798889333	-642.7471622817891	-1855.4366234545207	
2	-2410.1523429241197	-1314.2468111897554	-1484.3552016114454	
3	-70.83444121756753	700.8789209326566	-1344.552822009476	
4	-1969.7910887784456	-1203.0624244025564	-4206.584393424456	
5	1127.8924951289125	-591.0762302575073	5733.661686675735	
6	508.4686301554547	353.836822532597	4687.210286289109	
7	273.0642065521503	105.38216549656143	-596.8724951781471	
8	-2823.812105322505	-979.1301487506075	-1916.3387398673294	
9	-1126.3250099618092	133.72431508296327	69.5320398250069	
10	-1922.3105695488593	-484.97699415664493	5656.471622541236	
11	-1725.9993166818836	627.2653527850589	-3549.420002621336	
12	-157.4120401914467	-273.02763615793225	-1756.9694027533271	
13	944.2866455514679	129.83877907137392	335.78611353904887	
14	-356.9059248328909	-386.5124940587915	-3026.1740019688077	
15	-1310.6747453026242	-661.1164780165968	-2762.898267815255	
16	-349.9893727583745	-415.47899400620764	5838.936096831525	
17	-131.96668184524992	-336.6443063776485	118.95240404077674	
18	-2588.691124008197	-410.0840054932179	-4455.514712430563	
19	466.8091478246189	591.9743053779652	-407.13380137769917	
20	945.5452079159572	1192.4609353399999	686.4254549260407	
21	1404.2581498198551	628.4042714782295	-4479.660115586529	
22	126.26737665090938	197.85245337110462	8016.495761648774	
23	-323.73516188277245	-165.19720838477838	-2256.0701756798626	
24	-659.6465897777575	28.330311327146095	-4174.389515896327	
25	3530.229667854346	101.08271043264719	-1460.3119789024663	
26	397.35121797162014	1260.8565148922703	1311.659985619768	
27	3083.188846093343	570.5722892176819	-5672.737262411891	
28	-601.0051816838743	-281.9928373870662	3581.2370497979737	
29	2248.934296050704	1856.022196930615	1973.8617371969708	
30	-18.51448572347553	9.460475929406666	1981.815830883685	
31	910.9162137654222	-11.015962951112952	-2283.1944263878113	
32	-723.6686177455086	-55.864476102989386	56.1651360928837	
33	55.84944443488487	706.0337624389291	2542.1164616774254	
34	515.9928982611195	-118.44506958315687	-3149.4976758398325	
35	-309.22672923663276	126.0362959425727	1508.0196442191138	
36	114.20900870520786	-302.94056987173445	897.1914205469358	
37	-484.22240582535795	-711.863112245945	6265.880619412367	
38	-643.6716243437644	-1425.6370311937899	-888.2597980261427	
39	707.6513105326119	-535.3886223553512	4653.688177407957	
40	-776.657299238744	382.8095897613257	-847.643848012458	
41	-1374.7271455969067	2303.8840050890713	1291.2246863896612	
42	899.6239300630514	728.5295279631512	-2560.4669922280514	
43	-1001.1318770784195	-554.940647953029	3101.617559149894	
44	319.7655419701021	-339.0849351981247	1547.1659454659805	
45	-537.5382678694735	378.3570000826743	682.834531784763	
46	1355.0580723287599	-727.326214838638	-4307.666726909488	
47	267.94994542611647	-124.16567151251841	-1854.7268527793678	
48	1230.1684517567205	-160.10885203894736	-2301.7950354432032	
49	-42.009118008157486	364.466953551096	318.56450318734244	
50	-459.83200905726744	-174.31071804593682	-8816.46522609231	
51	439.20091881684255	579.0820949331988	570.1687137008533	
52	-789.290989346666	-414.7047229305989	1589.1372639913739	
53	-1258.189394929415	-523.8073689339151	1320.3468733344	
54	265.51924096773496	441.35958308691033	-1024.5152864708898	
55	-98.28792760542696	-77.62126844862763	2987.575828607063	
56	4380.388852010583	610.0607324487771	-884.7921106176395	
57	-746.0846952785272	224.10920599763378	-482.45442822283206	
58	-2191.0771125483056	2236.6083610137384	1085.3474533876363	
59	812.439826784777	581.2245763832763	602.4469259504976	
60	227.14523255608796	287.32818151220744	3503.7722410259953	
61	-2274.904009334416	-1123.5464173650291	7631.609273328886	
62	2234.049268749693	19.35238854953747	-1803.2958818531586	
63	-3791.6539107693234	-41.47452142437275	8053.173641357476	
64	532.9788217157532	470.8744352629608	1789.7191242857123	
65	251.7441954854246	1113.095036609323	4901.516779506329	
66	567.2319970571101	-53.56479879586657	-2413.6461273601158	
67	1516.0688993819442	741.8781567920221	782.7297356386015	
68	2710.0856642755866	944.7404169101045	815.2755164964375	
69	-458.9562140930565	-321.6194331670616	6207.038514892112	
70	426.05997666762823	-33.11223634620811	5044.642295829478	
71	-854.857069113255	-280.2483055852476	-4122.5478724312425	
72	-235.16998185006884	258.59198584509824	-1019.6811211209355	
73	-3841.599246421236	-406.80153223667486	-9269.483843006285	
74	-1308.95376897795	84.77010580147761	-2012.4104557820044	
75	-1016.5237686238419	-842.729463505272	-2489.706884015815	
76	1309.8006197503996	0.6865840438267324	1763.51086598124	
77	694.4628225605676	627.8206632026959	149.08555732710371	
78	1157.9339081524984	-630.6534637396213	5905.685649233889	
79	-574.5624734679294	-256.5971764041004	-183.1176958548961	
80	-904.1226886537955	1027.6918112581893	-559.2265405499015	
81	-993.4109762901741	43.66697029429885	955.9798436807542	
82	-1952.5284261640732	-614.1929010172904	-2201.723440194498	
83	9.406483219887708	-224.0747032759095	-387.84237784406736	
84	51.509596681772905	-16.92609161544567	2114.088045898562	
85	-2969.1924030116447	44.98502007715662	5395.316380487925	
86	1122.9929882465622	1521.4577717342706	-5769.792435704305	
87	160.60452282436466	79.98224409819353	-1244.1467226904808	
88	-2468.5777923223054	297.7357589035847	6124.754913881396	
89	112.47883949381249	-315.51164432445546	6311.663558094069	
90	108.09609420019824	14.379980145549037	-1146.4079914474853	
91	574.9311703809624	369.65325303867616	-3863.177724788543	
92	-708.722585004602	-49.31235763689194	-923.612577013974	
93	-2925.082219004737	-1321.1640099441825	272.0693009374857	
94	-3469.0923240377465	-813.5107797726932	-4235.672200689854	
95	1357.4543817422903	565.7022509113394	-4426.604988619898	
96	514.2046101993145	238.7101024049864	-1386.0379994103077	
97	-474.87760015502073	-6.986709444695545	-1163.0298735577537	
98	467.64329804747274	80.9901114105835	2015.7750635370655	
99	-76.4399796530529	209.29498453118725	-5747.958423928286	
100	-57.68117589994411	-200.0217850455426	2353.7663076370745	
101	-4.301281525842669	-183.47289416962155	5400.323665216894	
102	2462.411032498779	984.4098479736732	29.4994710261432	
103	2890.8923478522834	1050.6877799766357	1291.9726995216718	
104	-386.24608814976193	682.8585436976174	85.11603932398059	
105	-2329.583544844044	271.0425894829299	674.08425069506	
