InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-729.4312812456159	37.05399824819415	-555.4301203828379	
1	-1041.9827776705652	-1024.9967651479133	-3969.1770079571497	
2	-4217.130381285464	-137.7929390702717	3163.3842588217544	
3	-1292.8947934269827	-1100.7756984664506	-2355.0519333994	
4	-1004.3932376957973	17.68100939832115	-4093.420947400536	
5	338.5306534099302	655.4912779996006	-2859.646114523797	
6	-913.0670782663518	-1014.0003161432418	-724.2685563418993	
7	-1178.8276622116612	-378.2716288389598	-409.31841884238185	
8	-917.6540632867303	-490.113289792727	1753.722229764169	
9	-707.6230700477881	-844.2900098825069	-8507.245703892542	
10	997.4677322667591	448.2842773358228	2081.4238680822314	
11	1144.2548830664998	705.2585044385368	2738.91344631904	
12	177.2207269353667	155.9521847251026	-448.15944514094787	
13	-888.1307209636301	-991.2523849571535	1425.2278707369635	
14	2254.018627525955	1031.642593434828	-82.47646866335623	
15	293.4607912423549	-7.6833169811819175	989.3680592055396	
16	-268.0494039407713	-1030.4034888185206	-4145.760919386034	
17	-315.3435349276154	-5.6263158724748195	-7880.203031607278	
18	-51.088064671402755	-239.5596243161504	-4197.469068096246	
19	-403.1659484735102	-694.6997348223426	1100.6601355658815	
20	-858.8373890521356	-1197.8068710626812	-5732.629058543392	
21	-139.08177265383736	-219.9743991158133	6254.105163496016	
22	1754.7475795410096	636.2429918012219	1726.5851190870299	
23	-54.39529634931542	164.66583043074684	2696.0441197944238	
24	-231.2781751604776	-104.78601974494927	-6153.326594145891	
25	486.09785525878374	747.5941018259184	-6858.376121900714	
26	1275.794841543015	543.1850185634388	5756.390167448482	
27	555.1464433826511	693.5317642541911	-264.8294196727314	
28	-10.665329349145868	502.1578671209001	-1873.6258178106266	
29	1314.7700718963677	1740.9649212638542	-1658.165551724091	
30	712.422639629186	1108.3155238439285	-2938.0540356308175	
31	1138.4624968100545	1831.1487263999409	-139.22389940532605	
32	-20.24602908583695	-80.66779062866664	834.7339717630373	
33	508.3856159317981	419.70465354907924	-3978.500017870115	
34	-1010.9230285112577	1277.4005843393916	1879.8992567453563	
35	193.05088487947177	175.20005130684712	-149.01817427457374	
36	87.24812364592572	364.849777389414	3658.95246648235	
37	461.20678989348136	158.3360610102761	2231.8038421984597	
38	-2004.0838266256071	447.2500675280914	-2579.1281641033465	
39	-724.717141015437	-556.0945201080716	174.42441009550416	
40	-998.8848123522315	-947.9466861914777	4453.555103764884	
41	-1663.0718667197366	-269.0364043566574	-2362.8509426902383	
42	-1412.8123610933794	1092.7913723703084	8375.748132177228	
43	-1208.598301003297	-112.26352207653895	-1443.8763434302425	
44	-1090.9820241630894	-1050.6592851128255	1493.0833863018527	
45	-550.0356290474222	-730.3386437959066	308.9699462296431	
46	1136.483150393643	1235.1380994205804	-5361.215783620296	
47	-41.37740423086181	-80.58703023124335	-729.0806985089648	
48	5.424125383282797	-437.4599763424337	-929.4009334177393	
49	-302.5530847601973	-422.38399594090936	-1199.038435174719	
50	422.3638134143476	-769.267396641944	-4604.8175418624105	
51	-1699.8646628816075	10.904002539177831	181.25568117888778	
52	-496.1066834463578	-60.82044790325794	5092.68458057126	
53	-674.4864797919969	-617.2836654458631	-3107.4558854017664	
54	1170.0414057544872	427.67383785759796	-1787.769244078593	
55	-403.5003213805713	-764.6270936585263	-987.3247252737377	
56	173.29032205716916	747.588348746956	-114.05882840314212	
57	1347.9611072231617	14.484833461027648	-5161.390074886857	
58	-2538.6768633979127	-1019.9647071290217	-23.206322052125614	
59	1116.6836291959858	-224.7499214157205	1581.0836945161834	
60	844.1074825428371	1070.6205271530462	2448.830515400127	
61	616.7781789924051	-990.8059046481659	-2054.1657144385313	
62	-3604.625533890522	-36.67087468070275	4662.688102101619	
63	-98.47807953805317	-556.9932661104729	-797.4737357716394	
64	-2047.1105141488017	334.7007681058539	-1155.177278735432	
65	278.6736888971163	172.10018846319485	3074.0592353408683	
66	400.6078075382296	-547.2420027180513	-590.8043114526353	
67	1072.440729836139	1109.6130557137108	4582.455041327625	
68	-1245.5483984349216	252.52132243794694	3964.644039873401	
69	-773.4895214332578	66.78437412193358	4266.387377632873	
70	-1018.8078515346197	44.81784329321846	-4772.060217866459	
71	900.7111762332221	634.3512191859965	-1528.2565155190105	
72	659.2719193952906	-1353.2871989504586	4414.895958396186	
73	-4142.096474320415	734.7954992058112	4789.492702091053	
74	561.6462331025091	318.63550093758784	-6835.062922141964	
75	352.1597183315899	606.0067572765047	-49.60127411012024	
76	-816.1896802121813	17.269558766407286	-4676.765952084054	
77	2464.011412219077	554.952668533218	9264.281678403222	
78	1063.8711313773788	61.0565611076117	624.5595936906353	
79	-1104.9258847853139	-1357.633423409716	328.7734543331957	
80	-1.5460852362813124	-289.76388888264427	306.01060344777665	
81	383.51554423806334	433.18154585707873	8600.552874305038	
82	-38.705607279020484	216.26536544525086	-3499.142471909937	
83	-180.07553805866905	-252.96190065498442	-195.7472610794503	
84	1729.3637569491768	159.02875265447528	8820.097008022907	
85	1094.7337014445889	749.9991554160999	2704.168003471533	
86	793.4566056057071	1009.4341292507377	7452.7074424065295	
87	608.1129264035708	240.45418127323558	1539.667485853737	
