InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-7986.616053899607	-571.0907723312552	-571.0907723312552	
1	-28763.615915796105	5057.302369176604	5057.302369176604	
2	-21862.21339522089	8194.88181277327	8194.88181277327	
3	14935.144800632626	1667.2742823642209	1667.2742823642209	
4	46576.163655648656	4907.79442041022	4907.79442041022	
5	1488.4977111114727	-29.66231142720597	-29.66231142720597	
6	-315.50334545346647	-58.843081287898876	-58.843081287898876	
7	141.15563316070273	163.28966672029333	163.28966672029333	
8	-4372.253150709094	3056.8490308482405	3056.8490308482405	
9	1549.322163987328	-6732.144944906032	-6732.144944906032	
10	-41991.91028567945	-6065.926655632289	-6065.926655632289	
11	4713.120547104167	3455.950479814968	3455.950479814968	
12	19346.505848510526	2899.919965935407	2899.919965935407	
13	3374.0778701547533	-6070.1997671784575	-6070.1997671784575	
14	11192.730721113587	1380.1375672216955	1380.1375672216955	
15	45986.64208749668	486.2392438290274	486.2392438290274	
16	6998.810453527635	928.4107483135864	928.4107483135864	
17	-18372.18665492437	3421.9078003057957	3421.9078003057957	
18	10108.407031716602	348.8349149378676	348.8349149378676	
19	15834.657078245575	3723.5383455475544	3723.5383455475544	
20	-4856.332031944103	-1828.1968401778297	-1828.1968401778297	
21	12386.876953157986	734.6760223071823	734.6760223071823	
22	373.3547611535612	15.107861391168509	15.107861391168509	
23	13418.052894814971	1797.8275039929147	1797.8275039929147	
24	-2296.561594684045	2141.6762721475748	2141.6762721475748	
25	-22779.163924096156	-174.55747419558602	-174.55747419558602	
26	-28925.012984014764	6123.625077591072	6123.625077591072	
27	4209.372662695659	204.5829311500418	204.5829311500418	
28	3091.4742417180464	-2850.9136005034775	-2850.9136005034775	
29	-21353.414507016885	-1281.63149000685	-1281.63149000685	
30	-7439.091038409717	656.5736974127215	656.5736974127215	
31	-3531.951863250224	3310.4928168644947	3310.4928168644947	
32	10662.808797526828	39.91605364179094	39.91605364179094	
33	-4093.9673429471336	-849.914356572369	-849.914356572369	
34	-323.10648444117925	23.97766506765466	23.97766506765466	
35	19455.654438558162	-1742.0077021441527	-1742.0077021441527	
36	-318.6148970796686	-18.033864258527753	-18.033864258527753	
37	19030.587012472017	362.9884000062036	362.9884000062036	
38	9998.989505538484	-7868.234866965852	-7868.234866965852	
39	-344.4845101827859	12.274987003017145	12.274987003017143	
40	-993.322759683168	-644.3314953740734	-644.3314953740734	
41	5052.858425972715	6395.863581550229	6395.863581550229	
42	-17477.762596391858	817.7846220270785	817.7846220270785	
43	15533.074503785727	3285.753297666122	3285.753297666122	
44	2437.137122822184	2454.5341039759014	2454.5341039759014	
45	-8885.265602009718	2822.025116057493	2822.025116057493	
46	-37.71904407957438	-26.558528525228798	-26.558528525228798	
47	34968.05108160923	2040.3793934763746	2040.3793934763746	
48	22353.1480384184	9076.194042289295	9076.194042289295	
49	10816.490292917159	-1817.7849044132583	-1817.7849044132583	
50	-1444.9379357632097	-1819.9629241132247	-1819.9629241132247	
51	13311.597342414207	6159.657714283966	6159.657714283966	
52	60717.364379914354	-1779.527136688687	-1779.527136688687	
53	-29172.395103124305	-3736.9413039615524	-3736.9413039615524	
54	311.4007909990046	247.42531718008843	247.42531718008843	
55	-416.73244651607007	-402.4412001101242	-402.4412001101242	
56	-19989.07881622892	2567.5834505430994	2567.5834505430994	
57	5279.04098311416	5511.812248732106	5511.812248732106	
58	33930.14524000362	-7669.802252378439	-7669.802252378439	
59	-5903.10225862031	2396.0704898814083	2396.0704898814083	
60	3829.383081259857	-723.263922468832	-723.263922468832	
61	39411.610098850826	1012.2806464920079	1012.2806464920079	
