InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-9159.335047774137	1190.2097465745887	1190.2097465745887	
1	4189.988700038329	3631.0773798622395	3631.0773798622395	
2	5670.528693040941	5066.827109645821	5066.827109645821	
3	-35477.28927383344	-7730.093696796489	-7730.093696796489	
4	17337.69310564347	94.89933362264446	94.89933362264446	
5	23371.043057409002	2926.718267954946	2926.718267954946	
6	-23108.744408199575	6525.028832907898	6525.028832907898	
7	125.04437110711795	-211.47668796244423	-211.47668796244423	
8	-10508.762962743258	1142.8410872668524	1142.8410872668524	
9	1104.3303325302124	196.8961660370065	196.8961660370065	
10	-1748.6801139768627	-646.1328119357576	-646.1328119357576	
11	228.19728466658404	-510.02542170722677	-510.02542170722677	
12	-6685.572910746419	-1613.8809704036385	-1613.8809704036385	
13	650.8086680743647	877.7819966707323	877.7819966707323	
14	12767.590207306012	-294.63217322823135	-294.63217322823135	
15	2416.985893769971	570.4170553522194	570.4170553522194	
16	5036.984962025967	4759.0594189278145	4759.0594189278145	
17	13850.55903489001	-2282.7309461644163	-2282.7309461644163	
18	11770.433996392712	1100.8512502385342	1100.8512502385342	
19	-6341.317956798434	-509.42854270226957	-509.42854270226957	
20	-74611.0833898621	4616.655245188678	4616.655245188678	
21	-11541.705435442142	-6937.476109125552	-6937.476109125552	
22	21321.904042568516	-4530.36307487085	-4530.36307487085	
23	37378.5937671761	2306.228235511251	2306.228235511251	
24	-36342.68386913859	-1972.2107390432138	-1972.2107390432138	
25	-4160.96424028779	-8842.062970453146	-8842.062970453146	
26	-1699.6510395005216	-356.05490957163255	-356.05490957163255	
27	4258.298620061461	-2921.599698519786	-2921.599698519786	
28	-3644.4033046188338	1388.494873246861	1388.494873246861	
29	-50317.42336115316	-5563.9528822633365	-5563.9528822633365	
30	1541.613148221626	-2480.649722531892	-2480.649722531892	
31	-1188.9453598660584	-185.84549312759057	-185.84549312759057	
32	15072.400003712062	6294.090359364173	6294.090359364173	
33	-16859.91764287397	-5283.332510310704	-5283.332510310704	
34	9158.148661288336	-1028.3814720356504	-1028.3814720356504	
35	-8363.273323934845	-1799.3508849180168	-1799.3508849180168	
36	6300.906815106239	1688.4958222848156	1688.4958222848156	
37	23803.66480789428	-461.54329835830924	-461.54329835830924	
38	841.9465971612792	641.4105782876755	641.4105782876755	
39	-36.939322770063875	-1031.9758666013238	-1031.9758666013238	
40	-15089.697119881153	3169.709218672764	3169.709218672764	
41	-12041.6758365908	3632.876298404428	3632.876298404428	
42	26778.57745932048	1400.9256491007443	1400.9256491007443	
43	-17173.346294379993	-5627.570990441483	-5627.570990441483	
44	3913.1138766699532	416.68479969840587	416.68479969840587	
45	-31170.327732140748	2828.4054363424284	2828.4054363424284	
46	-58852.105980609274	-7832.703556556383	-7832.703556556383	
47	3317.600508408289	-5600.578605186776	-5600.578605186776	
48	-2462.2192584160707	2227.0579421713273	2227.0579421713273	
49	-14129.178684267123	-6881.807081579828	-6881.807081579828	
50	3534.782541424562	-5438.953755067909	-5438.953755067909	
51	30723.436030040928	2203.252377872935	2203.252377872935	
52	-5216.639980660224	-4434.318168327005	-4434.318168327005	
53	13086.921206901237	-5095.751288903148	-5095.751288903148	
54	1368.6255364488143	-838.4419973486241	-838.4419973486241	
55	-1150.9489515945372	558.878747847703	558.878747847703	
56	-14578.517901263107	-718.4463790625791	-718.4463790625791	
