InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-95.59113860503189	266.3494458491928	266.3494458491928	
1	198.55874839971554	-707.0693354373134	-707.0693354373134	
2	1529.7655339970333	2127.3731365626163	2127.3731365626163	
3	5977.553405987607	6738.943734214903	6738.943734214903	
4	905.5542914284871	-2236.4355967711767	-2236.4355967711767	
5	2838.077090908318	4730.387751164886	4730.387751164886	
6	-41.243008544112186	-22.708846363587153	-22.708846363587153	
7	2550.9731884990147	2659.946807236172	2659.946807236172	
8	3845.5317850564256	-873.9801278634754	-873.9801278634754	
9	4518.467631933125	6128.78463500136	6128.78463500136	
10	430.55640254754945	2254.7481659359028	2254.7481659359028	
11	-2350.868662592672	-5479.267603861649	-5479.267603861649	
12	-1399.725103401364	-2645.1463253479737	-2645.1463253479737	
13	918.8178865646253	-828.5772490448184	-828.5772490448184	
14	3794.6284294287025	6668.705637840458	6668.705637840458	
15	2151.9380021543475	-1734.50003438367	-1734.50003438367	
16	708.9198111383331	-2116.555910411947	-2116.555910411947	
17	-572.2343990333412	-2008.760430763486	-2008.760430763486	
18	431.7427602972303	-7418.61397849015	-7418.61397849015	
19	3218.846093315049	3021.2536274080708	3021.2536274080708	
20	-4454.711001541922	-8869.949039843634	-8869.949039843634	
21	215.46134767883098	101.22373990193822	101.22373990193822	
22	480.619797451077	312.29953265546936	312.29953265546936	
23	2896.010794714014	3890.4923160586795	3890.4923160586795	
24	1864.6241320243569	2655.761481040102	2655.761481040102	
25	1448.916709137051	1612.9673608235862	1612.9673608235862	
26	357.6795209545709	278.2485311946766	278.2485311946766	
27	933.6547694897752	-3233.607076421086	-3233.607076421086	
28	2543.75998960768	3369.814177445951	3369.814177445951	
29	1536.976391144326	-4345.002591120524	-4345.002591120524	
30	72.45074908921427	12.565534410167846	12.565534410167846	
31	-1180.4885613866584	-1270.357984266563	-1270.357984266563	
32	3554.881352438729	4424.528951363007	4424.528951363007	
33	-8.468540775535587	-702.1978588354268	-702.1978588354268	
34	-553.948389114399	-534.5942676899303	-534.5942676899303	
35	3422.046884823276	4173.78592484622	4173.78592484622	
36	-2332.179842992078	-7685.1909639351925	-7685.1909639351925	
37	-168.0054634363559	-1987.2307539815688	-1987.2307539815688	
38	2572.6191170622856	2417.516930446531	2417.516930446531	
39	3518.864923693637	5566.806137752699	5566.806137752699	
40	2793.0785219019726	228.9454489303409	228.9454489303409	
41	1657.6407227249465	1022.8973674946315	1022.8973674946315	
42	201.6482364981187	80.4136209234385	80.4136209234385	
43	80.02084933694134	-1349.981553580733	-1349.981553580733	
44	243.3304151863911	-181.28895095142394	-181.28895095142394	
45	463.81779793926995	252.4476801755741	252.4476801755741	
46	90.95472966589712	-273.7821248961875	-273.7821248961875	
47	1160.5846768032652	909.2703392152592	909.2703392152592	
48	1109.6739013930132	-230.9513389210051	-230.9513389210051	
49	644.1610586748156	170.51023702993393	170.51023702993393	
50	-1558.0136162372576	-2308.7621411919426	-2308.7621411919426	
51	3361.0395520520074	3182.4154470447784	3182.4154470447784	
52	-1380.2623883370068	-6445.650598167461	-6445.650598167461	
53	3845.45678846843	4677.518727296512	4677.518727296512	
54	-126.73501831483242	-1892.3978770684687	-1892.3978770684687	
55	-740.9990478969682	-1324.9636655885797	-1324.9636655885797	
56	-299.83420022902214	-1030.3400539083923	-1030.3400539083923	
57	-899.865571929069	-4048.3595548664775	-4048.3595548664775	
58	-39.831098488594435	-3667.000252736674	-3667.000252736674	
59	-3120.660751018555	-5294.183070234928	-5294.183070234928	
60	1575.8580971488911	1219.5115511941538	1219.5115511941538	
61	1154.3693590348157	-5556.6007481924335	-5556.6007481924335	
62	-699.3211092035575	-6690.600081998448	-6690.600081998448	
63	2766.0529584152937	3593.088223319426	3593.088223319426	
64	-2890.6621161280154	-8859.617022108932	-8859.617022108932	
65	800.7098023571788	929.24698395063	929.24698395063	
66	-892.886288083931	-1761.4532662327197	-1761.4532662327197	
67	1269.882484120783	756.3781343241276	756.3781343241276	
68	4771.960366959652	5551.03667616845	5551.03667616845	
69	-310.0843512545187	-374.69446162204724	-374.69446162204724	
70	763.8954399624108	-239.49899729573397	-239.49899729573397	
71	-779.9566845598397	-2073.504058846483	-2073.504058846483	
72	3344.289586674439	4147.071913373952	4147.071913373952	
73	588.3956415338589	2697.04052522973	2697.04052522973	
74	271.52869490216483	-130.3249545666267	-130.3249545666267	
75	363.63735511282255	556.0893284609492	556.0893284609492	
76	1092.0752240776233	293.4623865945283	293.4623865945283	
77	680.8535811587623	820.952702366437	820.952702366437	
78	2609.4776662380054	3423.8843040823317	3423.8843040823317	
79	1386.3900778836016	1150.6349114695959	1150.6349114695959	
80	-34.47665764682638	-104.65282570606652	-104.65282570606652	
81	4620.950023582146	3320.6417503741777	3320.6417503741777	
82	-888.6937744936167	-3566.97120676114	-3566.97120676114	
83	-440.1189102484235	-1037.459228425946	-1037.459228425946	
84	1276.309628907747	1868.6444452019136	1868.6444452019136	
85	1093.0093995968189	-161.2860277524069	-161.2860277524069	
86	1123.39550079709	-1019.4463530269352	-1019.4463530269352	
87	2620.157931647742	6173.647635793987	6173.647635793987	
88	8787.77518720874	7995.453725404376	7995.453725404376	
89	184.21794112820936	392.7637707788854	392.7637707788854	
90	417.15474992879035	-6521.258090834669	-6521.258090834669	
91	299.514973456127	-168.4688253090496	-168.4688253090496	
92	-27.057315173570764	-55.46192030733448	-55.46192030733448	
93	1804.6519274537136	640.1328284500923	640.1328284500923	
94	423.20166310567333	-511.8838245622269	-511.8838245622269	
95	-550.7766198530131	-1598.5683299033492	-1598.5683299033492	
96	123.48135951692865	888.9463006094761	888.9463006094761	
97	2549.9938611280077	1535.0402414393634	1535.0402414393634	
98	1799.8958138646437	328.71175623387103	328.71175623387103	
99	-486.5077440462382	-5991.03221224175	-5991.03221224175	
100	71.85361158908859	-2156.690811332021	-2156.690811332021	
101	2243.985889910836	3781.272649562297	3781.272649562297	
102	-1229.8074034437552	-1265.2199522799392	-1265.2199522799392	
103	5719.523772221625	6056.505628247411	6056.505628247411	
104	1644.930963904455	-1228.3678082812248	-1228.3678082812248	
105	2811.9279901896584	3414.279331047936	3414.279331047936	
106	-136.56862199275767	-874.2841177687194	-874.2841177687194	
107	4131.305456287361	4768.277750076323	4768.277750076323	
108	-537.6875079661585	-2103.156398745914	-2103.156398745914	
109	393.5087313454014	-2342.7616303411264	-2342.7616303411264	
110	500.9504211613821	-1171.4267334769606	-1171.4267334769606	
111	-669.9245574689468	-8181.858954225986	-8181.858954225986	
112	2961.4292282216525	1721.9223992361112	1721.9223992361112	
113	68.41600787560853	-127.65494386625065	-127.65494386625065	
114	6773.702395243814	5389.0775082772025	5389.0775082772025	
115	2274.6535930804484	944.0428026410369	944.0428026410369	
116	-315.53540841789817	-1902.487522148229	-1902.487522148229	
117	378.45210355071185	-443.28906501611715	-443.28906501611715	
118	-1406.8394492789448	-533.3397578410894	-533.3397578410894	
119	-3025.101274705953	-7621.042352584694	-7621.042352584694	
120	665.3339703624953	1886.2395025188678	1886.2395025188678	
121	1514.4974571347675	4046.9075433420053	4046.9075433420053	
122	2709.7943703613755	4098.883105409125	4098.883105409125	
123	-271.05923337536757	258.359507673318	258.359507673318	
124	2606.9728465827234	2074.671146327146	2074.671146327146	
125	-354.6308993826215	-4965.209710663598	-4965.209710663598	
126	-1468.8326875165878	-6138.400834262433	-6138.400834262433	
127	1805.717481933651	-2020.7639663278183	-2020.7639663278183	
