InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1221.0033020498981	846.038315404116	-1468.1310100642906	
1	61.860895380688696	-809.9260407836557	28.194373997451844	
2	415.1078981822691	615.3209727558282	1964.9736356970293	
3	-497.3489991370233	-728.7707663778594	7882.851175274301	
4	226.14480265890106	384.07066589407236	1443.2393553315583	
5	-589.9123231805921	-574.0200874303424	-1376.3273574715201	
6	365.0629932965809	-19.005994347203533	4945.1610624353725	
7	1124.5366242903115	421.10112186764627	686.144885194117	
8	64.08490620807358	-170.743974175944	-855.0063323475499	
9	-435.37962112776734	-540.0769112326823	-4724.344696736884	
10	535.4019488669516	209.82729192359307	-6103.626032122556	
11	522.7716115906875	-58.22440717958884	-5779.501680179017	
12	1078.7431780424063	43.32617495743261	8376.556847985286	
13	740.5069252996567	706.0344695177128	-310.2125253703623	
14	585.9229368712886	391.3423617422976	-403.4026512620361	
15	168.6914249561536	-596.2565277833824	5200.496464867244	
16	-1021.2580349319815	-1694.0579468060112	5923.10679917652	
17	361.57264835023847	-366.2608058446756	272.0978368344959	
18	940.7484017905462	470.9542823850195	4064.5304280679857	
19	-12311.140728773164	-13854.45700966939	6094.222402155402	
20	33.07685509210172	-254.53465456497773	6851.638801134404	
21	115.49220466785121	147.56112108778086	198.42105340666632	
22	1208.5619870337064	255.13243246996547	2363.4716898239494	
23	-164.90363376296395	-632.2602121812944	1255.5833437427923	
24	842.801214368253	590.4310851921891	7691.369417988816	
25	-589.4921693606545	-450.3256718861061	-203.6386267805057	
26	294.2484106670884	342.05086895031684	-6175.704663793973	
27	348.0886396777824	114.5400922103388	499.786386402306	
28	532.3405144786376	-396.05182534440075	-2473.1187449137888	
29	478.3036045229707	142.3989749377685	-2431.309502748508	
30	331.2208471807371	-357.1321323147709	51.49407419556056	
31	-1011.3040245641897	-849.884796065385	1703.275634451455	
32	597.3695373831512	468.56622130026165	1122.7540942971832	
33	81.56385381438062	-135.87741393988188	-6982.800787635821	
34	44.463560267916925	386.6761073281623	3220.2529719275867	
35	492.4848640411097	642.6193482864052	-860.9321019338008	
36	552.6894101744399	-35.30887204899059	5523.942734216346	
37	263.7529724106664	152.8624247577961	1012.3770381712833	
38	-210.83840189230708	-537.3460922133802	-3794.9195676899158	
39	2.88062565688184	294.03203555114214	4370.414156105255	
40	684.1970548048777	344.1229835339608	-413.92223013537676	
41	-118.83608585246986	-493.5222152778534	2161.507641971013	
42	1737.3721699703372	1458.0955459071065	-1054.2757553773065	
43	2261.876916262024	593.9127323254872	2485.637972532362	
44	501.861145302396	292.69257583778335	-624.1519811429519	
45	-317.83625483312653	-578.3326265990013	-21.52234554866247	
46	790.0227746869824	1034.68723041616	-1080.8271608879302	
47	59.37422117223312	-334.2083514882703	-3878.5568551160677	
48	742.6742981126805	472.215190304953	-6279.215539989286	
49	728.8557348951123	494.7722980286715	-8960.737939810235	
50	328.81297980650345	129.1237567433475	4034.462013417868	
51	-109.59475299983922	-139.10935478350518	102.48636105630702	
52	455.49443422346167	185.4088280424649	-2430.246202542235	
53	1183.1719766820092	453.3896171216769	383.5350227351103	
54	211.51142535198753	155.5013126386379	-1107.7602321625586	
55	139.0804103877466	211.87771401723776	-755.2901488748599	
