InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1645.5295652814102	-5015.532818422094	-5015.532818422094	
1	53.835319972346376	222.5663664393994	222.5663664393994	
2	-791.3214863311323	-1228.9245913373327	-1228.9245913373327	
3	-1092.1977621088379	-3567.3452773244308	-3567.3452773244308	
4	-2072.6325942837884	-4576.264940336542	-4576.264940336542	
5	-1142.3459704459706	-2863.0624872781204	-2863.0624872781204	
6	-700.6619399877321	-6802.224691511763	-6802.224691511763	
7	-2400.8553072975424	-4655.120872008466	-4655.120872008466	
8	-690.2541973191163	-3956.7350973586904	-3956.7350973586904	
9	994.7482427965176	1105.968781697545	1105.968781697545	
10	1274.6591807087566	4871.389437550351	4871.389437550351	
11	-3154.5296931122075	-7318.347549892333	-7318.347549892333	
12	2107.476830171752	1569.6299823172303	1569.6299823172303	
13	6135.959545132341	4750.403187247125	4750.403187247125	
14	-442.82537304985453	-1786.913940816172	-1786.913940816172	
15	-106.82113351781082	-595.5937936164397	-595.5937936164397	
16	-611.1804600902068	-1620.3929081004308	-1620.3929081004308	
17	-136.89290972128762	458.06377069713716	458.06377069713716	
18	4096.862408338123	4195.356728565773	4195.356728565773	
19	-3229.585214297925	-5332.104078078216	-5332.104078078216	
20	-639.6396511170607	-2108.638695779789	-2108.638695779789	
21	2826.2257852039356	2393.8058316193024	2393.8058316193024	
22	348.56421443878264	-3145.9476264236314	-3145.9476264236314	
23	2905.8875048593727	2520.759616939054	2520.759616939054	
24	475.0071369281023	346.6552658487157	346.6552658487157	
25	2418.6686875362816	1908.2431639350816	1908.2431639350816	
26	140.3863325110271	-170.9683651526064	-170.9683651526064	
27	1036.395789727362	641.2619319430866	641.2619319430866	
28	876.5441936568641	1146.8468200412121	1146.8468200412121	
29	5002.304752660359	5323.134404092554	5323.134404092554	
30	-208.646136276612	-489.97381105635753	-489.97381105635753	
31	2391.297105385422	2332.536664842682	2332.536664842682	
32	4103.929948430285	4202.796560187094	4202.796560187094	
33	902.7672854753708	-1397.1395615714757	-1397.1395615714757	
34	5097.432988914741	6513.544080746651	6513.544080746651	
35	2056.0120003644583	3365.9916021018525	3365.9916021018525	
36	-352.6708229231126	-192.11548616672977	-192.11548616672977	
37	3420.830950875769	3825.9021590053812	3825.9021590053812	
38	1901.126209860735	6376.553766439821	6376.553766439821	
39	-1157.1853708846759	536.2770383859134	536.2770383859134	
40	555.5655898549331	-384.68781580097595	-384.68781580097595	
41	341.55165508803617	184.35084602427065	184.35084602427065	
42	-45.865655179796065	1906.2372966553694	1906.2372966553694	
43	6542.988551472655	-5632.072213315991	-5632.072213315991	
44	1593.5976586695065	1861.6742199125783	1861.6742199125783	
45	-13.253965290099424	138.01403038277854	138.01403038277854	
46	3716.0282908905524	6182.125022289228	6182.125022289228	
47	-377.80600046998484	-1732.2119803008654	-1732.2119803008654	
48	68.50395825418575	-53.48176833376626	-53.48176833376626	
49	-2508.578521387545	-7685.8510719347305	-7685.8510719347305	
50	1443.7271788008502	4850.126367103148	4850.126367103148	
51	11009.18019359598	8259.898735248726	8259.898735248726	
52	1049.2311920500624	580.9429305300105	580.9429305300105	
53	-1048.1407082185215	-3590.2960117582393	-3590.2960117582393	
54	-1837.1603144832761	-7137.5141689868415	-7137.5141689868415	
55	3399.9168431965304	2086.1698274092287	2086.1698274092287	
56	1620.6713102653616	763.3571946672076	763.3571946672076	
57	719.7951237277459	-559.890002838815	-559.890002838815	
58	3967.6672583022278	4522.857691893043	4522.857691893043	
59	7111.7437994637685	7642.759459702407	7642.759459702407	
60	2063.5145522174803	1777.7445694116723	1777.7445694116723	
61	4225.706243127802	81.0936961303649	81.0936961303649	
62	813.5893836993479	-5927.81950761971	-5927.81950761971	
63	-871.5203045948164	-2447.4947208694025	-2447.4947208694025	
64	33.20489109144872	-142.07026348406066	-142.07026348406066	
65	-978.6283387970395	-3105.8074124460013	-3105.8074124460013	
66	-637.761994586085	-5995.84860244792	-5995.84860244792	
67	286.6746739317745	321.6850987890013	321.6850987890013	
68	804.4037821189434	411.07789116473066	411.07789116473066	
69	44.068440501073596	-1548.5597460989406	-1548.5597460989406	
70	-1352.2689066971582	-2998.939309044358	-2998.939309044358	
71	2141.1599213512613	-2372.6236348956777	-2372.6236348956777	
72	60.92729370305756	67.839207481917	67.839207481917	
73	488.0919985759486	351.93609789708586	351.93609789708586	
74	-531.7862179917272	-3210.6871930360403	-3210.6871930360403	
75	1875.8812886742287	3284.5477993033983	3284.5477993033983	
76	3291.0323499273018	4493.459832519181	4493.459832519181	
77	2218.1694643026863	1176.873841606845	1176.873841606845	
78	-1102.505380483648	-1280.1530266292157	-1280.1530266292157	
79	2429.011476399616	2508.6924075855045	2508.6924075855045	
80	-179.23023426757507	-477.22291431046534	-477.22291431046534	
81	374.1103248566862	185.2969866048328	185.2969866048328	
82	1240.3228577614857	-993.7954734472114	-993.7954734472114	
83	3444.104790997277	3891.736263772401	3891.736263772401	
84	1541.6246772339164	-2896.560815189956	-2896.560815189956	
85	1545.8121721973937	1750.4346180811337	1750.4346180811337	
86	264.5106016155368	-805.0735663308085	-805.0735663308085	
87	722.2596380600451	-1932.4676177382719	-1932.4676177382719	
88	-77.46851771274702	-2414.3932557162584	-2414.3932557162584	
89	2242.179160020352	4179.842541883856	4179.842541883856	
90	328.80274411234683	-2327.7747151334647	-2327.7747151334647	
91	-1027.0153457202994	-5479.991369634473	-5479.991369634473	
92	5688.232481943189	6541.184082734029	6541.184082734029	
93	2437.775791210207	3161.4497913710024	3161.4497913710024	
94	-433.0165574072973	-8361.206412727272	-8361.206412727272	
95	492.55780325642235	-1868.504896452881	-1868.504896452881	
96	753.0144931635346	773.3926056875388	773.3926056875388	
97	1198.6929291882182	-6460.960828797684	-6460.960828797684	
98	-499.5620255870574	-3961.820589124965	-3961.820589124965	
99	1805.541602344153	1888.5965941335542	1888.5965941335542	
100	-28.53647672523803	-654.0510846522196	-654.0510846522196	
101	-2329.0296673986195	-6094.0292988351275	-6094.0292988351275	
102	944.2880296732217	-864.1495389045073	-864.1495389045073	
103	1108.561570721669	1155.288646104881	1155.288646104881	
104	2190.395513234234	4006.7482924828923	4006.7482924828923	
105	-693.2647992247001	-1989.0250301231854	-1989.0250301231854	
106	2489.951684634644	2083.524683683042	2083.524683683042	
107	658.0390349235917	41.571135096137326	41.571135096137326	
108	-1081.7534123955152	-5305.020332965597	-5305.020332965597	
109	904.0558057631484	-82.15182134048797	-82.15182134048797	
110	-3021.1280546239504	-1528.5021759542717	-1528.5021759542717	
111	2538.8075174804926	2692.376920259269	2692.376920259269	
112	1209.628583474962	1032.9591261034323	1032.9591261034323	
113	94.03353896124594	42.58957373888442	42.58957373888442	
114	359.86082686668436	-4764.466524195095	-4764.466524195095	
115	-10.628959178066392	-2.313586379346365	-2.313586379346365	
116	748.5631807852726	-2035.5695026707197	-2035.5695026707197	
117	-816.6358861188309	-2647.0428614565435	-2647.0428614565435	
118	2098.8454785523963	-1599.156971520214	-1599.156971520214	
119	-110.44978726182273	-311.0850548140081	-311.0850548140081	
120	-1144.5592522933957	-1591.1665727607046	-1591.1665727607046	
121	6112.559855503731	7545.187257572649	7545.187257572649	
122	1656.3159776535063	563.3685154395989	563.3685154395989	
123	1315.1587699205388	1092.3696398060247	1092.3696398060247	
124	-240.00108527295401	-3126.602123465065	-3126.602123465065	
125	688.0272380505858	-1663.2700438201891	-1663.2700438201891	
126	5319.00661140945	5583.73577030905	5583.73577030905	
127	-287.7656451494829	-438.3616383724037	-438.3616383724037	
128	5472.386902395007	7232.272162111481	7232.272162111481	
129	-2720.682868744009	-1982.2958757108506	-1982.2958757108506	
130	1246.45805413903	297.9420840772207	297.9420840772207	
131	893.1245325071714	-287.47417870374437	-287.47417870374437	
132	828.73008189297	2053.1522571674113	2053.1522571674113	
133	3521.045243328051	707.8267872257062	707.8267872257062	
134	367.3697250074433	353.0376740056185	353.0376740056185	
135	-383.2426518493961	-1232.411901257697	-1232.411901257697	
136	-275.9370812017344	1198.788434895814	1198.788434895814	
137	1474.9360269041065	902.6764637929487	902.6764637929487	
138	31.536551891235717	-1316.5364296710493	-1316.5364296710493	
139	32.37093826266161	-321.9567376350096	-321.9567376350096	
140	-370.00424187970793	-4512.864151651161	-4512.864151651161	
141	2285.1804320310366	4924.986296918419	4924.986296918419	
142	1393.0435172269447	262.0340773559207	262.0340773559207	
143	-322.6520133306193	-1665.2199759290509	-1665.2199759290509	
144	2410.7574880670436	2164.062504443347	2164.062504443347	
145	4321.971674842254	3758.5701244037173	3758.5701244037173	
146	2381.3348133854593	2735.3122225483594	2735.3122225483594	
147	-54.27220942277697	261.83912219507107	261.83912219507107	
148	-1467.0121767230949	-3354.8529635808004	-3354.8529635808004	
149	1565.2205492198766	1568.1519394986783	1568.1519394986783	
150	1429.9010306205278	1275.7779554990402	1275.7779554990402	
151	304.74983789929973	826.3895412795625	826.3895412795625	
152	542.4287776530517	-1515.1524034224565	-1515.1524034224565	
153	1629.121621654801	1809.218511378605	1809.218511378605	
154	2213.4886709626294	1329.391572178653	1329.391572178653	
155	-1439.0149640090733	-3570.5466176965997	-3570.5466176965997	
