InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1228.8478382332837	-417.45420339547155	1497.2008991997807	
1	-424.88481343800527	-22.729891770318403	5125.6575841988115	
2	1177.362725497733	145.4547072314376	-297.5390551834198	
3	-2856.8862549705923	-630.633419546039	980.5432884470079	
4	457.3411437964107	-461.7535424478836	27.41412402502267	
5	-980.7912715427202	705.7552640474147	-6000.914238573042	
6	402.75004715725527	15.102838755262809	-2335.942972665695	
7	-515.1730791805209	568.9732953922456	51.51369455407058	
8	-2037.125706948095	2.4898651535297347	-6611.477367204883	
9	1975.049027841042	-50.7138910084164	-538.7405108179336	
10	-2100.9515825667613	-231.5139222065642	-3938.584996627015	
11	3436.0616302455937	254.75103857127837	83.86838951871228	
12	460.3907334306479	-994.9429954970964	1746.2180942390771	
13	1229.3263797555583	-681.3052913712947	-2868.7707638869556	
14	2175.918275097965	-8.975113407596439	-223.1036377816077	
15	-445.13784621995813	-34.35496137960176	2510.256469303896	
16	-1764.1018387463755	-430.21981113949613	907.7402614369516	
17	3230.1627498568737	1506.9006197806898	5999.755329507043	
18	2743.706362091568	129.5172230883237	-99.47305333813965	
19	290.16700848356624	-201.5043310987354	-5446.985854730919	
20	-613.7163575458816	-276.21667889723193	-4676.097216231967	
21	408.07803120843624	300.8801436269338	-1624.1528920997437	
22	625.8009502367659	-399.89044072880154	6578.918691188986	
23	-2020.0384392240844	861.6251120993614	-6480.434418415452	
24	-1712.2535603432893	-394.75991481780204	-937.0548084268646	
25	-650.5703435068505	856.4864095974858	-1482.7950632811758	
26	-508.45035970201576	500.7852937056804	-592.6831548016128	
27	-90.69875483752968	371.62493549301655	-3411.425674590179	
28	1034.7272800301478	-569.4716646225497	-9002.441059994208	
29	472.96740589865686	397.08816936392554	-116.73451891874096	
30	1895.0767598256211	-1292.0918410631034	-4556.244387129803	
31	-0.7135930202031114	3.5282621803269905	2083.909036646983	
32	366.03300563865696	-569.545252039856	1051.2204807620378	
33	-1227.7486627211867	55.172482743478	5644.428687675125	
34	-33.75250638448459	-889.505852159626	5579.3014288586955	
35	-1241.8989081816767	293.7617811793641	1910.191377298921	
36	3015.0732212793696	130.16789932252547	1346.5412026082336	
37	1366.3293705866279	-96.21037857882109	59.807901489318084	
38	364.12391330026713	-162.21183744978464	1953.5240224213155	
39	994.9505984457503	39.57785547852643	-773.7272257576719	
40	1503.9723764129087	967.1220365706777	-2.251333244343457	
41	-130.31031907217664	6.862770740314602	-2915.8358241810747	
42	122.32743076449013	-703.5769834395197	432.3060395247749	
43	-790.1974329156542	-637.9874206723313	463.95831350740264	
44	1396.8946067441348	712.9811971630253	1138.924832563758	
45	-1182.0528074591077	1003.5905662259593	-7469.819678967519	
46	-363.36049489694227	344.9273424770017	1313.4559011935048	
47	-1635.8529461924718	-812.201816254812	-339.039379487898	
48	-738.8658900205629	152.56023250963543	885.2271014193735	
49	37.81862055382247	-157.0316553096473	2988.7707429971115	
50	-1077.4678126653596	-914.6291608730949	2726.6483796912016	
