InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	27.528965426671284	-25.81365875208975	1921.784473909608	
1	273.1190232574183	366.99218357181746	3459.3907694264058	
2	401.0197601908968	356.73551596149343	-3386.4874100473266	
3	504.16161942563775	491.8510170804816	5679.202169213265	
4	-179.2185448402829	-251.88879936968016	5872.898552276915	
5	579.5502320991792	643.7335045516704	1490.1202996091256	
6	-162.23231993343933	-238.11838861493396	-4949.4897250566955	
7	252.47380582839523	235.84926009228877	-5501.813744938029	
8	-298.59502129943627	-278.4479891649045	-2385.1172446866144	
9	-145.90800649788596	-201.61797546447042	-813.7082133776748	
10	-373.6988281131196	-419.3420357467419	5268.381776908169	
11	-792.9351765980475	-910.216935206271	-736.1952638083952	
12	-10.65462175599101	-8.804104347751363	3117.3516216058943	
13	227.77354222815015	331.8679267364647	-5489.389456386829	
14	420.1295182885589	370.9509988990289	2350.679493539402	
15	-328.55024228352846	-368.2363017739034	-5747.611545305946	
16	-947.7910471844386	-1012.1770143630565	-2989.0237778601854	
17	-328.12727867862856	-434.07822513178445	-2846.1535019140333	
18	-355.59378943800846	-321.43086288583123	-192.97240898299705	
19	121.3744020489645	180.2109757732935	-1861.9478092297568	
20	-461.595698705301	-458.19091693064877	7585.323993712034	
21	718.3000363539464	717.850033758224	-252.0232850482417	
22	-38.33700424738689	74.44546292581205	302.78820807508487	
23	539.3961184826098	564.5263099999199	3688.5077329245078	
24	544.0818944235893	632.545641527942	-384.33125730727505	
25	-133.28665646369717	-94.84157236980565	406.01117409168154	
26	413.6254361018652	471.22864324363496	-3332.11831330915	
27	77.08332450263376	104.42711361169728	1352.413475445988	
28	766.4216581795154	807.1929432928277	1305.9361664874016	
29	357.67578233749816	430.67057341622933	4057.10341125497	
30	-307.0487056685186	-291.94451000171017	2460.596459568968	
31	258.1299300107377	346.8703832726194	8616.162080413598	
32	47.202306805126454	37.31566686271485	-59.69336596887049	
33	-168.2124110079694	-295.2111722587847	-2506.6432753685904	
34	-319.078274492549	-312.94058184460255	-2805.0993271434686	
35	0.5940942151328769	40.64456936668319	833.7647929568975	
36	168.8313132258876	235.67253402456336	1924.2399473805528	
37	-691.0255770450469	-765.9414003870345	3747.739839502628	
38	560.9769011624089	603.0337406942416	2755.420323494892	
39	193.0570579729065	237.7118166075959	-454.1343370450292	
40	-57.54132205121157	-10.330245166368698	335.5865378072206	
41	-770.6579627167649	-819.8559509060029	264.28456300446396	
42	359.77941848375895	364.6637962320648	826.6694688531342	
43	-348.6812146398493	-343.5382497035579	1675.4806006525646	
44	582.7179510048968	545.1272225463334	976.3027539303049	
45	-19.88810473264589	-101.1731046212071	-422.63761826347974	
46	44.62309703132316	23.572556279232163	4015.120930316994	
47	-240.7063024824631	-331.6522629629216	5632.224450319735	
48	-155.7591443531677	-186.69111306116332	833.1860908902901	
49	-937.2877692233538	-909.9666965370016	-3882.5935805003246	
50	-108.92499507682103	-185.52610983250733	3025.1039355303083	
51	514.3152023064033	625.5311971209098	-1524.5682364014158	
52	319.4684670344504	365.09497083839847	-2618.3618612742926	
53	-62.77240549919578	-22.020753725671156	6747.746322163264	
54	-531.2175918837354	-607.8070017602221	3069.0029501691656	
55	749.0291827437898	802.9557554867786	-1629.1845499318656	
56	42.49336901147251	-52.84390224322119	1958.4681839218665	
57	134.22443551717947	22.325812472974917	1703.6868699599095	
58	-57.26847708441754	-149.18239671912403	-2029.0792154032831	
59	-124.67097020444652	-68.2020376290643	1199.7350549799623	
60	-349.7541653353676	-279.51088184287283	5522.570361767696	
61	-346.7674299062433	-349.67938645882975	3957.332061916158	
62	-30.45692150205905	-98.57569421278116	-826.291407069931	
63	-764.9859610480024	-806.0062952206351	3641.026834480378	
64	925.9141683299879	987.7213772469618	122.87395019607509	
65	338.9528188520219	315.5154489858886	5792.344882046993	
66	-328.7981550967075	-268.81837544212965	4215.076192966848	
67	-257.6872099641141	-286.8865245933048	-1165.7596638317102	
68	-762.4918416478421	-852.4853720054853	-3883.9461077995024	
69	615.2304800260662	612.2311425239827	1798.5739248548045	
70	-115.54252953853354	-112.623920793599	514.4470980392663	
71	157.70144934463084	245.5622304056347	-811.2385369081977	
72	-454.3919602794614	-545.3524379639433	2266.127566600927	
73	-300.00827675170257	-279.6176416745775	-5611.892484526775	
74	488.8224898332958	573.3344510148092	1218.508580706334	
75	-486.01905234012327	-435.2703683065649	-595.3047660639346	
76	-212.20116303306443	-199.66837659575185	-4755.228674961611	
77	292.26319302331297	328.053382640181	-1177.1789005331757	
78	-365.7116550624058	-452.30895218861343	-3855.5886412079185	
79	-200.22864591292605	-205.34540443722273	1182.3469711318216	
80	-245.42772468563984	-321.79642459494937	1238.8099439860591	
81	567.5207135630549	611.6676325882715	-1527.1782309296875	
82	-746.4310459138737	-785.2556754832328	1368.9292384918024	
83	200.33442842976348	252.4729738695723	-8137.741837235983	
84	402.5775226107138	413.11645579521416	-3635.8453225799167	
85	-75.1282856922001	1.7337839244780042	-21.91292969803122	
86	962.8242802945163	1003.3862489336318	-7987.3200428924665	
87	-193.66333412172432	-203.75523274205094	-1302.284517066194	
88	-703.4341085601354	-768.7719431111753	-5679.130078068499	
89	481.4008970720854	589.5155150601845	6980.849116831589	
90	391.0213628683233	409.7447184868341	-3867.326834455192	
91	-145.43441557441147	-83.4429810640326	369.96069817320347	
92	-68.83181762739751	-102.30876694314586	-4093.2672396244216	
93	-255.9439010918857	-237.7721545933407	2861.937542889571	
94	115.61541626643354	113.27176724047025	-3175.581515249675	
95	256.2839073117819	366.25528006560285	2070.0800409146173	
96	266.87003764886896	187.1617193137048	4628.202027361588	
97	372.20064870411403	419.6758246240331	-2024.1351302374837	
98	51.563256768360404	-13.444107315374616	1471.60875374735	
99	-724.1441620124451	-815.7202253298982	96.12078370124412	
100	-197.54478692450397	-208.52674380684965	-2494.967501795855	
101	-973.7552987214677	-1091.6954181350588	492.9356450408172	
102	-393.78914137685007	-340.12527356948453	2529.574658912755	
103	-677.5438476837661	-630.2627250394324	2361.3698399533655	
104	51.823354050356365	50.47325494363156	-66.69236322929159	
105	-27.444756257606382	27.564226783602265	5982.059510364043	
106	236.26602894185	365.5619641281435	-104.71759329378635	
107	-11.94492186020316	-13.662323648253562	-200.70815568312256	
108	-225.72416059877247	-231.39159141831217	6047.824605113545	
109	263.263343717948	340.5637536450605	-929.4717026701888	
110	-231.67872939003587	-314.6873836811677	645.3568301892716	
111	-263.52376999614665	-281.923313621926	4197.358678520912	
112	-614.240884974727	-548.115312909183	-1530.110861046417	
113	-175.06565659803292	-167.29072348887746	-467.94866049218166	
114	-261.92324565103763	-146.37659737262305	1233.0033980409926	
115	-672.1833705823703	-645.6133605243338	-283.22550814667795	
116	-433.8585514651928	-353.1339688450586	-274.72414914856034	
117	-260.64885385952243	-403.11437521128084	-934.0473604957791	
118	-405.2258132607606	-395.0838728486385	-2337.437003770209	
119	-135.26479749814794	-75.0123891351995	-4768.013067482727	
120	493.9969185368411	517.4501360661295	856.7840622066017	
121	503.4675393652794	487.49787505211896	112.42023304780159	
122	712.0769296350985	769.00044531924	-757.9414199340113	
123	-56.53823594881447	-85.94232057569809	3059.2221406561853	
124	321.54982116170373	322.405935922063	-3304.162793691879	
125	589.4724530119038	596.9008800213585	602.3966361516453	
126	615.6022386073982	684.1210731419891	261.94730107932133	
127	-249.41237308432656	-231.79818482370789	2276.310024554074	
128	-35.29307176332712	-4.462743727509903	4976.677866772249	
129	273.5051660736278	301.37011107010284	4074.697606105159	
130	-7.540007095002221	99.10389685066575	-1486.7505755501984	
131	-485.27594121472777	-343.1054737133898	6493.729214809946	
132	-149.69132587098156	-199.256736560844	-341.3093196461994	
133	-111.40855950994788	-336.83846141722813	-1711.2946682473232	
134	-804.4645835923116	-892.4014949714149	6960.064740748055	
135	-242.53065954469199	-284.34546825736567	445.19829872213273	
136	780.311926250209	801.311858617733	5529.6634345996135	
137	-7.189494767858331	36.62981973650544	1202.3396147488431	
138	231.00944487117602	325.0863193576949	-5355.464503986732	
139	230.59033212789166	140.70395398800395	138.42850703344706	
140	671.3511745680714	623.6185070215168	-1426.5880752936434	
141	35.14040486029994	127.27851191058653	-3082.205532794817	
142	618.1746241515181	570.349018878593	-2601.5723899732116	
143	-62.71881476386089	-75.76416741320904	5.790748943301501	
144	-179.08388172117694	-262.1684840074721	3505.702615892408	
145	-90.68892431980768	-143.72224462419666	-984.0226415520938	
146	322.3613052573815	287.44883503289486	-660.2785187106545	
147	-437.43651746689903	-386.20170789955625	562.6810984295452	
148	40.99030924362964	101.83694033664324	-2024.7961514279625	
149	538.1501547046727	648.8366423852023	-5592.517011682663	
150	251.65161144616343	265.0346551822291	-1033.326069214053	
151	-219.00957238102768	-277.90832758820557	7324.780992389817	
152	-468.5599191539141	-504.0919673780586	-327.060706669002	
153	-223.6138589131153	-304.53940998129303	-8151.09894242203	
154	385.2211135020349	402.5373077585312	2828.150475663468	
155	-139.03633530338436	325.22381739363925	3439.2130918928965	
156	-316.3928005059403	-469.666849720674	1877.9459593318584	
157	373.2407292706817	382.8771980438727	164.83554720942203	
158	162.40657190501557	124.67777118480083	-3519.3140000148524	
159	-209.71142602363284	-247.93518998042885	2412.1806321017652	
160	146.83092265575738	219.43951516372587	-1062.1186373693763	
161	157.7671791492158	107.01784719438993	-21.744804247481515	
162	321.28317509991683	360.7163952474161	2904.9149994498557	
163	567.2891405709763	562.5199999810648	3415.831758300469	
164	-399.5691835052098	-475.84960923688345	-0.18484153113940668	
165	-441.07354735091	-520.393569800875	1248.3847812373306	
