InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-1150.4417083232902	-2446.646225634554	-2433.0196544851924	
1	1491.478429228438	2518.6734169962333	2515.606098083934	
2	108.36887366504293	-144.33364276071504	-175.33197775662015	
3	1788.96140583233	2776.4352500135246	2754.7637058068426	
4	-1685.9346168143773	-2397.0346665380152	-2420.0510769281545	
5	1179.481194419826	1770.8575528421413	1807.003949248081	
6	-201.37397794128017	1750.280829286558	1726.5547445249078	
7	628.7279832380857	831.7191320708009	848.712142244623	
8	2213.680148357139	5416.870468821978	5483.229480486157	
9	7326.655397493601	7715.63606361708	7648.915315468298	
10	1045.362475486027	1758.8486333087224	1783.6702348716806	
11	1406.4190377961424	1491.0272086446118	1539.905215193077	
12	2495.9190445714485	2511.2475738817284	2542.192604880359	
13	5886.186523157427	7317.201099487633	7242.752797386948	
14	-6.4032157705579635	-473.86951984626177	-462.71255095022065	
15	3495.476814292815	7635.1859163340905	7576.028045894182	
16	-997.761061063448	-1215.0605833201655	-1236.7429787545373	
17	1928.247949796345	3872.401387345131	3954.6593812152037	
18	4010.679350647277	7387.139933435285	7440.963801925371	
19	386.4794790167678	-99.46296764073831	-92.48587394357199	
20	-7.904154695899441	-56.72116953398389	-53.05844116904631	
21	-1952.6888290489728	-2158.798657790201	-2193.4289789004174	
22	1739.316385606306	3437.2447728795364	3398.3819346843898	
23	213.41931346365237	371.42966244612677	373.4900367241293	
24	-1610.0144159529593	-1571.052144012858	-1568.4231474034025	
25	-145.6178122673589	-556.7270310597592	-594.7461985919581	
26	-340.68843709125247	-249.8032183051827	-237.89955299868296	
27	-254.79390238171385	-895.3271715313656	-868.6809241613904	
28	20.994777282641074	-53.66734935359748	-49.324762128801034	
29	-261.5796793109931	-1603.0361598034544	-1585.2511638232536	
30	326.97306218734394	7.937218660797933	14.026459576648033	
31	-10.056071506861583	-19.75048998481867	-33.552857998171305	
32	-1181.3736817983065	-780.5915976307322	-777.5676824579149	
33	-2532.9784809739213	-4650.223483462823	-4572.399554711634	
34	-314.92394489084336	-280.5998442561402	-274.4291900283474	
35	-1566.3151436157536	-2568.6335526959633	-2588.4319819776783	
36	1378.1600569916286	3814.792416764797	3786.5523021916065	
37	-1557.75509011176	-3912.3659805826674	-3889.8898534573473	
38	-3850.0490178127397	-7516.376186862768	-7583.236286979939	
39	-374.5481634222045	-2328.219305199651	-2353.0896163756925	
40	737.6811779376804	-2328.931963861965	-2335.6620096336683	
41	-1604.661968051553	-3262.957255013371	-3269.6045861280377	
42	1000.657604122865	1743.9175355149896	1741.6848386321449	
43	2475.327211484034	5819.244314710718	5762.233887460914	
44	203.37781813217794	250.62842765067737	258.8895321922699	
45	-2276.286796207612	-3874.4280357307157	-3906.5399759748907	
46	-2450.359754477687	-6716.92557301844	-6753.789313211993	
47	2804.5249192506935	4716.194835705685	4787.571053432033	
48	-2259.3720742173386	-1570.711021539674	-1602.8415201959149	
49	-557.0201143438186	-1580.4481013088603	-1534.775916115864	
50	296.17638212620807	617.7895587960211	595.5147771530044	
51	-1098.050229253949	-1431.23759234468	-1375.0713989312655	
52	990.7101491456899	1113.5339701784385	1143.357268156672	
53	-1104.9580834252674	-1214.2180397420555	-1201.3345897286474	
54	-1595.812843614719	-4386.5646516321185	-4421.344041759103	
55	811.6305102514169	949.6775733345086	933.362788241027	
56	1335.6966567811783	1037.23451322981	1032.2280981788892	
57	202.50386441540192	102.77907244640167	106.92603817075312	
58	36.96500908945969	-854.7334982090583	-841.206104620302	
59	-6886.4610095078715	-7788.352461233814	-7730.025208878985	
60	-1630.6267860026535	-2340.690619963753	-2310.5702230469446	
61	-2257.411687052956	-2444.427948432686	-2366.2587374750046	
62	-449.091743281091	-203.05151327317628	-244.8730682339032	
63	-549.6562174775391	-649.9089924665772	-635.6588724287161	
64	2375.3286857185008	2728.6463962762946	2725.225965215108	
65	287.7008100053589	472.53738004845724	495.16446306824065	
66	251.19068446208172	266.65587046731173	269.64995561886445	
67	-1054.9182022442844	-1688.757378304699	-1641.8046256865816	
68	199.131140380104	79.94425964885772	90.40562815081336	
69	-528.9696438118762	-1527.5126116244944	-1570.1063803500617	
70	973.9481195486453	2018.9272342477825	1998.6256541154482	
71	-237.18790012731694	-262.968825372569	-255.6715568074184	
72	-559.5203889352831	-1407.8247712131677	-1380.8746856552157	
73	-501.3804880553371	-371.2737254134728	-377.80024479909497	
74	229.73544421859847	316.59458601452536	373.2969172028186	
75	2274.7802341762904	2925.3288176852825	2989.232262420357	
76	177.23702544325923	1092.000787278847	1074.4494837620111	
77	300.6532365678358	472.2075067378169	471.9531426191436	
78	1646.8700915160543	3440.1944031998196	3523.037694468568	
79	3268.1137315740834	2113.411366404174	2135.1120541531923	
80	-4780.945752681743	-4603.270798966071	-4573.878626393596	
81	-46.79417716254099	2140.290058510033	2178.862877006251	
82	-3457.706652795444	-5223.42217829288	-5156.773347179428	
83	23.791380858476213	-87.62730728807614	-81.01585035656848	
84	455.89224033839827	1012.6996800878667	1016.8188369079581	
85	885.6092825993875	1114.3475572303735	1132.4958829659233	
86	-121.9804344820595	8.809687380838591	15.007422795625503	
87	-2238.332779023153	-3948.6766419434953	-3994.2872002834715	
88	-5885.855055703736	-7780.641084433879	-7766.780481161736	
89	-1650.6230947490576	-1928.6460678013557	-1934.926771725077	
90	123.82652731896923	22.017377060967107	17.34783227402592	
91	303.144029232415	949.0765364966898	1021.1106039286425	
92	175.64187271053387	434.2010340244487	450.35460214880777	
93	1695.904267274283	3971.411660308678	4023.587869239346	
94	2808.972754982789	6004.762208329766	6028.2952202439865	
95	1032.0265941304947	1484.018034390594	1476.6590097895587	
96	1203.990542101223	4400.129244173897	4438.216332170052	
97	1028.7081623958593	2412.257382818109	2467.7721583776174	
