InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	7058.811396277556	2817.6251208240005	2817.6251208240005	
1	-3709.969345937073	4622.173931482677	4622.173931482677	
2	16199.840896551572	5116.718712292252	5116.718712292252	
3	-1648.9192406010345	-3892.429117593806	-3892.429117593806	
4	119.09178814871288	-1563.6642285884943	-1563.6642285884943	
5	-2808.9836065278305	-1327.5223089205829	-1327.5223089205829	
6	-18245.74427671919	-583.4657857641902	-583.4657857641902	
7	5011.239580245977	-2892.0112372080885	-2892.0112372080885	
8	-1042.9173684708753	142.92863535284903	142.92863535284903	
9	1210.1416534118348	-1329.9654150650983	-1329.9654150650983	
10	5655.992677679877	-2979.1388314282335	-2979.1388314282335	
11	-3008.031376290701	-2861.5827681349874	-2861.5827681349874	
12	-2673.9587480130226	3468.4058881511774	3468.4058881511774	
13	4274.054448640905	-4424.97540676761	-4424.97540676761	
14	-1323.1551959415342	-602.4262787234761	-602.4262787234761	
15	2532.3487841553683	1336.0289197099967	1336.0289197099967	
16	18384.424108775755	6332.119695929781	6332.119695929781	
17	-434.9238827574378	387.20991925099526	387.20991925099526	
18	-2118.490874914063	178.07454044110713	178.07454044110713	
19	3399.940730784457	3517.8958036221447	3517.8958036221447	
20	-4556.716605366092	-5767.87554497005	-5767.87554497005	
21	16117.761870498503	1948.533062897093	1948.533062897093	
22	-4637.761071861176	-514.9463461335454	-514.9463461335454	
23	1148.4061437730886	-230.06394379660563	-230.06394379660563	
24	-1394.8294995223512	128.04474084293687	128.04474084293687	
25	4598.505894329576	5883.31068237763	5883.31068237763	
26	8790.834563723662	-1915.6988671901674	-1915.6988671901674	
27	4146.532942006796	3377.8213861799168	3377.8213861799168	
28	1191.7838219735686	2357.5230919232968	2357.5230919232968	
29	-3043.627932651117	-703.4419134764779	-703.4419134764779	
30	-158.80243014106628	-656.696123806858	-656.696123806858	
31	-1242.163445868783	6111.683143429917	6111.683143429917	
32	-311.0059164327387	643.9846103353846	643.9846103353846	
33	911.5874808257834	460.3962692746481	460.3962692746481	
34	490.3767181121433	-477.55465899933216	-477.55465899933216	
35	-9039.723864142474	-6867.316305319924	-6867.316305319924	
36	1111.3885621153152	16.949701877876105	16.949701877876105	
37	72.80461925072306	-34.21217231994265	-34.21217231994265	
38	14180.007245347302	5361.606929698432	5361.606929698432	
39	-665.7067001390826	2351.034359420013	2351.034359420013	
40	473.1197522291705	434.40263772832367	434.40263772832367	
41	-4064.5672753234667	-380.3919747892058	-380.3919747892058	
42	-6119.925154275412	-4373.14878230163	-4373.14878230163	
43	-124.81866258848379	-2767.495487060645	-2767.495487060645	
44	-206.8842297233678	-580.1422781086559	-580.1422781086559	
45	5812.213322827081	-9649.883582676543	-9649.883582676543	
46	3308.6510316971744	1381.7448618203364	1381.7448618203364	
47	360.28213982859245	5412.780372665171	5412.780372665171	
48	-215.51821960876424	-1178.4110943875842	-1178.4110943875842	
49	-7994.207869816605	5269.954453249937	5269.954453249937	
50	1158.3838652067175	674.4733706665896	674.4733706665896	
51	-2708.537131937712	3561.837070933108	3561.837070933108	
52	-17521.39748039962	-7853.904410385888	-7853.904410385888	
53	18298.19086906739	3555.3696536362627	3555.3696536362627	
54	492.6215350621288	934.3443136386447	934.3443136386447	
55	4968.656161451192	-848.5973833241321	-848.5973833241321	
56	2327.998906910393	1088.2395997363897	1088.2395997363897	
57	6771.8907195176635	4571.387554910487	4571.387554910487	
58	322.5016148985003	505.47339397338476	505.47339397338476	
59	180.4295819298317	926.1808005032627	926.1808005032627	
60	-9300.897049837262	-5325.516874660891	-5325.516874660891	
61	7100.28139520578	-3326.417638463208	-3326.417638463208	
62	6294.965556598945	-3200.316406891781	-3200.316406891781	
63	11925.410281814398	-4495.063254926049	-4495.063254926049	
64	2998.1461391387516	1897.5602585572703	1897.5602585572703	
65	7307.3150391802355	-3140.579314352555	-3140.579314352555	
66	1652.8057639017911	-1103.7348952499465	-1103.7348952499465	
67	-3095.1569104618375	-1745.1008144394755	-1745.1008144394755	
68	1176.6812001526127	2000.0682082434198	2000.0682082434198	
69	10046.085511325316	3815.022394343837	3815.022394343837	
70	8990.140348334276	-5127.49879197029	-5127.49879197029	
71	2097.539988588424	1083.8081172880072	1083.8081172880072	
72	13906.723517171375	607.0034084626111	607.0034084626111	
73	798.3307829258673	341.12335470189316	341.12335470189316	
74	100.8809186224411	-440.9725362412009	-440.9725362412009	
75	-7247.518872232375	992.1336704026294	992.1336704026294	
76	-7387.600743147238	1024.3524675444742	1024.3524675444742	
77	-2650.9266915261956	3688.345210547946	3688.345210547946	
78	2056.9759194300077	-3481.0351230074725	-3481.0351230074725	
79	1976.4166754026073	215.04096035559223	215.04096035559223	
80	1896.9942669005197	2711.117584617254	2711.117584617254	
81	1495.361041702495	-981.1810496152879	-981.1810496152879	
82	-1477.3869370868072	1446.3746557182264	1446.3746557182264	
83	-2496.9425056347545	-2269.000882716812	-2269.000882716812	
84	-3124.214113732896	-6440.628767374945	-6440.628767374945	
85	-1770.1938042754127	-3377.3391104836974	-3377.3391104836974	
86	1821.3925316606349	18.818697293534754	18.818697293534754	
87	-640.3297756135589	2535.1274751269475	2535.1274751269475	
88	-74.9637360454959	-258.04106172038985	-258.04106172038985	
89	1898.209725551576	145.22780390459948	145.22780390459948	
90	528.3938880383106	3955.83987204819	3955.83987204819	
91	-1217.1729526533188	1681.3283601127127	1681.3283601127127	
92	308.9239575563015	-2683.632694889108	-2683.632694889108	
93	-203.62598564367045	-816.3080875331054	-816.3080875331054	
94	79.898284476255	9.360503062259895	9.360503062259895	
95	-2316.8596057214318	3343.187264497905	3343.187264497905	
96	424.51883504057906	42.66844432203866	42.66844432203866	
97	649.4284207430535	-1104.4064303280356	-1104.4064303280356	
98	7878.0497805095965	5584.766878072146	5584.766878072146	
99	-51.90121539001169	-872.0417751687468	-872.0417751687468	
100	11627.453495581589	6581.038332856894	6581.038332856894	
101	522.631559879623	-823.2884106887658	-823.2884106887658	
102	882.3701325229123	335.2676917951381	335.2676917951381	
103	-61.39589803559255	-154.6472907171185	-154.6472907171185	
104	35.7364013124578	-1814.3914389096294	-1814.3914389096294	
105	6266.938027346191	-5476.895670698072	-5476.895670698072	
106	-11013.05025629041	3524.41875690809	3524.41875690809	
107	-8518.646016524948	343.60347060052595	343.60347060052595	
108	4530.851203200721	6906.493508506537	6906.493508506537	
109	-1857.6048299902868	6257.130813389007	6257.130813389007	
110	3320.8480609813546	1787.683957477186	1787.683957477186	
111	-1360.665871230592	-6094.541247304583	-6094.541247304583	
112	-1343.7043123504714	-5363.209396803034	-5363.209396803034	
113	-921.2167925571514	-612.0851873665722	-612.0851873665722	
114	1463.8081536665206	1206.702159594285	1206.702159594285	
115	-8651.104903148784	-577.8381323660145	-577.8381323660145	
116	263.1878277972307	-509.2242324586261	-509.2242324586261	
117	226.50678104412634	-1621.3747023547442	-1621.3747023547442	
118	1259.022042991849	-6866.760591693547	-6866.760591693547	
119	-2735.519636063669	-3437.889368362365	-3437.889368362365	
120	915.0356678526408	1774.5185812754394	1774.5185812754394	
121	11269.437563705165	3057.362701323905	3057.362701323905	
122	1317.2675369259712	7907.328147183394	7907.328147183394	
123	2180.5210029764908	1494.4298189905517	1494.4298189905517	
124	1991.9273284168157	635.8409159675789	635.8409159675789	
125	14502.267920645338	-1580.6199134937463	-1580.6199134937463	
126	-142.85111294185552	170.5432765360556	170.5432765360556	
127	7007.900353267811	-4587.221792761312	-4587.221792761312	
