InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	328.35656109933706	316.8888005269375	-4013.4054588334825	
1	-125.21887685210746	17.59427207584116	4650.75922843935	
2	93.85651541376042	154.2907934166621	159.85134228626873	
3	-160.88953332651027	-155.54347910055952	-1196.8633573860905	
4	-172.8394029930401	-202.39808571922097	23.914850035952337	
5	550.4345544755198	465.5976689939315	5232.870379238748	
6	1029.182263016512	1341.4666571791388	-5689.638714681882	
7	212.57269850615566	481.40349497248474	-6001.849213533789	
8	-709.8778735989972	-576.8929289525737	-5031.21052746263	
9	-120.23731766327572	-37.95724861751535	-1663.2192028677746	
10	-452.30922268302515	-647.8451707931288	3137.0310438979473	
11	291.32153660390617	32.62686188219757	3879.375956533725	
12	-1629.3583052548345	-619.1462232628596	3711.369772076237	
13	-246.7383330889437	53.16152659734955	134.71661434633015	
14	-453.16347913341616	-436.6662497542622	7312.239358916815	
15	-319.6404662002646	-124.2020600051099	-4512.16668173374	
16	-234.45769147693176	-264.55601608245047	-896.3965971653729	
17	1757.1479063484328	1958.80018363928	-2760.5739325918703	
18	122.73446908398863	250.35084532466803	1109.8572199141129	
19	-355.9503814561973	-430.93013468609746	7426.466908990901	
20	-72.8168337392749	-48.455799003800955	706.8967894597965	
21	-161.71060262673936	39.539638490813715	-2558.90604181289	
22	175.7323733341934	195.48557901380224	-350.241687409393	
23	-720.8047743895402	749.916021807463	219.8248875424745	
24	-1011.256970988588	-829.944171613037	5307.53484953221	
25	-450.7514511736028	-587.8644667072954	8.724765702970824	
26	-41.65820513336804	-117.56191572386012	4525.957570346948	
27	182.29743912703518	143.84792717223556	-881.6078917110328	
28	-215.07938124806063	-253.17118983428315	-907.3658526217256	
29	-1504.2720096480527	-1391.545822694422	6797.7615461238465	
30	-178.14844974814417	-139.54575687973295	1869.737249761591	
31	-336.6342996703172	-55.11368584881898	-1407.9571442475578	
32	-886.3213903400617	-994.2812538438395	4309.660649107549	
33	-354.2127664004706	-464.9596215644581	238.001200547723	
34	2692.4768992230242	-1332.7916811588525	6531.333678918762	
35	-586.8768121335902	-377.4197860982789	905.0485802192813	
36	-130.59379415439352	-96.01620782107771	-1882.013631414663	
37	-336.01797315867213	-402.3135007070978	-2285.671520126103	
38	254.71669771356537	281.4796194092122	-3224.277791317737	
39	-700.705756985298	-24.233445149230803	-4588.501717354257	
40	-203.6509493367377	120.63878359800974	607.9239095511585	
41	299.69940536731184	258.1388224862435	-3211.3456260234034	
42	333.7718068683892	496.13901431857454	-2829.976103091455	
43	-257.6277194001755	-257.72256573577266	7040.221305447198	
44	-1596.7964356656978	-1132.7668947628586	2765.3500953407856	
45	805.8854557870126	745.4258526757527	8806.911238151999	
46	511.3980618774007	493.7141670582392	541.7037576075601	
47	148.872784020819	277.6802732572603	242.17145974305467	
48	275.76099303653405	362.5844121220696	2366.8818208868975	
49	-118.81506342487327	76.2068821139253	-679.7748502893297	
50	56.50289610628117	23.625762486448878	4573.636626949596	
51	78.38733348181675	146.59916860748737	-3875.1076850767763	
52	-784.3539820093174	-1010.9404527154506	-1577.749991783474	
53	-392.9108384684304	-709.6119843651516	659.6386093410517	
54	-108.88526451338313	-135.85328326067693	3264.251795157519	
55	-963.793799197951	-815.4508705587431	5410.859320364039	
56	116.70166812389851	-43.31102179091754	-1204.4429220788882	
57	291.37276769011083	270.52663758961256	-107.45013898492921	
58	234.93695465603264	237.81243052709647	44.01812240231883	
59	-69.26804215554345	-3.755032437208996	1866.5101883166847	
60	-197.48101959083587	-292.6308603220551	-4683.524362223758	
