InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-221.3416698285072	-130.64955198888433	-4.381178924129717	
1	-53.16710751700526	-100.89314952105855	849.8926693972313	
2	740.1374090219041	849.4593994509164	1735.0589200435859	
3	-45.8404202174711	-376.6851169979354	-361.5283023756068	
4	223.83960402400746	426.0962265196564	-4560.684405045958	
5	216.11574491945555	305.6049023829757	-25.58898193943777	
6	-672.9583758503675	-591.0418702883809	-1293.331941342391	
7	-1232.015637352022	-992.9424000058498	-958.8338790108545	
8	608.6676493366508	211.38736103912467	234.27842764766163	
9	397.4256118100763	909.9133796786303	4960.909740522603	
10	131.67322288101755	138.95536589792727	-630.6116490610971	
11	73.23221842073212	507.2982392854714	3439.3362195626883	
12	-1190.1634171962035	-889.4723133528973	5086.488331220783	
13	-11.068557779900328	93.91408360672092	472.8691366748166	
14	379.107882134108	325.23421340742163	946.2139949934495	
15	71.41562166127001	13.166442926968461	-524.3936965949662	
16	574.0231398312517	73.7704675313251	2723.270146772867	
17	-1147.5369055140875	-822.2736630738435	948.9079010273495	
18	-583.4484629805715	-776.6566386317118	20.876350150765973	
19	-306.2817384775785	-471.2304292762733	-1564.8654583786908	
20	-1451.762420203657	-1674.653513130027	-1365.9873709973126	
21	-54.14196713789902	173.3900851622317	-5624.009027834674	
22	309.13984271962596	599.6079677716899	-108.18221237580902	
23	-331.92431113967046	123.40246859512055	-119.4826470171305	
24	361.76129281257175	611.4623469758521	1794.1897467606846	
25	-238.02448585371596	-791.6346512932511	1336.2829599305446	
26	-448.1677024841467	-448.35006844734795	3295.672477623746	
27	618.5541772465609	881.0756016233215	562.1285116929713	
28	714.6718286174485	1122.2943696595653	-1176.5613537780105	
29	275.4943688441936	278.5887406817136	1543.2192656910966	
30	19.600275535371637	-24.72383981815113	1914.6379506514309	
31	116.5123980439277	-136.0715937134554	2878.527059098028	
32	-93.66503296674713	85.38965992073163	426.6063772970315	
33	-551.7226293078925	-692.4933512535544	1248.2628664384204	
34	-374.23562531844595	-344.7304360794442	-106.19140816117697	
35	292.5589610148527	337.33373423715744	-5143.692489009915	
36	-623.9694876231232	-118.09296256515687	607.0972712961683	
37	14.560700199176091	-290.93992580064696	5287.0969036584065	
38	394.9455018134994	330.16111593622065	154.89824778283977	
39	-85.51082398899047	524.3727014831538	3415.7941511096174	
40	328.36541887387625	685.8699850331318	-799.7569924029998	
41	144.6090752754635	41.81865462290645	1380.3389887977348	
42	-152.68997121041676	57.51945576342519	2721.9638030045794	
43	-100.54460439893813	-12.447650009055206	1585.1454536139	
44	67.62163349094321	350.9534053730252	-448.3625507386464	
45	258.9787694058325	176.64914753052724	-950.2888026147364	
46	54.437910013459884	215.60578946123653	107.4597510466562	
47	-585.0168955657972	-413.1608907259117	1572.4730118317707	
48	-303.7078614714384	-115.45669303929704	2184.1319865164746	
49	-919.811406515377	-1237.3112958642082	-635.2289180931077	
50	-175.27392999278243	-79.60532323386302	6600.152784041903	
51	-6.2131265364171675	586.4803998781093	1241.7555686651394	
52	-108.44057269707073	30.995276479779506	34.66006647311802	
53	458.89167776684883	783.9223778754503	63.23015580492258	
54	77.6140330337891	77.26112403975145	-3657.672383325515	
55	420.3078415746496	529.9266033779467	-4095.4917086511537	
56	5.447223542274069	31.428137121280187	-2481.703138567696	
57	-548.410320627365	-289.15145051711687	484.90698093819367	
58	184.8624475302836	442.18739128686815	265.3374896945255	
59	-151.53236402888822	-424.0479488481639	567.703776821776	
60	-465.41788747103294	-702.8658333769807	86.87710946821088	
61	118.22471730107284	141.01451990379684	-5266.917922455732	
62	755.7007626180948	1470.879509893066	-9030.875239259325	
63	116.08531641398783	-26.583771419038047	-2242.011160174091	
64	110.8952898461058	114.00010828126851	-142.23241080880055	
65	666.5917872650191	735.6212018858787	6991.7933558290015	
66	-180.01305919853286	292.244647888309	-1607.8074272059691	
67	208.7791636866079	402.9048361667637	6294.891685337798	
68	-233.9927729986933	-400.6450467769695	-374.19369118983167	
69	-1065.1135477182452	-1168.7967903757615	-5525.050942516031	
70	268.93092221409216	264.8626561315747	7104.538756322266	
71	-175.88357816822722	203.40773499710548	92.66305917037269	
72	84.78109344757807	12.904496759138198	3142.220181424229	
73	-709.0703261847789	-443.7159069310176	-5731.344203967428	
74	151.03697567583183	191.5740509024688	-1502.5140023494116	
75	-1020.830692401846	-839.5057745727097	-7005.352058196486	
76	-588.3058388867511	-281.36877211611403	-6329.758619321932	
77	43.71010852402537	-58.77939608073303	1422.1263198402442	
78	252.85552422504878	299.9631641218	-7524.695879914467	
79	-718.5034505214383	-504.55119560138877	7669.591388039113	
80	237.34431197357966	414.6917740757694	-3086.647924390086	
81	-348.8938136606633	-280.4661825420602	322.93629225575353	
82	-298.76379778093144	-257.09198767054346	1721.6507647622823	
83	189.01267707978627	276.0222801925263	214.11835406990537	
84	-1330.1815634941408	-1127.7068292339654	6153.138068241698	
85	915.8836732456887	1261.7058421582897	-2017.6261542186148	
86	5.72844913390159	-34.71881652189363	2174.1144210185	
87	-562.3231917684242	-347.72120838971927	-2968.507387937381	
88	541.7325291299713	908.1716890567487	1124.4471001258853	
89	47.532078882873805	322.53874589079277	-803.3855406213472	
