InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	4819.3074891011765	5713.353466995755	5713.353466995755	
1	5205.079262093009	6045.855107407821	6045.855107407821	
2	2503.449955300654	2754.7340971805834	2754.7340971805834	
3	4004.7970020692474	4674.921021043633	4674.921021043633	
4	-427.84050646134887	-5485.268877865858	-5485.268877865858	
5	-306.02403686950527	-5106.767459751863	-5106.767459751863	
6	5251.06535490999	5413.545474591244	5413.545474591244	
7	3379.0497542880908	3165.7088666190184	3165.7088666190184	
8	3008.8028575724034	3246.239897324631	3246.239897324631	
9	523.4985231635557	-2913.8228896562587	-2913.8228896562587	
10	3658.605152043184	5274.1897510461	5274.1897510461	
11	341.59043768751883	-3307.394044591954	-3307.394044591954	
12	12.233922983385662	-283.94994086133937	-283.94994086133937	
13	-0.9879890764643713	51.61624351467742	51.61624351467742	
14	4114.679749605898	5270.956982695065	5270.956982695065	
15	3680.8996059306755	4060.2160576032798	4060.2160576032798	
16	308.85193659911494	-981.8326284145143	-981.8326284145143	
17	364.2494630491913	-736.3529918008962	-736.3529918008962	
18	1126.4323363293684	1258.885284168775	1258.885284168775	
19	-365.72282710511513	-4292.407936879033	-4292.407936879033	
20	3909.8508647898216	5052.101717581068	5052.101717581068	
21	1848.7819809001624	1019.7126738256093	1019.7126738256093	
22	266.27229711255103	-3241.40152954111	-3241.40152954111	
23	1081.9966854158467	375.7939403093548	375.7939403093548	
24	-265.87062746986743	-4801.88980769355	-4801.88980769355	
25	-762.5372573572042	-3665.804632119602	-3665.804632119602	
26	1203.982482168108	1279.9129849128333	1279.9129849128333	
27	3086.9854661074237	2471.847746503768	2471.847746503768	
28	1790.643856393009	1694.848948358314	1694.848948358314	
29	5483.88331864552	6671.064734194811	6671.064734194811	
30	5252.327570008797	6338.102097179752	6338.102097179752	
31	92.11522806704511	-2798.9352476483973	-2798.9352476483973	
32	-623.8115296593498	-5905.50551204155	-5905.50551204155	
33	2140.206830052596	-122.16038394094318	-122.16038394094318	
34	1761.6025769780363	2623.437045193465	2623.437045193465	
35	523.3769377504201	-2552.800350911582	-2552.800350911582	
36	26.92699948643819	127.82456868574009	127.82456868574009	
37	683.9067451766056	-180.54486444393237	-180.54486444393237	
38	1179.7728220162808	-3114.7880346593183	-3114.7880346593183	
39	1313.0089547126283	2403.844530005535	2403.844530005535	
40	-1058.9843434022755	-4054.697466124395	-4054.697466124395	
41	385.3034031181208	-713.0567331197221	-713.0567331197221	
42	2334.1908990255865	1531.8814852242633	1531.8814852242633	
43	956.0369813719569	-77.33003215409595	-77.33003215409595	
44	4733.735621807096	5649.025345990467	5649.025345990467	
45	-583.2585302834136	-1649.7891219945304	-1649.7891219945304	
46	1.1826834468751437	-794.937260717027	-794.937260717027	
47	-424.05035392511144	-2176.8136385902903	-2176.8136385902903	
48	-74.97548809588879	-2385.0699842432823	-2385.0699842432823	
49	-86.62724983949374	-581.3928279836347	-581.3928279836347	
50	-246.44974720590358	-1387.3983264307237	-1387.3983264307237	
51	1844.6186722087705	-1139.1913271631877	-1139.1913271631877	
52	843.0506134487918	-3817.5625546070355	-3817.5625546070355	
53	5389.083492290689	6194.845128266641	6194.845128266641	
54	4224.977486874781	5193.189776891216	5193.189776891216	
55	2165.008331631012	2185.353812568783	2185.353812568783	
56	-1246.563043019153	-8971.30157156202	-8971.30157156202	
57	80.74361340472642	-4124.139450740013	-4124.139450740013	
58	-688.9688621082472	-2279.5550978365477	-2279.5550978365477	
59	2251.937480514369	2629.0136764431363	2629.0136764431363	
60	8110.288635383636	8741.412693763628	8741.412693763628	
61	-878.979664249198	-8055.246703706712	-8055.246703706712	
62	555.8933477986079	-3606.7391310118846	-3606.7391310118846	
63	779.0645864306574	884.517623901675	884.517623901675	
64	743.0306742144445	117.35211478793488	117.35211478793488	
65	-432.8195376879552	-1422.4179054427575	-1422.4179054427575	
66	-841.7195240890379	-4686.017426767783	-4686.017426767783	
67	-16.422356779525284	-2287.1129758256675	-2287.1129758256675	
68	1191.1593271454806	1012.1498911881603	1012.1498911881603	
69	-110.19506805542318	-1930.6074387052643	-1930.6074387052643	
70	-752.628109868327	-4497.378647787744	-4497.378647787744	
71	39.19904463359585	42.39361261583597	42.39361261583597	
72	601.63213162578	1092.3043616277387	1092.3043616277387	
73	652.3879230093187	-148.4361341819316	-148.4361341819316	
74	1381.7428798433332	-411.9476364072646	-411.9476364072646	
75	3875.5067046871927	4617.367676713125	4617.367676713125	
76	3170.763952198144	3434.8393866852457	3434.8393866852457	
77	-333.9030491314184	-1847.193623114205	-1847.193623114205	
78	-90.56985131988651	-1200.7076022488552	-1200.7076022488552	
79	21.022080284724503	-1708.6110931940134	-1708.6110931940134	
80	4971.1159227329235	7663.2249191546325	7663.2249191546325	
81	2938.2325834817334	3177.4299542268373	3177.4299542268373	
82	6326.915525753026	8095.117235085931	8095.117235085931	
83	-1081.5969595632769	-4482.698973760733	-4482.698973760733	
84	-256.86851226566336	-1549.3736518270607	-1549.3736518270607	
85	630.5497886159098	-1204.8709878123373	-1204.8709878123373	
86	1078.268740901857	581.5302742018021	581.5302742018021	
87	2853.545847008807	3077.492194119246	3077.492194119246	
88	1245.5578966743474	-951.4933136620691	-951.4933136620691	
89	553.695733813761	1036.3203286197415	1036.3203286197415	
90	297.96311407465527	-522.8578801760111	-522.8578801760111	
91	509.5239487864854	563.2310698292767	563.2310698292767	
92	-26.137140325480335	-4196.30389579357	-4196.30389579357	
93	190.08122869594516	31.08306963993211	31.08306963993211	
94	3791.1823833118624	3990.339210980073	3990.339210980073	
95	767.6619174241937	616.0281737549741	616.0281737549741	
96	-1251.2302130646794	-4351.723903913066	-4351.723903913066	
97	1313.6510300411292	234.1619922792763	234.1619922792763	
98	3651.790160428766	5154.084652847127	5154.084652847127	
99	12.638702120258742	-3427.855045434289	-3427.855045434289	
100	6168.971485139283	7824.1641779307	7824.1641779307	
101	797.219594320328	727.2862758144518	727.2862758144518	
102	1151.4231711442374	1530.182746924674	1530.182746924674	
103	-167.1192526614848	-2679.0795795289096	-2679.0795795289096	
104	5622.903940326245	5345.780035289074	5345.780035289074	
105	-215.98021685371623	-3898.981849944739	-3898.981849944739	
106	2552.055541901079	1992.1412382189426	1992.1412382189426	
107	-136.13332870243545	-505.3685522569548	-505.3685522569548	
