InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	388.36666598412904	377.68240442385763	-1977.178831832399	
1	-716.8401881304025	-662.0116989791204	8636.112182548097	
2	-151.28092805454045	-116.49731688452164	-4484.025353582025	
3	-624.9333634302615	-472.91243557174903	-3837.9453440002544	
4	-909.6182710939488	-1010.6807836989522	167.6268509009496	
5	648.8591947182913	729.017200501869	5083.714614082094	
6	-466.5237790313508	-517.6505898087469	1124.1490395648095	
7	710.8582789520578	627.3051588137388	-766.8129272186148	
8	-222.51179204407688	-251.79469481002405	-90.95270798080888	
9	-550.2094985247796	-532.6087746016459	1942.8362131443123	
10	22.210745973960236	-86.40739501939498	-2479.1414636025697	
11	-302.60184596105177	-263.5216855155746	3872.8941771041036	
12	-143.60073772267066	-144.5638442658254	461.71574474482975	
13	391.55608992578806	398.46098345353033	2122.8376482910353	
14	-161.96614705029222	-94.17690618180771	-341.3952853503016	
15	-1048.8990340487069	-824.3450394933188	2688.213698874457	
16	300.84203255976024	254.40986028325392	-2917.8036413022305	
17	27.85755877335801	67.01762105219927	5870.134437998454	
18	318.75379102192466	149.05276324600945	-196.48560086862895	
19	-725.9877074616776	-708.7296517244249	-121.66263177662086	
20	-617.662478266395	-759.5963693140657	350.4854306164079	
21	804.6402803003739	702.7050670182405	656.0837270511223	
22	533.2558857051729	663.8314646144398	-2582.7499435293057	
23	503.6485396559816	533.767517787925	-2850.9437247011806	
24	307.78090318061203	234.42463969362842	1605.3633541297424	
25	498.1807132863896	434.61981252694784	3453.0666627133874	
26	-135.97471698415367	-171.23195320628892	-288.5775169243638	
27	482.98474379450266	328.5959218593076	358.44994915871183	
28	156.70544205407927	35.82930177293399	-3022.053736581775	
29	-406.0038706990062	-418.2945319143544	1236.8663292785134	
30	527.4471227154089	581.0845930404982	-5914.95629804079	
31	-276.2388676216677	-428.50710219255546	-6379.8500210884	
32	-985.7398322251247	-937.2937818688665	-1234.7873441051531	
33	-492.84691989989085	-336.0652394414964	1386.5528361371792	
34	330.48852018317984	207.9359237912231	-63.703823273239514	
35	248.9141046125196	109.06841683018168	-1290.853369064331	
36	559.1467619463676	479.6279062987583	4325.130202032673	
37	365.00351940396644	282.76100930003344	-1228.7682374809729	
38	-743.2820093641551	-676.9950857372552	-4131.262170567128	
39	-721.0087358023248	-691.8180909770869	-2049.2851166738465	
40	-208.40373947828556	-267.4720768056001	2332.284303124314	
41	645.7251606396801	611.0034275758263	-3773.1578953348867	
42	-311.1461727337979	-372.88713021262987	150.01277263747926	
43	-327.29833030922754	-345.8802149010114	-2138.198077885817	
44	156.98851682843144	157.18167253489082	-5894.078784775154	
45	-888.5221490924434	-940.7747284581951	-101.09999703882602	
46	-263.92957368717873	-294.81481881452726	1913.3399464019722	
47	-1146.7009322006247	-1092.4332497382052	-2645.436741313298	
48	579.6009636855256	467.9455906848401	-1801.2145216160716	
49	527.9193354006759	647.2007664278084	-174.59696873991186	
50	581.722616904078	508.934346549803	-11.840489262910225	
51	815.6883953715662	871.2346262342794	-1373.5432422420627	
