InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	115.49253952103278	5.103393681998938	-1049.6419700003073	
1	195.89454728755473	172.99896816691302	28.071485563460307	
2	-2027.7437650102554	-2523.838415617226	-4325.116672979595	
3	-994.4605992887501	-516.2452119366976	3764.095752027277	
4	-1339.6672550213257	-1120.8801464178946	3013.593658652175	
5	-970.2317096453012	-1297.6510932396402	2791.7233416254458	
6	-449.30349188260294	-431.7055720642485	-2240.5253590922475	
7	-484.07725409551335	-236.56556796576814	-2658.7127308069576	
8	-869.4956435350566	-1303.5158791648096	-2840.5375154923468	
9	-36.447478924189596	103.67074599099922	3946.630692945629	
10	-426.2398931606623	-281.156602073554	65.51786010328603	
11	67.69061903346396	132.90836052827876	-212.9090987260703	
12	-1013.7290745986958	-641.2244555556971	6757.329064241461	
13	1.1698568981289499	-38.91915217316078	1273.3934005016927	
14	-146.38514031496138	-120.90357157218452	6301.312261519228	
15	-355.77962200756434	-340.0196616182427	-305.8948192860092	
16	-65.37323020906078	559.3997188842834	1204.2284223555582	
17	215.53181021079152	-409.3242517369862	-186.26346018250106	
18	-1195.15655580145	-220.57274678587106	3917.195655490155	
19	-224.8936693701872	470.5380732577114	4420.8262334822275	
20	743.3291124613481	1100.00866634634	-55.66523735533949	
21	598.3209873937254	556.3004876940254	-953.3768705864375	
22	-477.2569082017465	-683.2753717005284	-1417.2015869653799	
23	-394.90435168471015	-360.21233238605816	1988.0931757892909	
24	-84.66206024260568	-189.894176210484	176.40575968788787	
25	25.322482215032164	178.69155369546363	-119.37195101304634	
26	-67.58714187556862	-853.5724279895163	631.8764760410646	
27	-121.84317082852088	12.296044447969834	-7091.311610821496	
28	954.6543539804973	764.88742881892	558.270874451228	
29	-277.12753176875003	-931.0820311421763	-2372.3663940639312	
30	118.8593125172891	244.30718391084852	1153.4632425440548	
31	-468.17455773145616	-290.1295349569343	-89.53073128061448	
32	556.5451166795942	-73.86567631308768	-1269.5527081711969	
33	41.03844286662901	-326.80686537025065	2679.020654109158	
34	-39.211998241784684	-98.00004825800885	1066.399968693985	
35	145.70966600461924	-113.4337864822871	2449.661673320035	
36	-1490.4905255447804	-1458.5865429752325	243.1988369185286	
37	-108.05848488105823	-253.54592829658642	-841.0037205778044	
38	-976.4272133363346	-1381.8065404137621	2338.926439572935	
39	865.5401926100599	452.43677707297127	-426.0117537379028	
40	289.98788521138374	410.2673865406504	-1941.527353448299	
41	38.25285302318294	359.1340879981985	2349.3296972222106	
42	389.601452529975	150.24333320196297	2134.0178099642512	
43	-361.2651150169279	-357.1692791377741	-351.9612038968669	
44	-473.13385415818414	-149.05501059436682	-3325.4920806241794	
45	120.42335091891056	-5.4648481607745225	4317.163464327938	
46	-483.8638656164671	-548.6445384234315	3819.296320298588	
47	81.61222570053172	-551.1516344040887	-4548.899091038877	
48	-258.0946054985163	-333.3862116945929	-2657.1427897113263	
49	-310.9432087511751	-362.36582535037	-1424.2143635061684	
50	935.2428146161631	1711.2849650919584	-1867.341777052499	
51	53.76270778675918	1171.6488979202677	244.99098595756047	
52	-878.6666627514124	-1030.4496779011313	329.8166623057649	
53	-454.1112233854239	-373.0382868201704	1883.7133496990323	
54	-381.67066282268166	-516.4184931386703	-1842.5574059292371	
55	-542.1869080096902	-109.18477704422635	-5432.3463934361325	
56	-170.47043363093752	-287.887144970405	945.7014033582844	
57	-898.6011032723467	-963.9213341667844	1185.8691978420975	
58	1200.9257002420554	969.3874955362262	-1782.6859423658427	
59	286.58324166748565	1033.6966156977107	-3781.7988373388876	
60	-85.75443791801926	113.29761128453	-3326.117469100744	
61	-373.1602009800819	-200.96613541934732	749.5994725645335	
62	259.7556216087472	90.80622562837867	473.87421264568735	
63	274.31974034583914	157.75804112965898	-2725.67975233803	
64	166.24420469874818	-137.0461118962217	540.490381739807	
65	-423.76852609891165	-644.6118855218264	934.9445757817249	
66	939.9734161818079	1193.2685673086783	-4979.520265767519	
67	138.55497531755245	153.8339110025129	382.45170682466585	
68	399.1307087517976	704.2680129178979	-5137.648226214868	
69	-536.4485498019556	-956.4007967720104	-3238.8444535603303	
70	-221.1089689345039	-230.4949823215401	106.05684117608065	
71	-610.2800619988129	-717.0036368164232	-31.491062022031745	
72	-135.71129745653144	-651.4332561815503	-3001.6236610944557	
73	-214.97918675917845	87.23914330618932	-3302.704578799536	
74	-758.664067146938	-660.2013781829933	-2846.401683036323	
75	-473.83337058344796	-521.1871770421441	-1270.6966025906909	
76	-305.0576481141852	-272.8359695267256	1708.6065744084378	
77	-52.190376370471775	-71.19243240664204	-107.85485238687754	
78	-175.01360429552133	-362.5563483011655	-2283.2150925294904	
79	462.43527011836863	-27.831552698162767	-3606.5429232699353	
80	611.3108575840142	83.2039763799623	1466.275677187343	
81	-254.5232772098301	-171.30243454494618	1074.3811363378984	
82	-536.2555904012459	-582.0121656994776	-3193.8803154396815	
83	777.5325002611129	-129.42578004423797	3313.919087374394	
84	-216.4566286962794	-669.1501625951823	6958.674844313172	
85	-587.2793239220044	-398.23043821257204	-3948.5925829485504	
86	-362.26419501930604	-396.3059288068112	79.0317356779097	
87	-812.1425075428344	-791.6133595672081	-2299.8651647064044	
88	-297.09065315953814	-516.948018070842	-98.56370707206086	
89	-860.2951420510542	-767.0202033621205	608.1861669330989	
90	-466.5209289146415	-513.3727355376333	-5135.594739741483	
91	-988.2250036618359	-9.46521474966147	7367.131934499957	
92	-900.7124943775842	-196.97934241411247	1899.1467933912604	
93	288.35324226596634	134.49136003315473	8723.917533412425	
94	-396.01486388328556	-460.94919550673006	147.3070828673513	
95	1056.5653615169686	1551.8218073826774	-3964.189091695828	
96	379.0352186604736	283.25514425545964	-3120.3876595236775	
97	64.93093098284771	251.76447242935012	518.947218624498	
98	395.74259312055364	234.39642622484195	6.728788063312451	
99	-290.57222481420496	216.6657969889778	-4240.163043569526	
100	-1882.138459349828	-2196.8658201934486	5275.8768593397945	
101	-472.3280287051579	-632.2012370181861	-1363.140275406977	
102	-430.8038399825477	-372.61341252265623	-1201.1401881173208	
103	890.2024250566263	789.3730788976986	1770.144527535302	
104	-280.80747572201915	-339.1571745673519	1291.7553498269162	
105	-254.81912677061771	-330.0276183017747	3244.7902611125623	
106	223.59074497871603	230.9349812858013	-1912.0063715090657	
107	-1508.9255418233204	-1397.7369730092387	9184.305554603376	
108	-1182.5845094874146	-1258.2392419351943	-1307.620420112145	
109	-575.0344876796179	-810.8372192125524	-3699.0265232717006	
110	77.8951318388456	-821.369283501495	-372.8586124288152	
111	756.9639162082535	679.4364590488141	-183.82615542214225	
112	-1029.65851864217	-831.8348726587072	-1820.0456743182062	
113	-538.361628988184	-395.6619812955146	4204.38416337116	
114	-481.3831087569685	-730.3110181836877	6043.585006043737	
115	1598.121316477367	1145.4838148260696	5098.708295691393	
116	757.7393432699695	279.2429893616521	2348.196364449897	
117	-747.6619627174275	-630.9941439911473	-3773.061131619891	
118	-281.6445108347109	93.56633175568973	453.36480766690437	
119	-743.4549090932486	342.4638609371583	-5722.975818655205	
120	-572.2615437385332	-729.7817962535987	4438.874941750514	
121	-665.9344514737301	-527.9069189592738	9731.64339432235	
122	-993.9666371869565	-1203.0370822523341	536.9929459283927	
123	32.640390901670415	145.46011928411792	1359.5415297698917	
124	-322.4552428983003	-571.8721458598189	-3188.383457797633	
125	-1.7294148643250917	55.222138585151654	2407.1404746535154	
126	-635.0403965399775	-704.0791888683871	-8412.442354339551	
127	-204.3920966509844	40.45833555169217	915.1471685689166	
128	900.5893837731529	839.5975862654764	-2734.3390520746198	
129	-1211.3599075338745	-1724.1584317266254	-460.8853875894795	
130	-974.5635626636226	-1825.1438510369549	7523.3938304103	
131	857.6159466763943	-472.6573511044028	-6495.9874026283205	
132	-917.5098967480166	-106.02257379586916	-7720.24811169389	
