InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	250.12730117399738	243.1769728676943	225.86576172520267	
1	826.3148099387839	-383.81558984751643	-361.74443217985026	
2	1114.1575459198593	410.8712829457694	392.1157206213694	
3	341.54771916476074	215.96966799422376	248.00806145431767	
4	595.8912449430075	174.80950307256222	191.71777179846617	
5	104.57873782203399	-228.22447686474192	-235.91904254818337	
6	1457.5200219578057	472.5729189440683	476.63068175122726	
7	742.7049531708819	-423.3477602498754	-432.73324325286853	
8	416.6352075838177	-246.93667557852052	-243.9719975221052	
9	243.7336757343525	-186.9939478279471	-196.84785567285766	
10	1022.4846365470079	-376.7265757992413	-387.90650974783455	
11	530.0193587762332	263.76106628440823	283.8429791335763	
12	695.8922782483437	-302.49487815349084	-281.3848802733986	
13	569.6991529249306	-347.7767026847274	-366.98272066795334	
14	201.78221126657886	151.28318195697318	159.92003203432034	
15	359.7867861941465	128.37301426794733	113.02735265143652	
16	1064.7256305624546	375.89537366261777	349.81965481638935	
17	155.28273222306763	-144.6772628973216	-138.2166458487648	
18	348.60513147792074	-389.98195261808036	-387.220915091234	
19	1030.529394337716	-357.2796880167767	-338.86912825266194	
20	1167.9376063097106	363.6175371051173	392.05500209873884	
21	2090.044609143328	471.8313219024654	466.948448820335	
22	206.01616351638515	224.9356923607499	230.7512002564294	
23	170.5899878469518	18.02649232083631	41.29740290638982	
24	211.7023014258887	142.1572936406561	142.6560839880276	
25	475.88744952940436	308.5192777568065	278.7367652497857	
26	749.7014816068398	-355.50963044927687	-362.4906289141623	
27	147.23969165899075	-248.35963483292056	-223.69209341022867	
28	375.96713916708956	154.27899997501157	130.81082119603386	
29	323.9771176655075	177.76824678825662	186.36336830354014	
30	193.44812278539078	-101.55542981919638	-110.3327318465392	
31	438.6693576549251	333.05989651796637	304.47639283326583	
32	623.0794967253024	183.7254188855701	179.88350713267977	
33	100.51914573299531	-81.90345600667534	-70.53477789625217	
34	219.08858829978277	102.05010272490547	111.8494523621235	
35	775.6747071235936	346.71042981235473	381.7222061864537	
36	13.739179279194063	-1.0241936712876054	28.557995051162255	
37	210.27524288949544	20.63733668312871	25.40030402118252	
38	962.2796663053991	-477.2396651730537	-456.51529626239943	
39	168.15258822771213	-171.0459973526671	-146.1375945856949	
40	-117.67754236232634	38.2803362211731	21.367116858867153	
41	274.6572750576332	261.1346969096776	265.56251149024234	
42	604.2695103735946	282.32072991444954	310.1374005714172	
43	222.10266951250748	142.09477522163	176.555451353037	
44	219.17746256921396	47.38328207761697	69.78929353254124	
45	1851.464904268263	485.0437856899832	520.2019041505308	
46	745.8699991128474	264.537156464179	257.8317324934419	
47	780.8419162110803	-430.7215622858952	-407.77693956203757	
48	303.2047046876119	107.22458658741907	127.54145357803908	
49	998.088247181875	-452.32391761780235	-430.90584777895566	
50	255.7263303810433	56.315200436720474	38.35394174054562	
51	629.4597684271514	-378.7137910251567	-361.03864198410287	
52	1412.6461626661255	-497.6316510709364	-521.9359278503701	
53	1485.9616626331017	-433.76917674889484	-418.10841796975257	
54	78.95026353773024	-107.37102121572661	-90.86766169563492	
55	732.2010360981888	-316.01795056474293	-318.49342092862383	
56	-28.401407282369224	77.96594510295606	56.70280548690657	
57	350.8865006926032	-280.8294170474458	-251.6991422411675	
58	-134.77194473916623	-76.50557366054869	-63.49388371021592	
59	205.9743918980425	101.09744072871251	87.82865987354064	
60	1292.1905299667972	-493.2612399413887	-509.25548059735996	
61	1674.361540961134	419.5206200023158	434.7357735206532	
62	1433.4790471738656	358.5557741308972	375.43173224670693	
63	1278.5921012484741	462.368798578952	480.57182117599723	
64	453.2964291700182	249.1984772636593	238.50738674956014	
65	434.5904810066142	-296.4799269717308	-312.13474397980883	
66	370.80735661812594	-262.4761299050956	-267.4846078166491	
67	283.50159669512647	171.81486653552867	190.74297884644847	
68	380.18732129994146	-261.6405185371361	-246.89995743300457	
69	1117.1017004473824	340.1195483367306	323.425031398984	
70	628.5298768894291	331.43960808492494	359.22358535103604	
71	204.9952907220923	59.623916113177984	31.328239815803034	
72	440.55073304114904	-393.04242262547564	-388.4684705806052	
73	24.480266472202704	-22.051636835729624	5.730527487871438	
74	39.198826502366074	39.91987412931067	60.33060921048762	
75	455.1517596134832	291.8914551175608	288.2264858683865	
76	591.650413091559	297.7892765334353	294.0561818684821	
77	253.00948192758437	-259.41110409842173	-233.71419243789535	
78	254.50502387885138	218.49028492936412	247.0439836756864	
79	-37.66449086219697	10.76599558081547	-20.524153751152447	
80	184.00583877719592	-138.54042256231287	-103.92518129102922	
81	268.43801940788205	146.76328377322392	159.905728309186	
82	685.019384575471	-353.8824814218607	-345.0705465204453	
83	328.754970467987	-158.729674758302	-180.5542566685195	
84	988.6713527094674	397.15203997797175	426.18043262969684	
85	1337.3185475534326	381.34702250264456	398.10759013611494	
86	6.162649132081538	-1.0900929149742211	29.68222094779986	
87	1061.02242753152	378.35910598722865	369.19190426884967	
88	16.05202790638437	-46.376917342749095	-53.65024685325158	
89	17.48759001182112	8.453692943557058	-18.178331126523886	
90	1593.66083693443	450.00278722761067	437.35161918922495	
91	472.18291871672653	-209.21929459198884	-193.825625814996	
92	584.4813796077846	140.68162288476827	174.4748384194803	
93	139.06626119798952	88.93325066711874	106.23139246465976	
94	-86.86373362982307	4.794010216777735	3.539774674579448	
95	367.32398365204835	-248.43481749057017	-224.00648465684944	
96	292.34004881462096	119.31304326497113	120.71701392966925	
97	63.59711084079031	-126.57411057398129	-139.11640026918877	
98	312.374826819621	-336.8794674533592	-307.2495710184404	
99	65.57891798302418	-65.29641951246965	-85.55495940587103	
100	693.6518973894192	-386.6146138280594	-356.2442500882496	
101	69.76580034576449	45.684574839958216	77.71981881354968	
102	0.5536509403759058	-20.218787048600504	9.417860242954387	
103	-55.1701675425416	-30.745026116686418	-37.12834911502478	
104	661.2038871955089	357.8774541767419	368.3272341118104	
105	549.679709970113	284.63749973401974	318.70691946857085	
106	1035.1775281175444	-368.704775375677	-350.77324518182917	
107	870.429370674861	-427.3672120141582	-424.0272111088433	
108	978.4912567227298	-371.61933901405655	-338.64457181082935	
109	2002.3109374087226	497.2925214754312	478.321863552188	
110	-97.31433946552112	-142.45162318054105	-119.53593829090075	
111	1354.4990716384862	358.82603159863083	389.1338126708511	
112	1652.0904706934823	458.6002677582118	480.0914956454092	
113	979.9257285622648	-359.8150820732674	-360.65026611576553	
114	43.97918657174382	-161.85884003775305	-147.43338174630986	
115	1357.7697667776351	-475.9008980134721	-475.92456209556025	
116	108.86991528753526	-38.3207336875968	-58.46819727784663	
117	-17.917426775118958	-95.36555933135581	-121.70169230785206	
118	661.0611746560107	393.8602727640183	424.91778827793496	
119	1537.185387031117	480.4944892008144	494.41932027113	
120	-77.11340190569771	-100.5368499251059	-69.11946743305857	
121	537.0213102803244	-292.83889181528156	-273.4381822626012	
122	1132.6164910502991	417.2033528843407	387.6147279267671	
123	50.36860771269423	-97.44506240817643	-69.8848513166059	
124	398.6457983172793	179.95041991961784	176.06138192560073	
125	728.8737676706129	415.4038163915459	423.7455167287583	
126	-80.65696644963687	20.194300040208617	8.119100916653204	
127	427.5196024622078	-294.1952294200016	-318.18263128805654	
128	801.6724002955807	-483.9531647178467	-480.6791138376245	
129	495.4724521291181	-410.70082398211196	-432.514355041295	
130	850.1181009288871	354.1699994739258	345.2642333973961	
131	26.865529567338015	-173.30911124306232	-142.04501366829558	
132	648.9528340614722	270.5832493737131	304.776947829663	
133	1328.2085110395956	419.6747027959137	407.4904986880551	
134	321.5705435762903	163.82263943909848	157.49417891790935	
135	1001.1315229323275	-461.4372099019308	-442.20011068338175	
136	254.86137176700223	37.334049193679775	58.48867355832074	
137	27.847503506989995	-138.64054903788045	-162.9820661025176	
138	-15.082399258456217	-17.059003222750775	-20.346943659910398	
139	827.6574227158848	296.5026350464393	311.7386341938555	
140	123.92336895509061	-102.68754962849982	-102.49084056620686	
141	1198.2707836442532	-474.7465721821277	-487.7140867830851	
142	1291.9355950628783	-388.3437338340523	-378.76833485049673	
143	1561.4266006986252	401.92046077532154	405.8388407744185	
144	309.14343032790117	119.45624728168767	94.61196062427464	
145	380.016242782118	286.4935806594809	270.1961695077214	
146	152.87793075550624	-117.59021827454511	-83.39476047217497	
147	143.5259815257312	-291.95755562328077	-285.7866998439522	
148	66.77775597765402	121.06573715296406	126.6117820348932	
149	261.4312765984436	-191.64702819399594	-181.61298329451148	
150	15.104049666930496	-43.26963609904375	-67.58803788959689	
