InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	3.785006136004287	1.6853836554727566	30.563641390046744	
1	450.8710102353318	455.8942144827602	467.1618218522395	
2	-28.009085847768137	-35.46694654003908	-36.27314897446784	
3	-2.7376064318255575	-3.8170454870783876	-21.624446266407634	
4	-336.5449239688738	-346.4614923418136	-312.2448865345449	
5	1408.3236175723364	-414.6578289154458	-412.4974095440874	
6	-134.05250299012275	-138.83900856857292	-125.84560172582994	
7	-351.2453843259759	-403.7317232942189	-398.34471272982347	
8	-2.5208137146289396	-2.3520608334154898	-18.706562818210447	
9	-383.37672125265163	-400.4878974629689	-385.0353716772458	
10	476.158347758329	459.1549689270277	493.15227128883834	
11	-349.33874911094256	-343.6582287633269	-338.019411460548	
12	345.17355887366807	407.71755169031036	399.3119115032947	
13	416.6510216776339	452.46485335369715	479.7687134737811	
14	-328.2066362343293	-383.9935227022759	-397.39385835030293	
15	340.0425385697262	351.0322040782235	362.5678615767783	
16	92.69732395205041	115.51919728309686	127.6531958635771	
17	-408.35977886806097	-466.3569216005192	-471.79226202576297	
18	311.4975365743434	339.78429739982636	317.79863421264236	
19	-135.89713654981136	-139.4435499697664	-114.22482582635101	
20	321.6160238241967	361.0622353847509	377.1114687513803	
21	106.46439628119566	110.98650836231062	124.19919449680577	
22	-160.22182660036702	-206.22141460101795	-236.50541600932914	
23	446.2258228901747	425.30890156665316	400.68938435644895	
24	-146.80852135307435	-151.42147940889254	-123.38809550234647	
25	31.60616029917498	31.750511501000958	27.388643633621314	
26	-312.4925529715022	-305.69950197560865	-278.88506223923093	
27	-44.04651582103612	-53.0852559986466	-30.155899246018567	
28	201.18992965620868	207.07114934752263	224.84225741875855	
29	-277.44818739553915	-381.25165429374414	-411.3881732633773	
30	16.94200988556143	17.817522976935667	22.275432842831066	
31	-357.4979629796661	-381.03533624882033	-360.18638819102125	
32	-372.1188780603494	-366.99327512797475	-334.42107311739227	
33	86.95805090910093	92.85780013416182	102.77829390485576	
34	192.3164101889284	207.8969504396976	200.4935602561001	
35	-287.78397042781324	-299.92874287715773	-267.67839946703896	
36	33.21571310892104	31.649425870137303	22.38363859062695	
37	-307.28525770198445	-351.30314108399676	-349.0987521082663	
38	489.71681198687065	487.4773871202558	458.15613598106097	
39	183.57806142793234	177.28160845025775	207.23354498760017	
40	242.12606724038324	273.38416071825014	280.8794181438538	
41	414.61296122715993	399.30965035651366	427.21557229955545	
42	215.97283505594788	223.533822030772	232.78981883258308	
43	57.29857121328005	73.4964727811102	56.38982856188463	
44	-364.76404677796376	-379.0452698559311	-355.6509810447971	
45	132.02722657628004	126.04280577945364	133.31106055179225	
46	-221.72674469092976	-226.71811468205567	-211.86790850503718	
47	-163.37263410793483	-175.8705151159941	-169.65752179855377	
48	-426.54903140593365	-482.1197462220231	-453.55028098891364	
49	418.26507837224614	407.4003076024025	424.80607743399105	
50	245.24610622590822	265.5926783772262	258.95802965039724	
51	5.625281918065991	6.092975340011989	-1.17893667221397	
52	-166.52472969846795	-164.559516548629	-156.8936579801226	
53	1325095.570201495	318.15217496522854	321.1010667526445	
54	196.90960927837847	173.63247186814942	191.01252548609244	
55	202.34923177627547	221.52969674118347	218.4512113266447	
56	448.4201470918536	431.8223830753109	460.46680532562476	
57	158.73827397814512	155.49098701881098	131.0001537386705	
58	-204.21884473742998	-234.90036647497152	-253.30098908978047	
59	-379.2905369257015	-388.8339030886757	-386.58359062887007	
60	406.1365189445948	480.9794897190654	474.42267492714444	
61	-479.3249734278212	-439.5430396524693	-425.2361937163202	
62	-276.3806121460604	-285.2372621009364	-308.12498954903924	
63	350.98249720563956	381.06350836552963	363.67396866615013	
64	298.60552098883284	312.8573472789049	293.32689872308265	
65	-85.33572927016648	-102.68970677542822	-126.28570419411332	
66	404.6203474531351	332.2391431124115	335.43382358492113	
67	-223.420821862446	-256.0241665237882	-266.82757430845277	
68	139.67145297575067	146.40684630176344	147.42266829011956	
69	-405.118089172755	-483.17900544030005	-507.4493151888553	
70	-173.80942597276206	-173.86311435467172	-163.07402963900853	
71	-410.4435446750614	-395.821394208489	-380.7243577414001	
72	203.37836112828072	200.30686826539005	170.944535516973	
73	-278.17733068226346	-285.7885049742023	-276.7186716641141	
74	49.300759612223125	55.992970560551456	79.67624392852579	
75	-232.1824303493049	-239.57594498511435	-209.79038533045718	
76	303.49599815437017	298.13094413128965	274.7106174608082	
77	-331.7927439301395	-350.94268517711043	-355.00060661198415	
78	-368.1960336831786	-422.2368640281802	-397.4769964671197	
79	-51.33036544459902	-49.8606150059415	-41.929707578689005	
80	-88.71735102014108	-105.15238899007645	-123.53105690818653	
81	-8.517163026717435	-3.8695089337680955	7.406762841324493	
82	-285.62103688845735	-299.537969440018	-276.7510100882645	
83	-128.6883792577032	-123.8197636138605	-97.64090293411883	
84	144.49951198108158	156.03122240796375	143.49878249595224	
85	295.4938349398926	301.41702186080647	283.8183655245921	
