InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	156.79130089539353	199.39932013215738	210.17268647149285	
1	50.404685959960766	-8.215946196120285	-0.5214335793596092	
2	358.0727381775002	255.9456667709884	286.10995600956835	
3	298.3165591591535	258.43281778165533	236.1576774419102	
4	1433.3813855387825	-317.78238204079844	-299.9770498965237	
5	1898.9039157257616	-413.08515173380437	-399.82143959960314	
6	2016.3662489676433	490.3726581165219	499.9877012271292	
7	357.42668778405806	-180.04872925751613	-202.65977707191377	
8	463.94142639783723	238.96436786966603	260.7758118715155	
9	413.9989560510347	-282.69175274421434	-257.42358960283076	
10	-30.12203746904027	-25.99167159309765	-19.790463020791936	
11	156.05539354147234	-136.54852809424668	-137.1472269072567	
12	1439.9993123428173	457.9664168893251	435.37462436539687	
13	610.2701907909953	-283.9734177279791	-274.4997522308709	
14	707.1824817692342	-366.6266449714766	-335.9811898563714	
15	1.9996188429108142	-27.72999019526388	-44.11530858953762	
16	58.526884875302116	-95.72981960744897	-72.76407059817764	
17	-24.47832543308147	-12.12586026027985	-35.727268625594775	
18	870.1863513325986	272.57782572795077	250.62628305062043	
19	301.7086104987603	-238.44856290113538	-205.54863365507282	
20	-24.063667671716846	3.14865401834453	34.61375086661974	
21	59.49120767624706	127.75998838734935	142.19707038018657	
22	108.84219582244607	95.1280212309323	121.95774663022674	
23	910.4734033327982	299.2325668729502	290.15927808977324	
24	-48.1502178926057	-87.02593362694657	-81.64752000670157	
25	78.16492903541342	41.35094070864575	48.16227627390444	
26	231.3062616208	-50.25791219950278	-27.303451220543536	
27	-543.6738033627418	-458.39611999524254	-482.17917567386644	
28	809.8326361514796	-480.68521108326087	-476.74953377103014	
29	261.08525474986	-175.50603580493606	-196.03485637781432	
30	1330.290150428618	310.58794827409514	306.39827237631414	
31	339.04735806240734	255.25867147686824	257.84324666330303	
32	289.8461871455694	71.68088315100576	103.19950913986035	
33	406.0137465649395	-150.4540620570792	-118.77700075034411	
34	1631.6983653926986	442.01973872522046	439.9988022704765	
35	634.0595389543936	-337.3660413118531	-323.26414320836443	
36	534.445663824363	-32.53159553743778	-18.07197318667562	
37	493.4266697064889	-142.7859399288817	-150.6025427983786	
38	251.386998375336	163.0585383517527	141.15172076326022	
39	30.12500675912739	37.35703750435668	58.36335162871322	
40	598.3674754466999	-317.7803332193563	-325.96308710356277	
41	775.7876762261272	-117.63077319380201	-82.34399466587968	
42	781.2368050052247	-382.3181396355463	-371.01516396891714	
43	328.74819541254544	156.48212011833664	162.2308040321996	
44	1028.1328764739771	-375.12316641955795	-387.8982784286128	
45	346.9281665337693	-228.15913892718896	-194.62293803521968	
46	570.9280858274648	245.45182019925022	221.51803872638519	
47	208.0139416721443	-303.0082604876458	-326.0290255085846	
48	187.72407287515225	136.2982131523276	170.7899913918277	
49	-365.7180939052769	-85.88365222860986	-111.52209731388864	
50	3.995521914870061	-95.79045682937135	-126.28050226919248	
51	-19.16794362240562	19.78267216819738	1.1424721761214904	
52	2100.3093958031277	457.66912285925787	458.4680489617179	
53	577.8613307782899	287.80109229680465	278.89243929467966	
54	678.6546881608391	264.8721192194886	278.46612548534745	
55	256.5319761214405	-333.8327943754857	-358.9538885527801	
56	-241.83216771141272	70.2152431114601	49.76756742521174	
57	360.3949077250755	254.2959971910372	248.52376056560036	
58	81.5335907905749	91.49916856776265	125.97097441893854	
59	19.530898992178734	-214.1152570525748	-241.5526644984338	
60	364.04959784065306	-339.4627773090272	-353.7930776710059	
61	353.0404848817354	204.19432164188095	200.07597102258546	
62	9.072388771902272	-143.93285901826246	-136.44564532851516	
63	742.2604873011572	459.1495928662252	471.04353518439603	
64	84.74507865477402	-152.5672536896422	-144.6628588662802	
65	408.6512304468341	-324.58813882225354	-317.78746753065866	
66	381.2413517691787	-325.5589905234416	-349.051146122039	
67	1025.816015395918	-424.6957030380145	-421.19481779991406	
68	616.9646040793085	-333.41286325974835	-357.09497690099846	
69	550.1384669011503	179.97321747794842	211.96698079958614	
70	1070.5521263634223	-185.66408179176688	-182.71203226094605	
71	-271.30269105499997	-54.68208892636184	-53.641911500820044	
72	350.107884723696	199.8808045634692	226.90925145585481	
73	1246.2758686772077	497.0098117825452	510.08506120587236	
74	554.1208874088151	-294.3634657470706	-308.4796056797917	
75	2090.907741418931	438.3929100827846	445.2237995024711	
76	926.308619554957	-319.03847606877594	-308.11266354890864	
77	-43.499510407426364	7.090811520517519	34.441659838982346	
78	746.1689182878388	356.16938484504533	368.8535105713615	
79	729.5296396858153	247.58184181528478	273.8602978928559	
80	-13.286298020157018	183.10783591489525	171.76164140005176	
81	68.74872269019532	-69.87690581675551	-42.251340312673605	
82	-278.72222884939464	-188.7225231206423	-214.92866285979406	
83	907.714691712622	-310.6563257100852	-290.8771980315078	
84	2599.7127625529542	-492.0101517250972	-466.43789134281815	
85	434.64484479608114	-272.8443304052383	-294.9642658588109	
86	0.7099001544455028	33.57147901435077	31.64792356399731	
87	804.4874376704852	-372.2843490738121	-380.5805342811146	
88	18.499148161031663	9.953714698491964	28.457386955140986	
89	-36.55184203206884	-52.91677296673811	-31.761341621891916	
90	1212.1373012731974	309.6212475318458	339.26574749580726	
91	1513.838899185948	465.6317200043796	441.2620533844786	
92	532.0720988097834	-307.6890605183414	-295.4019068238947	
93	1796.1096592760932	-463.7432734872872	-430.39001536593577	
94	650.8685699020664	-358.45740036048846	-355.7724882774013	
95	290.6276400307956	-404.4507499051875	-418.7864392840349	
96	2508.8547635454624	488.53051039760703	501.1759992432749	
97	412.0533162178184	149.35560820187717	145.56465035668018	
98	-20.48145307459028	-38.93937969106368	-36.651376983748825	
99	515.028391363453	214.9532243676866	249.82985800152738	
100	295.7800357519529	-271.61256936717984	-237.2387800415001	
101	448.03422117319934	372.81992980912065	380.91375762614433	
102	1634.6301746513811	-439.1848054579063	-441.7430239769683	
103	2204.89206253578	407.4332223874413	402.1921808691823	
104	59.13906143904359	320.0283837074551	315.3010879654221	
105	988.3522940816407	-231.92653927806617	-206.60888108614583	
106	1328.8016324418813	-465.18656003424985	-470.03688108740715	
107	1486.1318963787419	468.27570787041384	437.5873243667047	
108	211.142353932981	186.72213397333167	200.39384808926417	
109	-207.1835337089989	228.6321856882752	257.5970864825075	
110	41.93287774117842	32.39997488637911	53.5799595281555	
111	455.5753648133063	156.04399973869818	160.00740061419873	
112	2319.0716152375503	359.01930133987037	369.468455593907	
113	-23.941338112706124	-255.3346481182586	-225.8910285758513	
114	1540.873138125541	-367.8587451801927	-338.4769259120235	
115	652.5139915791498	-480.3136155917412	-460.62132687946644	
116	502.18542680996984	-259.99025649291497	-242.9371515796424	
117	1761.7141431732857	434.59844493260516	451.06797489224795	
118	75.21718081630786	82.71983935206443	75.58529534549031	
119	1842.5557765130213	-419.30254284742716	-440.05053995309396	
