InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-59.63819045555756	-194.0659394604213	-179.20775919995089	
1	1092.709463622316	383.8091648158425	363.5513257034537	
2	118.63994825021351	-78.32287013775066	-82.65433404393204	
3	1455.4445112241187	-324.69031924432954	-317.65709614768224	
4	12.314577464126547	17.185452377704493	16.52679634094824	
5	848.3662440993168	-310.9167948543412	-341.0846413537257	
6	233.10104124455086	149.04001661460228	177.1621170827172	
7	-28.53747452774016	4.196188800949088	-14.264319927995334	
8	815.5591023918555	453.54979716480284	479.8450983957227	
9	973.9453585960651	-303.19295229314156	-304.15443554851447	
10	1535.5725205706187	356.32342852707086	376.745760044385	
11	815.3958402829197	-446.36567900814754	-444.0525262372883	
12	-51.33522462258421	-111.74705330766379	-83.70284539118654	
13	312.05295907168073	-273.26996124133206	-288.7665224614501	
14	-56.31429225074085	-280.6094308693742	-279.9345445519424	
15	-388.8513317594923	-155.20457896280874	-126.24815274051471	
16	-445.8445199365646	-133.6134390961695	-120.29047303854612	
17	674.3448767188178	444.13016138943874	423.61515771447586	
18	-59.16419812963917	-70.14646400085098	-70.50992486223127	
19	1132.618865929484	336.7472968930475	365.70611687956153	
20	841.1017883072441	485.2678452521107	503.3280384766127	
21	-153.64109112337997	-82.49137367936243	-113.30597435936201	
22	633.847261392859	404.4801899002735	379.37165712387616	
23	1092.832390516912	350.3251704205461	383.15573854023546	
24	760.4182444585887	455.66228766466566	461.0897339474138	
25	1217.2997605975977	448.2529419613664	455.7661798548092	
26	244.9658204243779	100.06382731154893	111.93557901785888	
27	779.6729782007641	234.0266902399442	260.3218227815394	
28	1917.1803539363	-489.12652374646564	-517.8017533749879	
29	28.15031960889286	35.26198115971333	42.77946841177721	
30	811.2721352712571	337.14699508141393	361.67052563633587	
31	-11.537754934608925	158.71846361356646	138.83580643134243	
32	363.97960735449414	162.0212497811552	153.20764269585067	
33	1606.8441960339549	429.6991413453121	409.8061929054517	
34	1164.9729458888298	-412.6847122901431	-388.152170042184	
35	480.39710389776195	268.76135501475244	258.9157074315147	
36	-332.3136806551307	-127.88007893484213	-108.33054849684576	
37	-32.62884568087194	-6.881683094664339	9.603121631786394	
38	-458.7359463460261	-117.0387668998304	-87.22000686890162	
39	1602.7553454483038	401.16713567747854	406.3816197704615	
40	15.948051062807577	-0.7962760587228956	-3.508488654846592	
41	1727.219689806081	-376.4414787111606	-387.351125093046	
42	128.56851468834142	-130.5156867653652	-122.9952004258961	
43	1762.3491790617297	-450.2731428424997	-446.5558211053777	
44	-305.3619722598806	-308.68377313825755	-300.5344118194728	
45	266.3731182355315	-378.80177282268903	-409.66777387694856	
46	32.04151190516739	153.5198957035145	141.26055062889608	
47	992.3789692735634	246.4629745747493	250.75567445575496	
48	-29.869582746353668	-57.67509160061124	-30.094230583825503	
49	776.4071422873607	-255.552405206488	-234.0601818105198	
50	-12.347942596765607	157.4332165894424	130.56755491651208	
51	810.3962314287533	472.75854713825083	447.5574383684732	
52	129.500886161953	-162.1041175194631	-156.83899306864384	
53	-78.19549949555304	-89.02304185763846	-91.66067101237077	
54	524.9991158637343	255.61255961677404	232.89085905603707	
55	210.77676109927998	202.02934748705928	205.8917096135474	
56	-47.78562462415655	148.67875911479643	120.99805301897935	
57	483.52687484744814	329.0726140901488	306.68879929046204	
58	901.0089666138875	232.67426039732982	238.08602433349685	
59	500.6087053139859	-390.28389998664574	-406.5820128648727	
60	329.03589626222407	-361.422945592471	-355.64205454610425	
61	1304.5619025507638	483.9718997241715	517.8725548393421	
62	-463.6176808954395	-467.09217986637776	-457.1560527130853	
63	5.806554111556889	-7.872794242694141	9.941098406121881	
64	-147.40312194095074	72.53891139816581	41.91670275857321	
65	469.1128650230259	235.63010431525868	224.27253047385727	
66	681.6447210037883	282.61305484736044	261.31662539369165	
67	771.4046325432793	257.55035664531846	280.8152160702448	
68	76.09814113718878	69.79157811246296	66.96510456502894	
69	348.5623151947523	-420.95408479917614	-403.8256087702478	
70	938.5996907340567	199.41752882223327	183.7304725697492	
71	995.8224983840063	332.18670776106364	309.4819062972667	
72	42.20597242347804	112.65929775299476	121.66662564172866	
73	296.9854673600015	-290.96939360356646	-286.86800594248757	
74	151.53734388421051	-115.20883345375566	-123.75049964029641	
75	310.99779099767494	147.56634635435972	177.46788900202165	
76	1101.903840248799	226.33429741491412	261.0195836176912	
77	-82.54216539902531	-25.463754789795203	-17.412192658758276	
78	38.2645016265392	43.13693347765643	19.853770523971637	
79	-197.6205037649777	136.3784893712151	145.41962691277422	
80	116.08266667451248	129.0747339694638	123.00196411352933	
81	-8.924516728565902	1.2851527927681161	-23.465053139280894	
82	889.7585987034367	378.21158536922354	410.9194963198979	
83	27.365359703896065	85.3426761308144	116.10443470088343	
84	1289.401209238056	-331.88003455603535	-344.9365907054033	
85	76.98160994056958	-216.5153647820226	-246.7215806782797	
86	617.7021083247183	-376.33259032347655	-381.2745861328263	
87	894.8370689762506	-277.42821800037285	-249.01664015271245	
88	122.05315894084885	-118.68567681654241	-137.33045369399554	
89	86.4572777104302	-207.21910438157744	-187.0292298278266	
90	1152.6467279857147	-310.98834719828784	-311.3656551466356	
91	167.07576930334335	410.3357228352803	399.61503864504925	
92	-146.3302106491898	-74.58103770734127	-45.37964664129608	
93	-78.44367159652704	-42.903739274819586	-53.33986208190983	
94	75.07136895929824	28.371900111455517	58.897201148123656	
95	-27.68017350800622	4.518524668765238	21.756793690504097	
96	1612.3314777720263	376.2841748652089	377.1593836136855	
97	18.049461413693802	36.99178206477214	14.446245327333667	
98	1561.361440726031	374.46366840205724	386.17666329278103	
99	1861.8572586014989	-430.87200451811015	-419.34325313327946	
100	499.97173133602575	-301.1862471395511	-313.10870513706277	
101	1073.7247403561548	-359.84981654039746	-360.91235772369805	
102	1.1446045176189377	-78.63272235361805	-57.67417269594798	
103	450.9196785796425	319.18405778889917	344.94674804289025	
104	984.1736974315296	469.82778076071924	462.50231981147834	
105	79.65550169927133	173.02079318773593	203.38728397974822	
106	-158.14159712252987	324.14212244760364	342.65826852541636	
107	892.0136394809838	-484.78262683331764	-508.84638467099364	
108	134.00801347071996	63.11404892962088	62.25458000027652	
109	-72.62444178007637	-81.09853968610402	-89.38683489991647	
110	1408.0794713604512	-365.7748356165461	-349.69172494518835	
111	9.62851307278668	28.370408173058834	31.38230469072146	
112	-54.55811098714844	-66.93056677427101	-61.49199512007784	
113	434.3860569262929	-473.1346144839469	-498.60148729066316	
114	1959.1877359684281	391.72393203384956	408.32913544268877	
115	573.8459938882527	-269.4815243706437	-283.63109889114577	
116	79.97360669775132	-119.90766480722293	-100.26100218501551	
117	547.6796385130987	-307.0371132263687	-333.20361301951	
118	103.04301388532097	48.617369655705645	77.34855887109177	
119	801.6252775811695	483.64517810617485	505.17889005513945	
120	1776.5454457070125	450.26311662524495	459.24299489743566	
121	33.94037369481851	50.64481139678165	70.4702793461421	
122	477.7180465706846	-304.41115595511906	-323.13178641509506	
123	718.7564239643659	291.16894805694926	316.7809809817278	
124	238.18620187127115	176.35443859390833	176.83416490424446	
125	1963.0735593605616	407.70511208808887	436.77298625068875	
126	-57.1713028821391	78.36689823694975	55.54170400445068	
127	517.634977854936	267.93744739233387	302.13088459187736	
128	-548.3301362902787	-314.89574922007927	-290.4257643242464	
129	2.872970163124494	-116.61164938054881	-139.23698612367286	
130	935.0291290147175	339.3350240234804	319.3850837537444	
131	747.1588180390554	-458.3660166349114	-437.9513969831598	
132	1308.5761464840589	445.2778933570993	415.92119609780224	
133	-177.14267088788782	-152.4058072547527	-153.40334260835027	
134	104.95521676718062	-94.86968468093607	-86.92010814213351	
135	109.9562547792077	216.7405107493532	199.55025993266054	
136	2049.883457067334	428.41233961629626	421.71448756789306	
137	1700.6054056751143	435.5949442730042	446.8721783913192	
138	168.4397793498893	-348.8365795660718	-334.82766405730206	
139	274.81953631153607	-208.13115182257422	-215.7699815394321	
140	1184.0406410366786	-364.2712844907072	-365.0869610609368	
141	477.41341855590724	-364.9187982325506	-338.6499561437801	
142	1145.6703474680874	479.63259048560826	451.7052678948109	
143	71.44007642531824	-248.79757697470927	-245.72863676653026	
144	-216.58780131463917	-211.53699330506626	-229.10431768549844	
145	638.5035719385887	329.9800110207842	302.2281458627513	
146	-25.66409719346008	-237.16059658018884	-207.6476441742924	
147	108.50352390666465	-109.03574551318705	-108.40531255177636	
148	20.803770068635867	-341.5062901602205	-343.77326032456637	
149	-164.37427121003958	-46.722535094966844	-72.12675268738418	
150	541.9283897479049	-428.45986166725265	-396.06729466070857	
151	-9.636017740605238	-179.56449958831243	-180.2118732336448	
152	487.65527108130954	-325.97780743874534	-339.3457250175629	
153	604.1264978082282	-325.858737311438	-339.4935927052907	
154	1772.6563963462816	498.7241299620513	480.8213164824525	
155	-11.195585488059832	22.265097522254038	25.043966357075643	
156	331.02571758873484	-289.0571594863125	-285.19110909477024	
157	765.3202590415718	330.3192270232829	340.25334066275	
158	656.8250698828414	-175.27122475363456	-199.29763025563688	
159	672.4488832991499	228.6342634023893	255.18134568554802	
160	400.52566668526464	-199.70315980117658	-166.8780102201149	
161	1307.9801763040446	466.4231163566947	465.57845434388423	
162	469.43509723499676	267.5952990606619	289.5501522479933	
163	22.23818822279991	18.829576188387094	8.520918138998548	
164	236.3359021685348	124.56706770730023	118.01781068596433	
165	503.1893173069999	-352.6688595238639	-320.6610879580274	
166	-754.2117242837793	-433.77863356724856	-432.740291400167	
167	1149.9943564338605	245.13635297667292	242.25321577397347	
168	-525.094944189126	256.3646236819221	283.13554143412625	
169	447.0472521709563	369.16327087121874	363.7805790886407	
170	1067.9304368794249	357.4071339919966	349.9752967757454	
171	143.6671312615285	-105.7694955289896	-70.7552645672242	
172	417.00458547704767	254.75453750488313	271.2497638344429	
173	881.4320385058505	-461.49996061618754	-427.95549829428273	
174	481.2664641214888	175.921283968395	200.90411615214202	
175	411.63824832876594	118.68507307106825	95.21912802411461	
176	-175.17069487823045	-79.99466634311936	-76.19594585934583	
177	327.91161710060254	-358.9259983927825	-344.6638465244775	
178	-251.2815270274901	114.77575095462932	109.6081961028132	
179	770.643485557699	362.5032138278964	390.12936051467227	
180	164.0956251476959	-145.2332090544973	-169.6317747098499	
181	469.4054820929945	155.3633961844467	167.22933739968076	
182	39.17779820614385	-39.85063353538095	-17.061045400073265	
183	-76.18555346410594	-34.9089452663123	-15.026859905119114	
184	283.6099176375244	146.10745900386902	169.31946195154956	
185	1320.9952617879549	396.2409767951568	393.96164891323536	
186	609.305394255052	-292.91626970510345	-288.5770506288568	
187	189.19688647681872	116.3441737865336	125.74684211144854	
188	671.6342449727836	435.2350846044243	462.2655000818022	
189	263.5444406539092	60.41051749629787	81.1431330834084	
190	553.7297539417322	-281.81879091436014	-252.36121060350825	
191	413.91596139688824	-363.5493529405346	-330.0728181346858	
192	338.58911237341067	-279.00535846116327	-265.829107856179	
193	870.5648369951904	243.9568706332021	274.9346708958118	
194	-362.71814595983125	-239.35928500751413	-220.57538845518917	
195	19.746847356969408	73.87493960996096	43.62422520745533	
196	800.3115572487388	301.12418840426926	283.2939722132215	
197	344.34973749602636	-210.6234136060995	-203.38808416668599	
198	246.60925840341403	341.4094165720391	310.98679275616905	
199	61.246831696524076	379.37731868646125	360.80469021720927	
200	-13.24969480060977	-316.5906376614077	-332.91475030707517	
201	170.57736873576746	217.8708098505956	213.4992157082328	
202	-248.55150302510916	-245.17811737474204	-268.65252871671424	
203	1074.7557477504001	-477.17727703586235	-482.17913312824186	
204	296.2302152921083	108.0994045440319	137.8667913947576	
205	839.8746439540762	435.5203441795113	452.75992784744363	
206	640.9916259001882	320.26763000192034	298.85857496714164	
207	59.99983388307633	-108.08165004036638	-131.52298634077877	
208	34.11469649001309	-427.0251275413906	-394.746689314966	
209	698.5648052788872	211.4586479940735	207.81485291240057	
210	836.2369200713782	362.2792703075247	353.0920715671517	
211	1035.7381306364518	345.20603481542696	316.5720576393616	
212	138.42717844028513	-219.6066483555207	-185.07496443109164	
213	761.0695546220427	320.65100400843494	344.1895955215381	
214	837.2815379953964	-331.8926483581994	-299.6938188312579	
215	626.9756906368463	405.70435424550624	402.58778004154107	
216	395.3537061896139	-127.2869419013265	-128.37297022862668	
217	429.9767414641158	-197.14547348224866	-201.49098240401835	
218	-114.25860695805457	-136.3183559981205	-102.81799853552435	
219	2518.764283338558	393.306270690135	412.2510696465062	
220	-214.17224059777882	-214.03531942101208	-207.87965609337306	
221	-77.42444593798317	-132.2470148520982	-158.39104638811264	
222	-61.1747777266615	50.86616462817709	23.331550976597796	
223	298.99304102795514	-258.36427482791555	-254.67868858063028	
224	840.4723557359874	-289.578238149796	-267.22898713378066	
225	692.9939619809744	172.09956288628746	171.76891710052126	
226	215.59795828287042	187.0801575360005	189.54887233185264	
227	202.92446014900494	-207.4746278495867	-224.62504460915014	
228	585.2479778250483	187.04014872605427	185.8240191341088	
229	1682.08980748587	404.44388139593	418.4722760169887	
230	245.28481326642185	176.265956304063	155.741112652502	
231	54.1885490882625	70.4013139589297	44.480987024669574	
232	-31.978338332720636	42.407246733226955	39.02875561605935	
233	-43.53811612509607	-95.45525737175943	-114.93650513099644	
234	-239.8360593956426	-341.50314128484354	-330.0866944292068	
235	535.2322530875505	484.76016674364257	503.13171118551213	
236	38.94513858873992	-260.0365228637801	-251.15076266381473	
237	962.1020530781262	-318.7190059568918	-306.18649784757525	
238	-13.962811328318175	36.61574198979167	46.129254719722454	
239	618.1403514372828	-189.69859956746802	-198.8703490707539	
240	24.77826854413247	12.032055826792885	29.85292559648419	
241	97.15300421027783	127.51025129230499	97.14114357766098	
242	-47.92074633281102	-161.59009342628238	-132.13881026520684	
243	-23.684008171342395	41.5345572993008	64.43241728534977	
244	30.198340237969894	-37.09375664642735	-56.80311997173891	
245	43.955772037623795	49.14098886529359	29.99561746765761	
246	453.0025940295767	-175.17028309794455	-194.72114416696232	
247	236.6694892659805	273.74817921559384	260.61251456903165	
248	1233.5218751183843	-278.26620108095915	-260.15637716922777	
249	5.033711567906899	15.853255895066951	-9.64891217350269	
250	278.1975902748735	237.7951423949446	227.36804452476488	
251	41.79016169478993	95.94545298214626	114.38321763500016	
252	422.9131935482163	-105.53045708360685	-136.81093822035427	
253	235.7846887446841	-426.2148278271582	-411.91934187759824	
254	16.92938336478833	32.37071228477319	15.116756419727665	
255	-1.1659024695342877	66.1091403877181	45.49024000492973	
256	219.4564961564184	-365.7885325093662	-355.5213175456384	
257	562.2910733031364	-405.734710805467	-412.66360117403303	
258	-29.2797899517313	-244.3185684679152	-231.10860554753222	
259	-16.96050825222628	-73.28113710312131	-83.05729715466484	
260	498.7497999555677	259.00387793700634	259.3069226382359	
261	7.049732301000876	42.89824077343127	22.992861292212865	
262	120.21673813005626	129.30051131728618	116.50470629704502	
263	-346.8463828179529	-324.628077740697	-341.3818049246581	
264	128.65335915396295	-130.70911208541793	-142.65524472462616	
265	1417.0955229595518	-462.185801852242	-427.7927168829797	
266	1349.242175326209	455.20228136773585	436.2382257339311	
267	-17.838802360444866	6.421033475554125	-20.967355046482222	
268	1436.7479385620397	373.8565344533052	387.6093828109523	
269	594.4817033201581	-295.9557198330599	-288.5558811164817	
270	1684.343668981094	398.3633537661973	429.04068948647216	
271	-34.188250822385385	-163.09539549790622	-145.48478730866464	
272	1849.3242041444091	448.4750723521475	483.5296607511144	
273	1901.3790508915206	-487.11997203694915	-480.49137020310184	
274	50.37494905819249	-274.3561217641186	-250.87344427174278	
275	1050.112335951322	-290.0226988979313	-311.51018045388287	
276	694.2812075198403	499.65048208739984	523.5524718759959	
277	415.0156698100762	261.3591568046156	245.87988860892622	
278	-37.74740925913377	-46.49063956415432	-22.61277038376741	
279	47.326878645468554	-125.32030251911685	-107.93389678639929	
280	-13.878185789412713	-7.51727619703189	27.345189445489545	
281	378.0369232824895	172.67958733905814	179.3332620187725	
282	-308.90323688077183	-207.56271846548955	-181.86337358492543	
283	167.38044193121704	251.31990792106734	244.28281682894323	
284	1076.730653627314	456.11972083381175	427.40760836717556	
285	183.44605871963898	136.40604257464773	131.83136669906418	
286	2151.473017490251	465.5501246067692	497.0215104192516	
287	-130.17461114466164	-61.57527565974284	-63.29093668331508	
288	737.4844141647252	-358.19427024284147	-359.1708632912908	
289	1213.604296492859	396.3533044227657	376.1393289092648	
290	2299.9164101447805	479.9202647462525	452.6676650501886	
291	213.31055976418568	85.58500686731527	118.0813822175106	
292	60.29963046807632	81.92666024922957	56.22728628774709	
293	1217.29001386164	-337.69170398061965	-319.0701834439369	
294	-46.69991379667261	-183.42700278980806	-180.35464237435406	
295	1649.3171859456938	415.558255802039	437.83355963623166	
296	29.74246939026773	-110.60879294346783	-86.04997704074796	
297	594.68017498646	228.49900995201494	233.73394223227731	
298	-397.54537513358633	-228.21293415824218	-227.13944615775674	
299	-856.8165936313743	-156.165146229269	-161.96155723257266	
300	463.5607548614528	169.66042936762477	173.025995862277	
301	24.44497131737268	76.11664985656375	76.7674458513904	
302	-1004.0236681751813	-231.9289137586713	-247.23219438087875	
303	1668.324394025673	-485.8021372421322	-494.10957354119074	
304	2380.2718379292296	472.68368840903986	500.73126085314425	
305	-5.036809403742814	-275.513875729491	-258.37756731742945	
306	127.74315786805133	153.04627930130806	168.42642103046012	
307	435.4615964664965	-393.80486613263497	-362.8255952661348	
308	1980.10435983869	-423.8504959899186	-453.716286097846	
309	-25.368527519426415	-14.505061868697382	-17.314153693553436	
310	-29.44813497603508	-110.92637546886777	-82.77454450706455	
311	1240.7007731617634	-382.69003960969286	-353.50616383576516	
312	767.3102458847063	-484.37601815215913	-510.156639312323	
313	593.4900092054445	206.9506077455884	203.73725605257118	
314	353.9263528151048	215.82624208241597	208.27154326193997	
315	-46.492764523058185	8.662551075132043	19.098356510758855	
316	74.98563459390473	-102.20799110684517	-126.02252499607727	
317	145.95032752177488	-336.6806098088444	-309.25953211339754	
318	-41.861636936979636	-119.4572068419437	-135.84680150444157	
319	578.4859099005308	-368.4253149128107	-371.7316188009675	
320	-46.46688308071571	-286.01488031678446	-294.4336905302382	
321	-69.1380199050331	-33.53832989988561	-23.451543354689953	
322	620.4672197727755	-422.1006861859272	-395.2961097890466	
323	157.53649780717646	-295.4264296730098	-266.86155311212184	
324	104.21300342473556	-87.48427350848623	-88.34044348669784	
325	0.7072183951511835	52.48047498141439	33.97997394553285	
326	141.1254912427006	126.61555588589039	147.06859524120807	
327	1268.0255288802318	399.4116333225919	433.4762981631606	
328	405.249764975862	278.3102994463719	250.9978253497522	
329	642.0466444591843	-350.63167886977595	-346.43641389787183	
330	56.25263820980086	74.21255009059323	49.75142503444161	
331	183.34998502080475	277.94808234372454	310.2997168281202	
332	1535.4092811864568	321.85211748862844	309.4855398328204	
333	2434.5212572002183	-485.46899876590174	-452.4269274198901	
334	285.9476801915468	181.9677132402873	216.52711968087846	
335	634.5070862412888	-409.85171394581596	-419.56393420505	
336	-29.563461380492274	-60.82768334571618	-62.43725677570304	
337	1139.5191520857281	303.12316020674257	280.13194073582696	
338	616.0764776111499	-313.852629056073	-311.54145165283774	
339	199.18465305553258	332.66011054844057	327.87089720565064	
340	462.0503319024947	258.676769710862	288.01912242161836	
341	187.7672063805813	350.0184046068239	362.9408121951657	
342	-309.9631758190439	-297.08706911080304	-275.23763521497534	
343	1801.5135055239427	-497.8101788047235	-499.12547450461255	
344	150.69622303986756	-244.86233949513647	-215.71280079585543	
345	276.1175663063186	-324.1804416889015	-336.420404657686	
346	1367.6582650340604	-434.906312029491	-412.7305927006037	
347	835.0072871064436	229.35169905608007	225.35963202301681	
348	112.32677222211991	-114.48356397557959	-81.42166124220657	
349	-360.03617608541674	137.7225669248513	164.60252055116874	
350	535.9223047623574	-293.7419586427333	-276.7245700782771	
351	-41.32359629494517	-181.2299180375241	-199.08112042874097	
352	392.18832350355376	339.00614845784986	316.70450421404985	
353	2070.3647782054063	399.6574274239501	387.1745064472587	
354	2124.9624531554514	-495.54865706813956	-487.2172556009102	
355	52.06702740278613	-104.10382160209366	-128.16093060386382	
356	357.1711537021753	210.69972748978358	186.36363756324593	
357	442.19017016989767	165.67062180674156	198.59021839869106	
358	-217.9189954836634	-109.60584309212727	-137.00302798672226	
359	392.8338006542479	-221.54868949941675	-245.69385494254172	
360	708.5327279627182	147.82377842436873	171.1247055789525	
361	-12.39430822788546	1.2450063462643612	-0.5053635219353176	
362	6.87040795460154	175.36064999117698	159.87388974329588	
363	-26.99141746272023	46.03203424059451	30.935385927027514	
364	1326.672774337367	-424.51350157666786	-432.3453347008573	
365	-41.01481514304493	-301.9274705183822	-310.7243124520769	
366	-54.5254941252945	-82.2618542874153	-55.527100453295006	
367	307.35765233563495	165.18922358849593	184.2497976030018	
368	69.95094867456639	292.0500441585048	262.1644925977387	
369	-63.888897706117	-64.19581620595181	-59.24725467060879	
370	369.24181750630265	-317.8601063616886	-294.51729691826773	
371	411.3004694152897	-446.814133538074	-417.0492142814209	
372	2692.14071593237	396.82230317860626	422.20892438720244	
373	392.1244911194185	-244.52535368802953	-263.39760606203413	
374	39046.380426095835	322.5227576432552	292.3423511681883	
375	3.9970165999901566	20.568765240009057	13.078672715420657	
376	330.7808067124729	352.35434942593133	333.6211808790789	
377	389.08140052519985	119.49906327021743	89.72338217737318	
378	161.5168611924485	-133.43049090008526	-145.97365952051285	
379	-199.34464189307704	95.42058249986994	66.6136456858605	
380	-198.47354587581665	-210.58784469079006	-182.1602910446222	
381	840.3668248784797	-450.67491225387516	-480.6507529831675	
382	150.99646752316997	200.01333172562198	175.14525716006597	
383	2035.8654222432085	489.39970654778847	511.6470116255301	
