InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	287.0985125928947	-269.26614770955206	-284.3820218526213	
1	291.69900483979507	133.090514922772	151.86913319238394	
2	573.7187721204363	444.92445606145407	424.91028337015973	
3	-141.42942565203555	-47.731408707269196	-76.73354189557232	
4	46.421808532674056	368.7514293501516	390.66811442625027	
5	472.31903125152763	-272.2279328980031	-277.0661676601667	
6	683.4865926946977	237.15358546183296	258.8052380117123	
7	533.491255576087	-270.29751144103665	-245.7762865804224	
8	-154.70293343225768	-64.2118777386468	-81.44277462865774	
9	301.2910375702488	-137.2374859136699	-144.54619120886417	
10	441.4132942371809	-272.301673114379	-259.5257990207748	
11	818.2620864276668	-240.49989557230532	-210.26230404833458	
12	-86.3076390007328	52.04122338375072	28.663580399809508	
13	830.2122503648014	231.1328214108606	254.62923441348408	
14	206.50884135342636	-161.1752430975858	-173.41164794610202	
15	-101.6451055558971	109.83683010401066	120.58241252081145	
16	81.90212119404197	28.965184897697256	0.6714788697756973	
17	2317.017565755759	-479.26289723005567	-463.2128725350582	
18	507.80431849513025	242.68731190769557	229.97031745706894	
19	70.02050010501237	-189.45727637209762	-180.91470547371506	
20	598.340581604158	-367.32721753554085	-382.4664687140648	
21	242.8748015624228	111.52909001767988	85.63054435515009	
22	-28.060341332164676	-7.663359123247915	-4.439230154290978	
23	726.6313433100524	-390.0100881799591	-375.5202421969439	
24	166.44390521466426	-199.0819824660245	-201.97307373491225	
25	925.73818398592	365.5175899206179	348.83827133749344	
26	1738.5237868243617	456.9527600157385	437.3522461121079	
27	408.73498210675393	211.02585622845595	227.50513850402623	
28	52.431240388237505	-9.821141916765512	-0.4372760979405683	
29	1418.0303272526253	397.5911435688705	414.35391959124263	
30	-100.36639499321582	-179.31396921841355	-152.0247382772643	
31	693.4151360106334	-330.67508587417376	-333.0391408435013	
32	726.6344704991707	465.89113329833	444.35025238320236	
33	-262.6157321919595	-244.47494927819534	-246.01954984201177	
34	160.43360964612995	-362.6545889676703	-386.9284369525727	
35	611.9734233207913	184.79261308952616	211.30749037801885	
36	330.0506262124689	-292.71506238515633	-265.34809426232215	
37	293.9390487448196	286.95893967286906	288.3560500330908	
38	203.52559188077998	93.76281472416757	75.8109611756938	
39	-122.66114400496109	170.80919622186371	153.22725063435513	
40	270.26863647271284	377.74229921995044	407.3382147577564	
41	1161.4454554685085	-343.4316611677044	-328.16663943921486	
42	1124.8768287994421	-377.7471788248113	-396.7283020552489	
43	1011.1455150334913	-483.9071121646954	-481.1387530283402	
44	399.62633006887324	281.0635669162437	285.0183880371062	
45	513.7282886164586	391.0491184918587	402.34537404900595	
46	-0.2608901838240146	-56.89610893467645	-84.94636272154723	
47	-18.358836905201013	50.51943753563634	21.21957077332513	
48	890.950595101929	312.3532336621905	308.68517989551094	
49	554.5585278086194	-236.97118410830498	-252.17792284865098	
