InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	194.82225513198316	235.08129410621936	237.07611334481575	
1	729.3877261927322	149.5056697630489	141.05409684610206	
2	-2706.7219416822854	446.9193292322791	441.6739114077691	
3	1396.8069583533875	-30.228332661153505	-48.39061325676215	
4	-15295.423524782596	-474.12591775833874	-488.8889170482054	
5	13.699740566178837	-68.79235965761481	-67.99683014159392	
6	-1324.8778754396644	-162.53330086728965	-173.75138303069625	
7	192.8082301349679	-66.75342125190434	-88.13614482012103	
8	168.0643811907365	389.9388833139571	391.71340794099166	
9	1708.0189635577055	285.39777977691546	258.98630076467026	
10	2683.0676579422134	38.91099552234199	67.72699103541997	
11	-13072.237963326013	-426.64419926878594	-412.2396722673918	
12	-5192.567241374828	441.6715369729153	423.98518812545564	
13	-910.9108343548107	182.09859472682987	179.17425153913686	
14	-1431.5229918968864	256.51691383611	253.34634863211033	
15	-1298.906523369125	-221.95059796946822	-224.85496697014574	
16	-41.86292528411245	189.4861537228469	166.41712604959443	
17	-551.5345223523399	-53.4143701544945	-21.30002025848273	
18	45.11150274409951	-52.97675515120338	-51.15569730579332	
19	5449.79838432874	-150.72935443842564	-166.89324956804646	
20	711.2828348753562	298.1968761754885	306.85868042941144	
21	4888.112820891992	306.8985670297221	338.76135607778053	
22	-171.5200655185869	-12.269595909576685	-25.26141237563258	
23	-84.86247558897672	22.444326661897954	32.79811910081999	
24	-14591.159609573755	-161.32831994326125	-139.72153194816087	
25	-1159.8132336561935	262.8317211136067	256.8677786606836	
26	-9859.676710924798	-179.50597252208829	-148.0110756562993	
27	1024.5634285394037	187.40992429802324	184.91396825361136	
28	863.3213162662491	145.12006969572784	159.7721018325288	
29	-7271.087018273408	430.8843303222055	427.19608252611977	
30	9278.32524439258	-149.2931278138534	-126.82191881855557	
31	7289.642561381705	285.99325777770196	270.99049346121546	
32	1163.4296056397432	37.25626363429396	21.553302046250916	
33	-5416.714819675363	-255.52273435536912	-244.48296994084006	
34	-348.78461707415204	-389.8076372371044	-388.45897416024064	
35	-36601.10480595416	490.4096963403563	510.4918965994179	
36	-1384.2216939242583	62.478857906575065	49.08117624217604	
37	2804.473432811232	360.7155577129173	338.5035338643382	
38	-1.231389895128164	-18.766011624060955	-2.32431360104826	
39	8423.614281756189	407.8352172358801	396.79810676726265	
40	-41.06853313039835	186.65879651625787	195.61763918767957	
41	3134.360374483054	164.1401393520946	151.03863119436372	
42	980.7443219903945	-200.43847794893335	-174.8362431467496	
43	4088.27252050112	-321.2151619861032	-311.0635083527347	
44	2045.0421599604788	230.06365392627885	234.36141965908033	
45	-2456.661318621187	85.52030099596271	105.80149339478609	
46	-318.53686649538525	-102.31349702255919	-99.56423495848261	
47	1076.2676151561025	-209.01912531691303	-194.1780426000197	
48	1050.401135960902	-308.91184166446544	-296.04099602218656	
49	-465.27566739676405	-50.25714816826626	-69.82470569159864	
50	-6035.7367686796	499.3388747201538	478.5928482045716	
51	935.9754048178929	280.47838875111205	274.9959945957597	
52	274.9822093082425	-67.18607867835777	-63.43302986879719	
53	-313.5700050220438	-168.34794402792892	-166.72167397200838	
54	19615.1435830669	-339.86352148359055	-356.60043256407977	
55	18890.655998094597	-292.40757534156495	-314.4320855159967	
56	-195.44288072406505	-266.6133313632254	-279.50504829599237	
57	-56.58672775340396	25.386922524360656	-5.77837778933344	
58	948.3669571049877	-32.4863342124182	-18.24149751447375	
59	-4293.131974476387	43.64362629831559	22.506448579118267	
60	110.47539235432279	25.837312435692883	22.927154043345343	
61	-4198.263898136286	297.7731690020011	329.19260475392525	
62	8916.491409957567	475.3063415211981	508.04097934562844	
63	1689.1141582035107	229.31007125705176	246.7357335606871	
64	359.5651175264531	48.725172974165325	54.81428521993808	
65	-6087.873154807954	427.7908876160757	402.300355205354	
66	11275.593513252417	-403.3465948414377	-408.93295475142435	
67	2222.33034671355	316.6097091150427	285.826388344912	
68	363.2961123058066	-57.83431106765427	-67.434103653305	
69	-49445.09087784364	-316.1122656080282	-344.1500074604957	
70	34.810649039895615	-410.0157506012203	-380.144834185414	
71	-171.79343424045683	-75.62160504523318	-70.7879946412362	
72	3847.5317295760638	189.97548013258418	163.52806931441293	
73	4853.397159334866	-369.14727889788605	-393.853579279616	
74	8215.122309389557	-385.8800262068982	-390.2875801816321	
75	-27280.849389671388	367.0763263853402	401.5478354966416	
76	-26928.155729550577	367.1098887396403	397.1804500619326	
77	-8480.939491926387	119.82641424335925	100.90247322639279	
78	-8147.996532440536	-498.84642262389616	-521.572911283073	
79	-6676.110287228988	-453.87483833554774	-424.2337051107694	
80	-4503.417577066691	-487.39915599699754	-495.02903733993986	
81	-230.58700508833454	-20.777826724357006	5.211463886610133	
82	3594.997991245125	-416.1457602596666	-406.2844919654232	
83	20.25867938779466	-55.58135475722379	-48.21577374157016	
84	-15941.342685846937	-419.19893574432945	-392.5510199489794	
85	576.4256696468555	122.20816538164092	150.95150904894095	
86	-4254.077614496059	-399.6033945073383	-389.3934360450368	
87	-14307.806531548906	-195.95785824994937	-220.012463787189	
88	-5998.261398631249	-239.069341378682	-228.27624251695227	
89	-3070.656632732918	-193.11852342125178	-197.2816005490509	
90	4837.946748266335	467.0259853565008	442.1147620374526	
91	1854.742602042572	264.3420562902095	258.90267256400915	
92	-14.634725865045137	79.20894764269904	58.61047342664969	
93	-10.377269576496309	-2.533839160369909	-24.100250607927023	
94	32033.48507433272	431.68240770424836	465.13791301395133	
95	-471.0531761759436	-15.168303455121944	-28.60329930588206	
96	7104.824558017378	306.834433764254	334.33578946942646	
97	-30638.44463799665	475.3656593985049	448.661445929099	
98	-5214.03906405197	-291.42116500842275	-268.23556196461277	
99	4110.059635959712	100.6315083515147	85.46537211889279	
100	69.69137560883277	8.361466157973634	24.06521396333816	
101	-4267.974682209808	-111.60439811028571	-121.32858037879215	
102	-381.2825003493601	-23.42685752285735	-15.830441435063005	
103	-1867.8220376266945	257.5884149066947	245.55913764862322	
104	25307.15394527516	373.7603986767457	404.05878765478326	
105	-4287.227957163796	264.41804314550114	260.1907031749515	
106	-861.8446428307524	75.38072325325194	89.57058268920272	
107	-2095.0001922587458	58.80726676611803	34.21454579502971	
108	-620.9327574267517	271.93805558599985	283.653498891034	
109	-3262.5008165991176	60.82737037449503	41.05448559180181	
110	1.413753718498676	32.8631149206066	34.62404620323151	
111	32633.267041471132	-345.881678530308	-322.0061088190343	
112	-11745.022036382017	-364.16441738704384	-353.9519872622078	
113	-3164.068595533365	178.7576149596325	166.12754413075487	
114	-378.69095710910386	150.92112504895542	134.52304726603217	
115	748.5218845281378	496.6793394197143	495.86159240852135	
116	11587.792525644778	-439.4521499579813	-460.2355811374324	
117	-116.6855346614833	-30.72768755517304	-51.15139628596717	
118	-1934.0238873447704	-53.49650781270517	-33.76125372348298	
119	-7311.992914361671	411.109781237615	419.3403050474037	
120	318.49874465146905	306.418468267759	298.50781371640807	
121	-9070.107796155928	-338.4990716259624	-319.46817087736764	
122	14251.055085580721	321.20117391703485	343.1466948214055	
123	861.3460737976985	26.201386169569645	14.959104324164704	
124	-12939.591913159406	307.0407481324791	324.1724571198042	
125	6508.495794133623	340.8010939992781	373.2996560007066	
126	-18941.740990189937	453.45023314785965	478.97487016525065	
127	3619.4955880469734	117.10872422701722	149.21946615478822	
128	-1637.3189449343295	162.62086331991844	178.77564025228884	
129	834.2348421758711	106.96504608080669	114.59891652371437	
130	-294.42371857067405	-141.11680907780482	-140.5435339258909	
131	324.2350283582131	283.2969880480668	284.10869487050275	
132	34305.95304464796	-285.7136433638672	-255.56530161873	
133	6133.68191541296	-141.67145174338927	-108.27805178230166	
134	1160.8833824360843	251.71217777895333	244.57364678232804	
135	-722.265204189038	77.3635827275709	48.93901046207175	
136	-2548.0183448894477	270.09941935160447	242.79398446736778	
137	20522.036211711405	365.34571548813744	347.43151036660396	
138	29119.066915520736	-227.44868783700335	-201.36171540278008	
139	9741.55489069027	-392.84195099752986	-372.22329796927465	
140	15428.833155704526	218.6689755623793	192.23264036330409	
141	12148.950100901222	-357.9255190677256	-335.9414436899934	
142	-890.0787432373816	-127.81447903958257	-95.67119430948327	
143	11733.455352479461	389.927924666912	366.16578358683046	
144	-16826.11407077557	255.01801950854633	277.956313857376	
145	-745.2434690360388	-103.86139675667017	-110.4536553309756	
146	-1207.4823440709577	-137.8580913072825	-144.3268858293467	
147	5478.624788809814	278.13345359114857	270.98401316599336	
148	-14032.70009944648	382.05684532879576	412.2164093667998	
149	195.50350470904826	269.5160970168156	278.7266268018206	
150	21499.636772033893	383.40743773728883	406.81462804254613	
151	-4839.106622103829	159.79574569297947	139.01639732901285	
152	6616.32392767592	460.8942336432077	490.8365156269859	
153	6618.206039907343	426.21026122020317	414.5390344859128	
154	1981.4199552518253	-183.5370657408872	-202.24612582154916	
155	-109.61388044913286	-38.803486795016646	-35.815851081284876	
156	4190.238758077537	-484.087712775814	-458.1267734817069	
157	1926.3930368559684	445.80130832467813	434.2152513526694	
158	-1833.5338524469958	-55.19282351496734	-41.70563916784376	
159	23157.64543972645	201.0535748364239	226.107641930308	
160	2669.93592021644	67.05899135071326	101.19658444635111	
161	1417.01727582708	-289.42562057865007	-294.5652429967955	
162	1652.9117806822792	120.02892092883941	100.95653221113531	
163	11860.849471157735	460.0901195765211	488.8592456454253	
164	7856.295591086604	-240.04409555193828	-211.98699435014618	
165	1979.8272705072652	-228.71237578698577	-217.9468502017229	
166	-370.1276649781317	-330.211123645623	-313.04080289828073	
167	-1388.175350101551	228.28682325403958	220.2299868488393	
168	-110.29574003755796	21.6796265743687	26.06464053226629	
169	-44347.36475014063	483.2070775315565	504.9162896606289	
170	60.82774343154938	80.63522609018058	73.44951368693812	
171	181.64476848346723	10.310841953494565	-9.78308683593578	
