InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-110.93648525033639	-114.7229303641046	-114.71746210092854	
1	322.69881124648504	266.38549701240163	266.3806675064611	
2	185.7554454410498	234.70503470050872	234.71159240143234	
3	-165.8702727079407	-295.4287580121768	-295.4218443898071	
4	315.57293625416173	402.68067899737554	402.6751720165586	
5	-262.70799993955893	-249.93971408619248	-249.9374491891507	
6	-564.0416101711805	-452.56362051445245	-452.5681352752778	
7	366.2042740705694	371.0516015553133	371.0579891170682	
8	-457.4519544583718	-475.18085567794975	-475.18287780059933	
9	141.22405487574468	171.609050549688	171.61105642278721	
10	-327.98000925322174	-470.9877338084871	-470.9834689585158	
11	-220.2669089176985	-71.7136839376836	-71.71973642170018	
12	-136.18879859276487	-130.71085038963116	-130.70331188732158	
13	-293.0630408578975	-438.6245848361755	-438.62979353163365	
14	276.6812363435001	339.02719827151867	339.0245162212873	
15	395.91967344419595	458.37809307297283	458.383351598617	
16	-246.148314675737	-269.7562706138232	-269.7609840474629	
17	-310.0514585165181	-276.0848566914721	-276.089209387686	
18	94.51115117526388	72.4342226470402	72.4353928679413	
19	-234.70441347422846	-262.69091382479684	-262.69384521978844	
20	291.79295471297706	365.6965653084742	365.6889468812633	
21	106.18778124118253	88.81364774949552	88.81487395244396	
22	-22.56563399756839	-6.9685188574819605	-6.964125928839881	
23	-35.690184516017226	-191.04768230637583	-191.0410463918606	
24	371.3496699822334	296.36528468484573	296.36580739286035	
25	77.91538170187638	115.56924109818813	115.56788809066586	
26	281.99464578457116	237.46203079743896	237.4683697121409	
27	216.1559954414666	227.5580358158323	227.5557503524048	
28	-185.19151160694366	-218.38088448726452	-218.37862674138674	
29	-495.61091585113473	-356.3278952042013	-356.3236108647146	
30	86.2164650458288	218.3800022433007	218.37582212155462	
31	288.182523208979	417.1819304050564	417.1742756989695	
32	73.86090435227011	-72.6916550465642	-72.69197849636831	
33	-526.028660261379	-416.2964316139513	-416.2988725803077	
34	-301.0106598704273	-197.22437224023895	-197.23085060063391	
35	32.093179600345145	58.017398726890306	58.012959465945315	
36	-75.19037975208028	-122.15524941524882	-122.15001582017514	
37	172.7286648163394	263.45785424542413	263.4526009522653	
38	-291.0820520090131	-239.85378482116766	-239.84956618809642	
