InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	30.698634271818822	37.04853010791208	17.339746322717506	
1	347.9973353020732	210.24585743494444	220.95500486652332	
2	-45.92102697402312	-115.57278248832104	-122.27048449360798	
3	1.772604119198529	11.903099603617477	-0.9994902493976472	
4	-52.69413822108365	-84.19237039889262	-63.97717092223747	
5	-82.43024715850645	-123.72824459886027	-153.3292491499178	
6	295.649265495941	321.63312661090146	331.4682081379128	
7	15.102504097855153	-313.95401276299435	-340.8536975251425	
8	27.28903026954518	31.258582412543536	33.25612348394608	
9	-78.80852300450513	-334.1670723696846	-303.10149749279225	
10	-44.58742008777263	-48.00900872025299	-54.210462798931864	
11	138.5231254615378	190.181665165251	213.38328596993486	
12	61.27112461660077	66.64768914220109	83.02054886760325	
13	-59.32984054273895	-109.49085968785292	-134.49257682328926	
14	507.18861497377486	496.4287113787651	474.4867391924859	
15	794.3181996469773	294.87680509453577	276.67061343850435	
16	-88.91053193295217	-153.5312840860102	-139.41699010257432	
17	84.87873284483892	-279.6992880193686	-265.5443090294732	
18	-277.9169854181085	-247.42726656630032	-262.1082114197251	
19	-188.20052973923578	-205.0389819660806	-224.03501009100174	
20	173.9165714293749	117.95787895856931	137.39505159806106	
21	-59.0419071762042	-389.2131201814583	-388.0435977529262	
22	306.23358976272505	-416.79638055968024	-438.4010947248541	
23	-134.82882785252542	-436.54335352051737	-421.3286060873707	
24	77.72873513292957	143.93768042334221	118.10515522176169	
25	314.99004863702964	-476.3573462224956	-493.40380042218874	
26	411.07471892560756	-438.00696275682645	-439.1949921890703	
27	458.99545057882256	274.2933070327549	249.82730701657826	
28	694.832019845494	358.3980470749141	372.25122097117526	
29	-4.335611044647276	-17.613167848352454	17.755838244109654	
30	-627.8745140189067	-377.1589477949872	-343.34173075432915	
31	-30.795449572306747	-25.949228270013574	-12.227229579691938	
32	122.90992716699478	87.8864197788556	107.43688612131034	
33	-369.9169720567015	-338.0666537861516	-369.4629023618513	
34	28.58486738430908	419.00307984053234	396.83392392237465	
35	1146.100804995906	369.1634534705154	344.7217259406136	
36	182.86480989425533	121.00357556725741	146.89270242433903	
37	259.73883264297723	149.7132016578979	171.17046105376875	
38	1676.1162154159701	474.57285551533204	460.66973547494104	
39	-458.84271176323006	-345.21403152329975	-359.5221964414193	
40	-66.60739809480299	-433.46460678959807	-433.23307589822906	
41	36.938649803965205	-208.70617929820122	-206.15013282505902	
42	-98.04754804667148	-480.2389386566842	-495.4879283727	
43	342.1704031663906	176.87228920029864	176.16680394069817	
44	-26.33135989364631	-129.35803237044485	-95.36211416894582	
45	-33.887003384378296	-38.73735898577573	-13.0694177813273	
46	-106.63444711725825	-275.26606083147027	-259.1042652587615	
47	-503.2024435553682	-440.5631263684774	-457.9806068568632	
48	310.2666019490711	278.84464815628087	301.18026357405824	
49	-212.4030583387797	-216.72299734185617	-226.7301386320344	
50	-21.827335749160717	-374.96193184489596	-398.2673812471753	
51	146.31064517538587	-433.4087576554344	-423.1961607522229	
52	-64.73034913973817	-85.16232011739243	-115.39097274609558	
53	109.20807659056904	136.07816736220627	102.79631023023515	
54	55.463639535007	57.71184438090449	37.5999652200709	
55	-212.92909634261977	-302.8751693918065	-309.84470218930505	
56	946.45722592603	488.72106046342947	476.80009540245584	
57	-61.92022808575137	-128.70153568958986	-120.6965775328461	
58	-319.7365231073739	-416.5041409682062	-411.86467029839275	
59	141.1997569255435	-285.80671805442375	-277.48823488152595	
