InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-19048.714337603004	-401.64191565544513	-386.01273050470377	
1	4751.913845043034	342.6974479758735	330.5713446019368	
2	3760.807248427069	377.49173957200236	392.813319625551	
3	-329.7580194635687	-374.8623393834792	-404.8473015107239	
4	2290.704086553959	80.67429254613681	78.6406476418915	
5	-585.3350112660146	-47.48271112466553	-33.75869111536602	
6	9506.43999292487	-72.56602873523939	-44.27195083427988	
7	-9210.227605103655	381.21855017577013	399.25568174894096	
8	18833.452078540522	-225.12545876538485	-227.5442741957608	
9	-14225.708045030378	-190.196254273613	-196.78333733334534	
10	-1724.9941427493561	179.76661642455528	173.17111082349524	
11	335.34658218520815	325.78710461797436	298.60083399576905	
12	-3179.4142735857677	-149.16808251355297	-121.31368417408534	
13	-2332.2929368010487	196.90955921538236	211.4411710190625	
14	7422.2238235268715	331.3878823506311	304.50043640184947	
15	-5547.411781207924	266.862019726786	263.47190612895974	
16	14302.85863584421	-31.750612348931412	1.6836400180727225	
17	15658.527905199839	336.628712999287	328.2695666539728	
18	2666.512645067513	238.08272497884576	245.6240586184602	
19	-5983.143088256887	74.11884705591669	57.9741505285772	
20	-5388.752449350951	212.09318903559438	217.46032958738294	
21	25.07227903253691	100.06173930668953	88.95913911773722	
22	-2713.3044571901396	-224.69669182565409	-191.10971297039583	
23	-113.04824034885958	-178.65057663783043	-189.54930180184743	
24	5858.354244005055	399.2359312117017	426.6222524633468	
25	3838.9520999482966	170.72053666887948	175.02537079242987	
26	-1950.3295371516688	-207.33654999144863	-226.38204543284985	
27	-5295.69686967185	274.2649615812752	260.33287541025953	
28	-1260.5212704973428	340.5147336753372	307.1814322285351	
29	-15588.066729027485	321.69610175588485	326.1616572035463	
30	-1247.8491972521833	-304.57605037377215	-275.8569832312807	
31	9637.400760135333	50.49816194573739	56.07018383302757	
32	834.6935992804172	44.195043190142314	18.771326658700023	
33	3872.9365411429008	483.1993963677597	469.9405560368077	
34	532.2684190114643	300.8375432248654	295.14480570247997	
35	739.2142626376477	455.5065669911069	485.95530175077954	
36	-4892.156501242681	-91.75227466358277	-101.89386513187036	
