InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1279.333160393625	448.8030445587249	450.4866555037143	
1	13364.49156339631	454.0718567651257	443.6756390956069	
2	245.3183940962576	299.3432474417303	296.7336671079242	
3	193.3406445253905	121.43300542965342	119.23955167974742	
4	2023.3757146961418	29.76567694933149	21.277814129523275	
5	792.3201359962565	146.75815522730997	137.98490385121434	
6	-423.4121768052038	-360.10083028897105	-360.00562906595763	
7	181.28963509140792	264.14291593367665	262.07606523355366	
8	-2165.2117895992587	-266.7913492500311	-252.1635160312279	
9	71.59458119527754	-98.03782419340408	-90.98832502228034	
10	763.8572102864497	-117.51232517885612	-111.43442098824984	
11	869.3149396158747	338.36759936743056	336.68738681948156	
12	866.6572792833318	-205.8950175194612	-214.33744253936567	
13	220.3877383277642	258.86632560432747	258.6668017142975	
14	-810.066039824826	-459.26778349135816	-453.5277191549003	
15	-123.08034292312323	-117.46863712112825	-115.1532091589401	
16	-2077.7612831157962	-219.07848219630193	-216.51366811356928	
17	-2978.2599620947367	-127.3664390663216	-114.74401800441248	
18	-493.12281739816046	14.63323229624871	7.1277698296861765	
19	-303.7317799382701	-169.64936448151235	-164.40204489523796	
20	793.7347541343362	327.4136387417498	324.44543614979193	
21	-5284.039307106339	133.4965644386725	124.1163631637489	
22	2187.311085294031	-363.8052773221252	-360.415237419274	
23	82.17717774707496	-152.97295317859604	-143.2747950767157	
24	464.78782696231565	357.78526478334084	365.3751080938924	
25	-263.3255882528971	-260.06221196326214	-261.7692869231186	
26	216.18821980197828	293.9367229319512	291.2920071651221	
27	3401.87767699031	155.8102081852331	149.4068850998681	
28	167.01682928992605	300.28644476454696	307.6612000364096	
29	-768.0734508705057	-444.8177434680843	-449.46968811200986	
30	287.87403287144457	230.75265310231944	235.3648301216939	
31	406.9305678814615	183.80283297594582	182.16928675903443	
32	417.9996914577137	288.0653426993741	279.93303628046345	
33	3307.105486981352	237.32158778791967	231.0806502578015	
34	185.8734690060757	162.72047954970185	176.9884787556395	
35	-84.66920525370122	-14.969127305659992	-11.628618137752747	
36	-47.91132387143789	5.560264015946638	-3.027149165611423	
37	676.8859615293217	359.5842637669783	348.5089242915527	
38	852.0447865277466	283.9519857442756	275.1559419306882	
39	-1169.7947798091684	315.4412252795787	312.32706124814615	
40	53126.3280541609	-219.2457699348667	-226.1391722631913	
41	3938.747199278799	-82.80112027613991	-89.95520897427957	
42	-44.86551067441594	-149.3042653553703	-136.82820935176852	
43	25.19677052317153	366.0428192071618	363.40110229552664	
44	-46.3557430411491	0.2184679881095999	-1.1450591272505477	
45	-1346.2916303041861	101.71675732803108	100.52238767918642	
46	-169.59897997852678	-304.41684699907665	-309.47050800420584	
47	-1202.6193265891993	-482.368794040512	-485.92333222520915	
48	618.1760191617021	-344.146484032007	-338.5859680971464	
49	-704.8359356513099	-7.067079688195857	-11.709434499769056	
50	-418.4929771784578	-511.8288166592037	-517.7953093680029	
51	-509.21534359269845	-304.704139801958	-300.1533413134323	
52	-507.2942098916557	322.67824183385505	335.1599431970119	
53	-167.2739634232936	-150.0006027965567	-152.3188475992383	
54	788.9201655807167	196.63262555434162	207.52761733182103	
55	1.7950942083536128	-250.69378341273875	-236.84474466991477	
56	346.1098550598218	281.35710390448014	286.4525614913016	
57	2198.4766600219923	341.6914425014999	335.04049379183726	
58	307.15434050999704	182.9944810544419	177.48095507409127	
59	90.65756549153366	-15.685611039805142	-26.370908071054643	
60	4310.401292574982	-183.02687024014165	-171.7082207767138	
61	97.9209759064189	344.73560917711103	358.32744237745294	
62	-156.32085756102234	-391.8609172868594	-393.98057726100797	
63	-323.5711993595973	-274.18480739504673	-277.82495403071465	
64	-248.27006828756797	437.44065257783416	439.3394278326176	
65	91.14321567324588	-213.92770335925763	-215.822369582486	
66	-327.86884966037303	-216.63254021226467	-220.4253993804371	
67	70.34030464112871	82.4877706436513	83.94550456207175	
68	-12880.917844039568	-267.3131408816981	-278.6299863762938	
69	-94.45245413719351	150.92963228460292	154.2237679825465	
70	-463.76217193678315	-414.97257235195923	-408.63215923930335	
71	-232.31489158193511	-89.9580851440345	-88.36671895911415	
72	703.5217763618214	446.68801522797764	449.09360578701114	
73	107.31845512228921	-353.4426877604289	-350.30931449281985	
74	4.6755215475828145	25.77866265778521	23.635235718379022	
75	-1672.7613223381718	-490.8819809865121	-496.47256908437754	
76	-437.7833683839586	-351.7730542632848	-350.2877991420159	
77	18.730229950147372	328.7417150580471	323.16507469133114	
78	-3453.463480521637	32.33764746978672	22.614968185667834	
79	-663.3529124946195	-125.11034766540357	-110.55274976407382	
80	-242.2014443302015	-208.02592970215542	-199.98908700279432	
81	1004.5215630718219	-186.8222632120438	-181.6587610340177	
82	-83.33609522372065	-140.920185398774	-151.6476768100593	
83	-1714.4025661805783	-174.1767339118008	-182.74258976818032	
84	6364.9300734936105	468.52856057275557	479.7011306110146	
85	-127.73441739753966	-296.5241905720968	-297.3681827738162	
86	-1056.7622860180304	-118.82074870439722	-109.34697430691273	
87	-1947.1494036217691	-474.3459660290813	-468.01362111804593	
88	31.977759431680855	-230.3291260362234	-219.9584337766604	
89	-212.29318169295703	-351.2068410420596	-337.2024298085285	
90	-1779.2044667568753	75.01950708758834	88.85013192049637	
91	-250.610861942346	-431.7096973997135	-416.8922293695193	
92	575.3373303139147	479.83709156220283	482.8215215103183	
93	1960.9613382237249	86.36759420029824	80.97325355896727	
94	-7796.427849665316	428.67061920359015	424.35133781390664	
95	2685.108355137448	453.3302049508751	445.2057057937933	
96	-277.0537773943696	-120.31478689699449	-114.3643488713231	
97	-2201.842696688206	-217.1244166670229	-222.6383927832053	
98	-325.3557020049816	-401.4351876696342	-386.9569298537043	
99	-1693.568038618383	250.86138494763597	259.03967663959656	
100	578.0271270238799	263.4924026729367	256.40716694857406	
101	-1015.6765129303616	455.5695314927638	464.5867609221782	
102	881.7980640272457	251.5347525694666	249.76510361038302	
103	458.9238297541843	280.1937159577443	293.20989813635384	
