InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	359.61270117740395	-253.94253122988118	-277.8699644773799	
1	188.11045493563387	-134.5108828602937	-160.08232947910275	
2	1238.6776534204785	359.7945694323627	389.34745701258095	
3	263.64675116994255	113.3732981663308	96.20323609007235	
4	695.157661254851	338.5465444284162	373.1388589111601	
5	111.06453315774358	-169.53996371104097	-146.0959397061087	
6	82.59267586122797	63.305911150291294	61.525761173272684	
7	310.56949152151924	169.99660723241973	152.1239615103281	
8	337.0320879771296	168.8997715712324	176.92758228698256	
9	524.3398301604335	244.0630927880555	224.29354407189422	
10	813.6779501224779	-384.0167486573941	-398.4195633941885	
11	760.7339244306954	-330.30942251702913	-328.15076254153485	
12	415.9831998231301	154.43353835752148	147.82055452500475	
13	146.24013617682053	-154.33022561089714	-122.01572161981204	
14	65.77690175920662	50.25038638282339	21.70194475667543	
15	335.99764582487603	201.9642131398966	226.7364224474852	
16	849.1405046391199	-356.01887499712404	-326.3892900467887	
17	1805.8665726037293	463.372252491631	482.77689410075925	
18	613.43360238343	317.39577029679253	305.668767220401	
19	129.20728099382944	-349.02245074202665	-337.7245857618512	
20	359.5238588270935	-278.85046752423136	-284.1147050386898	
21	980.6796916957876	-439.7661576022417	-433.40597456173043	
22	42.3723561677202	74.57106180788955	81.71190732747392	
23	-105.76016283346969	-179.10314278046954	-187.17062068562248	
24	36.975728314242524	72.92665806275814	67.8361098858331	
25	642.3269894467937	-324.21184179212077	-313.6960031104963	
26	1003.3430322359261	338.11589858234754	328.31483677490064	
27	991.4152357616023	368.72865368183426	383.19522428557707	
28	33.45997956937543	34.088833530883775	18.54382669448285	
29	859.5866433720328	327.7104212764388	350.479294039799	
30	1245.2648638791677	327.9645626666502	362.75966343493326	
31	67.51460009977998	78.62664675166407	107.14798149077455	
32	939.2275978542665	-443.7653632165917	-451.91181079658315	
33	7.007841380234806	-77.59283785187655	-78.69709680756752	
34	1303.7627727955858	-493.5876303091412	-504.7399011209483	
35	-3.333137377384859	7.501521390835251	14.511184835659577	
36	1115.6556289585976	-390.59583738228065	-378.9585279383248	
37	1093.4684850889564	-383.2022700115638	-383.4571238001689	
38	284.9911690320353	-200.3689221279018	-192.42111446923533	
39	1319.6697219857463	456.3426800876451	441.50037213066895	
40	766.3522256296627	-372.7776351888107	-369.2106107681841	
41	530.0035548626132	-336.5696229071109	-343.1646044155934	
42	1090.17964491938	377.8160195499861	403.74296506132674	
43	-57.481699828232074	-309.6714688131129	-301.75867023595873	
44	-79.38756446854926	-70.73379144133142	-72.56760671377594	
45	252.7758859754399	-189.39525987445006	-188.10798863724133	
46	49.396184538600934	71.39515239801554	76.6023784373816	
47	1437.1893109575371	398.79829146499776	418.1343496996911	
48	626.0613412432346	-231.6810576224753	-246.0659584312482	
49	36.23303140826159	60.823851279136676	49.310615696969045	
50	-2.9519914085287273	-2.4634292246044254	27.798800604762135	
51	42.29326652768117	33.999939229788936	57.214023223893726	
52	1021.4728413292371	-486.31743266965736	-453.3442234864363	
53	1646.9781299443637	429.39364136925604	463.61506878309444	
54	576.077866439989	-282.1954445455352	-283.37625001867497	
55	1991.642588357073	437.26108507006086	467.62884551094754	
56	223.02326088454882	-204.22785963146538	-217.00614817838974	
57	819.3209264773908	295.44899767074156	292.14539203219294	
58	697.5362306111251	248.26545605880142	260.2266141884838	
59	1.7041779020928078	-40.188327441355156	-12.053547046921437	
60	289.94121980491957	114.66879101252694	117.94235524772543	
61	1379.833667133384	-492.381676950167	-509.4917032665621	
62	1143.114125462883	-443.2923498323833	-419.08925765032893	
63	1375.8218008363378	-453.0776501723105	-479.32389947174937	
64	1214.304629367496	-402.94145304895665	-423.8881874593775	
65	41.895395132903815	36.61575151830398	68.42243309570766	
