InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	694.5641378907975	267.50964263957115	258.6549061302872	
1	328.90677989161065	-277.56506804873146	-286.7062191819183	
2	-2018.9262318118006	-311.0778362820026	-317.0305897329954	
3	631.889718756251	194.32752665885275	207.8591990294366	
4	2456.8928382779773	-372.23753001359785	-389.072207937623	
5	1408.1734114888252	-458.23343418062024	-435.3792098959742	
6	838.2568004047472	-452.0547008402108	-432.77356842571453	
7	166.44443440692993	105.09152823798061	116.55744341347291	
8	1088.6795071934282	-381.01920394850055	-387.40171555600097	
9	350.35037204238455	6.416409758595236	-9.644583445032335	
10	1908.322125179999	290.5758828860427	260.13185273942304	
11	-4541.766518049919	474.2015148241461	488.6765909667491	
12	4257.442944034685	197.61738854419846	214.43532718560138	
13	-9.239913285630157	38.111282909579884	25.42682518893973	
14	-50.704433202931604	-238.01402773077174	-257.2044734565999	
15	124.63167576534546	-168.58620042550308	-193.90059765811404	
16	3152.929947153915	448.3409491835771	428.6352357547526	
17	174.76292147946475	-276.26680690383944	-273.54918900049273	
18	693.8078154615827	-287.34584317389636	-311.18877088786	
19	3957.7191348359415	-37.50386375861062	-53.596835192086104	
20	1183.1247230686529	-91.45844201500083	-76.94956476243303	
21	206.75534728467082	-433.60671140391696	-448.8253106466979	
22	1400.3086969321978	403.64132391920634	372.54058453086526	
23	1827.1342572356143	215.99293407257534	235.40145243736134	
24	3301.042016150871	-352.5313844387164	-370.26669359680545	
25	878.4026468503506	463.0507900729816	470.30691607546004	
26	1156.2776958428242	345.7776040127608	341.4553322673869	
27	2039.0365774217828	422.0854326253648	446.4850734876722	
28	3928.4331057638824	331.3719058038846	315.3597318332209	
29	2462.993306857055	-108.17786655727183	-75.76712111838603	
30	2768.595229704658	-380.6312198743288	-369.95345984745376	
31	-602.2079646967971	141.46975650269852	170.36825507972193	
32	65.66842873256596	153.04975591447487	154.4381341605198	
33	189.20304983431583	-379.03666578809356	-365.8586950219855	
34	1332.2243918473703	-483.5036483522194	-492.3601595925286	
35	404.94380470273796	-245.0425749716295	-232.7857203250869	
36	273.483575984329	-437.5309685789076	-432.1133384186891	
37	1574.635378003415	319.29587032926605	288.5891073043699	
38	386.95469763251697	86.27725772942739	105.4362754783804	
39	-167.4168435302153	435.4939701930735	419.6839716782652	
40	498.6892448722108	-195.48062154578272	-200.7076281693347	
41	215.1112909599832	-101.02705923626118	-77.72542816581678	
42	218.32378807259832	-144.76939969031577	-172.2469342810199	
43	1485.7343932183612	479.15952463945064	470.3711288489821	
44	1858.9039637019284	386.4993917283192	381.82768676759696	
45	267.3166542934045	-82.87573701701355	-67.14364130435673	
46	556.4003595327869	443.0666913938927	461.2706730614438	
47	237.48137547606078	-255.49316271443433	-265.59216132737964	
48	1086.3145466808214	365.9499549107335	378.4331507892732	
49	107.52549439931096	-126.85966883439214	-120.67440772245685	
50	1346.8008842705528	-463.9237801062761	-493.59732076157024	
51	403.48015254214255	-47.36218615738771	-25.298053426192105	
52	1362.5602423779278	-209.71773761406376	-195.0885621481032	
53	1767.5371953531626	-310.7382699172605	-301.65649616982364	
54	1311.8277782173548	-201.02420626682814	-207.51833495491763	
55	985.7955828623257	-256.9257420843746	-235.54546120133548	
56	2649.3067727449597	444.1154213310048	449.43584986572347	
57	-1401.2058257414803	182.3110879077602	188.7216299265295	
58	3719.468195124618	-442.54331711035036	-436.45577956911194	
59	305.53137049155026	161.54843328478876	157.33309470488786	
60	-129.06347049462596	-410.533177517961	-394.30869890939715	
61	990.4261546780282	-473.0706356983036	-444.1838500281122	
62	-1465.7779184610395	269.5572610091574	282.7070001227323	
63	306.3238222959895	-406.46311497807716	-371.4417765728616	
64	266.14485800578876	234.70872609059967	223.99993056847902	
65	-104.03766017175865	-319.0573987622958	-291.4532452018364	
66	-1400.0805911207742	-266.94428930550305	-280.0138888690149	
67	-1992.7405371406353	190.34511951198212	185.4915182074551	
68	-528.177571037483	386.7166608164423	385.2029965108358	
69	1050.6886200590293	351.7674545799979	324.35863902075687	
70	-808.639323638217	463.1832913789006	447.0312178559419	
71	4105.663810909544	-435.76127311395476	-449.5288815377578	
72	277.87172832802116	-193.7131772721993	-200.4862951319798	
73	1718.7915740939854	-472.67435393826713	-503.3588852855327	
74	1360.6469974779345	-190.68381559813952	-206.2732340591789	
75	782.1201444200842	166.48239956265442	193.40702513424858	
76	5529.481968819038	431.49337986353913	426.6817231526878	
77	470.8319139584364	-15.978767521759494	1.5716138540342115	
78	154.07018111769884	329.56145561115545	301.6950703048495	
79	243.89273348139005	21.847433687481015	37.8168620479865	
80	576.3918188469485	-196.01027763133538	-198.76535601555597	
81	3772.8823641693925	448.384001908081	446.8305750848944	
82	-395.75822441550184	-148.5619718356387	-171.26236468617665	
83	298.4037664246056	183.3024277381972	188.8288620088697	
84	-941.4372499017824	-241.72583625289522	-225.14948756333555	
85	1934.127410982259	-425.2972478457304	-402.15393216939276	
86	-4558.801056452232	442.2641133353929	466.00750249182045	
87	-2753.392185460771	262.13704751461864	272.04732914329674	
88	2752.2439893492647	496.9763682676839	478.4363073950696	
89	317.1178136880337	-411.15509380618573	-383.5700057896212	
90	-900.2823994549772	-302.68571935504986	-306.9981413279695	
91	372.05149646377043	-444.82659162479354	-457.30106249173565	
92	329.3010933232033	148.45695373369438	160.82598163241187	
93	-1442.898946953015	32.61215793169178	20.70786997118372	
94	138868.489515437	328.20661076472817	351.71578649817167	
95	1712.4288093464893	464.3379650114463	482.22655379149853	
96	60.552029958589046	-83.48556838521425	-109.15577986046651	
97	-111.16558507054452	98.30769011785591	120.0252027587534	
