InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1713.65787202694	231.63922442468916	237.63559796463642	
1	1730.9460704016276	315.6896737891133	338.6447304872334	
2	582.7784350773201	291.68392410805995	275.6085121217517	
3	249.66032701678424	-159.23058690237767	-181.8809171688364	
4	-655.2021448258479	-400.38102475255215	-415.42071400826546	
5	713.5798327169001	184.96530916325355	212.73271862560327	
6	-603.1795053046795	-190.92762382955306	-195.24998953210567	
7	103.57271806827605	108.54471139943492	116.82965477384657	
8	418.77720411746907	-457.56766901152247	-449.17982611769537	
9	1143.1685376957548	-461.42822660404033	-490.1561752260217	
10	152.39363037187192	112.72998341261065	83.95698340745865	
11	-53.92895726512664	-220.48997023085303	-197.78673489055313	
12	-119.0167504344404	96.97937797514264	106.68134950933516	
13	207.6690429599071	188.3609110897993	177.75012167060197	
14	233.4341478696902	-165.3070082420787	-164.1385566595801	
15	413.1491790834541	-216.19025061369035	-206.56295585519976	
16	-871.9764295039731	-275.78846959958514	-298.84245950112836	
17	1320.1633879951523	-430.3576660032031	-458.8757042696522	
18	2800.7491896774372	-466.11866412367897	-479.12724953038594	
19	-819.3688014988913	331.0941742464205	327.5536552582755	
20	3000.0644387922302	-446.078799271648	-465.49739567174424	
21	1300.469465778035	-435.48932503357804	-409.55416059522355	
22	-272.9089639065089	-150.6968414615524	-129.60127291986382	
23	77.11455932178835	298.8703987489734	285.8357653923989	
24	4030.0600273580553	-431.08310759766925	-452.8732866671493	
25	5810.989082616604	-411.4348146800588	-437.21716673678316	
26	1693.170769892214	-298.3188203628565	-264.1586515852225	
27	66.16854877571987	19.766688773093506	44.09629446416051	
28	-1487.9383119084257	-403.9208879986367	-409.6518813419708	
29	71.1733932281954	121.7837907435522	146.47654185599697	
30	1719.5756719917272	-249.71560214784438	-267.3249364622948	
31	-562.1492988541274	-118.35178237374933	-118.31237669424245	
32	2037.874599114145	-297.88107306145616	-291.2106746639564	
33	-621.565627920455	-352.747739186801	-369.5454028611398	
34	2955.642644758619	398.956270720269	393.10286507695787	
35	-662.8176127346198	-293.4081934732641	-292.2546716198043	
36	613.7465718685322	204.8757657066747	177.11014608949205	
37	643.7104558009785	148.01118930107435	124.88016314085306	
38	1402.5443702982031	216.44366228255222	238.30355050862	
39	304.7770422952268	177.96811384653182	178.33463387151866	
40	2180.576738620317	239.41917157129012	210.41667586096656	
41	2010.3818952910979	-476.36670910235387	-482.63362790510666	
42	2570.8940009196817	-490.1878836821992	-459.7098639575303	
43	286.75201624363586	-288.2198135948915	-294.5692068665357	
44	806.9172814796688	144.38459747539397	129.14957134369615	
45	-36.77770383635102	67.4069639808976	61.767546924098106	
46	3641.382177177573	309.23031305715625	340.1257973032806	
47	-134.22817431408475	191.41568508380544	199.7638299444679	
48	859.6806133740093	165.79628807061113	177.13908804353048	
49	330.82443232969507	113.2802649405329	132.92144359602895	
50	1395.1586164377395	306.0268272326032	333.10533414817723	
51	227.24201720386202	31.355281387691747	23.720770434669426	
52	-1366.4014740879845	-385.7560172354301	-361.75297060737125	
53	1665.9457704477338	-172.00509932028964	-200.1152132808782	
54	457.107225906228	263.79782606525083	277.0928979437455	
55	-114.6958573814473	73.65568465110961	97.99667865020311	
56	66.46470140251657	48.238969840168195	54.17972661769534	
57	-1548.5402285538087	317.4283070148397	346.52833748274605	
58	-115.86131061244132	100.80148850020066	103.18518524908481	
59	-51.5242822372442	-86.81484384723461	-54.46128477734469	
60	367.14375790317456	207.53969078103324	189.87413101762564	
61	-886.5455886082251	-206.7760405500162	-221.33313060241082	
62	1027.4160588361565	399.87330480330314	382.4392822179279	
63	98.33692534987559	52.01064751274963	79.56547054445517	
64	193.2958016282244	182.0848155723526	194.65843456692508	
65	427.30758088774667	-398.3868306301539	-383.52638529164363	
66	-21.984571256321335	-32.40353801254393	-60.79138800719191	
67	2134.860274297031	-456.6257374091429	-437.8999498698476	
68	5454.298531221293	-445.8566365093498	-429.0363119355401	
69	710.0361802240844	214.24295929412423	183.05332425166645	
70	2506.6280908163576	-283.35631074624723	-309.42497692664017	
71	316.57757065375034	91.61807367275287	121.41929334944629	
72	-1019.0358307228003	-269.65084516978106	-240.36311341419406	
73	2220.622345434781	242.41757612082282	211.488908304922	
74	1122.5968395520404	408.26109556802095	438.1642478903202	
75	87.19443054852134	129.58048869840945	132.2184612127433	
76	2268.232586183669	-454.1325018588701	-469.2962368662412	
77	2437.4849924339583	468.1837298106416	437.2042209536159	
78	483.4049313216642	70.11159678033252	57.264799617626075	
79	-330.93032312996735	109.79258617328888	106.80175959455124	
80	27.886504712661743	38.496503083055416	27.248087472094376	
81	228.04324848377743	446.90640637494585	416.8320064871039	
82	498.9588247050304	213.77105483049235	243.0521295507076	
83	-8.554939415506096	37.0370354278451	47.8456625591392	
84	-871.28997596438	-453.95812969804354	-419.57593249008477	
85	2132.973397964447	-225.46391344375627	-203.4742547723838	
86	183.68066870675747	-431.693551687473	-400.9204115232902	
87	-1402.7330792465443	172.93796968608817	160.09962920434882	
88	447.00503785765267	218.306491691891	253.31127047541696	
89	-58.73463934600264	-185.7170768288363	-157.36913451674263	
90	-506.05710533221844	59.66561666115865	92.79498641029025	
91	118.2498698296313	112.11849160099277	111.52727672854145	
92	2028.4504011852837	423.7206501137078	408.59155778151035	
93	1288.2716013877164	281.940793047269	306.633329460647	
94	405.18829489346604	-333.1041265079483	-320.85591539272895	
95	-435.6673219501529	306.22206329269176	287.83960865348786	
96	522.6213880486945	135.5360098610653	163.60446099846288	
97	225.2911477772871	-109.08865297249179	-140.02944083596842	
98	17.716716655403495	-103.85678694995768	-72.49147477922556	
