InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	6.596148450774384	-70.2481319221901	-68.07204181577013	
1	-156.78469379545353	-190.9862328352049	-189.17827285336625	
2	-245.91485084207665	-310.024269476849	-307.69136630397816	
3	-340.44471647037113	-383.4749577898284	-380.6500617481134	
4	268.6568519553886	369.3312349749247	371.6436788702351	
5	363.19853568396564	329.22130641477816	330.5448850815977	
6	39.14322146385328	44.73306770224604	46.759033221200085	
7	15.49856416255185	-101.42335139073793	-98.42408056047086	
8	-185.7607226928303	82.80442305343644	85.55093548231962	
9	-242.84219103231914	-465.7397984673348	-463.1069987225035	
10	-9.30756012368262	-192.43828058282816	-189.89888536775274	
11	691.9584453952099	483.05932468699086	485.6520700342509	
12	-293.1199551952163	-311.58346018775836	-310.03018634449177	
13	22.326581074573156	161.85530022457758	164.1269266449791	
14	-379.51746747068285	-337.4239982135998	-334.5114972736462	
15	442.0026526091864	473.5900274647614	475.77621070944406	
16	298.06385352221383	414.4516999470105	416.71334455910755	
17	-355.2556417002736	-322.90268648795364	-321.22531002002614	
18	313.0195262412326	454.19678741876214	457.070759252974	
19	168.91879183999322	168.81640476585184	170.034706229293	
20	529.1713226525545	492.4362994128059	495.4012781855181	
21	-52.32254824639035	-25.96996615681085	-23.8071897107038	
22	191.01579750129483	154.7136643316656	156.6143995429913	
23	193.8709194710102	260.4462310858706	261.7554742295499	
24	-245.0129753726204	-199.22102311245283	-196.61190551574416	
25	249.1965529998435	172.44513694922654	174.01088335049354	
26	-89.85675503838024	-59.573132570114886	-57.36265064539714	
27	-105.07649768431388	-274.1483849881104	-272.7885478806871	
28	-267.5768957709312	-411.06856211412327	-408.66957496445264	
29	-228.1237788037302	-260.1041275279621	-259.05438620375475	
30	28.49634533207511	3.493107848254835	5.397258459959678	
31	-187.65835198297535	-147.80163429492723	-146.28366581103919	
32	531.2231956495286	366.0197042968166	367.44230587640305	
33	-148.81245174329277	-164.8225429147485	-163.04614711501864	
34	-340.12640834323247	-198.59053912839906	-196.7287511703455	
35	-116.13816928435662	-276.59385830293616	-273.89356483419294	
36	-342.00972768301074	-448.40681548934896	-447.3279984813891	
37	-192.53513210681515	-274.3928245018556	-272.77332253454824	
38	-412.5593710833256	-319.39714504363593	-317.03077576333504	
39	-125.08311267533308	-299.7737799579447	-296.9200209471085	
40	-101.0519653868331	-20.26494737644592	-19.254686623128173	
41	202.93389927174096	424.9311661712747	426.81143005741853	
