InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-168.4462630888995	-179.18068233986725	-190.84667025187878	
1	-457.2355075052004	-436.71544695528945	-435.58614855771737	
2	454.93072668185613	481.83059672221316	479.7273935570318	
3	226.59775253460865	235.3932918426573	250.8838261488949	
4	133.07330908403324	133.92368474034194	130.8691869918112	
5	460.88420964181387	468.6813012114263	448.60476205024514	
6	-82.77147944037168	-69.7214343726724	-62.17859984420761	
7	-350.4987648692728	-359.6999221074436	-360.58978507182286	
8	76.4482177429496	97.71989845681662	79.85823002769132	
9	-485.9539185321742	-493.1733739886703	-489.2116786694542	
10	-254.10869422250792	-255.39440067983153	-274.11991465336575	
11	-477.51671552715885	-463.24222831464954	-471.2044571988278	
12	-100.77289872802491	-82.67566238416093	-98.78978638373928	
13	189.90319227934776	181.92641523021797	175.7365423527293	
14	34.31532477350797	54.36569688083411	52.588803091943916	
15	368.1871731584994	347.94281337653973	360.6691683699272	
16	247.60214751472662	256.68551740321243	270.7737256942442	
17	-362.1298906124985	-341.47705888240876	-343.184600325047	
18	49.687703771979876	58.256706827029035	49.68242971405328	
19	10.989219150074744	28.980313833026237	37.34589278514861	
20	94.76572143103132	85.56234120687019	86.53290263920283	
21	-431.37536307084633	-442.92413459802833	-436.8458603435829	
22	-207.1810248784053	-231.19386458819994	-231.64481122310363	
23	493.75526650639824	525.8278332959492	511.39668233780776	
24	229.09892432630858	215.69764911619595	221.09954562309198	
25	179.95343188066417	173.91268052808317	149.2614823095744	
26	-73.88552415228722	-95.20959617939324	-81.60186449191785	
27	115.07814548866806	121.65783198507265	111.76878350862135	
28	273.8869073872225	290.4035482804063	295.7596818692454	
29	-179.55632888618334	-187.0235501480347	-172.0300880197382	
30	-458.7693534514306	-481.46642233066996	-488.89407754630923	
31	-364.9820686201278	-397.16900058462693	-400.6486943957781	
32	152.01078432617416	150.6310695212854	167.6486904213226	
33	-283.50911146691755	-279.9546829051002	-283.03893724041626	
34	299.6799986051564	301.8472834359415	305.4342204424423	
35	488.90760914755873	503.63644194863866	499.77951312227776	
36	241.85453395633795	240.88733029556616	214.32874594068775	
37	-205.87819185449078	-218.94511641742776	-217.4585991213136	
38	308.61565295016266	315.96215160505824	335.40381822871643	
39	275.5939761901632	274.6787522227338	292.77206464088954	
40	140.9024266121313	131.59987730351722	115.7553136230489	
41	-253.1083372409772	-268.0672972375666	-283.7089919668099	
42	30.425886647167996	12.945963758788123	21.051376517587087	
43	247.05149747895345	272.87155142673373	264.07989267291043	
44	-417.6526808933287	-447.71758929494797	-449.32126092647866	
45	23.237434819411238	16.877091504915235	30.03597646426801	
46	-363.5627279626932	-346.20404844941345	-362.65761986261253	
47	192.76281278094504	223.28708612797175	221.07466949549308	
48	-369.54731913225316	-388.2165609702015	-384.17466007326874	
49	326.38051915235104	333.61168162388344	335.1175728697679	
50	62.87809620231514	45.30649376735453	64.04964349854006	
51	-116.08800067272195	-142.31451340764914	-134.4603136940819	
52	-403.1942293693811	-409.0388332568847	-389.65349856215283	
53	325.792480896447	325.87983798020116	342.2507181325269	
54	382.36657033519776	408.08929506128425	406.05428194740614	
55	-263.40083924215094	-284.22762595019367	-283.98824276329344	
56	-227.7227686227914	-199.07443282206083	-206.23700253792342	
57	169.78989869829743	184.81109893450568	187.36501639085563	
58	68.9581358848834	87.97192218157326	91.97608379181399	
59	133.54780494216618	99.70299647281128	107.51207154186208	
60	-329.7869119949987	-343.8681468445795	-341.34209963022874	
61	-460.8306416752393	-492.27950564005545	-494.7860751086187	
62	-434.03432897928127	-463.7320120324474	-457.28115657504526	
63	-3.4559054203652013	-39.89475165577551	-37.048070054797	
64	-297.919138612664	-308.9132810120873	-306.8173396857938	
65	-394.7947459961913	-413.09955667311806	-429.3661247413909	
66	-272.83608813678745	-281.98897274726505	-295.40250622992596	
67	-86.09977832361366	-76.68995414304761	-75.58954619644561	
68	380.8093010591567	400.8108871265547	386.85336313072787	
69	-221.09156350076736	-200.85002338443448	-207.42135812516813	
70	102.75995533811995	100.27048312854659	122.0947351642818	
71	460.835235162132	489.6682348703743	487.5655552488204	
72	270.43967570979834	297.23634852807055	292.6132843248369	
73	-453.7972724030075	-457.8897681014405	-441.7442750513389	
74	388.4564603384406	375.761487610839	376.8764734904419	
75	283.36576649743796	294.045052742538	312.0612946099484	
76	488.45847231189424	504.4328083894096	484.1120984879398	
77	-407.9718195487291	-419.1664700705935	-446.95018068808315	
78	-292.65368999205435	-295.1324810871655	-285.7647391631147	
79	-187.39011981352263	-181.43211113654678	-190.32774395205257	
80	207.8891658961329	217.5209019536715	188.01790415909258	
81	11.023555653079846	-11.756183350887957	2.797378013065658	
82	-318.37918428206217	-327.9649741051082	-317.21257451256025	
83	286.6111678629867	289.9764466964266	297.36648380862465	
84	436.42960002210947	422.3147544768492	430.9563214705047	
85	-238.85668506388305	-250.80160284506013	-219.48012070827355	
86	421.44356141694146	446.24726348440436	455.53099669024937	
87	-483.43631694706886	-489.68810133175873	-478.2583756749169	
88	363.9168796682515	352.79155199071846	356.0871179364006	
89	442.68678694512175	460.57850138556097	473.5447215936524	
90	208.45468026134725	213.01221278086373	190.69575032501558	
91	61.14229804651426	75.4161631331073	63.65014179803567	
92	-375.2056877505533	-386.0626963859162	-365.25093146625176	
93	205.06099390353717	199.58382644370283	180.91647377905156	
94	236.69409425398007	249.02085938824166	220.8815128544805	
95	-133.01183280054315	-140.931276775867	-155.59069272334912	
96	135.80935980215918	137.02318865440665	106.63135648548358	
97	170.89768798708963	187.7142291310725	167.15209152393552	
98	396.48399314318493	382.30711532646205	398.2390344982071	
99	-378.95793259169955	-409.5877519550326	-404.185888045776	
100	257.4160375505867	232.73160906421884	238.44806601001542	
101	-333.7600417896773	-346.2688530954614	-361.8386614045925	
102	313.0882182353518	296.8755365275321	298.71505871365156	
103	310.7859009650417	315.23705167226046	286.113155304543	
104	-312.8461853445361	-325.5000395351037	-301.36249379767673	
105	-9.647137110404683	-39.4754068653895	-30.965958810809397	
106	-98.61584351591287	-121.90770016725338	-121.55360349292431	
107	10.468599976116826	24.769701233354425	-3.066749278764239	
108	-410.13622627826123	-437.1746561376759	-443.8235220956785	
109	267.7629341271408	276.8756225010252	271.459922934739	
110	450.73808228337913	484.8259265650058	486.360905755915	
