InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	17920931033829.242	-330.2961366339693	-328.322652270929	
1	-35721096964744.03	344.0745053127813	346.1273579038211	
2	546674925084145.9	123.58621480326607	124.77735984913822	
3	61344191763154.266	-447.5923472030372	-445.683111478367	
4	-447367963714367.5	37.68819746759132	40.35011879810229	
5	-78458094177851.58	-372.4474716473701	-370.33138580685295	
6	-378540784361356.44	-262.80575758796095	-260.24567228914657	
7	578896435260436.2	-311.13366403376125	-309.9901936240205	
8	372336182867148.1	373.4152406748903	374.86433564469104	
9	436437616968973.1	-117.6237614316945	-116.26951032643117	
10	-589742618587483.4	-162.8034971189742	-159.93091962032355	
11	293006735425051.94	-7.813778079314428	-6.24730802310134	
12	-563499191194628.2	-351.2159837790886	-348.3822358028585	
13	212118376750330.03	-440.83637955054576	-439.15022785787346	
14	-303531564185719.8	489.05259659451883	491.5016989735757	
15	-295642347657866.7	-257.01730954639737	-254.57987997613438	
16	560908732475443.94	290.51039516766707	291.6804800092086	
17	-566260284973055.2	490.3249191072217	493.16275237121795	
18	319899321777964.44	-70.79592333789081	-69.26924329344315	
19	-474392950399750.5	-12.690222088203363	-9.988314847670452	
20	-290407509645667.2	-364.7827203980001	-362.3530362436436	
21	485824167711906.4	460.0098986777466	461.291077918174	
22	438177390842761.4	144.39410572287997	145.7457826754755	
23	-206560705714499.8	-124.39890101034027	-122.09327577955155	
24	114430748810558.39	-158.8387405266779	-157.0080511605368	
25	-353756053297937.8	313.6220537178556	316.1454677672918	
26	317985660838342.3	-336.1791410260588	-334.64962954731584	
27	225532303507951.6	39.45690880740389	41.12321338323529	
28	-549217132673999.06	9.220395144821644	12.033011524815905	
29	66155005559083.68	-212.9333898421649	-211.03127215125153	
30	-320466195588088.3	339.9691813780964	342.4433400746791	
31	325421518342835.94	201.9991281278151	203.5176375834106	
32	-20235066632204.324	0.6369341666892314	2.666873776394321	
33	536033299476176.75	-498.98950849120814	-497.782618198577	
34	544832029091904.3	-327.651303210102	-326.457431433069	
35	-377999354671413.1	17.395552948868158	19.954837153528246	
36	170588773882962.8	-21.0979475688941	-19.350349075790888	
37	185474878301790.8	47.564607311928164	49.29018046830128	
38	553291352869734.9	-96.66804970231037	-95.48669425926757	
39	-61473911305463.27	-17.15432279363524	-15.063366586523003	
40	133244597540892.39	25.436348870990724	27.239201447747988	
41	536402688990640.25	-515.6668223453183	-514.460478597855	
42	156244646858225.22	-498.8014435159459	-497.032621590646	
43	497813449730650.56	-369.2162817974299	-367.9528417832106	
44	85509014082960.36	-361.4804492735342	-359.60696758723503	
45	-377063284697835.2	-368.45462686789665	-365.8967276633557	
46	-191907388570766.75	-145.1641052737878	-142.88016094991738	
47	439086224621594.94	-423.568409860503	-422.21807760961326	
48	-518178655852808.7	430.10644650384813	432.87313865246995	
49	275197473253353.53	155.50314189598345	157.09596236498527	
50	-291073757652044.8	-132.50535340322824	-130.07468347473804	
51	-61141577581368.484	376.2029028158242	378.29336730515865	
52	-392057684689896.25	268.4222041114265	271.0022888857876	
53	-135073531128891.72	269.02367875179357	271.22353224755926	
54	9665757452228.871	39.279231023735306	41.26492966209907	
55	-128411465389660.2	-427.5997741289418	-425.4097777614823	
56	-503645698076571.8	456.1002440246413	458.8454333489042	
57	-423720194010657.9	262.31935831138986	264.9462906295987	
58	-11191788880563.758	101.2081248955424	103.22468415858208	
59	479123724247751.3	-349.018288561642	-347.72719540959946	
60	-504529894204288.9	-62.24609620051136	-59.499598628174326	
61	586811587501783.1	-113.74876063877625	-112.61700141206174	
62	5945194926982.794	477.7723571419231	479.7635606887884	
63	-223916315576003.1	-296.4254089227975	-294.09410449881005	
64	-230503969675574.44	-134.9895700601594	-132.64851860661136	
65	-491819209723566.0	-470.5642384221522	-467.83654745615803	
66	-152736675112690.44	85.04787143715986	87.2738591506499	
67	227010533143272.16	-506.71469798898426	-505.0505805874842	
68	-403878035323488.4	263.5380526764557	266.1356267277706	
69	-359693574962026.75	-474.1647227766331	-471.6325236273277	
70	272353235922411.44	371.73120280542224	373.3282315805863	
71	-563639652651058.8	359.0026723016423	361.8366281032921	
72	-239809665201542.8	-163.39677542570655	-161.0419553546814	
73	-560236116754376.0	119.37715878654878	122.20607874926435	
74	199639924253260.47	-217.4964771447613	-215.79186245395454	
75	243736547053510.16	-7.0021992266997835	-5.362829474293463	
76	459138542294468.06	283.45405495863	284.77471799341504	
77	447558051892553.56	97.25783793497585	98.59563535182778	
78	-413070262630398.9	271.87149990070213	274.4826746830107	
79	-226823439657744.72	-57.975031386758246	-55.63942560997724	
80	-450763572965489.4	245.99690451397154	248.66384995522714	
81	-446992661057215.94	107.91256241919609	110.57392845551014	
82	-264395579761582.6	-67.80887709458835	-65.417679941167	
