InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	268.92981822247947	262.33511972015447	289.68538985865456	
1	167.73358865178162	161.0469930320246	133.50945358369674	
2	-270.459393478252	-283.2130910389538	-271.71685103075623	
3	-181.27110584537115	-185.9942876778508	-206.19396753958665	
4	-359.2779032132933	-371.2776599839885	-399.8608829774057	
5	519.7300593044473	468.5725732053557	488.72510349202935	
6	221.29991290206246	214.3632013431134	243.252237701242	
7	144.37590606337812	150.26075371626467	160.14156513225012	
8	103.7374260809773	93.20724020548985	76.83941416395433	
9	406.16644978073253	408.6006467537733	390.4211230972552	
10	-288.3845701889873	-407.7509868048649	-424.8274761693816	
11	272.4205239997515	260.75611302652453	291.03426024772585	
12	-232.79613080136866	-239.97166829285982	-226.0926301496412	
13	-145.72463885523177	-145.76744820124082	-178.90039783577234	
14	-36.19334244048909	-45.93198939700085	-58.06694548608841	
15	-226.22068104309474	-253.0017122199676	-236.46165197613254	
16	362.0783175620678	363.88974414963695	337.74379980488015	
17	-479.4896967277145	-479.50289103605087	-459.3439776197907	
18	-110.82371689711977	-114.93996183514044	-83.36452598666868	
19	-262.98893315268174	-282.4397414754605	-250.29649616442424	
20	-126.82906956297334	-133.01326262002482	-108.06972487843177	
21	-193.88888772839778	-198.05814385152925	-227.94666061347704	
22	22.6970059844801	-7.242961432801164	-33.520062993519886	
23	-199.74076762195887	-221.62573724787256	-193.22338439546473	
24	366.5739101324478	371.11118150423874	377.6432563370795	
25	486.0155176475571	493.3627408125303	503.85282696100796	
26	-279.1440331120838	-282.8682744357762	-291.38630462721346	
27	19.803336424958264	22.012457122506124	49.3385966674514	
28	-173.27818543200706	-176.32715914441974	-156.23529915525333	
29	-329.53866919793995	-345.19262390567	-338.8908132541087	
30	332.5527203407641	340.2833668070629	328.9747479951018	
31	-440.4092493897687	-452.35683405619386	-461.2266388282094	
32	-43.518832189137484	-49.0195825854179	-40.43027776117586	
33	128.58161651281821	122.04056218254647	148.74892736164537	
34	493.95485629165404	503.7847355494339	497.80887697807475	
35	-152.68990599871196	-158.17381171249704	-129.7175640767502	
36	71.92887983992674	70.89595776545809	83.55998576258739	
37	108.36398233855655	108.57495649779726	121.17180466380535	
38	347.6442647862198	352.36881932578365	320.4274115571762	
39	38.052675552882974	38.218730589154475	25.852317827434078	
40	225.05694089156768	232.9551208193037	249.27213102684334	
41	-1.755479751687854	17.310308733958745	32.35430932273115	
42	-401.69947439245306	-411.56571698222024	-413.35811092623896	
43	437.8601935018545	449.2847019018342	468.07104900065724	
44	442.3776570681994	430.3641899492076	428.7678100488177	
45	414.09985025508905	422.49689126638896	421.3412658225808	
46	481.1289043297624	497.07113351188974	491.2897006594161	
47	300.46651347697855	295.1395154668842	288.544880967956	
48	304.70856108925227	311.5031629296105	318.63386807167393	
49	-18.7920260167968	-127.10934042445409	-130.16297916332775	
50	-115.26287144055675	-124.78585971683304	-89.06200589265342	
51	36.5914257316152	37.626003007580046	35.43079873789256	
52	58.31465506032562	87.43354252609124	95.37124083660137	
53	423.4692481478869	425.7643729496327	451.21261260938394	
54	64.9744248746569	39.86241409634083	25.29518275388181	
55	194.55482995788284	184.81476128774474	209.53769283709667	
56	402.562477607875	413.42190724488324	441.5739487669783	
57	-171.62250745632898	-191.28670367630718	-205.92846088429545	
58	-382.2310034931217	-393.5393159185877	-404.4363002901996	
59	-442.80752021185623	-471.3462738878677	-464.2170129345248	
60	-63.35684439347074	-66.00910582415598	-93.28184954701311	
61	26.810585218161492	31.02892200050432	52.73085414863901	
62	-18.558752373235688	-22.05983362951423	-48.91386167830963	
63	172.24889097244366	202.22400088892317	177.50578792067998	
64	480.6448648993974	498.5532287327202	468.0193630709686	
65	78.54636035781381	-26.32769634005588	-42.475135261013776	
66	-340.5733840544544	-335.3403288606316	-313.4841899804123	
67	-394.05474663714205	-415.42532075827626	-436.28848725100534	
68	-338.85385866604764	-349.13800069830364	-322.09551395570395	
69	203.54414504671905	208.84787051264078	224.02877235063818	
70	-484.16537639738664	-492.3478867523025	-486.70935771901577	
71	-470.2893239612515	-491.7463346797007	-484.4095711610757	
72	230.70326815618083	237.13213248823683	236.45689111209688	
73	-132.9323622163483	-136.98437048494034	-107.32202572500991	
74	-240.4605197357576	-247.5305226530156	-233.13238125269564	
75	-310.0371218107087	-319.0391006702955	-286.2332682678514	
76	166.2009896307795	170.49062224413223	180.43835295879634	
77	228.9396469090834	238.91583010036598	210.8051579747501	
78	-114.92466855000268	-112.33502373394002	-97.23180463089409	
79	528.4335478907298	443.04582689954947	474.7567148789188	
80	37.108323228066354	36.028548782724016	47.569035482618396	
81	-152.37829017000087	-156.4815442415739	-141.3437307337686	
82	-140.51243188834633	-148.85920418107767	-170.26530430349243	
83	-373.06050409184826	-394.6896199869698	-415.41985327185193	
84	-283.8143378259949	-306.93056646980943	-316.0285303810278	
85	260.1358387872447	261.93532407617664	286.85244213173064	
86	-271.54565175698474	-280.6389098759749	-286.6799953173941	
87	-421.69777948887867	-434.33789084853044	-440.89903736238233	
88	-136.2980384347697	-148.13872888468092	-128.025419616373	
89	-423.968661317399	-437.7579476004068	-416.8245231402946	
90	86.35757217722843	86.63390904171828	94.62576089040782	
91	-469.483373038181	-488.2609789540273	-467.93924703167414	
92	-332.0440697882256	-341.1359842137306	-328.0399666179775	
93	-191.24086990427637	-208.86699860471535	-225.5426105816046	
94	-285.6615747731592	-305.67781630454147	-288.7200609249357	
95	-200.7827800046338	-211.30621898908961	-202.65649053940393	
96	84.90967297665212	79.24989856312293	85.29678091255829	
97	-261.8256385148496	-270.7885575526101	-263.058995355126	
98	203.5107344886561	200.3352291402604	190.2125939690505	
99	-79.99299777257072	-95.95757143918124	-99.96973129201741	
100	257.70828615567865	249.3245079919317	278.9794317650703	
101	-112.79638855225168	-145.52148820967372	-131.6947497066391	
102	464.60420660086913	471.8662872454579	467.3705544178867	
103	272.4340223829003	280.7956144853908	259.85136897278034	
104	-479.6316249608092	-495.4054660341472	-461.6972352626918	
105	48.879876076349646	36.21091852431421	53.17192409811077	
106	92.3514899536349	104.09522101740846	98.22926015167388	
107	-168.12776387282472	-162.81781689267845	-155.21310769928715	
108	184.04437946715015	188.48630487614412	207.03127930768454	
109	-464.6714858222689	-490.6094849277422	-500.0814067644294	
110	158.7662473238692	163.8935131171407	157.4484281037171	
