InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	328.41104523459495	-93.18933446105738	-69.90274708032442	
1	872.271852306453	371.8383170923987	357.56297548579414	
2	1352.0315365069937	-469.02855933369085	-449.0238735179563	
3	1834.6538346215286	467.71963590847747	497.2649611536674	
4	13.212974158624794	13.515315108290764	3.8126241410105024	
5	461.02457491932694	-257.8386382164678	-236.92035733480373	
6	1464.4043266496815	-458.44809827030554	-432.7266604546022	
7	261.1709645295794	148.24474002101383	152.62230260133953	
8	-222.75261031789336	-135.9139120058125	-119.89963548816436	
9	263.7731838367175	161.17060945492895	161.13450449858382	
10	2095.0769307003216	422.25041866813444	426.80077261044585	
11	-31.71884187601248	40.42603071736792	63.45313514557604	
12	98.49344255599188	231.86892055091903	245.4694473095223	
13	174.3894702726579	54.05928633785251	28.99696099918367	
14	47.25891753594619	-27.971114083451667	-43.526854644303	
15	311.8106379820994	115.53966499652155	109.3113644186869	
16	862.3326835955229	-329.5345966359335	-303.4649973307778	
17	501.4537432850482	-292.7689355112879	-303.7640012968586	
18	-108.58737748973093	85.91076466912092	66.55427819391255	
19	107.40225040287979	25.738510860838772	60.7259504124516	
20	403.4245789095899	-237.74074765854715	-203.37597433117946	
21	1438.8028712238804	418.1980941171358	447.8463793305957	
22	778.1381283062526	335.54787100754794	360.0501896845003	
23	602.054529464742	-160.45065533359883	-134.4949181765241	
24	394.8674776376721	167.68851140984665	189.29043804614182	
25	1376.5390533751217	-490.986040816505	-519.0006856176378	
26	84.70184839788247	145.8661844103696	151.9344669371584	
27	439.3166116155818	311.9848262035463	329.592421259113	
28	917.9544060364424	-277.2332488221384	-266.88591627126254	
29	115.14736457333956	-348.93822960280806	-373.5138639617256	
30	2068.620781059241	345.87713402626594	359.83055851574335	
31	14.269305852887436	-49.396599550289864	-53.66712204305053	
32	1518.3160294939428	466.3422819171369	445.84775159958735	
33	1254.4309039122713	-423.3268056549415	-442.1276480920932	
34	187.55198762999305	71.25763567111406	97.31076491006543	
35	1122.763643250185	318.22040209012613	329.64443059940027	
36	-237.99768379574272	-126.98417541595767	-102.82267620088004	
37	121.83568735141267	-24.7714451746004	-53.824895030886026	
38	185.5235519455763	-125.07500791933182	-114.52799562436614	
39	-21.7962261165622	-84.2004248546749	-102.6273975289509	
40	138.8560029735154	-217.62477801916225	-191.34974488243563	
41	795.8514512395594	-271.69635564906247	-247.41120641984446	
42	-173.8137823048938	-230.14733287168366	-218.00219648143766	
43	-134.80980467707423	499.98526101916286	520.7443839680085	
44	-4.727446824070238	127.68259770658872	124.24352708429535	
45	68.20834478309429	173.15870827941126	147.93507565122067	
46	1240.1127746573447	439.7175294106728	471.4059203763233	
47	1467.628253938198	-482.9835461964136	-500.30987262889903	
48	1770.1334129072807	-440.51600958329414	-430.09006556263677	
49	660.7908492589332	-374.850404888004	-403.4484203089199	
50	137.9433024927758	-440.4619730192377	-459.04246232453636	
51	1848.2156243743893	307.8710549847598	297.9437002139884	
52	837.2535725415444	-329.77343482107824	-350.18436760150314	
53	655.7385895015075	-289.7441160787109	-317.0559065294665	
54	551.7018306587803	-165.32931221753756	-171.78155405034514	
55	125.10771904002034	-32.74699942554783	-2.3027267872589476	
56	512.0096881464412	215.08702010192025	222.65411862420004	
57	658.6855199951334	-465.6141352748586	-483.32711593312285	
58	-307.22332891993534	-135.31157261519832	-154.92366640053376	
59	644.0065151906991	352.8055760457309	339.4045136425853	
60	27.24221707285567	38.6991194289287	63.294524141077346	
61	-10.96536864012584	-35.26651240478749	-17.068527005532257	
62	352.7979564107947	-102.03803113206668	-122.7883364538729	
63	73.28117165354381	20.987621542531656	41.00823728477886	
64	132.4456627745082	-69.08186473064589	-88.81288396033288	
65	30.2095767943291	-14.868661033024182	10.729731539441257	
