InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-463.6772609649467	-254.97780055104437	-281.70761989658376	
1	-81.96636340202896	-236.10925805821893	-206.07626857159062	
2	147.77351524227214	-17.678080921699873	-5.617344612057737	
3	360.37893442389606	263.33845911580335	269.9137970395161	
4	-2.47343022403694	0.8176501530235898	14.62668202039206	
5	-223.89072322597178	-467.2242880429991	-449.36771887777064	
6	232.11467974257135	-379.3747184120068	-407.0122177687184	
7	82.34524659324954	-454.5793872487008	-479.29791589928425	
8	294.89742148150964	497.96126793235646	514.0498998057624	
9	355.6339576491714	118.51302585263876	140.00132197713566	
10	326.46143141792726	263.974833686779	242.89400999138533	
11	876.552281347813	465.4722901936977	448.43100792720685	
12	923.4260735885309	394.4053230444841	376.9514495673445	
13	43.617547045390815	-86.6360924879713	-87.14896309417738	
14	-46.91029348628622	465.95963952290015	438.3680472840864	
15	554.4755151583798	495.7133201429761	508.03862003188016	
16	100.32392873042673	86.03039039967399	102.47566016683946	
17	-212.41615663898753	-248.38084795873405	-269.50924022211075	
18	44.89436446887091	-326.69010580261227	-322.5463703835928	
19	718.2912433137896	466.80839232535294	438.95280446236205	
20	185.46721629366783	110.2342911562677	96.08570459392793	
21	257.74073911478115	162.9574171852699	186.99428779374875	
22	-11.257461482071118	47.45371499684034	58.3110767803776	
23	94.926066093362	-8.018867293717118	17.182403549747516	
24	318.9908958866173	477.6461530946209	455.9420437257186	
25	-66.85001898526649	1.5797379724359946	2.9569016241476476	
26	647.6361001476067	333.45701859837317	307.687512848593	
27	76.06558378094978	-390.907026025835	-395.4405599148341	
28	147.18669625838504	136.3646081491156	144.87749300477023	
29	852.5230859080922	373.23729523560013	341.9383668541513	
30	-29.016175063230143	-106.44403517159368	-78.68277270353357	
31	245.6187700688541	244.4837055707854	251.53651175920274	
32	588.9160388135723	458.8472485655837	442.3907827249892	
33	104.33030157546106	20.386576738080205	-4.710773816876923	
34	570.8502742771522	-390.8647356184728	-363.9206785259513	
