InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-307.12209575922174	-443.89983161966154	-459.95044817499013	
1	51.19947985158992	54.038074952094156	48.057762174550895	
2	311.63303466498184	250.48501721650604	261.6254013228682	
3	266.9701527632441	185.74107455055943	218.97771452269848	
4	476.94577945099337	415.5323236418681	436.53504426252385	
5	-167.87523659381606	-364.34009058426494	-376.1931378336734	
6	-419.71169876502887	-391.10811164093394	-418.8737484364625	
7	461.5281353797764	422.5514216784707	443.2343032439923	
8	444.41434132533556	369.71251188108744	388.6755464225878	
9	281.22029253564085	239.91588387209282	233.6760753148871	
10	674.3150231809803	493.49785893281484	480.07453439669575	
11	-242.8419933234674	-391.12186607087716	-419.8053913060919	
12	92.7247103520956	122.40376334555505	102.0366611520888	
13	-270.37516918736526	-377.60970516142606	-354.05948677359186	
14	207.04754182150148	192.0415669555865	209.427452878718	
15	53.418487451907986	84.82886033610598	97.92487265823317	
16	64.32926411734499	122.01303700024896	145.35865404087832	
17	60.5299219063431	105.31756757164896	99.03384000223802	
18	-148.85568974240212	-238.83576433114715	-208.20711286472974	
19	-67.4156721933181	-308.28844238435573	-335.9733293958852	
20	200.2219165404315	198.00779102733628	218.03490632477997	
21	-101.32710365435575	-132.39015567748075	-101.09003636193107	
22	-148.3110005553391	-202.44362551255043	-225.49443183801725	
23	-145.72441405840638	-150.1839907248011	-121.04452041884565	
24	74.88931427079189	45.06254679746153	32.993359380534706	
25	47.42020520239636	118.4250554069019	92.3552093193754	
26	-19.60499175935272	35.07679424520145	44.44462429081151	
27	23.532207999977516	46.464187601916464	23.974038912240232	
28	165.82789800581014	104.3219668328856	86.84446684113942	
29	-118.4774583372377	-484.7296675101619	-465.19916348210796	
30	76.41060392591666	90.54687255075616	100.83466799808207	
31	-180.84627992811411	-402.81193462353247	-391.6125349568808	
32	-297.5972625630593	-384.36384876675646	-364.4996398607585	
33	118.80661139058728	146.0286100086511	163.17065070962178	
34	402.8561496379713	465.7364857435475	443.71173264506876	
35	-239.01812914056575	-411.54150936656544	-396.4709669400241	
36	-77.1145587260906	-113.4750554232503	-115.25707822167539	
37	162.11641078322867	224.9888388193594	198.92736430286473	
38	312.1893642008619	359.49473059968733	332.8169276348483	
39	152.65519145009847	186.5611597421944	182.88241978501708	
40	-47.96071318358828	-72.76282180519968	-79.82489621841678	
41	35.16455480984919	16.706404426529314	-1.8550229108386098	
42	62.55719172533367	194.59559259058915	179.20679634757656	
43	715.4568767773775	471.5339566036293	492.7352017022944	
44	-186.26330362617685	-237.61114972036395	-221.7158660872542	
45	121.59976304389397	193.69140520229448	193.6163446782125	
46	324.6635940370051	316.2346495879867	284.78599183343	
47	673.66197161722	486.00133931212866	494.736759332289	
48	-16.55342662322052	-8.556187494741055	-16.883775105975865	
49	691.4032705140078	491.28570780120356	520.1841057016705	
50	217.95149673777158	360.5001387364329	339.1583135661269	
51	-310.8732295352251	-434.99039679358305	-401.2889963279192	
52	-55.0990617636685	-42.61927043994401	-19.417256278316287	
53	289.07207260087466	199.2050584916451	230.44658396373597	
54	434.5336021212075	461.6321320628538	490.26653893239677	
55	-254.79585611658885	-448.022361652691	-438.1564622377006	
56	545.3661497073668	384.7722904317644	382.6608785687224	
57	198.19619872648695	412.82231701152693	416.17500333620507	
58	658.731890477001	483.6729302505167	471.018323387648	
59	628.7504286831439	407.5043732141036	377.3612842902298	
60	92.41863627165066	117.50738476663892	94.51441053571806	
61	442.6479218959689	394.25888455377526	396.07400197163423	
62	274.52627408475695	301.72858735976774	335.89016004592975	
63	465.0554399208038	499.82026187660466	509.6544523133466	
64	48.85669551994587	60.40469082210007	65.55043159082972	
65	-107.90753994719451	-222.72933792311926	-244.65958404213401	
66	-145.94577893426472	-344.97435504419565	-372.6047505280977	
67	-261.42750210223403	-272.68664159775705	-269.2665322614434	
68	36.57333149597244	71.85958407277424	63.2169169454485	
69	260.336892156792	318.0043112249421	327.3491668461994	
70	-163.08627123861052	-379.4487905508068	-391.3523064070122	
71	-252.16283844095616	-302.66738130991536	-314.46889835190177	
72	-331.2466206545008	-374.9965922936233	-373.4591373009779	
73	180.19829626868383	228.7416600507353	227.36320304333165	
74	-147.029449645221	-209.31758968975154	-232.18186686729092	
75	422.47999847941026	499.40904473745843	489.80673731212937	
76	538.4893499909672	373.9240619286305	355.3633198070798	
77	-243.51134006263874	-461.42403241237577	-455.0490825465936	
78	-46.24549410288715	-73.70625679734175	-101.20902434780864	
79	230.7850371872483	170.06922059312745	146.42396289525973	
80	-137.28711717389294	-148.82569713859482	-153.08188475993003	
81	155.51059482228018	177.41146398129248	176.80420532054978	
82	47.773936468750854	54.18511991281577	86.3797312097481	
83	-304.5615839375986	-372.2992910932132	-352.4461331077991	
84	-348.3134745625551	-410.03069952701577	-418.84813860598905	
85	-103.45430532424567	-153.7596724799506	-133.80495820350356	
86	22.813644188415406	57.78373830971729	82.42405835566385	
87	231.23936233337125	399.8819124393678	409.0574274929349	
88	-85.76751422376472	-158.89886786454852	-183.00742491571796	
89	59.48460867418937	221.18691185124845	190.58224489846882	
90	-156.217015527202	-161.7467590070707	-184.4340149500221	
91	357.5263473750195	379.38600012607407	406.0704785027018	
92	-438.1162694759482	-412.62861238532713	-385.048916522602	
93	-347.26744580650467	-402.72544123559254	-388.01847200173574	
94	533.7229625668944	490.9481886258004	520.4111728153323	
95	398.0550804984113	491.7098007830627	499.47042044664175	
96	-63.76342488323103	-64.2411192427047	-43.40222060044738	
97	464.29598914622477	380.9586465027366	410.98901932229626	
98	-311.43124110343615	-425.6894431763011	-438.37546923277154	
99	-187.5699035036438	-209.2764226923617	-192.80986761572828	
100	78.23222674907272	81.59174210893418	96.52801916342094	
101	-359.8505977099513	-490.4068184707691	-508.6492140397928	
102	6.6492254206469905	60.81367322567441	85.9268497533194	
103	16.613146056361618	119.07700748408764	103.77918872160457	
104	-310.8722170523462	-312.1752274085113	-289.73295620827435	
105	-136.20541465783873	-290.00971292179224	-300.2194463227104	
106	691.4991409721586	497.8474016311692	492.3477774432404	
107	92.06103870715799	131.62521458267256	134.05523468391053	
108	520.381251193043	416.1532194956402	440.3114130237623	
109	26.801747876138304	6.166534692908562	33.66773007567849	
110	379.4040971540317	410.82179039649617	418.3344009456564	
111	185.3655475071056	184.94628872465248	162.74987628602557	
112	-21.73136978187452	-61.57611362119502	-33.02294589116295	
113	125.78632259909558	136.12533080211773	136.95094362245752	
114	338.0852723961705	333.91090307902334	359.7549582312714	
115	-0.1868026386618339	-4.02556256099332	-3.535271932552481	
116	247.41325189740536	275.9794554808138	289.55282595639517	
117	99.88930410541074	160.0512204076441	189.10079824942736	
118	-151.14111473231284	-329.4371388520565	-334.88825169708747	
119	-22.56059849722634	-30.512333618177806	-45.96291991338474	
120	266.9553665692528	257.4264180377153	269.0591276403739	
121	709.6754682848301	461.2614186076574	435.2739068016703	
122	51.313573548534315	90.08052984058207	82.63816767779126	
123	101.69556745508457	109.104177330157	93.38923241787876	
124	-356.71399494007443	-377.61786354389756	-390.2105390467038	
125	91.90522386417797	100.26689322310949	129.20373156584296	
126	-107.37444902529958	-459.91756830337675	-438.5123839115187	
127	-165.98293223514295	-195.18069985765223	-196.69918232412786	
128	328.7383093814884	420.51740237275243	393.87977672677914	
129	-88.13082561468539	-271.5663174226526	-282.65319950764166	
130	2.462676742333408	26.810847690035736	8.606317664912698	
131	-199.6378713578674	-384.2008678837955	-382.7960395694556	
132	-127.54355927265044	-171.155960658617	-150.22058975307857	
133	428.81876158277487	456.65156335980834	455.48502938396246	
134	-48.84256510397581	-57.78149211053095	-46.66911205332101	
135	379.2025673260033	283.7809888994949	293.23453731040206	
136	-311.19793397481396	-275.8350290852499	-267.564208308439	
137	-88.3078390833255	-116.49025755881989	-102.29007424199835	
138	500.0934506505516	332.7902379186357	340.7074026596082	
139	86.01055441865303	89.58257726438734	96.65761486043372	
140	262.9516872904903	255.0177292322369	287.33789037406257	
141	-241.20895756031817	-434.6929836494189	-413.5054217447395	
142	-17.539573651315994	-14.51505849655228	14.634756199594715	
143	-132.32974065720612	-267.61116218790863	-276.86992444981564	
144	-128.08899358237886	-162.86472090990515	-139.36064626464542	
145	248.45908920565967	343.7350426301562	326.6004748040656	
146	390.29613310867506	266.5621620088913	250.58027323053417	
147	68.87917955560003	38.210499639578615	27.494657616543392	
148	-191.65575238055123	-279.8273260230538	-297.10064804016315	
149	-83.52061980298625	-145.5778730871742	-126.09351082333843	
150	86.56333438903638	115.99980652136952	98.54520385986503	
151	128.29093804632822	276.08601407726405	272.13387906242343	
152	-52.679312731708514	-125.41920489084899	-144.38755219623127	
153	-65.741128609561	-395.10756928036983	-386.38352244547536	
154	-74.7315009274793	-83.31755315001791	-55.98821873221529	
155	223.65239326038574	322.2454405592575	342.0026111480477	
156	-95.34585304909413	-90.7272542943283	-81.11037301935527	
157	211.21921851152933	251.44283969135742	250.952813576105	
158	-73.80876667999044	-94.79451593548306	-116.30422272869137	
159	416.85174509815397	406.7353752364737	421.39621750209665	
160	-220.10615990871474	-446.47148179475545	-420.53597272851414	
161	295.40697308068127	387.51096151203944	367.34880843661284	
162	-307.77612992977936	-485.7948363597127	-504.08349391934576	
163	-147.93308067749774	-337.2663254172168	-312.37300100761905	
164	78.77186773233637	189.76577030031615	191.9514605679862	
165	-10.30797171679997	2.897624087911094	-3.1794183285823863	
166	157.55200866734953	137.90705489804597	168.73393741560636	
167	-90.37713846959761	-107.47144972774966	-91.87519838283487	
168	-162.09596279172126	-174.43941557875073	-199.39470777845062	
169	-28.660220735196468	-25.74501988547955	-24.270933915049387	
170	-367.90284221498484	-394.8845042374529	-421.5840898982865	
171	588.7306373891082	386.4261786708228	395.5352206575283	
172	468.74528108193743	451.91782282108335	425.65729299805366	
173	145.95922728091927	313.76196182475263	290.8000430959162	
174	-88.75320315770188	-116.86204533245967	-125.8148295698589	
175	612.8934101453082	471.2038838876111	492.90139341244225	
176	285.44779346249476	339.52587179518537	326.14613764366476	
177	-105.91381935675858	-137.40790426422814	-116.06203818818716	
178	-233.0007992920496	-297.08372613211793	-265.2705939499894	
179	-23.83128809453357	-27.72945972355547	3.7766619257715632	
180	440.38666650609616	383.5494937572266	401.66418613571875	
181	74.8928885490002	67.03412312590237	44.77507408368092	
182	-127.35635748732719	-141.99540244757816	-145.99268001358053	
183	82.2621719481522	113.87239180645312	104.60227659180832	
184	-68.85675294282059	-126.57468534268942	-158.24424312263582	
185	290.3654572463064	203.54982472555344	182.27863447936778	
186	522.3320045289611	363.7686034311015	378.0486653605604	
187	187.23860146051933	294.196895106442	299.75735171563514	
188	561.2027533001066	478.6706325783209	486.59670490245117	
189	105.18467273606021	123.80294638112733	154.25750108927355	
190	-253.1251508816637	-327.0564051585331	-326.99824339557705	
191	-310.2323097428414	-361.85157385204707	-390.8502481071028	
192	332.3853839263141	422.7107013938314	423.46388552267854	
193	-352.4466011963107	-347.2468470514895	-327.7734437821747	
194	321.7411530696707	198.2325507779542	219.49277530540394	
195	-101.4347101019804	-99.49431419960985	-69.18040026595853	
196	-111.4742256666139	-313.7764847339587	-318.01864667471636	
197	-212.93102499891427	-288.5597848549515	-319.7938451086922	
198	-115.92448272485274	-99.05085597457172	-106.39140470895033	
199	-191.99615922373738	-181.4691949485416	-209.79583678597263	
200	106.7112169383253	81.27306066594768	108.3167887502811	
201	551.737532446202	497.0852880345087	484.58693476156424	
202	-291.05026243600213	-318.5263589915176	-323.012659978715	
203	-159.03031332603774	-238.6965211162297	-239.09024608843984	
204	327.7865333336685	198.6533783483515	209.85546004820168	
205	-115.75389353936914	-109.34518888724205	-95.41776178892064	
206	-66.58841232304975	-68.05113850906442	-52.280328414683275	
207	16.525473533351835	71.22335499403316	90.02894610201449	
208	-110.45849180573352	-428.4023981718281	-411.31086030491196	
209	-61.571936604657694	-79.9074792946875	-94.43550941367407	
210	13.323427006945444	64.51085678113145	36.80013531738709	
211	-123.56599969086695	-162.84596055095358	-176.85929237659414	
212	-181.76999002123785	-185.68581586720424	-179.59060806899174	
213	62.105803905869436	86.56098015081939	99.70678355733394	
214	-317.86155806095354	-361.75244726030076	-328.1536246103119	
215	162.10161523956006	299.4728325365106	311.24502798153287	
216	108.88639426264785	90.977499336714	98.1046054111232	
