InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-1466.5749577593044	-302.894330143021	-307.9236878710137	
1	-224.12043578554818	184.20016767593438	153.00072045786692	
2	250.76733542695888	101.91660894246233	102.89274427013349	
3	-3119.2890515515205	-191.5800128026941	-157.64899338260756	
4	7281.745770888251	-128.72405723258765	-126.28093227613063	
5	-16045.287058124368	-291.187782393424	-285.02161817879	
6	10311.018273626689	121.08868814432249	131.2177305241433	
7	874.8574430440941	-190.3377859689307	-188.61139611080614	
8	2366.1519249421985	-43.88393979224304	-66.86139651553181	
9	-25344.456291099963	-367.26555772442896	-339.1234956067076	
10	-8466.643864148826	304.9480430708428	294.4358779875195	
11	66.84466764511912	4.339561727015351	-24.860737476843948	
12	507.04650729387225	4.768676641631586	-9.806762254200546	
13	-1645.090348095484	-307.64916738264725	-335.3888036528547	
14	4172.391814335841	-173.11346986518294	-161.17830669862118	
15	-96.55761469705551	-10.676694345283408	-0.4474460824773505	
16	-34.18416960925684	-32.56660007379466	-63.47089468496758	
17	71970.92286443964	479.41762035923773	497.8888212696686	
18	-21674.107811593232	436.28292967105153	462.9489365113157	
19	21048.411098807504	447.3796699722136	436.41711117594417	
20	-13.09843707222318	-42.117964088395325	-38.095772677515754	
21	2881.348966332898	214.1155441390191	216.5161746679482	
22	1661.359398449634	162.75964565936604	147.4732611659982	
23	-3769.4056647940133	-353.78357965109797	-345.37132408864073	
24	13504.466305556665	254.17806765429958	287.669615560059	
25	3999.9191925728637	434.5643876978779	460.8078728982713	
26	-2701.843727623754	-242.1143870381286	-263.806357137802	
27	-5248.590135141928	-108.8560820301511	-131.8900360296984	
28	3602.304555591576	234.9386972259792	227.39971771409023	
29	-2649.508909599876	-483.9863975559755	-495.74595283634136	
30	2494.0688648520745	-309.94889384839416	-334.19187672014294	
31	1386.4075270694752	219.22966616417867	223.90488816019314	
32	7764.508536773735	314.69859563511716	344.8099035224663	
33	-876.6660196518787	-408.0165329684354	-435.75700143287474	
34	-12129.91302855441	-129.72393397349003	-128.00614802524115	
35	-1220.1019737149045	-151.47335311003886	-163.68618116749218	
36	-5477.505168073898	-99.55146358663036	-87.86795243483404	
37	213.6267272798043	-237.39536575711628	-260.6679878696545	
38	-2965.812306260932	427.3458401442758	418.01659972614823	
39	1452.2521695642995	-77.96361915266957	-68.4895904693176	
40	-205.06493342164455	-106.65581816934456	-117.99030502488975	
41	9914.115103422413	-423.22737432459735	-427.4995001387094	
42	-11734.40062529948	-214.74952308182912	-183.96779583968137	
43	16075.40685424771	301.78257489527925	285.35529895454056	
44	-4409.694464028604	-120.47363399450859	-139.07985029285385	
45	5926.533478807233	404.11339823087883	417.0056953401329	
46	802.5481672521382	173.4547647967301	146.75197795328572	
47	136.7501130083142	-191.78611152082948	-187.4154372828495	
48	-1946.821675331288	206.15031694400528	182.5916247158575	
49	6184.238044034914	-390.3842926083207	-402.6474110146391	
50	-1067.6166973282577	29.872497538024092	57.84054675796577	
51	-720.5589791824287	-76.80037384045512	-42.831730540109746	
