InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	78.00874033384007	-285.18142985261056	-277.0779647166472	
1	517.0788406605814	-417.8835775251862	-420.23263630410764	
2	-152.3642390667988	447.5368241759665	443.37989933400974	
3	-3.6822919875927886	204.7699930286455	170.4936476708083	
4	-152.20938925894606	-143.53141771149603	-174.68386499767462	
5	120.2002453600655	-207.38121107600736	-182.064607451866	
6	105.91345738806172	244.41424611316037	230.0155794303513	
7	-144.40162939577417	307.29884682569343	303.7930497255395	
8	-269.1587278249484	-164.9806896740732	-153.75051215478436	
9	269.5353914420883	136.67979950702454	163.4727738503443	
10	962.3028059440402	428.74684302859777	414.5840555498589	
11	-33.3761533125904	393.25644794855987	367.66466727372324	
12	539.0265277789589	70.43976329349604	44.583782028314445	
13	254.4055999439674	-80.26873365356012	-80.03321627511207	
14	308.98210820263984	459.89271480689837	484.96752850900407	
15	26.098824585004127	27.222809121256937	39.95946245539969	
16	-20.31354361008845	392.9249191811692	403.8007560735698	
17	-647.6706573891096	-300.51044526969	-298.4068675410631	
18	-229.86774912191416	279.21013130156996	303.1193070700211	
19	419.26966714985934	472.4746906557274	443.426044489339	
20	186.7268609590196	191.24606688689997	203.4395765089085	
21	389.20726658936223	193.71636494381133	181.41475461018427	
22	311.0531171705559	246.36737344140954	271.35943471428504	
23	73.53043288024213	218.18158014560692	186.69984486078295	
24	342.8457313436547	-255.38587980957914	-274.18502227491945	
25	185.81526326229022	-33.07372140661549	-15.825734847792013	
26	191.63995058208477	76.44035729740804	51.40778963363775	
27	-370.7723643522139	-208.1506592172714	-192.1821236119865	
28	-265.86406620162177	-15.31735930404893	2.153736780104074	
29	447.27154556188714	18.636768905660226	48.54285074774673	
30	-309.15340248312606	474.15588665407336	440.19549278546117	
31	-421.9316594361549	213.83529644508374	190.93083560024758	
32	-41.1948348703083	-374.7656054144901	-402.82070816953143	
33	-530.2812000949922	449.5719400481019	428.49565737386564	
34	295.6610276868125	298.7560374311366	304.36194624693894	
35	195.64015523220402	200.4025733119336	167.64960381556494	
36	-162.17862101283436	-490.1277113852023	-504.270738305578	
37	95.33299165799664	-58.2450098449215	-60.93809969828818	
38	-60.26852707953348	-50.991329122263494	-19.63936470974684	
39	865.6290361955929	102.60202401441046	73.94084774291662	
40	571.5661824563191	217.29253448333037	217.66130235718083	
41	-207.97301986359386	-349.2708945086378	-324.7893987212617	
42	-359.0383474375909	-348.7037346686997	-373.8071942995384	
43	-154.24659990720585	147.94986498254386	124.77377242777527	
44	445.26241633406903	489.682754425649	510.8168982491645	
45	246.3859124842333	81.11969812254075	57.437052995796506	
46	569.1139993516575	255.2503396603332	283.70529158935796	
47	-202.4922743696961	-167.5802435789778	-131.41200716494816	
48	-888.1552692079355	-348.3650765937143	-367.9050449094274	
49	-139.80919285930176	-433.8389696218689	-426.2546163567531	
50	-67.76182630365497	413.37614636042326	385.67779859782496	
