InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1819.8840001423928	496.85560008731215	497.5317091882158	
1	915.4639185906086	411.183055537565	427.3975679988299	
2	191.32143284268045	-191.1248999598615	-163.93809971242382	
3	655.7125193599987	-280.08796305814144	-273.81276277063927	
4	1647.899062245498	483.39743128155646	469.57166166272225	
5	928.126707774284	-335.16149512352865	-341.34240392385135	
6	956.1546931880118	379.433978789765	356.22762885470513	
7	636.4896878455186	-426.7186580097854	-448.42110920040284	
8	8.309429291429852	39.10079000974996	41.90482743421434	
9	1347.2162176688769	-482.74911737086705	-488.6926927006197	
10	249.17286012927468	128.67898007253274	104.65218548992998	
11	49.19825132362466	4.148264557675887	-10.989668179691407	
12	809.3118314660776	289.447027323414	296.79304089413773	
13	-13.382240878203595	9.774713478456576	26.951431577312597	
14	88.53790305122219	-128.52499430514916	-158.44351415712129	
15	673.1233031034143	204.60578811288528	185.51614294678834	
16	394.03666622446184	249.10939236331842	222.71533882529897	
17	1204.7218520046401	374.0957725399817	389.0964476292742	
18	1437.5543905990592	378.8707588921126	376.1816302006314	
19	1062.5521794044923	350.75779992082914	343.8208481258782	
20	1200.7488217404075	334.69461065262874	345.0565047138059	
21	84.52515047024313	117.53253791661187	123.40862327578816	
22	172.38910912810886	-295.36317968919343	-296.7352069895903	
23	-58.60169084306855	12.567886412714415	46.546692316582636	
24	1934.8130028112923	444.13022287047124	470.17472700819906	
25	102.78252289729102	-62.45650256612002	-33.83417543604958	
26	251.3332123102039	-218.14834404719818	-225.3364685766109	
27	171.84205239980574	157.97253124382138	167.23192632686698	
28	212.42780109116478	-200.79529744749138	-167.2004964984284	
29	21.977411608995194	-104.67757896649644	-71.50233651064865	
30	517.4795622107329	221.90422099480529	251.3203833673526	
31	1147.1922140524334	-423.4552775914639	-397.83024410930784	
32	125.14721611879811	86.02499823132938	83.77402944287881	
33	656.7814300368258	265.07149254529327	274.6042072271063	
34	110.5424594340993	-183.21491501326273	-179.98903841395406	
35	90.26739307728974	73.20939290507397	62.511277831346014	
36	516.3987137466764	227.5806572816387	237.43496370494802	
37	106.29697355875086	-208.69919395217383	-222.85061680629386	
38	206.4684433442472	-142.38921215070874	-128.93043287329968	
39	1189.8677169501887	393.0338232814232	413.98912213975353	
40	68.80237347009131	-32.55160529786927	-13.287967468944291	
41	7.165217215501082	-14.086139252694423	7.908875140146858	
42	551.690508438656	233.09660650298042	254.72325407327688	
43	830.9322008067059	363.725339768269	351.8570774986034	
44	196.87953549105512	274.6795410694787	307.1964698652481	
45	10.130397439208144	-5.898784209046681	-9.032523942892436	
46	-63.992572840211785	-297.7430470799265	-319.4065814685159	
47	89.47275218417822	-137.2478365644072	-135.91335293804562	
48	284.3606531406983	140.50105401822378	150.2523658948051	
49	277.9356157584059	-209.04672001877822	-192.98145177695642	
50	70.17783630149641	-60.768725498859695	-26.585272661334052	
51	644.1359689104455	347.14941733854005	346.51782120868177	
52	1025.5514090231875	-438.24318884526303	-409.116880232182	
53	70.2343451581694	-118.29425230240396	-119.22936223823775	
54	411.4507680274017	-195.0526980280066	-194.68634923321378	
55	801.2587556055797	303.6072614370201	309.04418586315916	
56	58.55304641173821	-155.12033090671892	-165.66846989577377	
57	717.768254824365	445.3975018056467	454.51573407697646	
58	-103.38826403060666	-134.49142972081182	-126.51016764045696	
59	75.21180926454291	-63.912576711392575	-72.48422477473008	
60	346.20097137840986	-225.2564377173304	-256.30623422910026	
61	43.79754016907341	46.591621076053826	78.4591793584735	
62	100.73554427725212	167.37307011305333	178.45310582574533	
63	129.75197321530575	-188.11949059716682	-192.44213804628174	
64	27.82624310267753	-117.14012332474589	-101.4852463326105	
65	576.5810475140723	-423.2883166810507	-406.66631664257494	
66	1157.2344341388382	397.3784192673668	409.1951207037493	
67	389.3294988473434	-318.0166758853501	-289.1404259356696	
68	720.1591172203626	-317.97306658847515	-304.5160637028547	
69	247.93390245325443	-235.31258482101492	-246.8556424948526	
70	149.13221369906137	121.25126486133219	150.92265378815836	
71	71.230623548877	94.04962999936842	123.4359772611856	
72	1601.425770028749	489.7084623812516	475.1973182504827	
73	1274.3576242532745	-449.8783105738599	-453.6742287263875	
74	1277.3202574875263	481.66491408877346	505.20704189129503	
75	160.80305305369382	-159.14093964886334	-172.1695663390553	
76	688.9499514242281	-407.1194304215783	-409.5670640513945	
77	10.188597498954993	221.48885098702848	211.9617602968322	
78	391.72040988787325	259.7147244663124	263.14166249369276	
79	510.82433790413296	311.74055329677105	288.02853488235223	
