InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-4077.992143966841	127.32953713035798	148.5464845246514	
1	-2574.8184448742936	402.23046775344216	404.11364263178604	
2	3897.709503551808	-461.5018182508213	-452.4055167196426	
3	1351.8636579681888	-498.61560336180753	-470.26647749502126	
4	4480.396771284956	145.34645037514764	130.79703400244557	
5	3119.937825028569	126.48241963777274	146.6183703547857	
6	14874.195623639298	-434.84669048610647	-413.893033290635	
7	4528.308929177051	101.22506841231406	91.92772056564424	
8	-700.7837205516408	-147.87653119843804	-155.51302011499465	
9	1278.6247516756982	317.3895715689433	344.19790975400696	
10	4084.357335344175	483.7542897779873	506.78296129262384	
11	-2094.910348528466	374.4091764073269	402.1363845188583	
12	47121.83222526466	486.6595645221045	459.97230735561897	
13	43.36671223772076	-20.58220117645945	-43.702005962383154	
14	9528.301680794459	-189.9902772709787	-191.52907810732074	
15	10457.674656941004	325.7959274376436	301.19186833757703	
16	-21916.197223396586	-313.2960869519571	-279.78645412718447	
17	-12.035377163225224	65.51009934856232	60.587557645317105	
18	7646.495549265101	361.6188552931476	344.88582386805285	
19	993.1557959468047	-317.89252779656704	-283.94136050324335	
20	2676.4513936483095	-484.8441326944634	-459.291412898869	
21	15717.813570399934	-142.721424566584	-138.4043109539498	
22	-914.2535778179628	121.45938946431237	91.02781294797131	
23	1333.4928779114282	-230.93342876536138	-219.87177442875947	
24	-10112.994183778912	497.984073645781	474.2423889044743	
25	-4807.608725361979	104.93217899288467	110.16662732473392	
26	-21294.792722532497	322.38539698451393	356.31252892845157	
27	16652.233302220244	358.2813031697111	357.9563777457463	
28	-7063.824404365171	-166.09242294228466	-188.9091153707443	
29	22943.81439274887	230.9380264364836	250.48464951588082	
30	-7.271949433426156	-9.066759409275562	2.3989662285748263	
31	715.2999716125944	-133.7243316569544	-110.49563910032853	
32	5909.125861334293	327.2796071974517	323.5619982090625	
33	1404.534664307676	491.1461393798737	516.8417370433729	
34	9256.212530161622	213.03734908357512	189.84416906310625	
35	-35.368260455868246	-220.5031156182854	-225.01044696611214	
36	-2266.8746208098673	-298.62368771951475	-265.7936779034774	
37	1640.5435880529067	281.7875306761542	277.79970339518786	
38	124.58690697153965	315.8292332089144	337.85545396716225	
39	2643.492690762288	378.3116919432655	361.05766477827603	
40	580.5345308409314	58.213425112154624	72.0641345014381	
41	-3165.9307078890215	-146.10365173936123	-119.44641221296672	
42	1002.4538733511151	339.5420586739374	346.7170472035603	
43	-2248.3762131050053	199.38295359090702	180.60519962744314	
44	8572.002776759136	-102.1310331174734	-110.31651024574641	
45	5.191964695914585	1.356675411719479	29.796732926268465	
46	1809.4362411756613	180.74834025569686	192.71456511248698	
47	13225.83413497936	250.08772114814377	277.9356971923744	
48	-6566.509500970947	-317.0850074576076	-348.08990831125215	
49	16740.31882745401	-461.80299667947367	-492.1426812211545	
50	-15118.145688338502	-239.35252403405983	-209.2596372645031	
51	190.49390234802905	-24.979213213933065	-16.141103450522426	
52	-1855.9900858110814	-131.92869929307363	-160.6302097246484	
53	-265.08169232938104	-23.833854374235983	4.986190250306265	
54	30244.968979824625	-379.78542865229326	-382.64677117445353	
55	2530.169660218588	283.0290981009982	289.47675709873926	
56	6828.832428108787	108.11416006938515	116.93000398810871	
57	12603.365740676369	483.3577895833191	455.00399996170836	
58	-2363.092971099162	34.03436680412632	4.892513643819054	
59	7184.119998194941	277.4047487210429	255.44681665263522	
60	13290.856176362822	131.58720407973112	114.49850967099523	
61	20649.707900544578	-343.48460640489185	-315.11387950283444	
62	-101.43991918479894	1.2367996680462312	2.9719086865395115	
63	1112.7259018743518	443.82351007008424	414.10072455443276	
64	44017.18163019117	-449.29620271122553	-445.06746083460916	
65	-2665.0913584089003	117.43667566512606	132.26085626832074	
66	6115.861670091507	145.10486432041006	146.5693579375965	
67	-5552.252909766744	-60.610177939686594	-27.059505174148455	
68	27979.553802250113	-213.76622123539977	-180.02720429790767	
69	-874.2466454477919	77.00265709524523	72.17859069648028	
70	-1889.611303988689	-37.04042796447972	-50.93137321958826	
71	372.94256439077054	-11.7558250726443	-31.805271431693686	
72	465.54997012182406	82.70456879843557	57.78469941477333	
73	2490.1436883006213	180.66861353151012	195.7397816284523	
74	-3836.0465569964836	60.95847982305557	86.43027597227537	
75	1648.453891410563	439.40359589381603	414.73171509390556	
76	17635.65739174406	-424.2484099464542	-398.76643046304304	
77	5404.061410745317	-273.05903719882986	-243.60450928389506	
78	14087.924457179652	317.7248565665742	290.13428065233387	
79	-1796.828684960716	332.17007943193437	314.38250939641694	
80	1925.9291208503507	376.8826243468618	407.7977999224256	
81	6770.2435664104605	-186.30028234822993	-183.1710402860705	
82	1936.3183103882163	70.08372007910538	67.28479223151386	
83	11048.138272865524	415.4302091601012	385.82510654209506	
84	-24.777885304967135	57.330546855160165	69.47620082040228	
85	975.942964231436	-232.01924114551286	-235.4124462546188	
86	-24.295132237047135	-137.782981740869	-161.4374682662905	
87	16340.966866466182	-376.1603352878831	-352.77981348346486	
88	5100.4914363091475	252.69116526001454	223.94133730762607	
89	253.0724780377717	32.591178477683016	13.34855817938475	
90	1809.200627226959	482.76728482170256	462.19460353852077	
91	33905.71695468909	385.3545328650162	370.76038453869853	
92	144.02506787891915	219.23969195520826	245.9874173189135	
93	-18652.151855434724	-345.21122120132395	-314.4421035031656	
94	-450.46878828634186	124.37611059008923	102.9532798159486	
95	10717.668752752184	332.6779970754957	336.25765760152217	
96	238.39914213660578	-28.831235721951316	-56.75660620728442	
97	-15004.797730747296	108.43868574076673	138.30366834762225	
98	-1478.1587385456953	102.95728906493551	72.65353268432904	
99	3551.5062335320595	-27.457450841225892	-49.59061307631359	
100	-11408.454008411072	-377.1307160192241	-364.4748232995069	
101	877.2378654641057	-88.65226056152963	-96.5912803623257	
102	4448.714098654414	198.14674593598568	215.65396732351002	
103	3759.841991689773	323.5303265266525	356.8691481556617	
104	1447.0682656010135	-64.82854199206209	-41.64948178005764	
105	4387.56994589716	81.43071729759598	81.19804543381582	
106	-125.15011923882663	-52.225840135042816	-53.03596932728578	
107	-8287.400365888983	-188.77132091482807	-160.28169417332393	
108	-25926.13549052322	-415.61539340602326	-410.76166573147646	
109	11491.056144643087	471.0476795033326	450.44292872335024	
110	-2645.0101634006855	-245.0370931536781	-228.27271760200466	
111	-11463.483552124684	-242.46500937484996	-270.9519310043136	
112	26.97816012447767	-99.3548840083784	-109.43617599407916	
113	7900.283237989492	-237.62377413753734	-219.55823396172985	
114	-4736.450000370539	-222.94661662899728	-230.4958980638349	
115	-3172.3710949801266	-448.36364866629435	-445.2392437358409	
116	-53.91374082346927	-389.08815572210045	-405.9751077573585	
117	-15274.669234965515	-328.82259525801305	-306.54153638059046	
118	-1302.082191383905	352.2444621814634	344.56958264852125	
119	9760.51363190928	-441.3089365279422	-418.1318892272641	
120	-5085.132825749467	-219.76039802314085	-216.42242708655724	
121	-1130.8042040017856	472.9643444716467	496.44826486311763	
122	3588.6428001602703	490.2719536221815	515.7464252448623	
123	113.62802786045242	-187.26866631075234	-206.18943943320636	
124	378.11625153685736	-86.91133102231973	-117.4006821420758	
125	3379.0261535857253	164.6111887068902	158.44135905194585	
126	-973.2775007077132	-132.57210549065704	-153.7884057104752	
127	-1921.3797617447228	-384.7998469620036	-389.8059388912387	
128	15813.053985649245	-344.46240320348585	-368.5481424978697	
129	-283.0456517148158	-144.11693218869652	-112.64648854892309	
130	693.1924653491827	-140.52542997182053	-118.84670798912099	
131	7407.043974349476	195.16737348539849	228.3259458528334	
132	2810.474964413293	293.73707640947384	320.881076090382	
133	-12513.390705216892	262.60293537356233	270.79638502740556	
134	-415.37400570338303	474.64051563852905	467.908626075503	
135	2092.089124574175	-183.31072716991525	-175.63746988691543	
136	22894.04027169215	415.5301663183465	424.7255383650836	
137	7040.369935181795	-154.3473886720126	-151.29681748689887	
138	1141.1465255628896	422.37638278926966	424.1652174077428	
139	6408.29819968435	415.46353282744644	425.3434873947987	
140	12051.104886281888	274.0120539599198	260.3522571621372	
141	-19571.361167619994	299.56931274938967	328.1391843777658	
142	90.88031815494475	175.6412113339995	164.44884777226144	
143	16522.2036330914	-437.0593296728854	-426.4781556126178	
144	3522.540542685908	495.2885901182296	504.02963117590457	
145	-1732.9295586003097	-223.0593864017898	-234.65742144568554	
146	20.525936898928773	-29.686271346078925	-2.5707972465066007	
147	-4421.887564880268	256.4520380237964	278.75043130312616	
148	111.44277082924803	-92.71524364169672	-92.7755273009956	
149	-3806.601166357834	-86.45652894589148	-68.28796597414798	
150	7920.39882866846	-372.8966100405046	-372.81165870566684	
151	-1206.2574377648673	-292.6502926462333	-302.9110772083677	
