InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-20.878655513446226	8.18853586532974	20.426251147819507	
1	527.546006340835	-144.14734612208676	-131.3492516421533	
2	2452.860243187728	-307.3513154975125	-284.78096443243527	
3	-191.9839295335546	-132.74309209596083	-120.15841269035765	
4	1919.963942838513	436.7333590106446	425.14562681997586	
5	-1431.5120841451992	-393.91535951157834	-413.29309398763127	
6	899.1935233812427	-221.38852203715643	-235.27003855824915	
7	235.17590179886662	-79.65695587851954	-51.51323496112602	
8	136.60997292540998	-212.90489025353997	-208.64019359732384	
9	178.97491367574312	180.86987031229356	170.67903043402484	
10	-550.9809091385606	-341.61315795893006	-341.9732479900298	
11	-1377.0804853191332	320.78188763292417	353.29563356890515	
12	372.8270819370791	-182.00432076989136	-156.93495476100898	
13	-183.35617868038656	156.07162038965512	149.98614025283462	
14	1675.7196118609152	292.73567105846337	327.76647220625597	
15	-55.482729942843164	206.27614926734324	221.8413476836716	
16	628.7342191574377	321.22472663888414	350.1398065835628	
17	747.5440399207857	-182.1640894665514	-175.85527493112434	
18	1513.7565309962763	-369.0834906008573	-344.6159374696557	
19	-18.34701493072992	24.671383581415327	27.312083749029625	
20	36.77554381685159	-18.614082287191493	-29.86502652177058	
21	-1710.7371499937503	376.8963198803543	378.1355856452869	
22	75.60496726958685	-74.75801974107753	-77.8493753323305	
23	14.092514239270036	147.0063960331656	124.43054696828122	
24	-515.476478139127	344.6404237847193	350.55971591786056	
25	-62.65533834748911	-129.59577097126427	-156.33671866835368	
26	795.8125745109128	202.23413855417647	201.97702964184285	
27	1516.8967231988197	-240.94439110289488	-235.81432578564602	
28	1490.4222847173185	251.74770535135295	240.49996807006028	
29	-148.7750927150522	-219.7631543732098	-249.38040699014738	
30	-509.15643278012186	438.4392469179239	436.1452396908038	
31	3569.0698067466624	-457.3913833179347	-430.7276383652014	
32	62.29328199955423	49.15091869138202	74.23380325685939	
33	19.123353622548713	-84.37932596003328	-81.69905826171005	
34	1.110489214397922	440.74656938213167	434.2264273750757	
35	22.899194650400833	12.076350713866333	-1.2514795859652086	
36	4810.366346512324	-491.3091451215587	-471.6048685190183	
37	2977.6601809903336	316.88098181650435	347.8702865724496	
38	805.0996577681735	169.49643522583244	164.67457028017805	
39	35.26453993643677	21.410854762958778	27.626176039485927	
40	761.411134239088	324.8306859808278	324.7406867017948	
41	59.80909781164875	94.55631750739634	88.96169911416301	
42	-1301.4653829893725	410.67487916094166	421.0281706057511	
43	58.78822570184758	7.033330241735243	40.164813821213514	
44	144.92922697691972	-149.67319660102476	-141.1513129637017	
45	133.01958164465367	-345.0984615584956	-346.2595875508726	
46	180.2586384364795	-183.87737585527685	-207.8267579784219	
47	23.2280928740523	9.962339624364986	-1.7912096087471863	
48	310.705592943814	195.92521786871416	227.387581534722	
49	64.26145186595512	-12.26585803904797	-5.997211321399656	
50	4251.081977659383	416.49781931409063	422.2413003097508	
51	1358.171705438901	-263.02612601570837	-277.382309854009	
52	-293.9951007420588	196.2167338739043	203.5049841217471	
53	3094.6731627453073	-363.0117934948035	-336.2669941789042	
54	-75.26614258189623	-119.37142437765182	-143.98090208568243	
55	367.994262210093	-286.1108683317695	-262.9815737698069	
56	1190.3042561416835	221.17914561656278	240.6512800927349	
57	-52.58717840835944	-297.413395574304	-271.36455737928554	
58	-18.603462606922076	44.364304471106735	39.54498057278087	
59	-47.955348665591615	-486.47169434492577	-515.0011739451386	
60	-160.5866688102406	-92.78909145864326	-106.6952807313072	
61	42.67227711106977	-75.16364852221017	-58.10485828356783	
62	33.48918794457591	40.762930766154426	34.5859100405415	
63	-53.427659697755196	246.4342481712562	217.65098120949557	
64	158.8651465047535	80.50751038836744	84.33056364305705	
65	-1188.6699208252116	-351.5539498190546	-364.7615724118864	
66	3029.06414593854	463.12969436558956	452.68869215886787	
67	582.5881333990671	-451.85327656516307	-441.53441708852904	
68	-1624.0706257979577	-428.2523827791568	-418.58688163558827	
69	-2373.635451886634	-470.4670741871283	-456.7949981531768	
70	5525.155826719902	475.7383765527011	501.1675625781076	
71	-21.318274184484295	425.95840575994515	452.3075376678762	
72	230.52759379895085	124.36699180416824	98.6214525025771	
73	242.20772099178237	-137.20518241777023	-110.01212053107737	
74	35.11438287357004	-20.244036227804685	3.9221638449574066	
75	46.10822847962902	57.13089404081643	49.67240687791162	
76	-901.6656835495578	-371.1564800714017	-360.18562669791334	
77	2512.027438993044	-384.1227885985013	-399.0474233520065	
78	89.11078355385354	-106.94086986326681	-94.6526497246921	
79	497.9381723817281	337.3044860138427	318.6049528451016	
80	791.3669940091355	-210.75666743728283	-232.48332278082714	
81	47.99716959930676	19.024168977823237	41.00834252445411	
82	3604.234811277424	-475.11739074135386	-466.0270893725851	
83	-353.68764692913703	330.5370306612929	316.2841985440654	
84	238.59306874020015	403.1005233590304	378.8683994923102	
85	-583.3288765950981	-459.12798677042485	-428.2225219703092	
86	51.90747622727819	-338.2286593103463	-351.91064658666613	
87	1061.2914691456717	496.65345122168685	491.5065797475246	
88	506.0515271156592	-294.5852445563523	-323.29116248612365	
89	-632.3112307558699	298.21905085761784	316.44372518056826	
90	2341.085670783949	-313.90081716015425	-305.26395605226367	
91	1219.8551729973053	-311.5984948375742	-299.98915770781934	
92	753.7436775664147	-470.35366897465343	-464.7307570923062	
93	-1.8682935964343093	4.912802147955304	-25.853366000087462	
94	532.5932772579716	-220.835500833666	-235.17066883083305	
95	4.1576795385019	36.02376578166208	17.098812279926474	
96	2023.7649407072622	-396.53638537173674	-371.40430775583644	
