InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1713.1529752788324	456.5509169886245	434.08460024119506	
1	-27.064171391767957	15.877410598829158	15.335376544880924	
2	-44.54854391761205	-4.382967569613214	13.287974535579288	
3	23.272827465265856	157.76403862740025	169.2778696391459	
4	208.62118485669933	-208.51128715478183	-214.85686608113753	
5	820.1805600543731	-412.28115201143027	-410.7935628194268	
6	1116.6700943181434	394.25847873149723	411.1239897023678	
7	-48.41632941741314	-190.3094394887871	-188.65448898385404	
8	112.48739904727475	-159.7808963623246	-137.978387017908	
9	39.97848683062045	-52.6651270439352	-39.07629248007577	
10	-137.84365661344268	81.73430543532533	85.98077010231749	
11	232.656301306427	-7.554446915017152	-14.802538369550888	
12	-40.507331758092946	8.15009192524542	12.731658791340644	
13	214.93570441599914	193.2663969153053	179.51000089198214	
14	520.475172750751	127.86952987965869	157.6446366126887	
15	236.9566762079979	144.88739074609768	121.38694430220345	
16	498.8074263496989	-281.9304530393241	-247.344505346705	
17	92.85091353299273	-87.69683413683978	-92.43175749714506	
18	596.4513893969395	-390.1281463743715	-359.7551055516356	
19	41.70446285830596	-96.14618182286215	-92.09194992468721	
20	361.7176812733594	152.66012689504393	140.12743182653665	
21	1021.0171180961702	335.42062403044145	355.07765827518483	
22	649.3914520233951	-327.7316773633567	-318.206762433378	
23	1436.1953975123477	-472.7450795852906	-456.2318175481458	
24	88.33948795140836	87.2827648519803	79.73017370289386	
25	126.43394515947689	179.43281599561772	157.20364676286238	
26	362.25482777756747	219.3392069329107	194.50569544177665	
27	399.0925795670062	-279.5179418997873	-283.62138478062155	
28	140.69172563032714	-36.3748326931951	-40.69597495436029	
29	392.3260741202924	-260.1494362273693	-278.77614173043753	
30	323.96315465980706	-306.5967347906364	-308.74219230235207	
31	1208.0800620877583	361.4512332545587	353.43254257640905	
32	-35.54899649195817	-140.70394373674745	-165.4561629408307	
33	1342.0731420800105	282.05572459954044	263.09328306136405	
34	1002.9290124098637	313.07013439299294	282.3587774380988	
35	1140.4522936398066	421.9483285005748	407.3176551604289	
36	154.48243533499982	103.386530192453	75.53883355614	
37	1336.7900672134037	430.99528784589495	426.29166659096046	
38	117.25164665137613	-264.72059204174155	-234.78715069979788	
39	-9.905401246287811	-47.393157203795795	-35.110301630447886	
40	179.95301397416466	-179.93833318699993	-185.38012150130663	
41	485.4566740934128	263.25405601387104	244.44465289613032	
42	-365.23880061764896	-182.3592254430406	-202.2683565863924	
43	1188.5208095185067	263.7961986707016	235.65686326706518	
44	139.29356035964233	-110.41707784827594	-120.42315912051681	
45	224.98561734505972	53.363270841044965	36.019540917586426	
46	-40.69201632389195	114.96652331565336	120.79679885947749	
47	203.04913066669184	-81.52041056028871	-64.3839933308536	
48	-309.98797767334526	142.15926719503798	115.38985898743985	
49	1036.351127133132	421.8038318467852	417.5712663419792	
50	37.01589388459708	-158.7556722639539	-179.49474915490043	
51	525.2321238153738	-272.2469651720673	-285.31884960240495	
52	-88.3020653045874	-97.30505450973013	-106.89562551840783	
