InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	200.74497787020238	184.38080499924254	185.63274230998823	
1	-9083.6623881075	495.7821343195458	525.2969194089854	
2	409.73902540027586	-221.22355247693403	-226.02710710706424	
3	-6641.557259688132	-225.75314855413876	-211.3018937764896	
4	-66.01306527771789	-29.072952319768177	-27.739633015326337	
5	6529.307595774203	359.2006243785794	367.3547491740724	
6	-178.1126504666688	207.99000073583613	198.22714795678033	
7	-1862.9648885837116	-376.7565981061042	-348.75991034048076	
8	-6083.090851036418	-373.1931605139729	-391.13343781479426	
9	-9242.177545670362	-264.9694038742077	-239.46864838701794	
10	2769.8258403037516	-184.95311284498672	-210.19850929106886	
11	2205.699043377309	-146.22524303386263	-175.14037162453437	
12	-6050.239080782185	281.9486686393182	255.30187316817498	
13	-9193.040680987368	373.28070267749297	352.83503766776266	
14	-6655.129998105246	-68.1685143458607	-94.69677364897122	
15	-12453.220071186859	-320.1708240861733	-342.88917886936787	
16	13064.210453483738	322.19878451627653	297.19661734548356	
17	-3390.2623520454035	-279.8561372507196	-286.019107222957	
18	583.6038717744724	170.7667774162431	165.20276282707613	
19	69.09244381990798	-5.6907091499979146	-14.726648399706397	
20	674.1715600707142	-283.91900548460836	-264.8474827381064	
21	-25437.867083406214	-208.0600183160628	-231.50013295971704	
22	-41658.11007853786	443.8481134722153	468.9577145993579	
23	-1497.0319815847201	-203.43781944046947	-217.5966882311495	
24	-22610.708754797553	-378.46252141487383	-346.92355363490344	
25	-10644.69478422413	229.9432324007384	207.47188998598722	
26	2948.350630708611	-208.76709455290253	-197.8805812670998	
27	-342.2637672725049	-35.97429892219296	-14.562558315188898	
28	-403.97361666643553	-232.91594912106518	-203.45496959520165	
29	-6054.032836110029	-290.33238233500924	-315.0367448660314	
30	-30487.63034261571	-311.5899588904155	-338.94627479558613	
31	16249.233584024918	378.58673124820115	368.50816291684214	
32	343.99170057664014	-38.85901960355099	-40.28423341427143	
33	-20107.159706546023	485.6066350150192	479.9583768209524	
34	18739.272399318623	480.6458264394766	453.52611068302156	
35	-3995.075394523723	-177.12061287110424	-157.68816509427913	
36	1119.7633859287932	242.58497979683384	251.97484544463424	
37	276.1382402637145	-125.89219041653251	-122.0238394535414	
38	932.6464996014545	129.11240769996027	100.30703393797107	
39	22646.124721674834	383.5558425831481	416.83652399256465	
40	-375.0171364753482	-16.361119227855525	4.589396892679016	
41	9218.137691428423	106.4631533841964	138.14763024244328	
42	505.7117682982913	-61.196119163315785	-73.2915950425169	
43	684.7469103267733	260.33480072406206	265.2080819733803	
44	-6707.429190278088	374.1503890828906	368.805960989141	
45	418.92288535939673	-103.14470324208258	-100.26371552403184	
46	-424.00637703870575	227.60986145774808	204.52310218754667	
