InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	893.9127982662143	390.59362198218224	402.97533978109783	
1	-22965.07110297224	195.350536398266	175.88821073773045	
2	-909.28473166914	22.32180738717574	37.4130395557494	
3	-3393.721733902534	385.3396579812039	375.424785613628	
4	-18210.458035121308	-370.4750859260481	-379.36223762604675	
5	6211.926045170363	-161.00934961686443	-140.30439083084772	
6	-271.5917329925783	169.58088970797874	154.612048196237	
7	-2973.8516348253233	317.09908500832614	314.6382703798726	
8	28601.42173579869	309.48473867725613	281.95592947047805	
9	4030.7555983099046	-498.88833960512625	-471.33514226534186	
10	44426.32343138173	388.8841244468125	383.239729785511	
11	-2799.7697699587643	-177.00468199934585	-160.5050164368386	
12	19874.65282673175	-133.228033881131	-99.42551040787363	
13	-6177.472151563583	-374.8153430506904	-340.60947185005745	
14	13850.875708091136	-437.90276265209707	-437.6638558688798	
15	-4388.143796904663	392.80052751090295	362.6551699426824	
16	-56743.0338829078	-195.32932384628012	-203.8819549481334	
17	38410.487942370004	200.30932161580267	169.4047172992154	
18	35719.14590645092	474.13453058421766	449.97822781238347	
19	-78.4370985153908	375.7211864278446	378.13144576058227	
20	258.16944471013835	-61.379587989525675	-60.82030693499716	
21	-9187.314750686186	-268.99263511675383	-280.5830256612656	
22	-73780.0683874214	264.59338240858426	245.1870651394911	
23	2539.6181123684187	343.02561853989107	343.21093368576896	
24	36713.38075757678	-329.00590984939157	-334.95117314330105	
25	21446.223414460856	66.78734434266545	83.62913321862617	
26	-3414.3410620296036	196.41374790234622	200.4324419053492	
27	1774.6249620950562	-184.99539119726927	-190.8215404375232	
28	-675.0028733595818	17.131913267122272	23.930439596291805	
29	-12098.921225626505	394.33297569227705	403.0331134842038	
30	867.4601924490232	-482.0929399321472	-480.04444838478906	
31	-403.60037902315145	-5.120583140868291	-14.041493603318012	
32	-5377.976296272426	-95.34458966919367	-106.9368253893982	
33	112888.67061438772	277.44984676877635	306.91667010016704	
34	-6406.18824726162	-33.88591085654227	-45.38361452804542	
35	-4957.460737161306	-466.8933047755169	-474.13321731906973	
36	-51417.26229830438	451.2771905644264	439.2926138217831	
37	-119551.87679377446	395.58979115791533	413.9783580539054	
38	60256.918000386744	427.9739586098711	459.50549175739997	
39	78081.3709782408	356.2957292867304	369.30292276374433	
40	-42581.926009484225	216.48993102016092	236.4712292621267	
41	8002.262163766591	232.87176733351188	258.2723754848456	
42	-40897.26183084537	-252.46427420419226	-238.96637782444895	
43	73307.79090991947	410.59261441682156	389.20270722278036	
44	-7190.307429728387	89.83066562191077	87.02737767267243	
45	61746.00878962003	-493.55971901656744	-504.7514356601609	
46	-18685.378893167803	355.20325392385786	388.89304110253306	
47	-12457.677286330225	-359.652515280443	-335.4664196741563	
48	63688.75540306197	-109.3731277527754	-131.797797582994	
49	-38050.542577159446	148.34726514680113	167.59031885366798	
50	-26351.50499448709	-54.581412008339	-34.39711460619958	
51	54769.085579399194	-136.7252150639058	-151.48719758347437	
52	473.6948914956781	93.36595360641745	74.95599287318495	
53	4971.716614021219	-162.54912873717268	-172.8667851390832	
54	-86352.38325280994	351.17970449719064	374.16299778521187	
55	-2802.107551777298	-205.7250977629582	-196.16352815388314	
56	3582.315897290784	-445.06845249079504	-439.2030242538497	
57	-1194.4999329210484	184.228093286913	185.26075947566642	
58	-2276.6167509821466	-411.86553888048076	-413.26958714870455	
59	75271.0488220756	-486.6530272267161	-511.1264582491223	
60	-41919.18762911529	-346.7324426417774	-355.8388460184106	
61	18184.6291124825	162.91067606724013	189.11881673464848	
62	1070.505237639707	-20.641055854786785	-38.413386459434264	
63	-10019.826015532026	-323.59792556382683	-324.8718385600302	
64	-2178.950595420839	-323.28736632369606	-307.23781243296116	
65	-3386.5872668970537	-49.96280895600478	-31.445040592732063	
66	5328.86521348548	449.9251312870631	450.92626156086556	
67	-31556.61644419674	-163.739125117526	-178.45071460993913	
68	1183.3864288748791	-16.392795794929	-5.201194264418087	
69	-13871.683657377002	89.82070578863933	120.95478956446605	
70	80051.75694544864	347.44763286816817	339.86045355898295	
71	-3771.136474639857	-476.7038823706028	-475.59776907281855	
72	-222.93237520653892	320.55317044061695	329.73281494783515	
73	497.74230773863457	140.5597904463484	147.03950027421342	
74	-4776.758457736573	-36.38015398985239	-17.278480125445288	
75	-15141.476588546833	-235.7102716446636	-212.57392601178805	
76	-971.2530308218103	-223.3446000756194	-213.32672483262252	
77	-296.9677028381567	-57.27104686343175	-41.53655772605661	
78	38654.21468805286	-209.7594287080834	-179.76674429363223	
79	20818.837139246265	122.26505251124586	95.16008737880942	
80	122139.22867333094	287.9098636971959	316.38735545832157	
81	5620.405203684031	309.15542687458924	299.4091083154883	
82	-77843.75605537138	-346.85029007365387	-369.62934458582964	
83	-141.3927069829946	-99.71451250489338	-99.06864254944753	
84	-11527.148661729618	408.24647576165273	406.0953117905455	
85	-3453.969246487065	-170.7812849791082	-157.72917737547095	
86	637.7706718077435	206.50663738233348	208.3855159905802	
87	-1298.5243651535927	384.9610984456592	404.2541323669698	
88	40727.8476916882	-437.8243412600431	-465.39015776539173	
89	-80695.27451458109	-375.4733934389051	-382.0622255884722	
90	-201.14793422301994	-4.838964092800708	3.1360861939041103	
91	-800.9107533784781	55.17683908536952	26.33326350622777	
92	8332.707872925706	-102.84301353651145	-93.5445984301234	
93	14992.21298850509	245.4131776447099	220.08791399577098	
94	-16206.718614555371	357.5861001641064	331.4889266559759	
95	-4086.883792041628	-149.7274635771746	-131.2902763648184	
