InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	711.3759504923196	-355.04273657310887	-326.22270958076547	
1	-124.32716059062459	-324.7518308266767	-291.7237526989481	
2	661.8926671182446	-373.551541247499	-359.2608049277711	
3	1726.8301181454233	457.58529105214933	442.5577877922494	
4	-360.12251545596934	-344.8183253932928	-369.33117034147176	
5	-37.41106249414069	-317.0904068688498	-341.93221259748145	
6	1301.8874682199807	-476.93537042376477	-456.0175539846764	
7	-744.9828849120034	-177.39921342749744	-145.6573597719772	
8	7.865945060525631	-335.0682647896627	-316.92110793411643	
9	693.7572071081138	168.18294805113482	199.05847639116539	
10	613.3665974117496	-272.3561568570477	-238.0810786903467	
11	2137.255786666936	417.7805613912025	432.97486461416077	
12	271.5158117218821	61.21442533295209	70.94544459616507	
13	1960.3957487489856	205.3008486964879	206.88181938866637	
14	1239.0780314329281	-410.6591322689685	-387.266868919184	
15	2283.29255046128	256.0196435867242	231.58797347005262	
16	-33.01034218716064	91.47377899937439	111.36292419403594	
17	-91.74636346478583	52.41461267423034	77.82897984627294	
18	-212.9424001951634	-185.48134726623843	-172.1694705131025	
19	1179.7320659676643	464.93684126472687	482.32390590058424	
20	1576.1747936056443	321.92961447243476	297.7743024080246	
21	877.5700616863237	-439.3036651741868	-433.43499469002677	
22	1117.686823854419	-309.0318880868083	-324.5133716839023	
23	1362.7601835916635	270.92608230235146	270.6142958972686	
24	299.01232801641675	-267.13416945490775	-295.09345806190186	
25	-1271.2892952668503	380.5480695171161	398.6030041660257	
26	-360.0225035656649	-216.76427138631618	-204.9232201164494	
27	-126.7494578519437	-137.39880129612757	-105.41494259204835	
28	60.42917725587542	-95.28997450078492	-63.646265788903705	
29	-173.4835430744196	-353.6856016451143	-320.249656353753	
30	789.2919064150684	338.1564036746326	308.91788983751604	
31	1052.775965348026	-244.70456240067196	-261.7679261305882	
32	964.7918341821372	-421.72714676403865	-443.0657183078879	
33	-2127.5122550869787	447.2656445852101	449.72085647632326	
34	-292.15028204446895	-274.64090953542956	-256.72050247473857	
35	4517.474574092048	-385.24127999239784	-394.28544237188964	
36	-1330.9546055094088	-241.65239299883967	-238.77079217889417	
37	202.55974366757877	329.8028013456586	332.7151893125855	
38	2039.224669126643	444.62976581094085	458.30535253561874	
39	961.9318428805539	-287.5741930037693	-271.64245765519195	
40	1715.9422376174034	323.8140047493665	346.6834823231914	
41	-482.3394777490272	277.6346945673673	283.9152398730784	
42	232.25933400598092	100.90389699616217	77.60124878621036	
43	679.0366809988767	329.303090889694	331.69447314661505	
44	1096.054064525445	-489.45924175243465	-468.2236416448377	
45	636.4048780580727	-264.91863480469965	-273.2978538380629	
46	-312.7271235584325	-99.99365222750491	-111.24344763965752	
47	1431.3395462144306	316.25001510581467	329.72202319337134	
48	1099.3962968329952	-336.9504912199065	-346.74782270921173	
49	-242.1229367457901	36.53959316729747	65.05844471013907	
50	311.08100648855645	-265.4255703678559	-272.13735552422395	
51	2758.464984459138	-371.06584084547	-374.1825937311913	
52	983.8024964339866	-443.0025645980683	-455.3650192792305	
53	3637.063723954893	466.4744534080289	446.3408900263419	
54	1672.7033543645402	338.5221657466579	314.95422021574063	
55	106.79296106979247	-168.06034278015858	-144.38802976431654	
56	482.03619322772215	-450.74956950334496	-481.92135778128306	
57	1086.0050145632122	212.07692265203292	246.4876426175957	
58	-910.132534081028	-293.22514946548694	-304.1819456452138	
59	1299.984224942022	358.4853611069242	348.26257620098306	
60	604.7564557067362	455.42791058857847	425.4381690344338	
61	-656.9821790232137	443.09842471140723	475.3973615257021	
62	388.5691557553592	-421.9476681415654	-434.1940601443836	
63	-177.82247489444495	-247.2756715293424	-239.31392029551267	
64	790.8516945975208	-236.00305643541395	-233.17430929571995	
65	-595.1706973833576	168.21272020776775	184.30616395056614	
66	1704.5343188248323	341.04593396822764	365.9461602038542	
67	-1509.164801350477	-230.18891802365926	-244.74859862182626	
68	-860.8022417243648	-278.3051299301114	-270.2437379401857	
69	-82.67054467400537	-430.95263027999647	-436.4190635685419	
70	346.8176314337786	336.81123467301984	361.06592901812706	
71	-61.994932161570205	-88.87820107382474	-86.08322525103885	
72	422.84701453377534	-220.1120504917626	-209.8412299468979	
73	320.0770385627226	-208.779037363783	-207.96399137110905	
74	744.0530567704316	-389.57023995020137	-389.3326420117651	
75	272.7861291670567	-338.76949521169286	-314.0531264025326	
76	1711.4784472655533	493.1268050216129	483.5177579107158	
77	580.8761482769048	244.1128716870837	258.7244804779141	
78	499.59192213360745	257.5988393150624	267.3674276456714	
79	129.80768813046393	136.02939912890236	158.9637351883072	
80	1675.7296553739013	408.08164638152874	378.78388612895566	
81	-990.5258283354772	312.7410473790833	297.8078157653931	
82	4888.206165719053	462.2624862828974	435.07590407293685	
83	-2738.2755442585385	-371.59255929129864	-389.6983573474193	
84	271.6383075349471	210.00781651840214	224.30397512107726	
85	-188.78442068366118	-102.04136662140506	-119.72081995988398	
86	-29.559141426728875	-56.03387130182426	-36.73688465514016	
87	-469.5521193676199	181.22292067181505	154.91991331573104	
88	3124.754799717825	293.0962241879803	300.50680971780173	
89	595.4387606317575	-94.10651926970601	-73.75284344466064	
90	846.9858344851933	-174.21028077339983	-177.21245284054004	
91	282.4266704398218	-132.29958460528087	-123.20418477831882	
92	361.9822153567196	218.50512123295871	252.5127912905687	
93	-33.36589889619067	5.57480630749275	-1.7179140506882131	
94	659.843208817917	254.43550421103794	230.29699271573483	
95	206.20074758537064	-79.78827818859557	-64.92030251304442	
96	-742.5646025398529	287.14197271853465	314.4008128125878	
97	-22.50398548808017	-15.901580879439905	10.64126112419574	
98	2952.9869159013533	403.7537857164107	384.47809396571563	
99	761.5125204096272	-386.90764932625575	-399.67368394030126	
100	1645.9204032957387	-417.9194058689609	-384.71656281655356	
101	308.86829589311986	-59.438666557162705	-37.04548038333836	
102	4449.363955383644	-286.1944284420317	-275.2833375025925	
103	350.76166765787605	157.1996436482604	187.60385964342558	
104	1042.113695215321	382.85815243936526	361.58678330335215	
105	635.2475728365603	271.12919769953453	297.09674947329313	
106	-363.61312404580565	122.09896894224528	96.90598422013764	
107	-179.00542736611598	145.96386700115175	153.73434251494183	
108	663.6811550796225	174.16387811618307	180.77457774488101	
109	-740.944995790363	-392.6685631038275	-404.82555217709654	
110	117.44452390915491	-43.95880810891171	-38.40415875564797	
111	17.5313906675188	-7.64006974614837	-27.391103929780403	
112	470.5304023175878	-478.401867238901	-447.7281816741652	
113	-1539.1316777225652	-382.1529166280195	-360.29570544900156	
114	5865.329599281409	453.02890730500496	426.6874052507287	
115	567.9589627050638	185.95383688036335	170.25776736974376	
116	430.21568437082016	-86.21396411677814	-52.001280940149634	
117	60.77876541566004	40.444533169410875	15.427282730608919	
118	644.593564192594	337.57203762627086	368.2314338038262	
119	47.97346812441411	70.2988502124655	43.104618054919044	
120	-91.87150894103837	-342.9032049884335	-359.58833134284276	
121	20.00769482134606	-19.50904560126979	-21.02562330752175	
122	-2932.984006342928	448.37257781470714	432.1484014075656	
123	461.3481794605403	118.36768853000336	97.49582470871214	
124	-1001.0901771351457	-180.94916181670095	-205.6012432529879	
125	294.7995446139558	-140.20726771682723	-104.97337125974133	
126	548.4905834790985	-227.51075802648845	-225.5431558736662	
127	1050.7327181888004	-194.0002735859643	-170.50298238565938	
128	231.01976980716805	498.12210818928236	490.7406257306037	
129	1090.9295317045408	-479.47691513179757	-455.1438217959575	
130	-313.76550234267506	-82.16555935528213	-50.48003257213189	
131	103.63609546276241	105.388589341484	82.68719554222493	
132	-468.977126317849	-439.8822823075437	-406.88234295078496	
133	-3.0859289570645885	-6.172971375257603	-0.24718664786426814	
134	23.008500818650823	8.176456289432963	-16.736985486391234	
135	-2652.9631142665075	-454.6710284951633	-474.0433294771451	
