InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	632.6696333298665	-122.7195242843978	-122.7195242843978	
1	-4051.6393445736726	102.65204963962731	102.65204963962731	
2	7380.509052775956	-103.02811489440715	-103.02811489440715	
3	391.6996625034545	-160.27195147113943	-160.27195147113943	
4	3982.9155793669497	75.21614580368157	75.21614580368157	
5	17647.524670313258	-108.50968528998462	-108.50968528998462	
6	-9975.054057755415	-137.3286268942199	-137.3286268942199	
7	-1693.8302142979906	-9.26537548195418	-9.26537548195418	
8	-968.4775653406201	-79.08565910588885	-79.08565910588885	
9	1619.9129452521022	17.216629738070708	17.216629738070708	
10	1158.4863767823588	-10.302123653868591	-10.302123653868591	
11	-5818.617382631121	-121.16262656924873	-121.16262656924873	
12	390.6069792025604	-64.60316055161977	-64.60316055161977	
13	-894.8175407603588	167.37395203201305	167.37395203201305	
14	1629.593164765697	110.33444336510797	110.33444336510797	
15	1270.3352204929818	54.36980346700784	54.36980346700784	
16	-18533.942815573642	-139.41759583093412	-139.41759583093412	
17	341.57171910052705	82.97039471342424	82.97039471342424	
18	1440.548818431316	133.13891885125025	133.13891885125025	
19	-1016.5553421921314	-192.92463730967697	-192.92463730967697	
20	-17278.154250512238	-189.1886399642061	-189.1886399642061	
21	-5972.887231902817	-160.88971128075946	-160.88971128075946	
22	-420.7635910740817	-130.01391206171422	-130.01391206171422	
23	-4292.683014150226	-138.73442294244842	-138.73442294244842	
24	3710.839717863316	-112.6115598177709	-112.6115598177709	
25	4151.022141344247	185.08786880679708	185.08786880679708	
26	940.9011793180384	-19.409695160732582	-19.409695160732582	
27	-6940.45208971331	-88.64557033340031	-88.64557033340031	
28	1907.4464416895087	-45.083995305255144	-45.083995305255144	
29	8655.420643239719	164.45380615350496	164.45380615350496	
30	757.0839844175919	-66.72054693686434	-66.72054693686434	
31	4894.7496653121825	42.62313495656403	42.62313495656403	
32	3063.204643952676	139.96718190529748	139.96718190529748	
33	1709.0865910917576	129.80505462291012	129.80505462291012	
34	-47815.93833887117	-139.3187754337082	-139.3187754337082	
35	1913.2309309826715	-51.544171055644824	-51.544171055644824	
36	1157.7160680132474	-127.96899529046578	-127.96899529046578	
37	-4490.012802707657	191.32069913771375	191.32069913771375	
38	-234.03425505616445	-46.282073769794096	-46.282073769794096	
39	14694.548641494008	127.56183604565592	127.56183604565592	
40	-1451.193249796361	-140.65019882035975	-140.65019882035975	
41	-34757.18210259814	-128.71089537530804	-128.71089537530804	
42	-841.7788514016809	-55.87081834147591	-55.87081834147591	
43	-1281.9665335744733	-107.55473769307365	-107.55473769307365	
44	125.88144213873939	37.63442373376023	37.63442373376023	
45	4859.752039708274	168.34179576914346	168.34179576914346	
46	23330.453750169178	-173.13034579390293	-173.13034579390293	
47	398.18270621204846	120.95795859491255	120.95795859491255	
48	308.76741464820185	-45.555664123944354	-45.555664123944354	
49	5399.922203521631	188.58809252549537	188.58809252549537	
50	8818.234797561063	128.48293583179213	128.48293583179213	
51	257.1564197310529	76.56412862462827	76.56412862462827	
52	3243.8678578710283	139.46559668254923	139.46559668254923	
53	-25422.22398748777	180.8707427045336	180.8707427045336	
54	-4179.033350031893	55.71345099684538	55.71345099684538	
55	3269.6943170343848	-165.66563582973328	-165.66563582973328	
56	-1116.0762349436102	-28.402591133678783	-28.402591133678783	
57	-10887.420135140244	123.27788394958566	123.27788394958566	
