InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-153.09549667475068	-179.37968762299852	-179.37968762299852	
1	164.01559337873533	179.17158906423822	179.17158906423822	
2	-63.8711996345557	-70.42816085207424	-70.42816085207424	
3	91.06796538670048	123.56154627238345	123.56154627238345	
4	205.73419495154832	165.94197887337134	165.94197887337134	
5	-143.57202099671386	-135.15659586230757	-135.15659586230757	
6	-169.7013183233574	-192.71725004424442	-192.71725004424442	
7	-31.280151959959973	-37.52717979154639	-37.52717979154639	
8	89.80410877987522	113.88896494454178	113.88896494454178	
9	99.43356536316236	105.7826652092823	105.7826652092823	
10	77.85742944590581	93.40097514921484	93.40097514921484	
11	-156.76898206975952	-174.512189493903	-174.512189493903	
12	-89.67043286473374	-81.69897913765054	-81.69897913765054	
13	179.6282807787327	198.97867790499805	198.97867790499805	
14	46.723339254110456	77.12156268165455	77.12156268165455	
15	-65.21527678745643	-75.78520159914402	-75.78520159914402	
16	155.4025210706931	150.44268810748815	150.44268810748815	
17	-108.5664018470692	-112.62334120866211	-112.62334120866211	
18	-257.4308716355321	-185.3779438137922	-185.3779438137922	
19	-176.22813561379704	-181.79598105720626	-181.79598105720626	
20	-140.51606196728014	-160.51859286477702	-160.51859286477702	
21	142.31460226775386	181.1138321164322	181.1138321164322	
22	150.49864718798108	183.75624044324906	183.75624044324906	
23	-175.5138248556623	-188.42250510996485	-188.42250510996485	
24	-15.331008696282504	-20.080413953989733	-20.080413953989733	
25	-74.05756372208779	-66.5222597270072	-66.5222597270072	
26	43.8172456843064	43.90608319840871	43.90608319840871	
27	-141.6978906112655	-148.61682985201153	-148.61682985201153	
28	-118.66508113818219	-118.58349012001347	-118.58349012001347	
29	-26.167776897783586	-25.2303266964295	-25.2303266964295	
30	90.64656395897083	88.49057569752074	88.49057569752074	
31	56.24653336111725	62.51896286347784	62.51896286347784	
32	-71.80904259440669	-78.4691535748921	-78.4691535748921	
33	-136.60647824444928	-160.513843244536	-160.513843244536	
34	32.5936082671397	25.658392113121806	25.658392113121806	
35	-101.24842489484624	-165.53579689571885	-165.53579689571885	
36	-62.7804630050932	-64.7494828013113	-64.7494828013113	
37	-74.23504905841565	-72.22922777915203	-72.22922777915203	
38	159.50532213322865	176.87561085487738	176.87561085487738	
39	53.95944047374829	62.100642315978575	62.100642315978575	
40	-92.38985487784548	-105.89507620545245	-105.89507620545245	
41	-70.28465701539677	-83.93030834133735	-83.93030834133735	
42	17.8027671452139	22.556172307727024	22.556172307727024	
43	-92.28093132383593	-111.23059137299423	-111.23059137299423	
44	5.103925050309544	9.718367222818415	9.718367222818415	
45	-4.9189592501201505	-4.54987638748085	-4.54987638748085	
46	24.43803130274847	46.39753420292479	46.39753420292479	
47	43.78165371159285	44.614681337223885	44.614681337223885	
48	-26.758021317658724	-26.466364832467434	-26.466364832467434	
49	21.51076384847526	38.64717524540569	38.64717524540569	
50	-160.44379863302999	-186.7428262103809	-186.7428262103809	
51	16.625533310231905	17.341928678717778	17.341928678717778	
52	-38.48701065873499	-49.02108363293277	-49.02108363293277	
53	-112.13037771041198	-146.32050114496388	-146.32050114496388	
54	83.72975322932177	98.55361222615704	98.55361222615704	
55	-124.49426150632607	-127.46608022867568	-127.46608022867568	
56	-168.07169972691864	-159.44327545073318	-159.44327545073318	
57	89.19847875280469	111.68395791683287	111.68395791683287	
58	87.17387957035115	97.01599324930004	97.01599324930004	
59	-30.00325627038626	-25.21600699706832	-25.21600699706832	
60	68.85375374703835	145.70317801862478	145.70317801862478	
61	-110.0555866703541	-137.8861070818573	-137.8861070818573	
62	176.00783255175423	174.32232137177647	174.32232137177647	
63	144.03843599297198	149.33276477010975	149.33276477010975	
64	136.4822093565579	172.16692117006858	172.16692117006858	
65	98.17308496672656	104.99367935156573	104.99367935156573	
66	-112.74511274933506	-142.12232488636224	-142.12232488636224	
67	111.88655178631683	131.58189319887907	131.58189319887907	
68	-146.40972846825719	-170.75602369635592	-170.75602369635592	
69	-91.8884977228897	-109.71416853120107	-109.71416853120107	
70	-23.893173698850457	-40.72424646183734	-40.72424646183734	
71	-20.588153371746618	-26.189087274987315	-26.189087274987315	
72	10.94156526166962	11.970226968294924	11.970226968294924	
73	-170.1761344375005	-175.8867675738556	-175.8867675738556	
74	-51.43257169106663	-72.0191972607539	-72.0191972607539	
75	-159.98889581633082	-179.36593666060926	-179.36593666060926	
76	-61.69990869321669	-64.98618092241239	-64.98618092241239	
77	145.10579406040733	160.34461152907528	160.34461152907528	
78	-75.33086394804855	-76.13097274028887	-76.13097274028887	
79	-138.1915472414205	-170.57258059415602	-170.57258059415602	
80	-64.18187172164559	-59.15451747703847	-59.15451747703847	
81	-76.49924091500147	-78.0111447090697	-78.0111447090697	
82	129.22282215409402	147.4102769107824	147.4102769107824	
83	149.13677439012454	157.3162257476235	157.3162257476235	
84	73.70744357309194	72.30640023013416	72.30640023013416	
85	-107.74624511783821	-158.54786660485416	-158.54786660485416	
86	52.869602733296254	62.71644165456888	62.71644165456888	
87	24.21342021544913	30.23982731607154	30.23982731607154	
88	-106.2842812179633	-107.4131867450413	-107.4131867450413	
89	-104.42448983050423	-118.26206838674318	-118.26206838674318	
90	-41.99332258477385	-49.27203326816135	-49.27203326816135	
91	-119.1596910841898	-132.7205153660978	-132.7205153660978	
92	-81.55325567075421	-70.83082939669579	-70.83082939669579	
93	84.06167063555223	93.98534143361354	93.98534143361354	
94	-151.1635871961031	-84.00471142109296	-84.00471142109296	
95	-55.73893760691877	-55.32072976456041	-55.32072976456041	
96	-41.49561232288135	-33.866139286122205	-33.866139286122205	
97	-62.649275810524216	-59.37217207913454	-59.37217207913454	
98	78.78581239367388	82.38215533499505	82.38215533499505	
99	30.293426802782765	50.80592581124344	50.80592581124344	
100	-201.05968007233363	-193.59983627740036	-193.59983627740036	
101	-60.5885960208903	-65.17463522273238	-65.17463522273238	
102	27.912634762337063	31.927517308170792	31.927517308170792	
103	146.40373419782213	152.7046474542094	152.7046474542094	
104	-141.00245495173215	-184.7836905665815	-184.7836905665815	
105	-85.99130112107113	-109.03571723616265	-109.03571723616265	
106	26.400669588154337	21.648551326197577	21.648551326197577	
107	-33.853547989533354	-29.265081404147423	-29.265081404147423	
108	-73.09886854142906	-94.38349322373261	-94.38349322373261	
109	60.55860475594032	73.3404118998547	73.3404118998547	
110	39.808500294037835	38.88547906576477	38.88547906576477	
111	-130.67429299961228	-162.56724542836395	-162.56724542836395	
112	-171.34064945726436	-194.70650304491886	-194.70650304491886	
113	-156.77662868308238	-162.62382701223956	-162.62382701223956	
114	-124.09089948251423	-130.87161718265855	-130.87161718265855	
115	137.0582587859071	161.35053320258902	161.35053320258902	
116	241.1929506250093	193.89780756391832	193.89780756391832	
117	-160.3985897971614	-184.0864651823007	-184.0864651823007	
118	-8.515145157247213	-5.059136109173352	-5.059136109173352	
119	9.660276999658809	4.0060422243934966	4.0060422243934966	
120	-41.68200781870177	-41.75940371405068	-41.75940371405068	
121	46.911959098688655	47.277708573552445	47.277708573552445	
122	-54.08029937907091	-69.69076883803334	-69.69076883803334	
123	82.4222212364388	79.63238253575577	79.63238253575577	
124	150.63425638949693	160.27246242779694	160.27246242779694	
125	-106.56479994748473	-105.94637172488926	-105.94637172488926	
126	44.69819677901477	50.093640444122485	50.093640444122485	
127	66.92390540863126	76.0674362293721	76.0674362293721	
128	-146.4104184601706	-148.05794745274346	-148.05794745274346	
129	46.61196526137285	55.700404265215525	55.700404265215525	
130	-92.32376927106652	-105.58184119693033	-105.58184119693033	
131	199.67237582272642	142.97272516932975	142.97272516932975	
132	18.158520052424397	23.948241289155675	23.948241289155675	
133	27.248861728399625	31.96109215700892	31.96109215700892	
134	-64.38424968929675	-79.4968796736314	-79.4968796736314	
135	-149.8112385350517	-170.9736443168705	-170.9736443168705	
136	-112.63394360822677	-132.2599623979757	-132.2599623979757	
137	171.38072892156734	178.5952333291129	178.5952333291129	
138	-75.28310353987355	-79.81129763018447	-79.81129763018447	
139	152.48622209953928	183.6245430883464	183.6245430883464	
140	81.44441304936812	100.74461835035231	100.74461835035231	
141	150.90668246560944	174.543097897363	174.543097897363	
142	-58.131465258119704	-54.14287891928299	-54.14287891928299	
143	96.4743746632419	195.79986197663084	195.79986197663084	
144	-103.43391436556081	-126.04309271731003	-126.04309271731003	
145	-63.61172267229651	-61.10387422722869	-61.10387422722869	
146	43.417882131042134	60.6549401866348	60.6549401866348	
147	5.148588651275839	3.5883491743188642	3.5883491743188642	
148	471.06157133678687	173.90637490224987	173.90637490224987	
149	-49.66515457258243	-100.5703105224771	-100.5703105224771	
150	122.7469128194117	146.70765532799135	146.70765532799135	
151	-17.841689104054055	-15.782608336299717	-15.782608336299717	
152	-107.7974290669123	-115.91436216040572	-115.91436216040572	
153	176.59559313029678	188.0994626488657	188.0994626488657	
154	1.1881667121936075	79.81178440992215	79.81178440992215	
155	-9.174233071417488	1.73370243165499	1.73370243165499	
156	-9.062744974608012	-2.5862576294510973	-2.5862576294510973	
157	123.45060073663825	144.24916973724015	144.24916973724015	
158	-216.76875290972993	-189.4478980869512	-189.4478980869512	
159	-54.35602705475532	-68.02478400639973	-68.02478400639973	
160	34.4214705159032	54.78777539136243	54.78777539136243	
161	-170.59536555530187	-187.46844850147465	-187.46844850147465	
162	117.01743142773341	106.38947173846071	106.38947173846071	
163	-157.2860116210456	-164.2312555999917	-164.2312555999917	
164	-71.239338490711	-111.83906071353469	-111.83906071353469	
165	-25.972509413242406	-41.686191644417505	-41.686191644417505	
166	21.845745823054862	26.10585014647569	26.10585014647569	
167	-87.91114604149533	-95.46305073157944	-95.46305073157944	
168	93.2890224176914	121.13213488170874	121.13213488170874	
169	77.86585040312404	96.53112693619403	96.53112693619403	
170	177.15327764846862	202.18149519509933	202.18149519509933	
171	-40.812934509750676	-41.334080053199585	-41.334080053199585	
172	84.59056187203943	91.04618082733617	91.04618082733617	
173	-108.66566250440135	-126.88557850297639	-126.88557850297639	
174	-55.37902617920886	-59.42333666931083	-59.42333666931083	
175	-94.3029814218367	-88.2452174488637	-88.2452174488637	
176	42.41605188846349	41.41036244214391	41.41036244214391	
177	-143.3875712584435	-174.51634402699068	-174.51634402699068	
178	131.17321785283758	146.30456969764333	146.30456969764333	
179	53.97557156739205	44.68997999356199	44.68997999356199	
180	135.5081686493386	172.09277939415978	172.09277939415978	
181	50.480183488593006	60.52798135851384	60.52798135851384	
182	11.057830139052113	15.394212434986315	15.394212434986315	
183	-180.0768913885611	-189.92349285228815	-189.92349285228815	
184	164.35569513081296	166.52144963653893	166.52144963653893	
185	-7.112609415723112	-10.087545530665778	-10.087545530665778	
186	62.84110104060208	85.16209922198982	85.16209922198982	
187	150.2764099134342	147.53908234398523	147.53908234398523	
188	-60.32044462389096	-63.358255647387125	-63.358255647387125	
189	-18.615568832530744	-21.809618140838467	-21.809618140838467	
190	129.81788196470873	141.1044025809066	141.1044025809066	
191	-182.51102380570322	-189.83441301886165	-189.83441301886165	
192	-137.76260274664781	-121.31272256776538	-121.31272256776538	
193	115.19310596982469	130.47559634189838	130.47559634189838	
194	123.10123720503518	124.98914899986903	124.98914899986903	
195	42.34408644474541	54.860323055860135	54.860323055860135	
196	-292.62226115696984	-107.33441018434137	-107.33441018434137	
197	-97.11138237077768	-95.66735563418194	-95.66735563418194	
198	-3.2234024080830386	-5.020480488154504	-5.020480488154504	
199	-56.83153144299036	-58.99413359323427	-58.99413359323427	
