InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-741.2467906284226	4.8136025847803126	4.8136025847803126	
1	-778.2837957385416	62.19826516905874	62.19826516905874	
2	153.60947266040324	43.889113570492555	43.889113570492555	
3	1263.582839124061	122.09505886309461	122.09505886309461	
4	-566.8986137769491	101.0381535831383	101.0381535831383	
5	-88.57995773675614	8.688122158021201	8.688122158021201	
6	469.7353279206898	84.59689040607225	84.59689040607225	
7	2733.940163859276	150.54575514162826	150.54575514162826	
8	-1904.429528005603	10.996180438120035	10.996180438120035	
9	2582.268574335657	178.51566774890057	178.51566774890057	
10	23.78254787449332	-159.87559876288202	-159.87559876288202	
11	-939.695593901977	-75.42524135546283	-75.42524135546283	
12	1915.6369657284104	120.28764043903874	120.28764043903874	
13	-1182.8301122760704	31.051085224963174	31.051085224963174	
14	-1247.4578831894212	41.7502575441342	41.7502575441342	
15	51.65718531408597	28.52231282688288	28.52231282688288	
16	-387.4998263677918	149.47358674756293	149.47358674756293	
17	-1339.3204855226104	-173.73721028030548	-173.73721028030548	
18	3.5214759955081476	1.1198102943542665	1.1198102943542665	
19	1557.6097492744839	108.15473058981183	108.15473058981183	
20	-1266.356833028768	-40.96214948208819	-40.96214948208819	
21	-1108.1012080553237	-178.7047575461996	-178.7047575461996	
22	-514.3358431443169	100.84584087185158	100.84584087185158	
23	-1142.8888688757459	-50.41113894187367	-50.41113894187367	
24	-3438.3789564804338	-106.87946041649428	-106.87946041649428	
25	64.80350465104102	55.74642883714233	55.74642883714233	
26	-2972.1287200699585	-177.63592356198134	-177.63592356198134	
27	-308.32912682326173	34.916361180409154	34.916361180409154	
28	-624.4626410922638	-76.60896088530585	-76.60896088530585	
29	830.5711156171199	40.792144718816786	40.792144718816786	
30	353.1164441767902	-122.57126356520354	-122.57126356520354	
31	902.6625282599912	105.72593268882429	105.72593268882429	
32	311.19653390135744	116.74363615432628	116.74363615432628	
33	-47.7924639506301	-44.01825006685581	-44.01825006685581	
34	-4.5847252699955465	7.722820519522884	7.722820519522884	
35	-614.7880651509298	-99.75244763429762	-99.75244763429762	
36	2129.9777399793743	101.19187445693075	101.19187445693075	
37	271.23784981203005	151.4900337650265	151.4900337650265	
38	-3296.101337595921	-79.30085865000851	-79.30085865000851	
39	259.6199064529158	88.5715921066298	88.5715921066298	
40	-1085.263236366825	-37.889450125598074	-37.889450125598074	
41	103.17067299791297	89.61050375154389	89.61050375154389	
42	-4069.197769238945	-131.39256774890939	-131.39256774890939	
43	-2980.2263518339387	-44.337456121863	-44.337456121863	
44	61.26046505715862	-14.57063470867294	-14.57063470867294	
45	-1531.047893068182	-106.5159559464566	-106.5159559464566	
46	-364.13119422090153	-5.402882950081903	-5.402882950081903	
47	-714.8887208465504	-70.33393160277325	-70.33393160277325	
48	-1388.9677674682962	-65.50327996684905	-65.50327996684905	
49	381.4570138326218	129.28552105766016	129.28552105766016	
50	5649.1239095540805	137.35968668344753	137.35968668344753	
51	747.2774130259934	49.28871096815149	49.28871096815149	
52	532.9798117615316	-0.22742618913650858	-0.22742618913650858	
53	-12.870174293219284	1.266170417470022	1.266170417470022	
54	565.2138262664857	112.3550735182921	112.3550735182921	
55	-247.73724951116543	144.70754604310775	144.70754604310775	
56	126.15043317881747	98.31367947999536	98.31367947999536	
57	1208.0585383066987	200.49478980816048	200.49478980816048	
58	-756.1555792915105	-74.30305251942542	-74.30305251942542	
59	-1389.930588917264	138.0233398338554	138.0233398338554	
60	623.7092690879657	37.895800347931015	37.895800347931015	
61	71.78605638210908	-171.91643821370096	-171.91643821370096	
62	-20.384942872971543	-185.40130281428142	-185.40130281428142	
63	-649.2358088907708	-93.17296895947298	-93.17296895947298	
64	114.10094224848996	-24.71759061402497	-24.71759061402497	
65	2788.6107096442547	168.5295741555364	168.5295741555364	
66	-173.34072061486594	44.767182330332105	44.767182330332105	
67	522.6734706728644	203.62095857658852	203.62095857658852	
68	2059.956777190407	68.60182277880614	68.60182277880614	
69	3596.4381203892485	179.23049446444838	179.23049446444838	
70	72.09269844785129	-167.87758866050797	-167.87758866050797	
71	-1.2190264544328937	-7.379624926582267	-7.379624926582267	
72	527.764559021473	171.0732022761714	171.0732022761714	
73	230.7396297949579	159.88467351940062	159.88467351940062	
74	524.1139973224813	43.94575326424268	43.94575326424268	
75	-3586.9252239925777	-185.4643893888646	-185.4643893888646	
76	-3039.1777736503527	-167.76162297901348	-167.76162297901348	
77	1794.6147881020595	124.66125359378862	124.66125359378862	
78	3967.2140613608835	155.9738313860949	155.9738313860949	
79	-31.468650779903456	-163.79742547332444	-163.79742547332444	
80	104.71411955863742	68.45203954219204	68.45203954219204	
81	-158.12991063804472	-144.165746695178	-144.165746695178	
82	551.8578231566576	-36.4660269547725	-36.4660269547725	
83	-53.351722701201155	-32.877787544321734	-32.877787544321734	
84	-61.087160154520774	-141.84415930818705	-141.84415930818705	
85	-330.3091033005048	-161.4594501955794	-161.4594501955794	
86	-747.3242782008531	-49.29283413271011	-49.29283413271011	
87	3427.23937380124	155.7749694681416	155.7749694681416	
88	-831.4116545341693	-42.2167702452405	-42.2167702452405	
89	63.407561398806976	46.77351627157918	46.77351627157918	
90	637.0765792105869	160.4770114633111	160.4770114633111	
91	-319.8024592836459	44.260478387287804	44.260478387287804	
92	1480.1596737852462	145.4396425549632	145.4396425549632	
93	645.454996511586	140.61079670855372	140.61079670855372	
94	-494.2042515435748	-179.184755804502	-179.184755804502	
95	1045.8662306611309	102.64403914807576	102.64403914807576	
96	-1137.217292876349	-151.27512083098637	-151.27512083098637	
97	3190.2968192461185	173.05240898633997	173.05240898633997	
98	-40.767594196790974	-124.85801500013557	-124.85801500013557	
99	925.3827749538863	106.83709743210204	106.83709743210204	
100	-321.6038032518331	-82.55583380793132	-82.55583380793132	
101	356.2341915688572	78.46566009338363	78.46566009338363	
102	-67.79480257986549	-27.7905762639038	-27.7905762639038	
103	785.7242610183422	90.23955599335847	90.23955599335847	
104	-3825.99380029256	-160.74722707338617	-160.74722707338617	
105	4032.5151577987463	43.07164555427303	43.07164555427303	
106	-45.07770698394865	-73.60471725755924	-73.60471725755924	
107	233.5875046070896	169.050794985597	169.050794985597	
108	-1733.7135483394861	-59.14207170782919	-59.14207170782919	
109	-889.6046528991768	137.27126268066007	137.27126268066007	
110	-26.49532345124209	1.5773690291732123	1.5773690291732123	
111	-2017.0581667785775	-131.91174892773853	-131.91174892773853	
112	-0.44474625543867297	-46.746304985813424	-46.746304985813424	
113	2708.314620070545	98.55039320506518	98.55039320506518	
114	-112.79117722045204	113.4948089004792	113.4948089004792	
115	749.4472887345196	17.92285507202422	17.92285507202422	
116	2513.328973275427	146.68070257154903	146.68070257154903	
117	381.40534585539007	135.08988762938645	135.08988762938645	
118	-205.28771644302566	-107.32108036646822	-107.32108036646822	
119	-35.01286930383535	-29.28481049210194	-29.28481049210194	
120	58.060001353891764	59.54615795826001	59.54615795826001	
121	-3910.1126085723977	-102.20983362162997	-102.20983362162997	
122	-1507.4756643169721	-110.82221346619401	-110.82221346619401	
123	111.7725901931835	80.00841597065016	80.00841597065016	
124	-323.3972589885105	-90.34677030843781	-90.34677030843781	
125	-1815.4544025433725	-183.96914882449974	-183.96914882449974	
126	-2261.8180980826482	-142.0647821693059	-142.0647821693059	
127	-4857.9537305338545	-176.35122737715898	-176.35122737715898	
128	-2747.2913941674897	-74.16948871247568	-74.16948871247568	
129	-1675.5569084008162	-23.21023524072399	-23.21023524072399	
130	-39.42081896701279	8.764496456557481	8.764496456557481	
131	-1548.731897477757	14.234576901782987	14.234576901782987	
132	-164.22609410226397	-169.806911217256	-169.806911217256	
133	-1664.0319286373312	-183.75081586960056	-183.75081586960056	
134	-967.1229930509837	54.83346445036116	54.83346445036116	
135	427.1635026420414	183.17229915314317	183.17229915314317	
136	6665.8164411788875	186.71321669258577	186.71321669258577	
137	-1597.2171164186439	119.4630804141139	119.4630804141139	
138	-174.3820172200486	-145.49214561696135	-145.49214561696135	
139	-714.6798263509708	-109.46828505511814	-109.46828505511814	
140	1279.3188729523704	170.18442189120736	170.18442189120736	
141	156.91874788840175	-113.38527980480937	-113.38527980480937	
142	96.08217060936879	-180.23221178415633	-180.23221178415633	
143	1038.583444955581	165.25113755642514	165.25113755642514	
144	-2213.8902132060703	-126.62765733525356	-126.62765733525356	
145	44.256948574387124	57.13058997400108	57.13058997400108	
146	36.63997565981958	51.67784997884908	51.67784997884908	
147	455.039786530678	59.58784852125925	59.58784852125925	
148	-125.24050684780023	-169.7293207900849	-169.7293207900849	
149	-494.17112234236885	-32.547555110300976	-32.547555110300976	
150	-1635.5453130621167	-118.24863921332256	-118.24863921332256	
151	1292.851364218362	135.89864538643633	135.89864538643633	
152	-5073.493765245185	-158.6123426811944	-158.6123426811944	
153	35.64128215637871	92.46792727035728	92.46792727035728	
154	-84.61450292188555	123.34905816251108	123.34905816251108	
155	380.2356675810714	-2.450588718711032	-2.450588718711032	
156	-130.65155374333582	-143.5815391066924	-143.5815391066924	
157	682.0237699145374	91.36133119834477	91.36133119834477	
158	-4359.239428410023	-66.70541228872369	-66.70541228872369	
159	-1223.6305745930167	-135.31838705815258	-135.31838705815258	
160	-43.300766324060675	-183.2501684750773	-183.2501684750773	
161	146.31662527764783	41.93249133688812	41.93249133688812	
162	196.07111134364962	129.00203845353565	129.00203845353565	
163	688.5500834121463	-158.57686727098636	-158.57686727098636	
164	-13.46850112005653	-156.75356098040254	-156.75356098040254	
165	-192.86418473912798	-53.387512518121724	-53.387512518121724	
166	-315.63828864926234	-91.89090904469938	-91.89090904469938	
167	-828.836109082083	60.5482153866993	60.5482153866993	
168	-974.7122435143534	-15.309887938644863	-15.309887938644863	
169	267.38050790224975	-118.85964417137943	-118.85964417137943	
170	-142.7446063262143	61.12351695427196	61.12351695427196	
171	2585.284980335406	139.91181330445403	139.91181330445403	
172	188.08629040152172	133.6262277272894	133.6262277272894	
173	-542.8438994242786	-27.915427644515432	-27.915427644515432	
174	-144.06541068358243	-23.300058989358547	-23.300058989358547	
175	2600.881192615878	167.86171947239097	167.86171947239097	
176	1577.4200154004277	166.71236660535232	166.71236660535232	
177	3548.2054806012975	203.56337915232893	203.56337915232893	
178	-16.176276336574706	-22.292968977825126	-22.292968977825126	
179	532.789273623711	31.807987116033644	31.807987116033644	
180	1341.6606803970114	200.1959078331676	200.1959078331676	
181	-49.5059725371997	-94.13770039407157	-94.13770039407157	
182	5135.387073999485	150.08022158161953	150.08022158161953	
183	2784.6358646061713	147.41968294397367	147.41968294397367	
184	488.73912640922157	-30.999791057528	-30.999791057528	
185	-202.98810396641827	68.67395772656124	68.67395772656124	
186	278.2575382895213	70.75588747059135	70.75588747059135	
187	379.47794815745044	156.82046528524052	156.82046528524052	
188	22.873185718476797	-162.6891194183209	-162.6891194183209	
189	2237.2703508260743	91.54884931931053	91.54884931931053	
190	1725.8635566104278	-36.54413693432599	-36.54413693432599	
191	2210.5086531746706	-36.071360792949065	-36.071360792949065	
192	172.76623172922575	114.47519085271796	114.47519085271796	
193	-2616.8608716054277	-165.16663578548213	-165.16663578548213	
194	-1901.0522423478142	-69.87690092441896	-69.87690092441896	
195	-6039.979353573708	-190.93128396408713	-190.93128396408713	
196	105.49202648147498	-30.523522089686196	-30.523522089686196	
197	852.3364908193639	-115.26735672770137	-115.26735672770137	
198	-501.0276407580272	-175.3755107897781	-175.3755107897781	
199	4503.109090477082	150.73643512892482	150.73643512892482	
200	240.1996892578379	73.93054305644313	73.93054305644313	
201	164.95712027403837	187.50270261616504	187.50270261616504	
202	282.10099881965476	200.98109339809417	200.98109339809417	
203	-1987.4295242074984	-105.59985242005777	-105.59985242005777	
204	184.8077909636942	202.0852334366034	202.0852334366034	
205	-11.142455423330228	-180.23974457066572	-180.23974457066572	
206	-1659.5787524309987	-163.40776862652885	-163.40776862652885	
207	315.25108636948653	-16.26095914662241	-16.26095914662241	
208	-558.0306423676793	-108.53470240169328	-108.53470240169328	
209	-3432.5670624270433	-30.81370372223782	-30.81370372223782	
210	1743.302590658337	12.511796436222937	12.511796436222937	
211	706.8772516855902	-58.069171341006665	-58.069171341006665	
212	-549.8636977474304	-78.59431012157019	-78.59431012157019	
213	-37.617287971744425	-119.32014467795196	-119.32014467795196	
214	2174.587990078965	166.17217661386832	166.17217661386832	
215	484.65892562717124	36.214600106452025	36.214600106452025	
216	-764.6054527557462	-4.037401261803467	-4.037401261803467	
217	2374.0667625308165	145.10325616863793	145.10325616863793	
218	-4138.951187572847	-132.62561927527216	-132.62561927527216	
219	-174.02257212006143	-187.05752086041898	-187.05752086041898	
220	193.56745667845598	181.8543426688746	181.8543426688746	
221	-536.8082089501738	-172.5145221993752	-172.5145221993752	
222	593.6181333263361	203.09417936193603	203.09417936193603	
223	-138.4096223180116	-35.193643545522434	-35.193643545522434	
224	795.4630333772377	29.047462336630872	29.047462336630872	
225	1025.376302738121	195.48335283990542	195.48335283990542	
226	-1075.7524996605432	39.47195446982394	39.47195446982394	
227	-1245.9212317458682	-2.7874692750773704	-2.7874692750773704	
228	20.913829588700807	27.48025423668318	27.48025423668318	
229	-3204.561302614305	-161.81254897531792	-161.81254897531792	
230	56.50735508034718	29.769768236062305	29.769768236062305	
231	3179.5213931679723	76.61137664457345	76.61137664457345	
232	853.8201244995113	64.35567073084752	64.35567073084752	
233	457.88593832843196	-140.3544209097745	-140.3544209097745	
234	-1.511095099612618	-134.44653628312346	-134.44653628312346	
235	-759.7767346821287	-189.07141057579364	-189.07141057579364	
236	-1661.6122177172902	-65.078260117291	-65.078260117291	
