InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	114.55888602889014	107.69524485841549	107.69524485841549	
1	-69.30170556834491	-95.6717096176716	-95.6717096176716	
2	132.59326299602057	137.0850361477659	137.0850361477659	
3	203.4677335947543	191.0127991298187	191.0127991298187	
4	-109.38554372012335	-114.50011045659181	-114.50011045659181	
5	77.03969193464765	46.029408572981794	46.029408572981794	
6	-87.62115161435763	-112.90991529927588	-112.90991529927588	
7	-86.71276875296236	-130.12734916368547	-130.12734916368547	
8	103.66958130205387	120.38538134006563	120.38538134006563	
9	43.90983544821434	60.85223177116566	60.85223177116566	
10	-61.42489559196506	-59.65524456162538	-59.65524456162538	
11	-162.46922672183177	-164.42554914382444	-164.42554914382444	
12	139.7752485695685	157.26585790364726	157.26585790364726	
13	-96.96431621704228	-123.97847801574085	-123.97847801574085	
14	65.44156448415366	90.41842909109738	90.41842909109738	
15	-38.6056820113462	-47.47349450080469	-47.47349450080469	
16	171.2070992607097	186.76223616752935	186.76223616752935	
17	-61.499632068663544	-79.30014816998495	-79.30014816998495	
18	82.79046670180263	93.30196670375983	93.30196670375983	
19	-16.698021301039425	-34.255425390295386	-34.255425390295386	
20	128.80661301364003	107.83550707114352	107.83550707114352	
21	145.93670052122118	172.3912739751787	172.3912739751787	
22	-6.992249200156386	-2.344773813741625	-2.344773813741625	
23	-66.32689809968205	-69.93907589809123	-69.93907589809123	
24	2.9827750449849035	34.346547613326464	34.346547613326464	
25	78.4869771300703	117.07591149874673	117.07591149874673	
26	80.30712561100091	134.60308342178354	134.60308342178354	
27	-105.60338148539027	-81.87569365342176	-81.87569365342176	
28	-37.47281594490457	-39.303194912949664	-39.303194912949664	
29	-45.64726746302802	-83.57665613423289	-83.57665613423289	
30	-143.03333963011008	-146.73538564689548	-146.73538564689548	
31	14.834660138968733	31.184329815965015	31.184329815965015	
32	84.70833409579673	146.24528549076553	146.24528549076553	
33	37.86394629563804	26.2676033828985	26.2676033828985	
