InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	89.42449930049237	118.19586089385723	118.19586089385723	
1	57.516609519516294	46.95399929143804	46.95399929143804	
2	-39.672042931373966	-43.86752893227094	-43.86752893227094	
3	-211.5375738725191	-188.03223643208977	-188.03223643208977	
4	-127.22073655806943	-104.95089231007485	-104.95089231007485	
5	69.59647799279013	83.4133771678915	83.4133771678915	
6	145.45026411374195	178.54873733945317	178.54873733945317	
7	-121.36355225631482	-105.0793515754972	-105.0793515754972	
8	-88.64852468893588	-102.28844865751475	-102.28844865751475	
9	89.85095880622363	51.20207683689381	51.20207683689381	
10	99.04269427343168	103.51274406621042	103.51274406621042	
11	157.64662294545627	192.37292793023659	192.37292793023659	
12	101.96615998674886	134.12631639400757	134.12631639400757	
13	-95.51529820355411	-120.98627468360823	-120.98627468360823	
14	-78.82140217856995	-88.11272853555512	-88.11272853555512	
15	-60.26024032878969	-65.79857521076241	-65.79857521076241	
16	-96.8179800664079	-128.86360804251848	-128.86360804251848	
17	23.57219452999123	48.89686982829332	48.89686982829332	
18	-162.61925982242784	-170.23514763910617	-170.23514763910617	
19	174.2990579050515	177.42875367492303	177.42875367492303	
20	-91.15927921025131	-101.32856131324391	-101.32856131324391	
21	-158.18669695121451	-174.888709981283	-174.888709981283	
22	149.8757975017105	161.1501395469375	161.1501395469375	
23	-171.37577025614445	-162.06151804042634	-162.06151804042634	
24	67.99018098551298	83.61424251657428	83.61424251657428	
25	165.62438620736438	167.49078647538	167.49078647538	
26	-33.43212058357457	-45.159957126653325	-45.159957126653325	
27	174.6044701736279	146.0113058697665	146.0113058697665	
28	115.90829314959635	115.97728493528018	115.97728493528018	
29	-136.91018280147566	-104.64821739571535	-104.64821739571535	
30	-51.18475235234474	-49.602793329151524	-49.602793329151524	
31	-66.1034847573077	-52.84300326334963	-52.84300326334963	
32	-109.64982238630023	-104.24657380076779	-104.24657380076779	
33	-76.44324884697858	-91.27115603788319	-91.27115603788319	
34	148.16657101856754	145.05964837417702	145.05964837417702	
35	-74.42959287025971	-76.68204458264566	-76.68204458264566	
36	29.684339195922337	21.784559754287187	21.784559754287187	
37	157.6849266437992	174.86080020339807	174.86080020339807	
38	183.80631780775246	181.9729138257007	181.9729138257007	
39	-12.041787567695904	33.87935453856531	33.87935453856531	
40	94.81957886983393	57.662464399801394	57.662464399801394	
41	101.09151387695428	122.370558080867	122.370558080867	
42	65.0742818274754	103.45458732537321	103.45458732537321	
43	-85.72088271160736	-114.62843137180768	-114.62843137180768	
44	-23.6370414021461	-73.61206446175774	-73.61206446175774	
45	14.554744101442253	12.158056775708673	12.158056775708673	
46	186.9734006933871	200.97853919806352	200.97853919806352	
47	-25.09340123174798	-30.583192725859448	-30.583192725859448	
48	50.7329404663124	60.968273159093684	60.968273159093684	
49	-166.10958499642277	-151.16687585482583	-151.16687585482583	
50	103.79968092381262	139.86232977963255	139.86232977963255	
51	-160.55774135105892	-184.90872703204303	-184.90872703204303	
52	-125.11399796005115	-128.19408609804367	-128.19408609804367	
53	-155.70084257113172	-176.0850396506498	-176.0850396506498	
54	-132.5324614123201	-149.30846183658355	-149.30846183658355	
55	-44.59089722583639	-41.574720435979515	-41.574720435979515	
56	24.820773493783246	24.88042504343639	24.88042504343639	
57	13.54239901436163	-8.592546312346656	-8.592546312346656	
58	90.4740311865584	98.33669556098482	98.33669556098482	
59	191.63758216663686	192.9292411577685	192.9292411577685	
60	173.0266410282152	156.0532214528808	156.0532214528808	
61	27.954349501557477	7.056041267125465	7.056041267125465	
